id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.29,1.97,2.32,2.77,2.89,3.1,3.28,3.05,3.91
3.csv_Day7_7h30m,4.3,6.23,8.22,9.23,9.54,9.11,9.12,10.21,11.45
3.csv_Day7_8h00m,8.71,14.07,14.99,16.84,18.98,20.17,19.63,21.38,21.01
3.csv_Day7_8h30m,14.31,20.17,23.69,26.2,26.8,27.74,26.93,32.1,29.06
3.csv_Day7_9h00m,18.85,28.56,29.49,30.2,36.63,38.78,39.98,42.18,41.45
3.csv_Day7_9h30m,21.29,33.12,38.57,43.18,44.73,45.72,48.36,49.1,49.18
3.csv_Day7_10h00m,21.36,36.7,45.67,49.65,49.92,51.77,54.69,53.58,56.72
3.csv_Day7_10h30m,23.61,41.29,49.63,56.58,55.79,58.7,61.86,58.25,64.19
3.csv_Day7_11h00m,27.5,44.31,55.13,60.63,61.22,65.08,64.6,64.23,66.06
3.csv_Day7_11h30m,25.89,47.94,55.69,64.07,64.88,67.23,68.44,69.46,69.16
3.csv_Day7_12h00m,24.95,46.76,55.79,63.33,64.27,67.26,67.15,69.63,69.97
3.csv_Day7_12h30m,25.91,47.32,55.37,62.8,65.11,66.15,66.85,69.61,69.75
3.csv_Day7_13h00m,28.87,49.4,55.34,61.33,63.76,65.64,65.86,68.15,69.29
3.csv_Day7_13h30m,24.1,43.7,53.13,57.49,59.71,62.48,63.86,65.31,65.33
3.csv_Day7_14h00m,25.69,42.27,46.56,53.01,53.65,54.77,55.98,60.32,61.5
3.csv_Day7_14h30m,22.97,40.69,45.26,48.28,50.71,51.52,54.68,56.02,57.33
3.csv_Day7_15h00m,14.03,27.44,30.44,34.03,40.74,43.16,46.77,47.15,49.86
3.csv_Day7_15h30m,11.64,22.41,26.1,27.39,32.41,34.75,37.55,40.19,39.33
3.csv_Day7_16h00m,8.97,16.66,19.3,21.66,23.18,23.68,27.61,30.77,32.08
3.csv_Day7_16h30m,6.43,12.46,13.15,12.69,14.65,16.85,20.56,21.56,21.05
3.csv_Day7_17h00m,3.69,6.26,8.16,8.65,8.97,10.59,9.7,11.43,10.55
3.csv_Day7_17h30m,1.38,2.75,3.35,3.76,3.7,3.58,3.08,3.5,3.65
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_7h00m,1.2,2.28,2.31,3.06,2.82,2.84,3.31,4.09,3.79
3.csv_Day8_7h30m,3.8,6.77,7.74,8.43,9.11,9.97,9.92,10.85,11.39
3.csv_Day8_8h00m,8.36,13.34,15.56,18.29,18.98,19.17,20.19,20.99,20.2
3.csv_Day8_8h30m,12.53,19.44,24.21,25.64,27.25,26.79,27.47,31.7,30.81
3.csv_Day8_9h00m,15.28,25.15,31.2,35.72,37.74,40.27,39.38,40.94,40.73
3.csv_Day8_9h30m,17.15,26.94,36.46,40.85,42.52,43.93,47.13,48.37,48.75
3.csv_Day8_10h00m,18.0,35.28,39.08,43.23,47.61,51.71,50.63,54.18,57.12
3.csv_Day8_10h30m,18.97,36.0,43.1,48.32,52.69,58.03,56.62,60.33,61.62
3.csv_Day8_11h00m,21.47,38.56,44.33,54.23,59.26,63.18,62.48,65.96,64.98
3.csv_Day8_11h30m,19.59,34.89,43.3,51.5,55.38,60.73,63.06,66.15,67.45
3.csv_Day8_12h00m,19.59,35.35,41.8,52.78,58.23,63.4,62.6,68.14,67.8
3.csv_Day8_12h30m,19.56,35.3,41.54,52.12,57.54,63.67,63.77,68.13,68.69
3.csv_Day8_13h00m,21.68,34.82,40.49,50.81,52.89,62.14,65.03,69.43,68.66
3.csv_Day8_13h30m,17.31,33.57,36.07,44.58,50.7,58.22,60.97,62.19,63.71
3.csv_Day8_14h00m,16.98,30.85,35.69,43.79,49.2,56.71,57.98,59.21,62.04
3.csv_Day8_14h30m,15.17,29.85,36.65,41.52,45.58,52.09,54.35,54.31,56.64
3.csv_Day8_15h00m,12.45,20.83,30.37,34.6,38.47,42.7,47.9,48.42,49.98
3.csv_Day8_15h30m,8.88,15.2,22.02,26.08,28.48,34.71,37.15,40.61,39.56
3.csv_Day8_16h00m,6.25,13.2,16.4,19.71,22.19,25.31,31.01,29.77,31.86
3.csv_Day8_16h30m,4.07,8.5,10.91,13.6,14.42,17.59,20.36,20.0,20.47
3.csv_Day8_17h00m,3.4,6.33,7.04,8.34,9.31,10.26,9.65,10.38,10.32
3.csv_Day8_17h30m,1.25,2.41,2.93,2.92,3.69,2.97,3.35,3.97,3.58
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.09,2.22,1.95,3.17,3.08,2.39,2.96,3.06,3.69
4.csv_Day7_7h00m,4.19,6.0,6.6,9.03,10.12,9.97,10.48,10.47,11.69
4.csv_Day7_7h30m,7.64,11.12,15.43,20.28,22.93,23.01,21.47,19.5,23.15
4.csv_Day7_8h00m,9.09,16.13,20.13,27.73,27.73,29.4,32.34,33.31,31.82
4.csv_Day7_8h30m,10.92,22.5,27.75,35.01,35.13,39.98,41.78,44.59,42.23
4.csv_Day7_9h00m,16.14,36.91,40.51,47.48,45.99,50.54,50.87,52.81,53.14
4.csv_Day7_9h30m,19.64,45.58,52.23,53.46,55.08,54.62,57.45,61.83,60.58
4.csv_Day7_10h00m,20.44,44.18,50.66,53.17,59.05,58.54,62.54,66.78,68.06
4.csv_Day7_10h30m,18.34,48.59,62.57,60.98,64.43,67.76,73.62,73.04,74.69
4.csv_Day7_11h00m,25.04,49.79,62.2,63.15,69.45,69.88,72.37,69.92,75.4
4.csv_Day7_11h30m,24.34,49.9,66.27,66.5,72.05,73.41,72.73,70.57,78.06
4.csv_Day7_12h00m,25.31,49.46,64.99,70.04,69.9,72.91,76.84,74.54,79.15
4.csv_Day7_12h30m,24.64,54.5,67.9,75.13,76.59,79.67,81.3,80.79,83.6
4.csv_Day7_13h00m,23.78,52.82,66.43,74.07,75.34,77.44,76.61,77.61,81.38
4.csv_Day7_13h30m,21.56,52.35,65.44,67.39,70.0,74.64,74.85,74.39,77.24
4.csv_Day7_14h00m,21.04,43.74,51.92,54.38,61.37,60.45,64.36,66.16,70.54
4.csv_Day7_14h30m,20.81,40.85,48.78,50.48,57.26,59.41,59.98,62.96,65.24
4.csv_Day7_15h00m,18.3,35.49,41.35,44.09,49.17,50.45,52.51,54.52,55.37
4.csv_Day7_15h30m,11.67,28.44,33.65,38.26,42.2,42.63,45.31,46.77,46.77
4.csv_Day7_16h00m,6.9,19.56,22.04,28.49,31.91,30.71,36.19,37.3,36.75
4.csv_Day7_16h30m,5.04,11.49,16.33,19.65,23.12,25.31,27.04,26.81,28.63
4.csv_Day7_17h00m,3.47,7.57,9.53,9.47,13.58,18.18,17.35,16.36,16.12
4.csv_Day7_17h30m,1.38,5.7,6.57,5.05,8.57,9.19,7.47,7.63,9.3
4.csv_Day7_18h00m,0.23,0.98,1.39,0.94,1.83,2.31,1.61,1.55,3.01
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h30m,0.93,1.96,2.0,2.57,1.62,2.28,1.59,3.22,3.41
4.csv_Day8_7h00m,2.8,6.82,7.75,7.08,7.43,10.27,13.28,10.83,12.19
4.csv_Day8_7h30m,9.13,15.48,15.54,18.31,18.89,21.11,21.62,21.12,22.96
4.csv_Day8_8h00m,10.85,22.26,23.77,25.55,26.52,29.12,32.49,29.84,32.33
4.csv_Day8_8h30m,16.44,31.75,35.46,38.47,37.58,41.9,40.92,44.32,42.1
4.csv_Day8_9h00m,16.69,37.04,44.36,48.42,49.71,51.6,51.89,55.23,55.61
4.csv_Day8_9h30m,19.61,43.88,49.63,57.22,60.5,61.42,62.16,63.71,67.18
4.csv_Day8_10h00m,21.45,47.41,51.3,57.53,62.25,63.51,68.98,70.16,73.98
4.csv_Day8_10h30m,21.45,51.04,55.64,62.91,68.0,67.53,74.98,77.4,77.9
4.csv_Day8_11h00m,21.55,55.05,64.38,73.91,74.81,75.93,76.89,78.33,80.98
4.csv_Day8_11h30m,20.43,54.41,64.44,78.07,76.94,79.47,80.96,83.76,85.24
4.csv_Day8_12h00m,21.55,54.6,63.19,73.34,72.83,76.33,78.85,80.95,85.17
4.csv_Day8_12h30m,21.43,55.02,61.52,68.47,72.12,75.67,78.48,80.0,83.35
4.csv_Day8_13h00m,21.41,47.82,59.02,66.56,69.74,73.03,77.83,79.98,81.68
4.csv_Day8_13h30m,18.08,47.21,51.68,59.85,64.24,67.02,75.17,79.19,79.39
4.csv_Day8_14h00m,17.24,46.17,50.26,53.68,61.14,63.23,66.76,72.71,74.9
4.csv_Day8_14h30m,15.09,32.42,41.61,49.62,50.54,55.92,60.89,65.09,69.04
4.csv_Day8_15h00m,12.67,29.15,32.91,39.39,39.8,47.8,53.28,57.66,60.32
4.csv_Day8_15h30m,11.16,25.73,25.76,31.82,31.9,38.21,44.52,49.42,46.46
4.csv_Day8_16h00m,9.96,21.52,21.62,26.77,25.05,31.5,37.74,42.33,36.25
4.csv_Day8_16h30m,6.43,15.47,17.8,19.4,20.06,25.48,27.8,27.14,27.12
4.csv_Day8_17h00m,5.46,12.02,11.45,12.56,12.39,15.72,17.42,17.5,17.39
4.csv_Day8_17h30m,2.73,8.14,5.62,7.69,7.54,9.24,7.63,8.9,8.36
4.csv_Day8_18h00m,1.86,3.0,1.56,1.74,1.38,1.48,2.0,2.42,2.05
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.32,0.34,0.58,0.99,1.13,1.74,1.95,2.3,3.27
5.csv_Day7_5h30m,1.98,2.64,4.15,3.53,3.66,3.49,3.92,4.29,3.62
5.csv_Day7_6h00m,5.72,7.65,8.76,9.79,9.38,10.05,10.97,10.53,11.09
5.csv_Day7_6h30m,12.37,17.57,19.95,20.16,20.19,18.64,19.92,18.44,20.58
5.csv_Day7_7h00m,16.72,21.66,27.26,29.36,28.95,32.4,29.22,29.97,29.32
5.csv_Day7_7h30m,22.65,31.54,37.29,39.3,40.0,41.12,41.76,38.45,40.29
5.csv_Day7_8h00m,25.21,39.11,48.57,51.65,49.38,50.92,50.04,48.96,50.09
5.csv_Day7_8h30m,30.3,44.36,54.06,56.43,55.0,52.8,56.33,58.27,57.66
5.csv_Day7_9h00m,31.14,50.56,58.43,63.02,57.03,58.81,65.3,66.55,66.01
5.csv_Day7_9h30m,32.13,55.43,65.8,67.99,63.15,64.59,70.71,72.46,73.09
5.csv_Day7_10h00m,24.5,48.67,58.68,66.87,71.6,71.74,71.49,72.34,75.94
5.csv_Day7_10h30m,27.63,52.97,61.88,73.35,77.17,76.47,81.65,84.16,84.07
5.csv_Day7_11h00m,19.89,44.96,55.77,66.26,71.3,75.06,74.68,75.04,83.08
5.csv_Day7_11h30m,19.98,40.85,50.57,52.06,64.61,65.37,73.31,77.3,85.04
5.csv_Day7_12h00m,17.79,44.54,57.44,60.37,70.46,76.96,80.51,82.5,82.35
5.csv_Day7_12h30m,17.93,42.94,53.3,61.82,70.26,74.06,79.41,79.15,76.12
5.csv_Day7_13h00m,15.38,40.91,48.54,59.1,70.97,78.06,77.33,78.8,82.08
5.csv_Day7_13h30m,13.45,38.69,48.64,54.95,66.78,70.36,76.1,76.27,78.22
5.csv_Day7_14h00m,11.63,33.3,43.41,51.32,64.73,74.05,79.34,76.83,76.77
5.csv_Day7_14h30m,19.44,36.1,45.62,54.79,66.13,68.54,71.52,73.63,73.44
5.csv_Day7_15h00m,16.82,31.25,39.42,43.91,56.8,56.86,59.44,64.58,68.99
5.csv_Day7_15h30m,11.97,30.06,33.65,36.51,49.39,50.38,52.34,53.98,55.58
5.csv_Day7_16h00m,10.14,21.82,27.09,28.44,34.32,39.27,43.29,48.85,49.44
5.csv_Day7_16h30m,8.89,19.19,24.76,22.67,29.35,31.04,36.26,38.77,43.0
5.csv_Day7_17h00m,6.29,14.15,19.68,24.71,23.97,33.77,32.19,28.76,34.55
5.csv_Day7_17h30m,4.64,11.55,17.81,19.87,21.52,24.04,22.11,23.12,26.2
5.csv_Day7_18h00m,2.92,6.26,7.79,10.76,12.0,13.92,13.1,16.5,16.59
5.csv_Day7_18h30m,1.11,2.68,4.01,4.89,5.89,7.78,7.17,6.43,7.98
5.csv_Day7_19h00m,0.23,0.19,0.52,1.22,1.25,1.39,2.49,2.33,3.89
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_5h00m,0.15,0.28,0.42,0.51,0.9,0.9,1.07,1.05,1.26
5.csv_Day8_5h30m,1.39,2.73,3.12,3.47,3.58,3.49,3.58,3.85,3.5
5.csv_Day8_6h00m,5.17,7.62,8.48,8.95,9.34,9.91,10.05,11.58,11.12
5.csv_Day8_6h30m,9.73,18.06,18.05,18.56,20.86,19.27,18.69,18.7,20.44
5.csv_Day8_7h00m,12.82,27.65,27.23,29.18,29.14,30.55,28.63,29.21,29.81
5.csv_Day8_7h30m,20.78,36.7,40.9,40.51,40.23,41.5,40.4,39.17,40.01
5.csv_Day8_8h00m,21.19,40.59,48.02,46.48,46.65,47.54,47.66,45.89,49.74
5.csv_Day8_8h30m,24.22,48.36,54.29,56.32,56.24,57.44,56.21,58.8,57.31
5.csv_Day8_9h00m,25.31,51.25,53.45,63.6,62.65,62.91,63.49,64.17,64.44
5.csv_Day8_9h30m,24.81,56.19,66.55,70.99,72.83,74.57,70.14,70.9,71.88
5.csv_Day8_10h00m,24.32,48.31,56.38,66.72,67.26,72.3,70.16,72.74,72.78
5.csv_Day8_10h30m,24.25,49.46,58.58,66.23,72.51,75.59,79.07,82.34,82.35
5.csv_Day8_11h00m,21.41,43.07,56.18,62.78,68.78,73.78,78.98,78.09,81.95
5.csv_Day8_11h30m,20.62,38.05,54.13,65.02,71.58,75.06,77.24,83.36,83.33
5.csv_Day8_12h00m,22.69,40.59,53.71,66.56,70.61,78.41,79.17,84.39,81.98
5.csv_Day8_12h30m,20.67,33.86,48.27,58.47,67.29,66.06,74.55,74.4,75.3
5.csv_Day8_13h00m,20.17,33.41,49.65,66.08,74.13,80.14,81.28,84.2,86.03
