id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.2,1.78,2.44,2.47,2.64,3.06,3.35,3.72,4.64
3.csv_Day7_7h30m,4.37,6.81,8.25,8.71,9.38,9.73,9.5,11.7,14.73
3.csv_Day7_8h00m,8.47,15.55,18.14,18.04,19.43,20.62,19.92,19.7,24.2
3.csv_Day7_8h30m,12.75,21.39,25.54,25.11,27.39,26.78,26.74,27.71,32.9
3.csv_Day7_9h00m,16.51,27.61,31.8,32.81,34.56,37.45,37.64,40.54,39.5
3.csv_Day7_9h30m,20.35,33.54,38.99,42.31,45.02,46.04,47.56,49.2,47.52
3.csv_Day7_10h00m,21.73,37.71,44.61,46.9,49.54,51.73,50.41,53.32,53.9
3.csv_Day7_10h30m,24.61,42.95,49.93,53.71,54.18,54.55,57.14,59.82,61.61
3.csv_Day7_11h00m,25.09,43.67,52.28,57.83,56.99,56.97,60.35,65.01,65.19
3.csv_Day7_11h30m,25.09,45.14,55.55,62.41,64.06,65.74,67.34,68.72,68.62
3.csv_Day7_12h00m,25.09,45.92,58.03,63.42,65.39,67.29,69.05,69.71,69.97
3.csv_Day7_12h30m,24.31,45.4,56.46,62.65,64.62,66.6,68.55,69.45,69.7
3.csv_Day7_13h00m,25.22,46.16,55.59,61.39,65.32,65.3,67.35,68.19,68.76
3.csv_Day7_13h30m,22.54,42.9,53.61,60.0,59.41,62.9,64.95,66.53,64.67
3.csv_Day7_14h00m,22.61,42.52,49.12,54.28,57.58,56.64,59.26,61.96,61.16
3.csv_Day7_14h30m,21.61,41.34,47.28,51.45,54.08,54.24,56.36,56.36,56.08
3.csv_Day7_15h00m,15.88,31.54,35.97,39.13,41.91,44.49,45.82,48.11,48.05
3.csv_Day7_15h30m,11.93,24.75,29.71,30.28,32.15,36.41,37.51,41.32,40.08
3.csv_Day7_16h00m,7.15,15.44,19.95,21.27,24.11,25.89,27.03,30.96,32.28
3.csv_Day7_16h30m,5.56,12.27,14.98,13.47,16.85,17.47,19.71,19.98,24.7
3.csv_Day7_17h00m,4.27,8.2,9.6,10.51,10.52,10.98,11.19,11.85,12.33
3.csv_Day7_17h30m,1.32,2.68,3.63,3.78,3.89,3.5,3.26,3.36,3.88
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.43,2.04,2.34,2.71,2.96,2.81,2.99,3.73,4.74
3.csv_Day8_7h30m,3.33,5.85,7.67,8.31,9.69,9.81,10.19,11.24,13.59
3.csv_Day8_8h00m,8.14,15.89,16.19,17.42,20.6,21.06,21.55,20.87,25.69
3.csv_Day8_8h30m,11.03,20.25,23.06,24.93,27.91,27.58,27.77,31.5,31.8
3.csv_Day8_9h00m,13.69,23.55,27.32,30.18,34.91,35.25,38.55,36.79,38.61
3.csv_Day8_9h30m,15.6,26.72,32.64,38.29,42.68,43.62,43.33,46.09,46.5
3.csv_Day8_10h00m,17.68,29.55,38.61,41.2,47.45,49.78,50.27,54.04,53.88
3.csv_Day8_10h30m,19.91,35.85,42.38,49.13,52.49,54.72,56.47,59.99,60.07
3.csv_Day8_11h00m,20.85,35.44,41.54,49.9,53.75,58.13,64.27,64.06,66.13
3.csv_Day8_11h30m,21.33,37.98,47.33,50.02,57.33,60.91,64.23,65.07,68.34
3.csv_Day8_12h00m,23.22,39.18,48.01,55.81,60.72,66.04,70.27,67.24,69.28
3.csv_Day8_12h30m,22.8,39.32,47.6,52.67,57.46,63.56,67.15,68.15,69.85
3.csv_Day8_13h00m,22.35,40.85,49.88,54.58,60.33,64.48,65.2,66.78,69.87
3.csv_Day8_13h30m,19.03,35.14,45.77,51.61,56.6,62.08,62.53,64.13,65.99
3.csv_Day8_14h00m,19.03,33.86,38.78,44.34,50.78,55.17,56.74,59.25,61.85
3.csv_Day8_14h30m,16.35,32.47,38.56,41.79,49.35,50.7,50.65,52.86,56.79
3.csv_Day8_15h00m,12.86,21.18,31.22,33.86,38.67,42.64,44.18,45.72,47.76
3.csv_Day8_15h30m,8.11,16.72,23.34,27.06,31.36,34.0,35.28,37.95,38.08
3.csv_Day8_16h00m,7.19,13.51,19.57,21.23,23.22,26.83,27.01,28.83,31.66
3.csv_Day8_16h30m,4.91,9.43,13.88,14.12,17.26,16.46,20.54,19.13,21.44
3.csv_Day8_17h00m,3.17,6.7,7.95,9.81,10.55,10.33,9.61,10.55,11.36
3.csv_Day8_17h30m,1.62,2.58,3.25,3.55,3.58,2.68,3.23,3.15,4.0
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.89,1.5,2.42,2.28,3.01,2.29,2.83,3.01,4.6
4.csv_Day7_7h00m,3.02,3.24,7.18,8.71,9.34,10.09,11.43,10.88,10.58
4.csv_Day7_7h30m,6.77,10.78,15.28,16.01,16.96,19.76,22.58,20.51,19.84
4.csv_Day7_8h00m,11.78,18.54,22.85,25.82,28.93,27.98,31.23,32.67,31.97
4.csv_Day7_8h30m,14.81,25.07,31.6,36.3,37.66,41.06,43.45,43.89,41.93
4.csv_Day7_9h00m,19.03,34.34,40.09,45.43,47.5,50.17,50.93,49.49,51.35
4.csv_Day7_9h30m,21.31,39.55,50.41,52.35,56.96,58.14,60.03,57.46,61.73
4.csv_Day7_10h00m,20.59,43.62,49.02,55.61,61.03,61.72,65.09,65.27,68.52
4.csv_Day7_10h30m,22.4,49.44,63.62,70.68,69.95,71.65,73.44,74.64,75.58
4.csv_Day7_11h00m,22.33,47.79,64.26,74.59,70.43,73.02,72.22,74.93,77.19
4.csv_Day7_11h30m,22.66,47.63,68.24,73.97,72.23,74.78,73.45,76.67,79.07
4.csv_Day7_12h00m,21.99,47.72,67.06,74.98,72.15,75.38,74.59,76.82,79.82
4.csv_Day7_12h30m,21.42,50.34,69.89,73.1,78.29,78.21,78.29,81.64,84.32
4.csv_Day7_13h00m,21.47,51.21,68.68,70.91,76.01,76.7,76.34,79.56,81.09
4.csv_Day7_13h30m,20.02,49.83,59.39,72.7,71.46,72.82,73.98,75.56,78.23
4.csv_Day7_14h00m,19.85,43.97,52.87,60.18,64.49,63.35,65.28,67.84,70.54
4.csv_Day7_14h30m,18.91,39.66,49.93,61.96,63.31,59.6,62.15,63.76,66.79
4.csv_Day7_15h00m,13.43,30.34,38.84,49.76,52.74,52.37,54.44,57.55,58.44
4.csv_Day7_15h30m,9.97,27.17,31.49,40.12,40.88,44.41,48.99,48.6,47.8
4.csv_Day7_16h00m,6.8,19.88,22.47,32.57,33.2,33.12,37.05,37.68,35.8
4.csv_Day7_16h30m,6.3,14.79,16.6,23.2,25.16,28.02,28.44,27.14,27.28
4.csv_Day7_17h00m,4.05,9.9,11.32,12.58,14.32,16.49,17.85,18.12,16.03
4.csv_Day7_17h30m,1.63,4.74,5.13,5.5,7.41,8.18,8.39,8.75,7.75
4.csv_Day7_18h00m,0.56,1.03,1.52,1.58,2.54,1.36,2.23,2.69,3.59
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.99,1.66,2.16,3.04,3.63,2.69,2.77,3.33,4.91
4.csv_Day8_7h00m,3.37,6.3,7.79,9.68,11.26,10.62,12.06,11.24,11.74
4.csv_Day8_7h30m,7.36,11.45,14.03,17.75,20.48,19.77,21.31,21.01,21.91
4.csv_Day8_8h00m,11.2,18.06,20.43,23.93,28.7,27.29,29.71,26.47,31.18
4.csv_Day8_8h30m,14.1,23.25,30.29,31.63,35.76,35.21,39.51,42.74,41.43
4.csv_Day8_9h00m,17.13,30.44,38.33,38.69,44.68,46.29,49.92,51.3,53.48
4.csv_Day8_9h30m,18.85,33.6,43.82,46.07,51.31,55.85,58.2,61.03,63.63
4.csv_Day8_10h00m,20.0,38.04,51.87,48.16,55.68,59.02,61.61,67.0,71.42
4.csv_Day8_10h30m,21.73,43.18,66.89,65.7,66.16,70.44,73.82,75.51,76.15
4.csv_Day8_11h00m,22.68,44.58,68.01,64.41,68.62,74.65,76.59,78.29,78.98
4.csv_Day8_11h30m,22.6,43.78,68.64,67.26,67.49,74.9,76.44,80.31,81.91
4.csv_Day8_12h00m,22.76,43.92,67.72,62.74,68.92,74.26,76.27,79.19,80.63
4.csv_Day8_12h30m,22.19,44.7,68.79,65.77,69.89,74.7,76.96,79.66,81.43
4.csv_Day8_13h00m,21.57,43.43,68.61,65.97,69.01,74.37,75.61,78.06,79.15
4.csv_Day8_13h30m,18.77,39.88,63.75,64.42,67.55,74.26,74.61,76.78,78.97
4.csv_Day8_14h00m,18.08,39.16,60.33,59.6,64.41,70.92,72.67,73.02,74.27
4.csv_Day8_14h30m,15.0,31.84,44.59,47.82,53.18,59.97,62.62,63.06,66.23
4.csv_Day8_15h00m,11.33,26.23,36.13,38.5,43.57,50.4,55.09,55.76,57.02
4.csv_Day8_15h30m,8.46,19.01,30.87,31.4,37.94,41.54,44.05,44.32,47.69
4.csv_Day8_16h00m,7.09,14.63,20.28,25.43,30.87,35.65,37.22,39.81,37.77
4.csv_Day8_16h30m,4.88,9.2,15.61,19.07,22.54,27.72,26.35,25.85,28.63
4.csv_Day8_17h00m,4.07,7.58,9.11,10.6,13.96,16.16,17.5,17.09,16.26
4.csv_Day8_17h30m,1.92,4.71,5.88,6.77,8.4,9.35,8.84,8.41,8.35
4.csv_Day8_18h00m,1.0,2.09,1.75,1.89,3.18,2.28,2.58,2.75,4.15
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.52,0.88,1.01,1.17,1.29,1.15,1.4,2.33,2.57
5.csv_Day7_5h30m,2.47,3.33,2.85,2.85,2.73,3.57,4.19,4.05,4.14
5.csv_Day7_6h00m,7.35,9.46,9.3,10.36,9.74,10.38,10.84,11.47,14.47
5.csv_Day7_6h30m,11.52,18.89,20.29,20.67,20.29,19.49,20.87,19.35,21.6
5.csv_Day7_7h00m,13.93,22.43,28.36,29.1,29.55,31.12,29.99,29.32,29.99
5.csv_Day7_7h30m,21.23,33.05,37.19,38.9,39.76,40.42,42.04,39.17,39.78
5.csv_Day7_8h00m,24.77,41.53,50.13,51.16,51.12,50.44,51.62,49.47,50.08
5.csv_Day7_8h30m,26.84,47.17,56.65,58.91,58.64,57.09,59.05,58.35,56.61
5.csv_Day7_9h00m,26.84,48.42,60.12,66.0,66.62,62.36,65.44,63.92,65.69
5.csv_Day7_9h30m,26.84,49.83,66.7,72.56,70.06,68.71,73.58,72.62,72.94
5.csv_Day7_10h00m,23.23,49.11,68.37,73.36,76.07,76.18,79.1,78.39,75.81
5.csv_Day7_10h30m,23.28,52.6,75.59,82.36,79.99,80.1,85.51,83.03,84.15
5.csv_Day7_11h00m,21.96,46.99,67.09,70.54,77.76,82.26,81.06,81.46,84.39
5.csv_Day7_11h30m,21.4,41.04,53.52,65.31,66.52,68.68,77.59,81.8,86.85
5.csv_Day7_12h00m,19.41,42.96,57.73,70.44,75.22,78.18,82.11,85.52,85.14
5.csv_Day7_12h30m,18.41,40.19,53.41,67.86,73.81,72.81,77.61,83.96,85.97
5.csv_Day7_13h00m,20.0,39.83,54.99,68.19,72.47,77.56,81.95,85.1,79.85
5.csv_Day7_13h30m,16.09,36.69,50.13,60.59,64.3,67.27,71.64,73.96,73.53
5.csv_Day7_14h00m,14.66,35.7,52.03,68.25,67.07,73.19,77.46,74.61,76.81
5.csv_Day7_14h30m,16.25,36.31,48.69,58.76,60.66,65.81,67.32,71.21,73.8
5.csv_Day7_15h00m,13.73,31.22,41.77,49.56,52.41,57.85,60.08,64.79,68.4
5.csv_Day7_15h30m,9.66,24.8,36.24,43.93,49.29,51.83,55.73,56.93,57.78
5.csv_Day7_16h00m,7.17,21.8,31.32,36.78,39.8,41.03,46.37,48.4,52.45
5.csv_Day7_16h30m,6.82,18.52,26.58,31.58,35.2,35.24,38.16,40.09,42.18
5.csv_Day7_17h00m,4.62,13.95,20.41,24.17,29.02,31.56,30.29,32.13,37.75
5.csv_Day7_17h30m,3.39,11.21,18.27,18.32,22.13,23.27,20.82,22.34,24.28
5.csv_Day7_18h00m,2.58,7.4,9.95,10.13,13.43,13.61,13.98,14.48,14.42
5.csv_Day7_18h30m,1.04,2.43,4.16,4.86,6.56,6.54,6.29,7.13,9.43
5.csv_Day7_19h00m,0.07,0.29,0.71,0.73,1.45,1.1,1.66,1.72,3.22
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.9,1.28,1.04,0.59,0.97,1.32,1.49,1.83,2.65
5.csv_Day8_5h30m,1.94,3.14,2.79,3.41,2.87,2.68,3.18,3.67,3.65
5.csv_Day8_6h00m,5.32,7.78,10.13,10.05,8.32,9.39,9.86,11.3,12.87
5.csv_Day8_6h30m,11.22,18.8,19.19,19.78,18.92,19.87,18.75,17.92,21.3
5.csv_Day8_7h00m,13.68,23.19,26.91,26.38,26.57,29.84,28.05,28.77,31.06
5.csv_Day8_7h30m,18.53,32.0,37.98,38.53,37.75,39.25,41.09,38.91,40.45
5.csv_Day8_8h00m,21.11,39.54,50.52,49.25,49.05,50.35,48.48,48.58,49.86
5.csv_Day8_8h30m,22.34,44.34,56.69,55.73,56.82,60.01,56.64,57.18,57.12
5.csv_Day8_9h00m,23.7,45.56,58.37,62.51,62.44,64.08,63.79,63.71,64.59
5.csv_Day8_9h30m,25.3,50.29,67.09,71.9,77.92,75.24,72.84,69.89,71.48
5.csv_Day8_10h00m,23.72,47.07,62.58,70.41,76.31,74.53,78.65,78.34,73.55
5.csv_Day8_10h30m,25.13,47.74,64.14,70.22,74.35,76.64,81.23,84.88,84.21
5.csv_Day8_11h00m,22.74,43.37,60.64,68.74,76.09,76.02,83.97,85.87,83.37
5.csv_Day8_11h30m,20.81,43.79,58.66,68.84,80.55,80.3,86.29,87.78,85.99
5.csv_Day8_12h00m,21.15,44.39,56.67,71.28,76.84,79.04,85.68,86.26,85.84
5.csv_Day8_12h30m,18.79,38.11,49.48,60.9,66.04,66.93,75.23,79.32,81.59
5.csv_Day8_13h00m,17.38,32.51,47.77,60.83,72.81,73.46,84.36,83.46,85.87
