id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.02
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.14
3.csv_Day7_7h00m,0.85,1.67,2.74,3.19,3.08,2.53,4.51,3.85,4.16
3.csv_Day7_7h30m,4.25,7.48,8.12,10.19,11.47,12.27,12.75,12.81,12.04
3.csv_Day7_8h00m,9.67,13.07,16.71,16.4,19.18,19.63,20.54,20.14,21.4
3.csv_Day7_8h30m,15.99,25.38,23.79,24.71,25.59,27.41,28.42,27.36,28.56
3.csv_Day7_9h00m,18.2,23.53,24.62,27.1,36.33,36.53,36.8,38.08,39.75
3.csv_Day7_9h30m,20.41,27.79,33.63,36.17,44.03,45.8,48.09,47.34,50.17
3.csv_Day7_10h00m,35.58,43.69,41.43,44.39,44.55,51.61,52.18,53.22,55.56
3.csv_Day7_10h30m,24.71,41.49,53.86,52.75,55.28,58.4,58.65,60.36,62.89
3.csv_Day7_11h00m,22.64,37.56,51.34,55.88,58.02,62.38,61.61,61.22,64.2
3.csv_Day7_11h30m,25.66,46.67,46.41,56.88,63.33,66.0,67.32,68.23,69.14
3.csv_Day7_12h00m,21.4,35.49,45.37,60.17,60.36,64.16,68.55,71.71,72.09
3.csv_Day7_12h30m,20.54,34.23,57.75,57.21,55.74,64.02,67.45,68.22,73.39
3.csv_Day7_13h00m,23.88,34.91,43.84,51.04,54.01,59.04,65.83,66.64,68.43
3.csv_Day7_13h30m,14.25,27.09,38.62,46.26,54.27,63.23,62.65,64.7,67.02
3.csv_Day7_14h00m,14.83,24.98,45.54,51.06,55.11,58.01,58.75,60.41,60.6
3.csv_Day7_14h30m,11.66,24.54,38.14,41.4,49.35,54.98,59.95,56.08,57.17
3.csv_Day7_15h00m,8.39,19.1,26.73,32.54,35.59,43.98,47.69,48.67,51.07
3.csv_Day7_15h30m,6.69,14.83,20.53,27.39,29.84,36.32,36.11,39.13,37.81
3.csv_Day7_16h00m,4.66,10.67,17.56,22.88,23.86,25.35,27.83,27.49,30.33
3.csv_Day7_16h30m,2.49,10.02,14.11,18.2,18.95,24.81,20.48,22.14,22.16
3.csv_Day7_17h00m,1.67,6.66,7.72,8.16,10.01,9.86,10.82,10.51,11.25
3.csv_Day7_17h30m,0.71,2.17,2.65,2.64,2.95,2.62,2.4,3.19,5.8
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.12
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19
3.csv_Day8_7h00m,0.59,0.94,1.49,1.86,2.39,3.4,3.43,3.21,4.28
3.csv_Day8_7h30m,3.43,5.06,9.5,9.73,10.92,12.03,14.09,14.89,13.48
3.csv_Day8_8h00m,9.47,11.06,14.89,19.32,20.08,21.7,21.99,21.4,21.65
3.csv_Day8_8h30m,13.66,20.86,28.32,28.58,28.31,29.81,29.06,28.62,29.75
3.csv_Day8_9h00m,14.72,18.68,28.04,30.35,34.57,36.5,36.9,40.03,38.88
3.csv_Day8_9h30m,14.41,27.97,28.69,39.98,43.4,48.04,51.37,50.55,52.51
3.csv_Day8_10h00m,30.84,32.97,40.48,41.25,49.01,53.89,52.78,52.78,56.61
3.csv_Day8_10h30m,21.72,36.12,53.66,52.22,51.96,56.92,59.71,60.08,63.17
3.csv_Day8_11h00m,22.13,40.02,47.55,54.28,58.51,56.13,61.98,63.9,64.05
3.csv_Day8_11h30m,23.07,38.26,42.12,47.98,59.73,65.84,69.11,72.62,70.82
3.csv_Day8_12h00m,22.06,35.32,49.37,52.89,61.25,68.2,69.11,68.96,70.0
3.csv_Day8_12h30m,20.41,35.57,53.38,57.28,60.94,68.17,65.87,68.35,70.44
3.csv_Day8_13h00m,17.87,30.55,38.79,54.46,61.13,63.52,66.78,66.25,68.17
3.csv_Day8_13h30m,15.55,31.71,36.55,45.84,55.69,60.78,62.56,63.78,65.49
3.csv_Day8_14h00m,14.43,24.86,36.5,44.95,49.81,59.32,62.5,61.79,61.0
3.csv_Day8_14h30m,11.47,20.59,26.23,33.3,36.8,46.81,54.13,53.57,56.74
3.csv_Day8_15h00m,8.73,19.66,25.59,35.3,44.67,47.8,49.61,46.79,47.34
3.csv_Day8_15h30m,6.6,12.63,15.76,26.59,29.84,34.18,39.47,36.73,38.41
3.csv_Day8_16h00m,3.79,8.02,11.94,17.51,22.94,25.13,28.84,25.44,30.92
3.csv_Day8_16h30m,2.77,8.65,11.17,13.59,17.92,18.92,20.78,20.68,22.97
3.csv_Day8_17h00m,1.16,6.18,6.34,7.31,9.64,10.28,9.9,10.36,12.54
3.csv_Day8_17h30m,0.54,1.32,3.06,2.71,3.36,2.84,3.18,3.7,5.52
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.11
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.03
4.csv_Day7_6h30m,0.19,0.66,1.32,2.18,2.66,2.48,2.76,2.86,3.7
4.csv_Day7_7h00m,4.03,3.08,4.87,6.6,10.93,10.65,10.17,11.84,14.26
4.csv_Day7_7h30m,4.8,11.6,14.01,14.82,22.63,21.08,23.59,21.62,23.96
4.csv_Day7_8h00m,14.57,24.89,27.54,33.32,30.8,32.97,31.56,32.61,32.32
4.csv_Day7_8h30m,19.46,30.01,35.23,40.78,40.75,43.81,42.49,39.7,42.16
4.csv_Day7_9h00m,23.38,34.33,42.05,38.28,49.65,51.74,48.9,49.46,49.12
4.csv_Day7_9h30m,25.0,47.79,49.54,57.7,60.83,63.36,62.97,59.19,57.74
4.csv_Day7_10h00m,38.32,40.2,49.88,53.09,62.52,63.41,59.71,62.83,62.01
4.csv_Day7_10h30m,22.83,37.93,54.68,56.74,60.32,72.28,72.78,74.15,71.89
4.csv_Day7_11h00m,22.71,41.52,54.83,57.83,67.92,74.25,74.41,74.38,73.75
4.csv_Day7_11h30m,25.94,40.46,51.56,63.69,67.08,70.26,76.92,75.65,75.33
4.csv_Day7_12h00m,27.03,35.1,54.69,72.42,77.93,80.01,80.07,77.69,79.08
4.csv_Day7_12h30m,20.27,34.23,58.72,75.78,76.09,78.11,80.98,81.0,76.99
4.csv_Day7_13h00m,20.46,34.8,50.84,70.63,76.12,80.99,82.5,79.93,77.42
4.csv_Day7_13h30m,16.67,32.02,36.85,60.61,71.49,74.0,78.02,76.59,75.06
4.csv_Day7_14h00m,14.86,24.59,46.54,48.41,61.98,63.33,66.61,64.94,66.03
4.csv_Day7_14h30m,12.11,21.62,41.93,48.37,52.35,59.54,63.75,66.55,62.7
4.csv_Day7_15h00m,8.39,19.15,26.46,32.01,43.21,53.08,53.98,54.57,54.95
4.csv_Day7_15h30m,6.69,22.53,26.48,29.79,41.51,42.2,46.43,45.41,47.33
4.csv_Day7_16h00m,4.8,12.97,17.53,28.01,34.66,34.87,38.08,35.56,36.2
4.csv_Day7_16h30m,1.87,9.27,18.35,24.29,24.6,24.29,25.55,27.58,28.75
4.csv_Day7_17h00m,1.68,6.42,9.96,16.36,19.52,19.23,16.18,14.99,16.6
4.csv_Day7_17h30m,0.77,2.92,5.51,6.5,7.22,7.22,8.86,9.76,11.49
4.csv_Day7_18h00m,0.11,1.17,1.94,2.32,2.08,2.56,2.38,2.99,6.04
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
4.csv_Day8_6h30m,0.27,1.86,1.83,2.82,3.2,2.45,2.77,2.54,2.66
4.csv_Day8_7h00m,3.86,11.29,14.44,13.1,13.59,14.31,12.8,12.38,15.25
4.csv_Day8_7h30m,6.88,8.92,11.72,21.75,23.29,22.15,22.74,22.57,25.64
4.csv_Day8_8h00m,7.14,24.25,31.01,29.27,28.78,27.49,33.55,31.94,32.52
4.csv_Day8_8h30m,12.96,23.83,37.9,44.46,44.87,42.66,39.76,40.46,44.63
4.csv_Day8_9h00m,15.09,32.24,39.04,41.4,50.63,50.32,48.92,50.21,55.22
4.csv_Day8_9h30m,20.78,28.08,45.57,55.18,59.11,62.85,59.11,60.06,60.48
4.csv_Day8_10h00m,29.92,41.22,45.53,49.8,59.87,66.76,64.49,67.77,66.83
4.csv_Day8_10h30m,21.08,41.12,54.1,57.57,68.51,73.5,72.71,72.76,74.45
4.csv_Day8_11h00m,21.54,28.79,46.38,56.54,60.43,72.75,76.55,71.18,74.09
4.csv_Day8_11h30m,21.48,35.62,57.14,57.05,61.57,70.88,76.03,71.45,73.17
4.csv_Day8_12h00m,23.8,38.66,49.76,69.07,69.15,79.51,80.27,73.47,71.8
4.csv_Day8_12h30m,20.41,35.36,47.96,59.21,66.01,69.15,68.65,67.53,75.39
4.csv_Day8_13h00m,19.71,30.87,39.52,66.03,74.18,75.05,81.73,80.75,76.95
4.csv_Day8_13h30m,14.75,29.45,41.39,49.29,55.41,66.67,71.38,78.09,71.28
4.csv_Day8_14h00m,14.5,24.86,33.25,40.01,58.42,67.06,66.26,67.79,67.15
4.csv_Day8_14h30m,11.23,20.1,29.8,33.54,48.23,56.9,62.86,64.73,64.13
4.csv_Day8_15h00m,8.75,16.27,27.97,37.54,46.27,50.97,56.54,54.08,53.96
4.csv_Day8_15h30m,6.74,13.22,22.15,28.24,31.39,38.54,44.74,49.27,45.48
4.csv_Day8_16h00m,3.86,7.53,14.44,20.98,29.12,32.97,33.26,36.19,38.62
4.csv_Day8_16h30m,2.04,6.77,11.01,16.2,19.87,22.43,25.09,25.25,28.43
4.csv_Day8_17h00m,1.27,5.92,6.2,11.02,16.51,16.78,17.28,15.88,17.46
4.csv_Day8_17h30m,0.54,1.37,4.02,6.53,8.98,8.68,8.6,9.16,9.81
4.csv_Day8_18h00m,0.2,1.03,1.41,1.65,1.94,2.6,2.8,3.16,4.05
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.33,0.32,0.42,0.41,0.44,0.43,0.56,0.66,1.11
5.csv_Day7_5h30m,2.33,3.0,2.97,3.21,3.7,3.34,4.08,3.83,4.27
5.csv_Day7_6h00m,7.2,9.29,8.65,9.43,9.08,9.5,9.79,10.79,10.66
5.csv_Day7_6h30m,7.34,11.81,13.9,14.77,17.86,18.2,17.94,19.37,18.18
5.csv_Day7_7h00m,17.79,22.61,26.11,27.13,26.2,27.58,26.44,28.72,28.16
5.csv_Day7_7h30m,19.92,38.47,35.17,36.61,37.74,37.66,38.18,39.33,39.17
5.csv_Day7_8h00m,26.33,37.68,43.5,43.21,46.21,45.6,47.45,48.44,49.68
5.csv_Day7_8h30m,35.03,50.03,49.85,50.77,50.52,51.82,55.15,56.01,57.22
5.csv_Day7_9h00m,37.06,55.81,59.95,63.26,62.34,64.61,63.62,65.64,67.01
5.csv_Day7_9h30m,33.99,55.41,55.63,60.56,64.01,70.51,72.26,71.57,70.52
5.csv_Day7_10h00m,42.16,53.34,60.95,58.74,65.58,73.01,73.54,76.13,77.49
5.csv_Day7_10h30m,24.34,46.11,59.24,65.14,68.13,72.56,79.66,81.31,82.9
5.csv_Day7_11h00m,22.24,43.28,56.72,59.22,69.67,78.96,76.55,83.46,86.35
5.csv_Day7_11h30m,30.85,47.47,47.98,62.29,62.75,68.71,77.03,82.71,84.53
5.csv_Day7_12h00m,25.76,34.54,51.41,64.33,60.64,64.6,71.64,76.16,79.47
5.csv_Day7_12h30m,19.89,33.21,52.82,55.51,60.01,73.18,72.51,71.81,76.96
5.csv_Day7_13h00m,19.07,34.76,41.78,56.27,57.35,59.07,72.47,78.48,79.77
5.csv_Day7_13h30m,17.18,31.08,37.91,50.56,61.07,64.84,69.77,75.58,80.76
5.csv_Day7_14h00m,14.71,24.46,30.8,35.21,41.17,53.75,59.97,71.26,72.89
5.csv_Day7_14h30m,11.19,23.82,34.66,43.85,47.27,50.54,55.38,61.68,71.76
5.csv_Day7_15h00m,8.41,22.75,34.91,41.39,46.35,51.77,54.09,59.79,64.84
5.csv_Day7_15h30m,6.81,24.13,31.56,39.27,53.13,50.38,55.64,53.1,56.11
5.csv_Day7_16h00m,5.63,8.85,19.13,29.33,33.68,41.69,43.31,42.55,46.94
5.csv_Day7_16h30m,3.64,17.46,26.95,35.3,35.55,36.9,41.94,39.34,40.39
5.csv_Day7_17h00m,1.19,9.28,15.36,23.62,26.95,29.55,33.72,32.48,33.43
5.csv_Day7_17h30m,0.88,4.92,8.88,17.71,19.16,21.83,25.18,27.03,25.85
5.csv_Day7_18h00m,0.12,3.76,7.93,9.36,9.75,12.51,13.72,15.19,13.75
5.csv_Day7_18h30m,0.61,3.39,3.04,6.09,6.93,7.66,6.76,6.86,8.11
5.csv_Day7_19h00m,0.0,0.37,0.67,1.11,1.13,1.58,1.86,2.17,2.31
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.05,0.18,-0.02,0.49,0.71,0.74,0.92,1.09,0.88
5.csv_Day8_5h30m,1.45,2.13,2.6,2.65,2.48,3.2,3.13,3.28,3.99
5.csv_Day8_6h00m,4.68,7.46,7.01,8.36,8.25,8.26,8.58,9.42,10.05
5.csv_Day8_6h30m,7.85,13.54,14.95,14.78,15.77,14.89,17.0,19.66,17.07
5.csv_Day8_7h00m,10.44,22.35,24.26,22.61,23.21,26.56,25.73,28.86,28.6
5.csv_Day8_7h30m,18.7,23.5,33.17,36.64,37.45,38.91,37.06,37.69,38.81
5.csv_Day8_8h00m,25.92,38.66,43.33,44.23,45.74,45.92,48.23,50.12,50.27
5.csv_Day8_8h30m,29.52,48.81,49.79,49.87,50.44,52.92,54.87,56.6,56.11
5.csv_Day8_9h00m,33.41,58.37,61.77,62.86,61.94,64.69,65.22,64.54,66.89
5.csv_Day8_9h30m,24.41,38.18,57.92,62.78,64.43,67.97,69.73,72.75,73.95
5.csv_Day8_10h00m,32.15,52.07,62.81,70.91,73.59,72.32,74.91,76.36,76.57
5.csv_Day8_10h30m,22.39,50.1,63.85,71.0,68.16,73.16,79.78,80.83,82.23
5.csv_Day8_11h00m,23.19,41.09,63.78,61.7,71.66,80.78,84.67,85.86,86.4
5.csv_Day8_11h30m,26.6,37.72,52.96,60.25,72.88,78.85,80.39,85.46,86.37
5.csv_Day8_12h00m,29.48,38.69,51.48,68.99,68.91,75.48,80.46,81.0,83.75
5.csv_Day8_12h30m,19.88,31.73,41.81,46.37,62.87,70.67,77.18,75.94,70.09
5.csv_Day8_13h00m,20.14,34.11,39.87,66.46,72.2,66.47,79.91,86.43,88.41
