id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_7h00m,1.85,1.96,2.11,1.95,3.5,2.49,2.93,3.31,5.16
3.csv_Day7_7h30m,5.12,7.01,7.44,7.74,9.28,9.18,9.75,11.14,14.72
3.csv_Day7_8h00m,9.56,14.81,17.09,16.77,18.28,17.71,19.91,20.2,25.4
3.csv_Day7_8h30m,13.43,21.53,24.7,23.58,26.85,26.05,25.91,28.48,34.07
3.csv_Day7_9h00m,17.46,28.11,31.69,32.09,34.13,35.73,37.79,41.7,38.83
3.csv_Day7_9h30m,21.37,31.51,36.9,38.31,41.89,43.27,44.31,47.63,46.23
3.csv_Day7_10h00m,23.59,36.28,44.11,46.14,48.15,50.81,50.36,53.0,55.1
3.csv_Day7_10h30m,24.91,44.86,53.39,53.0,54.86,57.96,58.55,61.7,62.5
3.csv_Day7_11h00m,24.16,42.9,54.44,54.67,58.24,60.61,62.17,61.76,65.38
3.csv_Day7_11h30m,24.4,42.93,56.79,60.87,62.24,65.39,66.02,66.12,67.65
3.csv_Day7_12h00m,24.4,44.06,60.03,62.84,63.59,65.93,66.68,66.79,69.08
3.csv_Day7_12h30m,24.4,43.79,59.02,61.29,62.17,64.9,65.09,66.59,69.05
3.csv_Day7_13h00m,24.4,43.39,57.03,60.32,61.59,64.09,65.23,65.4,67.61
3.csv_Day7_13h30m,22.21,41.01,53.88,56.17,57.13,60.77,62.42,63.35,64.35
3.csv_Day7_14h00m,21.87,41.43,49.77,51.28,54.09,56.02,57.65,58.96,61.63
3.csv_Day7_14h30m,20.48,39.99,47.47,47.28,50.27,53.29,53.63,55.05,56.36
3.csv_Day7_15h00m,17.24,29.0,34.84,35.17,38.94,42.16,42.75,45.88,47.98
3.csv_Day7_15h30m,14.41,22.88,27.99,29.51,31.03,35.21,35.9,40.7,38.8
3.csv_Day7_16h00m,9.47,15.4,19.83,20.41,23.16,25.59,26.1,28.76,33.44
3.csv_Day7_16h30m,7.01,10.47,13.65,13.12,15.85,16.95,19.82,20.5,25.46
3.csv_Day7_17h00m,5.03,7.14,8.19,7.95,9.53,10.47,9.3,11.19,13.97
3.csv_Day7_17h30m,2.15,2.61,3.03,2.34,3.76,2.72,2.73,2.95,3.94
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_7h00m,1.81,2.17,2.28,3.21,2.51,2.51,3.27,3.3,5.11
3.csv_Day8_7h30m,4.73,5.97,6.21,8.08,7.04,8.65,9.26,10.28,13.11
3.csv_Day8_8h00m,11.22,13.5,16.59,15.97,18.04,17.82,20.88,21.74,27.05
3.csv_Day8_8h30m,13.52,16.22,21.69,24.61,22.9,22.85,25.6,30.33,30.4
3.csv_Day8_9h00m,15.0,19.08,24.81,29.7,27.82,29.33,33.48,35.49,37.14
3.csv_Day8_9h30m,16.07,22.02,29.07,35.2,34.31,36.37,37.9,44.14,45.19
3.csv_Day8_10h00m,17.23,23.67,33.25,37.19,37.87,39.06,46.43,48.64,52.18
3.csv_Day8_10h30m,18.89,26.33,36.03,37.58,42.41,44.93,53.93,52.72,58.31
3.csv_Day8_11h00m,19.4,26.84,36.96,40.67,43.59,48.74,58.54,55.64,65.46
3.csv_Day8_11h30m,20.56,29.5,41.27,44.03,49.63,52.13,60.39,59.29,66.3
3.csv_Day8_12h00m,21.7,30.13,42.78,49.03,50.56,55.87,63.82,63.38,67.08
3.csv_Day8_12h30m,21.8,30.13,42.5,47.18,49.87,53.56,60.53,62.25,67.28
3.csv_Day8_13h00m,21.82,30.29,43.31,49.26,52.16,55.6,61.04,60.13,68.73
3.csv_Day8_13h30m,19.67,27.83,40.59,46.64,51.04,52.36,59.62,56.09,64.41
3.csv_Day8_14h00m,19.05,26.84,37.1,39.97,42.74,45.49,54.2,51.94,61.05
3.csv_Day8_14h30m,17.25,25.16,34.9,39.32,40.5,41.53,51.29,49.21,55.62
3.csv_Day8_15h00m,13.49,21.09,28.0,34.27,33.32,36.66,44.62,43.74,45.71
3.csv_Day8_15h30m,10.33,16.16,22.71,29.12,28.4,31.04,33.65,37.77,36.69
3.csv_Day8_16h00m,9.56,12.75,15.99,21.71,20.11,24.41,27.22,27.3,30.96
3.csv_Day8_16h30m,6.83,9.26,10.2,13.56,13.31,15.08,19.66,20.21,20.33
3.csv_Day8_17h00m,4.67,6.15,6.69,9.5,8.78,9.93,8.7,10.4,12.03
3.csv_Day8_17h30m,2.2,2.32,2.77,3.84,2.71,2.47,2.79,3.36,4.04
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_6h30m,2.04,1.96,2.32,2.7,2.31,2.36,2.89,3.35,5.33
4.csv_Day7_7h00m,5.42,6.34,6.73,7.16,8.82,9.05,11.41,9.92,10.78
4.csv_Day7_7h30m,11.31,14.41,17.25,16.66,17.44,18.47,22.78,21.13,21.76
4.csv_Day7_8h00m,14.73,21.48,23.68,25.97,28.04,30.1,32.03,33.03,32.03
4.csv_Day7_8h30m,18.87,29.39,34.09,36.23,39.0,41.72,43.23,43.92,40.04
4.csv_Day7_9h00m,22.98,38.24,45.27,46.81,49.54,50.38,52.21,50.76,49.67
4.csv_Day7_9h30m,24.1,42.86,51.5,52.42,57.78,56.23,58.87,58.25,59.99
4.csv_Day7_10h00m,24.69,44.27,55.25,58.32,63.48,63.51,66.17,66.26,67.69
4.csv_Day7_10h30m,25.8,46.89,63.22,67.66,73.19,73.13,75.62,76.2,76.03
4.csv_Day7_11h00m,25.46,51.67,68.71,71.44,74.12,74.81,76.34,76.91,77.25
4.csv_Day7_11h30m,26.2,53.99,71.3,73.51,75.27,74.89,76.82,78.09,78.45
4.csv_Day7_12h00m,26.12,48.47,70.25,74.34,76.18,76.17,79.24,79.93,81.52
4.csv_Day7_12h30m,26.12,49.32,71.48,75.86,79.3,79.35,82.09,83.9,84.87
4.csv_Day7_13h00m,25.84,48.38,70.67,73.66,78.14,78.03,79.89,81.19,82.92
4.csv_Day7_13h30m,23.32,45.19,64.69,71.43,74.7,74.22,76.71,77.97,78.93
4.csv_Day7_14h00m,23.13,42.99,56.39,64.76,67.14,66.03,67.61,69.59,70.64
4.csv_Day7_14h30m,22.06,41.43,52.96,59.22,63.3,63.33,65.15,64.67,66.83
4.csv_Day7_15h00m,17.63,34.56,42.45,48.4,52.05,54.31,56.91,55.42,57.75
4.csv_Day7_15h30m,15.39,29.63,36.23,41.8,44.62,48.95,50.67,49.15,46.42
4.csv_Day7_16h00m,12.29,23.12,28.14,32.03,33.57,35.33,38.37,38.19,35.97
4.csv_Day7_16h30m,8.92,14.07,18.71,21.96,21.92,27.37,28.3,29.66,27.97
4.csv_Day7_17h00m,7.83,9.98,12.12,13.27,13.5,16.01,17.72,18.23,17.55
4.csv_Day7_17h30m,3.52,4.55,5.62,7.21,6.75,8.36,8.17,8.95,7.79
4.csv_Day7_18h00m,1.39,1.26,1.57,1.12,1.42,1.28,2.45,3.17,4.27
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_6h30m,1.33,1.71,2.31,2.97,3.72,3.11,3.09,3.67,5.35
4.csv_Day8_7h00m,5.4,7.23,7.05,9.61,10.08,11.31,12.07,11.37,12.1
4.csv_Day8_7h30m,10.58,14.29,13.44,19.04,19.55,19.1,22.72,19.73,22.49
4.csv_Day8_8h00m,14.76,19.75,22.61,28.91,28.67,28.92,29.03,28.32,30.2
4.csv_Day8_8h30m,18.12,26.73,30.58,34.73,36.37,36.3,38.12,43.01,40.36
4.csv_Day8_9h00m,20.63,33.44,40.99,43.12,45.58,45.55,49.27,51.76,51.99
4.csv_Day8_9h30m,21.25,35.65,46.87,52.7,55.04,54.57,58.87,56.7,62.79
4.csv_Day8_10h00m,22.37,36.94,52.68,56.99,59.01,60.32,62.88,61.79,66.55
4.csv_Day8_10h30m,24.2,40.08,58.69,63.23,65.33,65.46,68.18,70.46,70.17
4.csv_Day8_11h00m,23.88,38.99,58.31,63.92,66.97,71.32,72.68,74.12,71.15
4.csv_Day8_11h30m,23.64,37.92,58.69,64.05,67.2,71.71,72.32,73.96,73.29
4.csv_Day8_12h00m,23.88,38.45,59.05,66.18,67.33,72.04,74.41,73.81,72.72
4.csv_Day8_12h30m,24.77,40.48,61.09,67.91,67.84,72.07,76.28,74.31,73.76
4.csv_Day8_13h00m,24.37,39.75,59.98,65.62,66.36,70.47,73.54,71.82,72.91
4.csv_Day8_13h30m,21.91,36.39,54.6,62.91,65.77,69.31,70.9,71.4,71.11
4.csv_Day8_14h00m,21.08,35.79,53.61,58.66,62.17,65.87,66.91,69.08,68.67
4.csv_Day8_14h30m,17.93,31.56,42.22,49.42,51.51,56.83,59.59,60.13,65.57
4.csv_Day8_15h00m,15.67,28.27,36.86,42.3,42.05,48.77,50.6,54.49,57.19
4.csv_Day8_15h30m,13.19,23.29,31.02,35.19,35.63,41.85,41.98,45.42,48.44
4.csv_Day8_16h00m,10.85,16.24,21.01,27.14,27.4,33.4,37.77,40.53,36.92
4.csv_Day8_16h30m,8.0,11.42,14.01,19.47,19.63,24.96,25.79,25.33,28.06
4.csv_Day8_17h00m,6.49,7.02,8.17,10.4,11.47,14.43,17.18,16.86,17.24
4.csv_Day8_17h30m,3.42,4.85,5.12,6.58,6.63,9.82,7.85,8.63,8.66
4.csv_Day8_18h00m,1.23,1.66,1.82,2.08,2.22,2.77,2.38,3.27,4.74
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_5h00m,0.61,0.29,0.66,1.62,1.09,1.16,2.23,2.82,3.3
5.csv_Day7_5h30m,2.56,1.93,2.07,2.19,1.74,3.38,4.1,3.86,4.53
5.csv_Day7_6h00m,7.17,7.8,8.04,8.09,9.17,9.03,9.96,11.55,14.11
5.csv_Day7_6h30m,11.39,16.66,16.51,18.86,17.14,19.39,19.72,18.8,22.01
5.csv_Day7_7h00m,15.56,20.32,22.58,25.86,26.59,28.4,28.76,28.69,31.3
5.csv_Day7_7h30m,21.6,30.85,32.44,35.08,35.09,39.02,39.45,39.45,39.95
5.csv_Day7_8h00m,24.58,40.97,46.44,47.13,45.54,48.72,49.51,49.81,51.23
5.csv_Day7_8h30m,26.01,46.92,52.84,54.58,53.34,58.16,58.05,57.93,56.87
5.csv_Day7_9h00m,26.26,46.33,54.17,61.84,60.72,64.61,65.05,65.82,66.09
5.csv_Day7_9h30m,26.26,48.82,63.09,69.99,69.85,72.06,72.65,72.04,72.9
5.csv_Day7_10h00m,23.42,48.16,60.22,70.88,70.54,78.57,78.96,78.56,73.41
5.csv_Day7_10h30m,25.89,50.06,65.85,76.93,77.61,86.16,83.09,85.57,84.65
5.csv_Day7_11h00m,23.16,47.54,60.2,73.2,71.42,82.54,83.61,84.0,81.22
5.csv_Day7_11h30m,22.22,40.26,51.5,61.5,60.09,71.44,79.0,82.16,83.28
5.csv_Day7_12h00m,22.44,42.6,55.13,70.24,69.3,76.7,82.19,83.06,82.17
5.csv_Day7_12h30m,21.3,42.05,48.95,65.6,63.9,73.69,80.83,83.25,84.23
5.csv_Day7_13h00m,21.26,38.65,49.03,61.92,63.17,73.9,79.87,81.01,79.06
5.csv_Day7_13h30m,17.03,30.72,40.4,54.28,53.56,65.48,73.9,70.92,73.43
5.csv_Day7_14h00m,15.57,29.12,44.84,59.62,60.87,69.55,74.13,70.08,75.57
5.csv_Day7_14h30m,14.89,28.47,40.48,53.73,56.52,61.8,66.66,67.84,73.31
5.csv_Day7_15h00m,11.16,24.83,30.12,45.41,47.36,55.75,59.49,61.32,68.33
5.csv_Day7_15h30m,8.42,20.08,27.15,41.77,43.81,52.91,55.27,57.87,58.98
5.csv_Day7_16h00m,7.04,17.47,20.79,31.62,36.74,39.24,47.2,49.87,52.77
5.csv_Day7_16h30m,6.27,12.13,17.87,25.11,30.26,31.99,38.6,41.49,44.24
5.csv_Day7_17h00m,4.74,10.4,13.51,17.9,23.9,27.61,32.09,35.69,37.79
5.csv_Day7_17h30m,4.06,7.55,11.06,15.13,18.09,22.45,22.15,23.25,29.06
5.csv_Day7_18h00m,3.01,3.76,6.48,10.08,10.57,14.0,14.54,13.87,16.58
5.csv_Day7_18h30m,1.37,1.72,2.84,5.77,4.63,7.8,6.92,8.37,10.01
5.csv_Day7_19h00m,0.17,-0.05,0.6,1.98,2.06,2.47,2.56,2.81,4.66
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
5.csv_Day8_5h00m,1.13,0.43,0.95,0.8,1.19,2.16,1.75,4.23,3.22
5.csv_Day8_5h30m,2.43,2.08,3.31,3.73,4.4,3.67,3.83,5.02,4.08
5.csv_Day8_6h00m,6.25,7.93,8.82,10.24,10.95,11.19,11.35,12.33,14.7
5.csv_Day8_6h30m,12.34,16.92,18.02,19.54,19.42,21.33,19.95,19.48,21.22
5.csv_Day8_7h00m,14.77,20.85,25.36,25.97,26.82,29.91,29.62,29.35,32.26
5.csv_Day8_7h30m,19.59,31.06,35.7,38.86,38.27,40.68,40.14,40.06,39.47
5.csv_Day8_8h00m,20.97,36.68,45.9,49.65,48.86,50.3,49.71,48.84,50.52
5.csv_Day8_8h30m,21.95,39.41,54.41,57.46,54.01,56.19,57.22,58.41,57.03
5.csv_Day8_9h00m,23.27,40.44,56.09,63.53,62.59,64.0,63.37,64.23,64.98
5.csv_Day8_9h30m,24.98,42.35,60.56,71.94,73.12,70.52,71.58,73.41,71.99
5.csv_Day8_10h00m,23.34,42.58,61.83,76.43,77.03,78.94,79.76,80.36,73.4
5.csv_Day8_10h30m,24.56,44.24,60.68,74.98,76.77,81.8,85.34,86.36,81.42
5.csv_Day8_11h00m,23.11,42.59,61.52,75.16,75.47,82.14,86.14,87.77,82.97
5.csv_Day8_11h30m,22.78,41.68,59.12,75.17,77.77,84.71,85.52,90.48,86.62
5.csv_Day8_12h00m,21.93,41.22,60.9,74.48,74.03,79.1,84.06,83.87,85.29
5.csv_Day8_12h30m,19.6,38.88,52.8,68.19,68.27,75.29,76.3,79.93,84.96
5.csv_Day8_13h00m,19.37,37.14,52.54,70.21,71.65,81.56,84.36,84.16,86.22
