id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.13,1.18,4.42
3.csv_Day7_7h00m,1.71,2.51,3.08,2.56,3.49,3.28,4.21,4.73,5.93
3.csv_Day7_7h30m,5.84,10.18,14.33,13.76,14.48,15.08,13.49,14.1,16.58
3.csv_Day7_8h00m,9.82,16.87,19.73,21.73,22.93,23.02,22.9,22.34,25.0
3.csv_Day7_8h30m,17.11,25.12,28.07,26.95,27.17,30.67,29.97,30.59,30.89
3.csv_Day7_9h00m,19.29,28.59,36.8,37.19,39.76,41.44,42.6,42.41,41.59
3.csv_Day7_9h30m,18.09,36.27,47.71,43.83,44.93,48.01,50.64,50.5,51.07
3.csv_Day7_10h00m,30.38,40.53,44.35,53.72,53.49,52.51,53.47,54.64,54.04
3.csv_Day7_10h30m,23.73,43.59,50.81,55.74,56.91,60.15,60.58,63.16,63.57
3.csv_Day7_11h00m,22.25,42.39,47.15,56.64,59.7,60.83,64.89,66.89,66.26
3.csv_Day7_11h30m,29.81,43.97,53.77,63.04,61.88,61.68,65.59,65.4,66.26
3.csv_Day7_12h00m,21.04,38.38,53.26,66.1,66.1,62.15,69.54,71.06,71.48
3.csv_Day7_12h30m,22.27,40.95,55.05,51.69,56.97,63.92,67.6,68.61,69.88
3.csv_Day7_13h00m,18.56,41.4,38.91,44.31,50.61,66.37,67.22,68.4,70.97
3.csv_Day7_13h30m,15.62,30.49,38.52,51.14,57.02,61.41,65.67,65.89,65.66
3.csv_Day7_14h00m,12.99,23.36,33.67,45.24,50.61,54.74,61.18,61.3,62.42
3.csv_Day7_14h30m,10.75,24.45,35.96,42.73,45.05,49.9,55.73,56.19,57.57
3.csv_Day7_15h00m,8.79,17.22,29.19,37.84,38.46,41.58,47.52,48.61,49.45
3.csv_Day7_15h30m,6.68,16.84,21.68,27.68,33.08,34.88,36.08,35.47,38.3
3.csv_Day7_16h00m,3.86,10.47,15.69,17.25,23.12,25.31,25.97,30.1,32.76
3.csv_Day7_16h30m,1.91,8.15,11.83,15.45,15.94,18.09,22.12,22.3,20.99
3.csv_Day7_17h00m,1.42,5.88,8.46,9.58,10.64,10.19,10.58,10.59,12.04
3.csv_Day7_17h30m,0.61,2.18,3.32,3.85,3.4,3.21,3.69,4.92,6.12
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.13
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.08,0.31,0.52,1.49,2.94
3.csv_Day8_7h00m,1.01,2.92,3.23,3.29,5.02,5.27,5.57,5.91,4.72
3.csv_Day8_7h30m,5.41,9.91,13.18,11.83,13.56,14.43,13.29,13.31,15.27
3.csv_Day8_8h00m,12.78,15.88,19.01,21.73,22.27,24.25,23.91,24.94,25.39
3.csv_Day8_8h30m,13.18,20.35,35.67,34.11,31.66,33.24,33.43,34.65,32.91
3.csv_Day8_9h00m,13.61,23.24,29.59,37.05,36.59,40.45,43.62,41.37,44.32
3.csv_Day8_9h30m,19.43,27.67,37.93,44.73,46.72,48.1,47.9,51.6,54.73
3.csv_Day8_10h00m,26.81,39.7,50.19,48.73,52.68,56.18,56.56,55.76,59.09
3.csv_Day8_10h30m,24.22,39.21,48.03,55.61,55.68,57.79,59.41,59.37,61.75
3.csv_Day8_11h00m,28.35,46.78,41.72,49.1,56.67,58.8,64.05,65.51,67.22
3.csv_Day8_11h30m,24.29,40.03,48.71,55.72,66.64,64.43,65.99,67.64,68.56
3.csv_Day8_12h00m,21.71,35.76,48.51,61.44,64.49,69.04,70.1,69.04,72.14
3.csv_Day8_12h30m,20.43,33.67,44.25,55.05,65.65,67.6,65.68,61.96,69.5
3.csv_Day8_13h00m,18.27,30.69,39.47,46.39,57.14,66.58,70.81,70.4,70.69
3.csv_Day8_13h30m,14.85,24.79,35.88,43.04,54.7,62.37,64.39,66.91,66.98
3.csv_Day8_14h00m,14.65,25.27,33.22,38.75,44.31,48.53,51.58,53.7,59.44
3.csv_Day8_14h30m,11.35,20.23,29.79,38.26,48.11,48.13,51.13,53.59,56.41
3.csv_Day8_15h00m,8.51,17.11,23.79,34.5,35.36,40.97,46.37,48.57,50.26
3.csv_Day8_15h30m,6.59,13.05,20.58,24.91,33.25,36.21,35.56,34.43,39.97
3.csv_Day8_16h00m,3.84,8.56,12.9,19.17,26.97,25.78,27.49,31.63,32.03
3.csv_Day8_16h30m,2.8,6.74,13.44,18.61,18.43,18.39,20.87,19.65,20.72
3.csv_Day8_17h00m,1.71,6.38,6.95,8.18,9.44,10.32,10.09,10.91,11.54
3.csv_Day8_17h30m,0.74,2.4,2.52,2.99,3.03,2.83,3.56,4.25,7.13
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
4.csv_Day7_6h30m,1.79,2.33,2.29,3.16,2.88,3.42,3.64,4.32,6.94
4.csv_Day7_7h00m,6.75,10.4,10.28,8.95,9.57,10.52,11.07,11.34,12.11
4.csv_Day7_7h30m,8.88,14.1,21.32,20.32,20.35,20.28,20.13,19.61,22.26
4.csv_Day7_8h00m,12.36,21.88,26.6,31.66,30.12,29.27,29.83,26.08,32.32
4.csv_Day7_8h30m,20.77,37.1,39.81,37.88,39.75,41.51,38.89,38.9,42.3
4.csv_Day7_9h00m,24.03,36.56,45.82,46.45,48.01,47.76,48.54,50.31,52.28
4.csv_Day7_9h30m,26.86,39.79,55.06,52.39,54.35,57.95,59.77,58.81,62.89
4.csv_Day7_10h00m,34.03,45.43,53.58,60.32,61.93,65.13,68.41,66.12,67.45
4.csv_Day7_10h30m,23.09,42.68,59.92,69.98,70.22,70.07,70.62,75.04,74.86
4.csv_Day7_11h00m,26.59,45.05,62.83,67.91,72.56,77.69,73.04,74.53,77.44
4.csv_Day7_11h30m,30.32,43.72,64.37,69.23,70.07,70.97,75.18,75.28,76.34
4.csv_Day7_12h00m,22.99,39.69,65.22,75.07,76.45,80.35,78.68,82.36,81.22
4.csv_Day7_12h30m,20.57,42.47,66.34,69.44,79.67,81.43,82.05,81.24,81.02
4.csv_Day7_13h00m,18.85,39.22,58.0,69.84,75.86,78.33,81.52,82.3,81.35
4.csv_Day7_13h30m,16.12,38.78,38.46,60.49,66.92,66.16,73.4,76.4,77.31
4.csv_Day7_14h00m,12.99,25.02,35.91,55.42,59.04,62.76,66.97,68.03,71.13
4.csv_Day7_14h30m,14.26,26.85,41.56,48.86,57.17,61.73,62.65,65.06,68.11
4.csv_Day7_15h00m,8.87,17.22,33.83,45.33,52.46,53.63,52.63,54.86,58.06
4.csv_Day7_15h30m,6.68,16.83,25.51,45.5,47.02,49.74,50.35,51.91,51.71
4.csv_Day7_16h00m,3.8,17.55,24.74,30.26,30.8,35.03,34.3,36.46,38.15
4.csv_Day7_16h30m,1.95,11.17,11.5,18.54,23.49,25.89,26.72,27.75,30.97
4.csv_Day7_17h00m,3.72,5.04,9.68,13.53,15.92,18.09,17.6,18.36,20.08
4.csv_Day7_17h30m,1.0,2.49,2.89,5.36,5.81,7.28,8.27,8.06,9.65
4.csv_Day7_18h00m,0.35,1.4,1.79,1.13,2.53,1.83,2.16,3.35,3.48
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.24
4.csv_Day8_6h30m,1.37,2.88,2.8,2.12,1.71,1.46,2.38,4.58,6.74
4.csv_Day8_7h00m,3.03,5.85,9.67,11.22,9.73,10.25,11.02,12.23,13.31
4.csv_Day8_7h30m,11.91,16.64,17.11,17.4,19.8,19.73,20.1,18.85,24.0
4.csv_Day8_8h00m,13.87,29.74,32.26,31.97,29.72,28.41,28.53,30.22,32.56
4.csv_Day8_8h30m,16.05,35.54,43.92,43.04,41.14,41.56,39.83,41.1,43.08
4.csv_Day8_9h00m,25.53,39.28,47.41,43.43,47.72,48.73,50.48,51.07,53.5
4.csv_Day8_9h30m,26.18,35.57,56.73,62.39,60.71,60.34,57.8,58.97,58.93
4.csv_Day8_10h00m,31.46,48.46,60.21,64.24,63.38,63.2,66.49,66.38,69.2
4.csv_Day8_10h30m,21.19,49.86,59.26,64.2,68.89,69.19,71.17,74.16,75.6
4.csv_Day8_11h00m,24.69,35.34,42.58,61.46,68.74,68.39,74.18,74.26,77.39
4.csv_Day8_11h30m,21.74,43.89,55.42,67.04,63.23,69.26,74.9,76.78,77.74
4.csv_Day8_12h00m,22.36,32.37,49.61,62.01,63.98,72.27,78.57,83.86,81.64
4.csv_Day8_12h30m,20.55,33.59,44.09,57.22,66.98,73.61,77.16,78.31,79.23
4.csv_Day8_13h00m,18.9,31.43,41.22,54.51,58.38,67.27,74.69,78.14,80.94
4.csv_Day8_13h30m,15.14,24.79,36.01,48.5,52.54,58.75,70.79,75.01,76.02
4.csv_Day8_14h00m,14.19,27.5,33.22,41.34,50.73,52.88,66.17,72.11,68.78
4.csv_Day8_14h30m,11.35,20.96,29.79,40.46,51.9,65.07,63.72,65.47,65.57
4.csv_Day8_15h00m,8.73,17.11,28.47,34.34,44.82,55.18,57.98,56.89,55.14
4.csv_Day8_15h30m,6.59,14.02,24.55,25.98,41.27,46.84,49.66,49.78,47.79
4.csv_Day8_16h00m,3.84,8.64,17.79,22.74,28.88,33.45,35.4,36.52,39.14
4.csv_Day8_16h30m,3.35,9.41,14.23,19.2,18.21,21.49,27.13,28.73,28.86
4.csv_Day8_17h00m,1.91,6.99,8.9,11.52,12.94,16.01,17.36,19.17,15.99
4.csv_Day8_17h30m,0.61,2.82,3.52,5.07,5.53,5.9,6.66,7.87,8.37
4.csv_Day8_18h00m,0.44,1.48,1.65,1.36,1.76,1.66,2.83,4.12,6.79
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.18
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.74,0.78,0.72,0.41,0.53,0.52,0.56,0.68,1.04
5.csv_Day7_5h30m,2.61,4.05,3.91,3.76,3.71,3.57,3.53,4.21,4.91
5.csv_Day7_6h00m,7.19,8.85,9.27,9.37,10.02,9.7,9.61,11.0,12.25
5.csv_Day7_6h30m,16.77,18.01,17.44,19.92,17.28,17.45,18.47,20.19,21.38
5.csv_Day7_7h00m,23.08,23.13,23.26,25.01,25.45,26.67,26.3,28.33,29.07
5.csv_Day7_7h30m,24.83,30.91,32.35,36.04,35.12,37.68,38.53,39.23,40.72
5.csv_Day7_8h00m,27.18,37.54,40.26,42.03,42.13,45.64,47.58,47.73,49.07
5.csv_Day7_8h30m,34.36,43.32,48.27,49.45,51.52,54.03,54.76,56.52,57.67
5.csv_Day7_9h00m,33.34,50.47,54.92,59.61,63.38,63.18,63.46,64.51,65.85
5.csv_Day7_9h30m,29.65,57.26,60.51,63.83,59.27,69.03,72.57,73.87,73.85
5.csv_Day7_10h00m,37.31,51.98,66.01,71.26,78.16,78.22,79.07,79.07,82.01
5.csv_Day7_10h30m,23.91,35.32,43.62,62.12,67.68,72.44,73.57,80.52,84.1
5.csv_Day7_11h00m,25.21,44.65,58.58,62.16,70.87,80.87,82.0,85.88,88.02
5.csv_Day7_11h30m,28.96,39.17,48.14,55.03,55.22,75.49,85.14,86.89,87.35
5.csv_Day7_12h00m,21.43,37.58,45.03,48.65,53.52,60.77,77.23,84.34,89.14
5.csv_Day7_12h30m,20.74,39.06,58.79,62.02,71.41,84.64,83.51,86.86,85.44
5.csv_Day7_13h00m,18.85,37.93,49.66,60.49,67.19,68.64,75.92,76.91,79.43
5.csv_Day7_13h30m,14.42,29.89,39.24,55.43,60.62,60.85,68.92,79.28,83.3
5.csv_Day7_14h00m,13.8,25.78,36.15,44.68,56.1,66.33,71.01,77.16,79.79
5.csv_Day7_14h30m,10.93,25.96,38.19,45.52,55.67,57.4,67.58,69.98,73.98
5.csv_Day7_15h00m,8.41,17.15,27.81,36.55,44.51,53.29,61.39,65.27,67.81
5.csv_Day7_15h30m,6.46,21.11,26.15,34.82,42.85,47.52,51.83,54.57,54.92
5.csv_Day7_16h00m,3.72,11.79,15.05,25.37,35.77,38.57,39.97,49.33,53.38
5.csv_Day7_16h30m,2.1,18.25,20.91,23.05,22.28,25.31,36.81,40.26,42.48
5.csv_Day7_17h00m,3.68,3.71,7.34,14.68,23.4,26.58,29.93,32.76,33.17
5.csv_Day7_17h30m,0.93,5.23,10.25,15.37,17.44,19.8,20.9,24.78,27.33
5.csv_Day7_18h00m,0.37,5.34,6.35,8.62,10.91,13.09,15.62,15.71,15.99
5.csv_Day7_18h30m,0.29,3.08,6.26,8.27,8.48,8.81,8.38,9.2,9.31
5.csv_Day7_19h00m,0.0,0.64,0.78,1.34,1.81,1.97,2.41,2.21,2.27
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.22,0.26,0.32,0.64,0.67,0.95,1.08,1.23,0.95
5.csv_Day8_5h30m,2.01,3.02,3.17,3.31,4.03,3.89,3.47,3.96,4.55
5.csv_Day8_6h00m,5.02,6.98,7.76,7.82,8.13,8.23,8.66,10.45,10.94
5.csv_Day8_6h30m,9.2,13.12,14.85,16.87,16.13,16.35,17.51,19.09,19.46
5.csv_Day8_7h00m,12.31,23.87,23.46,23.84,24.76,25.12,26.27,28.67,28.49
5.csv_Day8_7h30m,19.87,31.35,32.39,33.71,36.42,37.23,38.31,38.37,41.73
5.csv_Day8_8h00m,21.75,35.98,37.34,38.36,43.27,44.99,47.85,47.79,48.72
5.csv_Day8_8h30m,30.85,47.12,47.71,47.46,48.92,54.91,55.67,56.33,57.08
5.csv_Day8_9h00m,32.35,46.98,52.94,57.87,58.27,60.97,63.04,63.59,65.42
5.csv_Day8_9h30m,32.5,45.62,53.78,59.6,61.14,65.24,68.06,71.39,74.58
5.csv_Day8_10h00m,35.94,59.85,67.61,69.83,73.48,77.64,79.3,78.89,82.05
5.csv_Day8_10h30m,24.89,57.19,62.62,69.86,72.26,78.55,80.83,82.71,84.45
5.csv_Day8_11h00m,27.44,42.32,56.52,62.01,75.35,80.11,86.77,86.38,87.92
5.csv_Day8_11h30m,30.07,46.09,54.5,59.39,73.28,81.25,88.97,92.77,91.23
5.csv_Day8_12h00m,24.35,42.98,48.32,56.82,71.17,78.95,86.51,91.9,93.85
5.csv_Day8_12h30m,20.57,32.93,40.52,57.85,80.99,83.2,81.28,91.0,90.79
5.csv_Day8_13h00m,19.0,30.58,39.85,55.04,65.78,71.38,83.62,86.12,88.15
