id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_7h00m,2.35,2.2,2.7,2.46,2.87,2.56,2.87,3.17,4.8
3.csv_Day7_7h30m,5.93,6.87,8.48,8.3,9.55,9.17,9.63,10.83,14.23
3.csv_Day7_8h00m,10.98,16.85,18.89,17.44,18.58,19.09,19.93,18.66,26.08
3.csv_Day7_8h30m,14.79,23.31,25.57,25.17,25.9,26.89,25.8,29.4,33.1
3.csv_Day7_9h00m,19.24,30.62,34.72,33.55,35.32,36.53,37.01,38.95,39.44
3.csv_Day7_9h30m,20.74,32.25,38.42,39.57,41.59,41.34,43.37,46.64,48.8
3.csv_Day7_10h00m,22.87,38.29,45.94,47.68,48.77,51.05,51.41,52.8,55.33
3.csv_Day7_10h30m,23.49,45.39,53.44,53.91,54.6,55.88,59.15,58.93,62.51
3.csv_Day7_11h00m,24.41,45.7,55.63,56.73,57.29,59.27,61.63,63.44,64.61
3.csv_Day7_11h30m,24.12,45.01,56.43,59.8,60.0,63.78,64.9,67.33,68.13
3.csv_Day7_12h00m,24.77,45.58,58.7,61.64,60.05,66.2,65.84,67.89,69.17
3.csv_Day7_12h30m,24.53,45.65,57.5,60.78,60.11,65.55,65.07,67.67,69.14
3.csv_Day7_13h00m,24.78,46.51,57.91,61.62,60.76,65.63,64.63,67.48,68.24
3.csv_Day7_13h30m,22.07,44.64,54.91,56.9,56.42,60.12,62.0,63.9,63.4
3.csv_Day7_14h00m,21.6,43.34,51.52,49.09,51.25,55.05,57.47,58.43,61.74
3.csv_Day7_14h30m,19.82,42.21,47.08,47.07,47.89,50.52,53.21,53.74,55.87
3.csv_Day7_15h00m,16.13,29.68,34.09,35.27,37.89,41.17,42.08,45.65,48.06
3.csv_Day7_15h30m,13.86,24.72,27.36,29.1,31.35,31.35,35.81,40.19,38.36
3.csv_Day7_16h00m,9.51,18.03,20.74,21.07,23.44,23.41,25.63,27.68,32.09
3.csv_Day7_16h30m,7.83,11.17,13.27,12.9,16.59,17.13,20.06,19.94,24.4
3.csv_Day7_17h00m,5.56,8.17,8.67,9.16,9.86,10.23,11.05,10.83,12.24
3.csv_Day7_17h30m,2.29,2.79,3.21,3.19,3.75,2.75,2.72,3.22,3.88
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_7h00m,0.88,1.76,1.64,1.95,2.31,3.11,2.34,2.91,4.64
3.csv_Day8_7h30m,3.77,5.05,5.59,6.86,5.57,9.4,9.2,10.18,12.3
3.csv_Day8_8h00m,9.09,12.68,14.54,15.32,15.27,18.15,19.86,20.11,25.3
3.csv_Day8_8h30m,11.96,17.94,20.22,21.61,21.13,24.44,26.35,28.81,31.14
3.csv_Day8_9h00m,14.28,19.02,21.98,25.12,25.12,32.01,35.1,35.89,38.0
3.csv_Day8_9h30m,14.4,21.78,27.85,30.94,31.03,36.67,39.88,44.65,45.72
3.csv_Day8_10h00m,15.05,22.87,32.87,32.96,37.35,40.44,44.43,50.34,55.47
3.csv_Day8_10h30m,16.39,25.72,32.93,35.72,42.15,44.52,51.8,54.27,59.82
3.csv_Day8_11h00m,18.56,27.97,37.97,40.95,48.18,50.24,55.98,61.68,65.39
3.csv_Day8_11h30m,19.68,30.82,40.64,44.06,50.17,51.26,55.99,61.46,66.03
3.csv_Day8_12h00m,21.61,32.1,43.99,46.59,54.45,56.33,59.75,61.15,66.16
3.csv_Day8_12h30m,21.57,32.02,42.46,45.38,52.08,53.75,56.65,61.3,66.27
3.csv_Day8_13h00m,21.33,33.22,44.0,47.37,53.04,56.67,58.25,61.64,68.59
3.csv_Day8_13h30m,19.45,29.44,44.09,45.42,51.4,53.35,54.92,57.54,63.85
3.csv_Day8_14h00m,17.91,27.42,37.21,39.68,43.23,47.47,51.87,54.06,61.54
3.csv_Day8_14h30m,17.81,27.15,34.65,34.87,38.32,43.52,46.94,50.69,56.64
3.csv_Day8_15h00m,13.5,21.52,29.1,29.5,30.49,36.7,40.1,44.21,47.25
3.csv_Day8_15h30m,10.16,15.81,20.27,20.9,21.69,27.9,36.19,36.14,36.8
3.csv_Day8_16h00m,8.17,13.65,15.4,15.76,17.98,22.57,27.12,28.5,31.06
3.csv_Day8_16h30m,5.95,9.78,8.79,10.18,10.47,15.91,17.62,17.07,21.28
3.csv_Day8_17h00m,4.38,6.25,6.19,6.89,6.78,10.02,8.18,9.47,11.32
3.csv_Day8_17h30m,1.94,2.71,2.28,2.46,2.05,2.74,2.21,2.9,3.74
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_6h30m,2.07,1.22,2.29,2.32,2.31,2.32,2.92,2.53,5.21
4.csv_Day7_7h00m,5.76,5.6,7.56,8.03,8.41,10.1,11.15,9.71,11.42
4.csv_Day7_7h30m,13.09,14.31,16.47,16.48,18.44,19.31,22.58,18.53,20.55
4.csv_Day7_8h00m,16.59,19.34,24.76,25.2,27.28,28.99,31.72,30.91,32.45
4.csv_Day7_8h30m,18.75,26.13,34.03,35.33,37.51,41.14,43.11,43.28,40.46
4.csv_Day7_9h00m,22.34,37.95,46.01,45.56,48.32,51.78,52.37,49.59,51.46
4.csv_Day7_9h30m,23.81,42.7,49.81,50.82,54.66,57.73,58.23,57.4,60.9
4.csv_Day7_10h00m,23.86,44.25,54.65,55.69,59.89,64.69,64.65,64.27,67.97
4.csv_Day7_10h30m,25.39,49.1,65.47,68.49,69.3,73.38,74.12,72.55,75.21
4.csv_Day7_11h00m,25.84,52.85,63.1,66.32,69.73,72.63,75.27,73.64,75.53
4.csv_Day7_11h30m,26.28,56.88,69.22,69.83,71.19,74.05,76.03,76.25,77.66
4.csv_Day7_12h00m,25.87,51.19,69.15,71.37,72.81,78.19,79.29,78.23,80.23
4.csv_Day7_12h30m,25.87,52.36,70.68,74.33,75.75,81.45,82.91,82.7,83.84
4.csv_Day7_13h00m,25.6,51.29,70.47,71.72,73.32,79.43,79.69,79.68,82.06
4.csv_Day7_13h30m,22.56,48.14,66.78,68.21,70.49,74.45,76.26,75.14,78.3
4.csv_Day7_14h00m,22.46,45.45,53.63,57.53,62.43,66.28,69.22,68.57,70.63
4.csv_Day7_14h30m,21.74,43.23,50.68,54.36,57.28,60.6,63.4,64.23,66.8
4.csv_Day7_15h00m,17.91,34.01,41.95,44.6,47.86,53.14,54.67,55.22,56.53
4.csv_Day7_15h30m,15.52,30.23,36.7,40.23,41.43,47.17,46.63,47.01,47.17
4.csv_Day7_16h00m,13.01,23.68,28.13,28.34,29.94,32.48,37.67,36.27,35.48
4.csv_Day7_16h30m,10.35,14.85,18.6,19.53,22.1,25.45,27.8,27.57,26.49
4.csv_Day7_17h00m,8.22,8.82,11.27,10.82,12.71,16.83,16.97,16.79,16.95
4.csv_Day7_17h30m,3.37,4.37,6.01,5.96,6.99,8.65,8.17,8.88,8.46
4.csv_Day7_18h00m,1.75,0.73,1.6,1.14,1.62,1.89,2.39,2.57,4.57
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_6h30m,1.28,1.46,2.4,2.55,3.07,3.15,2.76,3.39,5.02
4.csv_Day8_7h00m,4.66,5.89,8.03,9.64,10.38,10.87,12.25,11.06,11.86
4.csv_Day8_7h30m,9.27,13.25,16.08,19.2,16.53,18.4,22.31,19.97,21.67
4.csv_Day8_8h00m,14.61,20.27,24.72,27.53,26.92,29.54,30.21,31.24,31.3
4.csv_Day8_8h30m,18.02,27.42,31.42,36.28,37.19,38.48,41.8,43.95,41.62
4.csv_Day8_9h00m,21.44,35.68,40.44,42.56,44.76,47.5,50.56,52.27,53.38
4.csv_Day8_9h30m,21.31,37.08,45.14,48.54,51.52,54.81,58.74,58.9,63.66
4.csv_Day8_10h00m,22.14,39.17,49.83,51.25,56.12,60.04,64.26,65.13,66.14
4.csv_Day8_10h30m,23.78,43.7,59.01,61.22,63.63,66.76,70.92,71.08,69.78
4.csv_Day8_11h00m,22.29,41.29,59.58,64.03,66.41,68.83,73.32,73.22,72.08
4.csv_Day8_11h30m,21.91,41.67,58.91,62.81,65.87,68.99,73.23,76.38,73.5
4.csv_Day8_12h00m,22.82,41.29,61.14,65.19,67.5,68.37,73.29,75.14,73.6
4.csv_Day8_12h30m,24.76,45.49,64.42,68.07,72.05,69.71,75.64,75.36,74.79
4.csv_Day8_13h00m,24.66,44.81,63.42,67.49,70.19,69.55,74.52,75.31,74.1
4.csv_Day8_13h30m,21.09,40.86,55.52,64.4,65.41,68.77,72.97,72.42,71.31
4.csv_Day8_14h00m,21.34,40.75,53.87,59.7,63.16,64.22,68.41,69.4,67.7
4.csv_Day8_14h30m,19.62,35.98,45.63,47.74,55.38,54.47,59.47,62.56,65.26
4.csv_Day8_15h00m,17.62,33.31,41.83,41.11,48.13,45.02,50.46,55.18,57.24
4.csv_Day8_15h30m,15.87,28.99,34.9,34.94,40.41,40.45,41.05,46.83,47.12
4.csv_Day8_16h00m,11.29,17.67,23.39,26.32,30.2,29.59,36.06,40.14,37.37
4.csv_Day8_16h30m,7.16,10.62,16.52,20.73,21.2,23.08,25.93,25.12,27.35
4.csv_Day8_17h00m,5.35,5.65,8.57,11.39,12.16,15.43,17.23,16.39,17.33
4.csv_Day8_17h30m,3.58,3.79,6.22,6.52,7.74,9.03,8.37,8.99,7.72
4.csv_Day8_18h00m,1.46,1.28,1.62,2.11,2.5,2.39,2.2,3.16,4.22
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_5h00m,0.23,-0.34,-0.08,0.38,2.08,1.25,1.95,2.89,3.05
5.csv_Day7_5h30m,2.41,1.74,2.11,2.35,2.84,3.3,4.02,4.19,3.89
5.csv_Day7_6h00m,7.32,8.52,9.12,10.05,11.35,9.55,10.37,11.02,14.49
5.csv_Day7_6h30m,11.92,18.18,19.88,20.01,20.17,19.5,20.83,18.92,21.39
5.csv_Day7_7h00m,14.83,20.5,24.64,27.27,26.95,29.28,29.8,29.39,29.05
5.csv_Day7_7h30m,20.37,30.78,33.47,37.06,36.55,38.84,39.4,39.14,39.03
5.csv_Day7_8h00m,23.56,43.2,45.05,48.48,48.38,49.5,49.61,48.45,48.36
5.csv_Day7_8h30m,25.74,46.07,52.63,55.52,55.86,56.03,57.91,58.13,56.33
5.csv_Day7_9h00m,25.74,47.36,58.12,62.28,63.79,63.87,65.95,67.08,65.11
5.csv_Day7_9h30m,25.74,49.99,65.62,69.25,70.61,70.03,71.55,73.87,71.84
5.csv_Day7_10h00m,23.28,46.06,58.32,64.19,69.87,73.25,73.66,77.04,74.36
5.csv_Day7_10h30m,25.03,50.26,65.7,75.57,77.16,82.35,82.9,85.8,83.51
5.csv_Day7_11h00m,22.45,43.6,59.6,65.08,71.31,80.19,79.21,81.62,84.2
5.csv_Day7_11h30m,19.96,35.22,48.23,55.14,61.58,69.01,75.1,77.2,86.6
5.csv_Day7_12h00m,21.97,42.45,56.74,64.62,72.35,77.91,84.06,80.13,81.53
5.csv_Day7_12h30m,20.46,42.29,51.76,61.6,70.34,73.81,81.41,81.55,85.32
5.csv_Day7_13h00m,19.49,39.39,53.48,63.06,65.47,77.03,83.19,77.72,78.89
5.csv_Day7_13h30m,15.88,35.91,42.17,51.49,63.59,66.1,76.83,73.08,74.11
5.csv_Day7_14h00m,15.57,38.06,50.19,60.33,70.16,74.72,77.72,76.56,74.95
5.csv_Day7_14h30m,16.31,35.59,48.47,59.28,67.99,70.17,72.88,73.94,74.28
5.csv_Day7_15h00m,13.82,30.29,35.98,47.28,57.97,60.79,63.7,66.0,68.3
5.csv_Day7_15h30m,11.44,27.1,32.07,42.97,53.97,56.16,57.3,56.89,59.5
5.csv_Day7_16h00m,8.05,16.92,24.03,30.31,39.11,41.76,47.79,52.33,52.74
5.csv_Day7_16h30m,6.06,14.15,18.5,25.52,30.06,32.19,39.16,40.79,44.29
5.csv_Day7_17h00m,5.23,10.34,13.93,18.99,26.14,28.26,31.52,33.39,38.39
5.csv_Day7_17h30m,4.0,6.54,11.88,16.38,20.16,22.29,21.94,24.28,27.6
5.csv_Day7_18h00m,3.03,5.22,7.22,9.21,13.05,13.99,14.95,16.26,18.07
5.csv_Day7_18h30m,1.08,2.53,2.78,4.84,7.84,7.75,7.25,8.67,9.48
5.csv_Day7_19h00m,0.14,-0.02,0.13,0.9,3.79,2.46,2.28,2.85,5.06
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
5.csv_Day8_5h00m,0.2,0.7,1.05,1.36,0.68,1.03,3.16,2.55,2.91
5.csv_Day8_5h30m,2.13,2.63,3.86,4.42,3.77,2.93,5.06,4.35,4.24
5.csv_Day8_6h00m,6.62,7.76,10.28,10.67,10.11,10.72,10.93,12.08,15.03
5.csv_Day8_6h30m,11.48,17.72,19.22,20.06,19.1,20.64,20.22,20.27,21.61
5.csv_Day8_7h00m,15.44,22.75,25.8,27.88,27.2,29.84,29.42,29.37,29.95
5.csv_Day8_7h30m,20.1,32.8,36.71,39.57,39.46,41.03,39.91,39.57,40.73
5.csv_Day8_8h00m,21.24,40.01,45.09,46.82,49.7,49.71,50.43,47.51,50.58
5.csv_Day8_8h30m,23.99,45.33,53.41,55.56,57.4,56.48,57.16,59.19,57.93
5.csv_Day8_9h00m,24.76,46.52,60.63,61.11,65.61,62.8,63.92,66.16,65.05
5.csv_Day8_9h30m,24.9,47.64,64.95,69.62,73.37,72.47,71.35,71.63,73.17
5.csv_Day8_10h00m,22.95,45.24,60.42,73.54,75.41,74.11,76.47,74.99,73.6
5.csv_Day8_10h30m,23.49,46.72,62.1,74.31,76.87,81.07,82.46,82.25,83.72
5.csv_Day8_11h00m,21.72,43.53,59.22,70.21,76.06,79.69,81.04,80.18,81.14
5.csv_Day8_11h30m,21.19,41.67,55.08,70.91,75.78,81.28,82.81,85.95,86.64
5.csv_Day8_12h00m,21.23,44.33,58.7,67.13,75.78,80.04,81.0,83.72,85.23
5.csv_Day8_12h30m,20.33,41.15,52.28,60.66,70.66,73.79,74.96,77.79,82.08
5.csv_Day8_13h00m,20.9,43.15,56.29,69.53,76.76,81.89,84.72,82.01,86.67
