id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.61,1.12,1.79,2.23,2.24,2.51,3.12,4.23,3.31
3.csv_Day7_7h30m,4.08,4.17,6.03,7.15,6.87,8.75,9.38,11.06,10.19
3.csv_Day7_8h00m,9.24,11.87,13.3,14.82,15.73,19.13,19.14,21.28,20.99
3.csv_Day7_8h30m,12.71,15.96,19.16,21.88,24.05,26.02,28.0,28.37,30.22
3.csv_Day7_9h00m,18.04,22.93,27.55,29.43,32.19,33.84,35.27,39.09,40.55
3.csv_Day7_9h30m,22.15,27.45,31.6,35.26,37.37,41.05,39.8,46.29,49.39
3.csv_Day7_10h00m,25.58,29.66,33.05,39.12,43.9,48.68,48.51,52.69,56.14
3.csv_Day7_10h30m,28.66,32.58,38.89,44.49,48.43,53.82,51.97,56.7,59.73
3.csv_Day7_11h00m,29.52,36.11,46.45,50.71,52.26,61.68,59.12,60.84,64.25
3.csv_Day7_11h30m,32.35,36.83,47.76,53.23,55.18,64.06,62.71,63.54,67.93
3.csv_Day7_12h00m,29.52,36.67,47.69,53.89,55.38,65.23,61.27,62.99,67.36
3.csv_Day7_12h30m,30.22,37.47,48.86,53.72,55.57,64.74,61.35,62.64,67.57
3.csv_Day7_13h00m,29.55,37.02,47.57,53.55,54.11,63.32,62.58,62.15,67.47
3.csv_Day7_13h30m,28.09,35.5,43.98,49.7,51.34,59.48,55.84,58.41,62.58
3.csv_Day7_14h00m,27.67,34.99,42.26,47.05,48.46,56.67,54.48,55.96,60.69
3.csv_Day7_14h30m,26.44,31.22,40.18,43.04,45.0,51.24,50.31,51.88,55.93
3.csv_Day7_15h00m,21.06,25.45,29.29,32.55,36.98,41.95,42.85,44.57,50.46
3.csv_Day7_15h30m,18.3,22.16,23.21,24.85,31.01,35.56,36.06,37.59,39.84
3.csv_Day7_16h00m,11.62,14.77,16.8,19.24,23.46,25.64,27.01,27.48,29.37
3.csv_Day7_16h30m,7.89,11.35,13.52,14.13,17.02,17.74,19.87,21.19,21.12
3.csv_Day7_17h00m,5.03,5.88,7.07,7.67,9.53,9.26,9.55,9.03,10.13
3.csv_Day7_17h30m,1.24,1.88,2.91,3.06,3.43,3.15,2.95,3.63,3.98
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.83,1.08,1.07,1.45,2.6,2.17,2.47,3.03,3.15
3.csv_Day8_7h30m,2.82,4.35,5.02,6.57,7.88,8.59,8.79,10.06,10.8
3.csv_Day8_8h00m,7.97,9.03,11.84,13.29,15.15,16.99,19.35,19.25,19.81
3.csv_Day8_8h30m,9.78,11.75,15.83,17.9,22.34,23.31,27.59,26.94,29.34
3.csv_Day8_9h00m,13.85,16.24,21.76,25.08,28.57,30.54,34.08,38.41,37.78
3.csv_Day8_9h30m,15.66,19.08,25.06,29.78,35.87,36.55,42.06,44.23,48.41
3.csv_Day8_10h00m,17.36,22.62,30.09,35.96,39.49,41.16,48.06,49.44,55.39
3.csv_Day8_10h30m,17.87,23.89,30.8,41.14,46.22,46.82,53.6,55.08,59.49
3.csv_Day8_11h00m,21.79,30.12,36.38,45.67,54.19,52.39,60.82,59.74,61.43
3.csv_Day8_11h30m,21.75,30.2,36.38,46.83,55.75,54.57,61.89,61.54,64.44
3.csv_Day8_12h00m,21.68,32.49,38.23,49.91,55.99,55.75,62.55,61.08,64.16
3.csv_Day8_12h30m,21.65,32.63,38.1,48.82,55.31,55.82,61.37,62.22,65.48
3.csv_Day8_13h00m,20.87,29.48,38.34,49.3,52.18,55.85,59.31,60.63,64.7
3.csv_Day8_13h30m,19.38,24.56,30.07,39.64,47.64,49.27,55.48,55.83,60.57
3.csv_Day8_14h00m,18.54,24.61,28.86,37.04,45.06,47.99,49.78,53.9,58.54
3.csv_Day8_14h30m,13.99,18.63,23.21,32.67,38.32,41.27,45.57,48.91,53.38
3.csv_Day8_15h00m,10.49,14.23,18.47,25.73,29.76,32.2,36.78,42.06,48.88
3.csv_Day8_15h30m,8.47,14.0,18.41,22.8,25.73,26.47,30.24,33.56,39.61
3.csv_Day8_16h00m,6.63,11.4,14.37,18.32,22.16,21.52,25.11,27.02,29.62
3.csv_Day8_16h30m,4.86,8.48,10.43,12.41,16.34,16.14,18.9,18.09,21.47
3.csv_Day8_17h00m,2.83,4.66,5.04,7.78,9.14,8.2,9.99,8.09,9.48
3.csv_Day8_17h30m,0.64,1.51,1.36,2.44,3.13,1.97,3.27,3.15,5.64
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.79,1.0,0.71,0.24,-0.27,0.46,0.8,2.57,3.26
4.csv_Day7_7h00m,2.92,2.38,3.63,2.83,3.47,5.8,6.79,9.99,8.94
4.csv_Day7_7h30m,7.01,8.4,9.35,9.77,11.56,14.86,19.9,21.43,22.54
4.csv_Day7_8h00m,8.8,13.0,14.06,15.89,18.22,19.76,28.58,32.11,32.31
4.csv_Day7_8h30m,14.14,19.34,21.6,22.86,24.79,24.05,33.44,43.1,40.45
4.csv_Day7_9h00m,18.59,30.94,32.23,30.5,32.71,31.01,37.58,46.27,50.65
4.csv_Day7_9h30m,20.45,36.49,41.03,40.61,38.55,41.92,45.64,55.82,60.17
4.csv_Day7_10h00m,20.47,37.43,41.69,44.1,45.04,45.31,51.86,62.41,67.02
4.csv_Day7_10h30m,21.12,37.09,45.42,48.56,48.51,47.64,54.83,66.95,71.53
4.csv_Day7_11h00m,22.58,38.36,47.61,50.46,50.43,54.84,59.68,69.01,75.56
4.csv_Day7_11h30m,22.36,38.41,49.2,54.79,54.18,56.9,61.37,69.53,77.81
4.csv_Day7_12h00m,25.71,39.79,48.45,51.59,49.99,55.73,61.24,71.37,77.67
4.csv_Day7_12h30m,25.52,39.79,50.71,53.54,51.71,54.16,60.76,71.16,76.28
4.csv_Day7_13h00m,25.38,39.75,49.17,53.18,52.52,50.67,56.69,68.6,75.09
4.csv_Day7_13h30m,24.29,39.97,48.93,52.59,51.93,52.25,58.66,67.62,73.93
4.csv_Day7_14h00m,23.94,39.86,49.3,53.09,52.86,53.69,59.46,64.18,71.55
4.csv_Day7_14h30m,22.23,38.71,45.41,49.8,48.16,50.94,53.64,58.64,64.6
4.csv_Day7_15h00m,19.89,33.94,40.01,38.79,37.28,43.11,46.48,49.57,55.0
4.csv_Day7_15h30m,13.62,22.36,26.66,30.6,31.48,34.67,37.37,43.39,48.29
4.csv_Day7_16h00m,12.28,19.23,21.87,25.77,26.0,27.62,32.85,37.93,38.54
4.csv_Day7_16h30m,8.6,14.4,17.7,19.68,20.13,23.35,27.17,30.27,30.07
4.csv_Day7_17h00m,5.36,8.52,9.89,12.08,10.84,15.98,16.91,17.47,17.62
4.csv_Day7_17h30m,2.73,4.25,4.98,6.95,4.78,7.16,6.47,8.1,8.16
4.csv_Day7_18h00m,0.58,1.25,1.07,2.44,0.9,0.86,-0.22,1.69,2.75
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.15
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.02,-0.35,0.34,0.43,-0.61,-0.58,-1.0,1.19,3.88
4.csv_Day8_7h00m,0.72,2.14,4.5,4.83,3.93,5.25,5.21,7.41,10.02
4.csv_Day8_7h30m,3.34,5.57,9.69,8.98,8.69,12.6,16.9,19.26,22.6
4.csv_Day8_8h00m,4.78,9.52,12.02,13.73,13.13,21.13,19.34,29.5,30.09
4.csv_Day8_8h30m,10.33,17.22,16.76,19.21,18.8,24.1,24.83,38.8,39.97
4.csv_Day8_9h00m,12.07,18.92,17.75,15.59,13.82,23.25,25.5,41.03,48.73
4.csv_Day8_9h30m,15.82,20.48,16.58,12.87,9.83,24.97,24.76,43.66,57.88
4.csv_Day8_10h00m,16.49,21.92,18.07,14.23,10.58,23.81,28.22,46.32,61.07
4.csv_Day8_10h30m,16.73,22.19,18.44,23.74,20.33,29.12,34.07,52.89,66.53
4.csv_Day8_11h00m,14.99,20.64,19.46,20.73,18.65,32.57,37.43,53.55,69.17
4.csv_Day8_11h30m,15.16,21.03,20.72,20.54,21.51,33.96,37.86,55.33,71.17
4.csv_Day8_12h00m,15.09,21.64,20.81,21.93,21.1,36.88,41.25,57.47,71.73
4.csv_Day8_12h30m,17.97,26.09,22.04,30.46,26.76,35.36,40.34,57.02,70.15
4.csv_Day8_13h00m,17.37,23.26,19.91,23.96,22.71,36.57,36.95,54.82,68.64
4.csv_Day8_13h30m,16.25,21.32,17.76,22.73,20.35,32.31,35.01,52.91,66.98
4.csv_Day8_14h00m,16.1,22.62,19.45,17.39,11.85,27.64,32.24,49.06,63.38
4.csv_Day8_14h30m,14.36,20.23,15.95,13.72,10.1,26.01,26.83,45.01,59.53
4.csv_Day8_15h00m,10.7,13.4,17.25,12.58,5.79,25.2,24.63,43.35,54.91
4.csv_Day8_15h30m,9.1,11.17,16.77,14.2,10.86,21.03,25.52,39.69,46.5
4.csv_Day8_16h00m,6.78,9.13,13.03,13.15,11.16,19.82,22.86,32.92,37.14
4.csv_Day8_16h30m,4.83,5.43,11.28,11.57,10.23,15.9,19.69,25.12,28.15
4.csv_Day8_17h00m,3.13,3.97,6.04,7.02,5.43,9.07,10.48,13.89,16.83
4.csv_Day8_17h30m,0.86,1.3,2.67,3.8,0.38,3.86,4.05,5.05,8.18
4.csv_Day8_18h00m,-0.29,-0.86,-0.34,-1.72,-3.93,-0.99,-2.98,-0.72,5.41
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.03,1.39,1.17,1.51,1.13,2.26,1.29,-0.95,-0.84
5.csv_Day7_5h30m,3.74,4.44,3.53,3.32,3.8,4.28,3.97,4.37,4.52
5.csv_Day7_6h00m,10.5,11.47,11.16,11.23,11.25,11.41,11.62,11.46,12.62
5.csv_Day7_6h30m,19.07,20.31,20.68,20.82,21.23,21.52,20.62,20.5,21.97
5.csv_Day7_7h00m,26.0,28.35,30.03,29.23,27.25,28.9,28.62,29.79,29.79
5.csv_Day7_7h30m,30.96,37.1,37.73,37.71,37.84,38.33,39.51,42.47,40.08
5.csv_Day7_8h00m,35.59,43.37,45.26,47.69,47.95,47.73,47.35,49.31,49.98
5.csv_Day7_8h30m,38.9,53.93,56.11,55.91,56.4,57.05,57.28,58.83,57.19
5.csv_Day7_9h00m,38.9,57.26,63.6,65.08,65.68,65.63,64.38,65.45,67.22
5.csv_Day7_9h30m,40.82,56.74,67.84,72.89,72.7,72.42,73.2,73.16,74.47
5.csv_Day7_10h00m,40.82,56.15,62.93,68.92,70.46,70.28,73.94,71.93,74.07
5.csv_Day7_10h30m,40.82,56.74,64.94,75.3,79.81,82.69,84.02,85.71,85.15
5.csv_Day7_11h00m,40.82,55.33,58.9,64.14,69.82,70.81,72.29,74.21,74.57
5.csv_Day7_11h30m,36.9,46.1,54.23,60.24,70.59,72.99,73.02,75.4,76.7
5.csv_Day7_12h00m,40.39,56.62,66.31,73.48,80.58,78.13,83.91,87.18,87.83
5.csv_Day7_12h30m,39.23,54.08,59.33,63.45,74.65,72.71,80.08,83.42,83.95
5.csv_Day7_13h00m,40.39,56.02,61.46,68.01,75.9,74.48,81.01,84.87,86.59
5.csv_Day7_13h30m,38.08,53.66,58.0,62.01,71.02,74.07,75.93,77.38,77.11
5.csv_Day7_14h00m,39.24,55.06,67.32,74.23,73.79,73.81,77.41,79.36,79.57
5.csv_Day7_14h30m,38.26,54.27,66.8,71.01,70.33,71.67,73.87,74.65,74.43
5.csv_Day7_15h00m,37.25,51.37,56.75,61.76,61.91,63.49,66.9,67.95,67.07
5.csv_Day7_15h30m,31.34,48.15,50.97,54.71,55.83,58.4,58.25,61.53,60.49
5.csv_Day7_16h00m,26.03,31.82,35.58,42.44,45.89,46.82,48.45,51.5,50.33
5.csv_Day7_16h30m,23.01,29.53,32.12,36.87,36.83,38.09,37.71,38.27,40.31
5.csv_Day7_17h00m,21.8,24.0,26.41,29.3,30.63,32.18,32.03,33.99,34.21
5.csv_Day7_17h30m,17.02,17.65,17.89,21.19,22.69,23.93,23.59,23.13,24.76
5.csv_Day7_18h00m,9.53,8.37,10.24,12.11,12.01,14.7,14.87,15.2,16.15
5.csv_Day7_18h30m,4.14,3.46,4.57,5.73,6.53,7.6,7.83,7.61,7.2
5.csv_Day7_19h00m,0.61,0.83,1.74,2.12,2.13,2.56,1.56,1.55,3.73
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.04,1.44,1.62,2.15,2.05,1.21,-0.13,-0.52,-2.07
5.csv_Day8_5h30m,3.3,3.87,3.88,3.87,5.07,4.27,4.38,4.43,4.7
5.csv_Day8_6h00m,9.25,9.14,10.7,11.98,11.94,12.19,12.52,12.04,14.67
5.csv_Day8_6h30m,16.12,19.01,20.86,22.6,21.33,20.53,19.36,22.12,22.67
5.csv_Day8_7h00m,20.6,27.29,28.36,29.21,28.71,29.25,29.04,29.97,31.34
5.csv_Day8_7h30m,28.44,35.61,37.29,40.48,40.45,39.88,41.01,40.51,40.79
5.csv_Day8_8h00m,29.69,43.53,45.94,48.99,49.28,49.03,47.98,49.38,50.24
5.csv_Day8_8h30m,31.81,47.97,54.23,59.84,59.56,56.22,56.89,58.59,58.25
5.csv_Day8_9h00m,31.97,52.7,60.22,67.11,67.26,64.88,64.25,65.21,66.34
5.csv_Day8_9h30m,31.97,53.26,63.76,76.02,76.76,72.51,74.03,74.16,74.42
5.csv_Day8_10h00m,31.97,50.96,61.1,71.22,70.38,73.07,73.6,73.42,74.28
5.csv_Day8_10h30m,31.97,52.7,63.17,79.92,85.39,84.76,86.24,85.63,86.28
5.csv_Day8_11h00m,31.01,47.7,59.03,68.93,68.91,71.76,72.03,73.67,73.86
5.csv_Day8_11h30m,30.0,46.41,56.8,69.8,74.84,77.26,80.23,76.47,77.7
5.csv_Day8_12h00m,30.23,50.65,63.17,77.23,82.3,85.95,89.23,86.64,87.1
5.csv_Day8_12h30m,27.33,46.02,58.34,70.9,77.34,81.36,82.97,83.12,83.92
5.csv_Day8_13h00m,27.11,48.53,60.12,74.96,77.69,83.53,87.24,84.5,86.67
