id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_9h30m,27.47,27.47,27.47,27.47,27.47,27.47,27.47,27.47,27.47
2.csv_Day8_10h00m,32.35,32.35,32.35,32.35,32.35,32.35,32.35,32.35,32.35
2.csv_Day8_10h30m,38.52,38.52,38.52,38.52,38.52,38.52,38.52,38.52,38.52
2.csv_Day8_11h00m,45.25,45.25,45.25,45.25,45.25,45.25,45.25,45.25,45.25
2.csv_Day8_11h30m,45.8,45.8,45.8,45.8,45.8,45.8,45.8,45.8,45.8
2.csv_Day8_12h00m,47.33,47.33,47.33,47.33,47.33,47.33,47.33,47.33,47.33
2.csv_Day8_12h30m,47.81,47.81,47.81,47.81,47.81,47.81,47.81,47.81,47.81
2.csv_Day8_13h00m,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08
2.csv_Day8_13h30m,41.37,41.37,41.37,41.37,41.37,41.37,41.37,41.37,41.37
2.csv_Day8_14h00m,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8
2.csv_Day8_14h30m,31.92,31.92,31.92,31.92,31.92,31.92,31.92,31.92,31.92
2.csv_Day8_15h00m,21.67,21.67,21.67,21.67,21.67,21.67,21.67,21.67,21.67
2.csv_Day8_15h30m,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69,18.69
2.csv_Day8_16h00m,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
2.csv_Day8_16h30m,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17
2.csv_Day8_17h00m,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_6h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
3.csv_Day7_7h00m,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23
3.csv_Day7_7h30m,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39
3.csv_Day7_8h00m,15.71,15.71,15.71,15.71,15.71,15.71,15.71,15.71,15.71
3.csv_Day7_8h30m,22.28,22.28,22.28,22.28,22.28,22.28,22.28,22.28,22.28
3.csv_Day7_9h00m,27.85,27.85,27.85,27.85,27.85,27.85,27.85,27.85,27.85
3.csv_Day7_9h30m,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3
3.csv_Day7_10h00m,37.33,37.33,37.33,37.33,37.33,37.33,37.33,37.33,37.33
3.csv_Day7_10h30m,40.31,40.31,40.31,40.31,40.31,40.31,40.31,40.31,40.31
3.csv_Day7_11h00m,40.55,40.55,40.55,40.55,40.55,40.55,40.55,40.55,40.55
3.csv_Day7_11h30m,46.07,46.07,46.07,46.07,46.07,46.07,46.07,46.07,46.07
3.csv_Day7_12h00m,44.74,44.74,44.74,44.74,44.74,44.74,44.74,44.74,44.74
3.csv_Day7_12h30m,44.72,44.72,44.72,44.72,44.72,44.72,44.72,44.72,44.72
3.csv_Day7_13h00m,42.14,42.14,42.14,42.14,42.14,42.14,42.14,42.14,42.14
3.csv_Day7_13h30m,41.37,41.37,41.37,41.37,41.37,41.37,41.37,41.37,41.37
3.csv_Day7_14h00m,41.55,41.55,41.55,41.55,41.55,41.55,41.55,41.55,41.55
3.csv_Day7_14h30m,37.78,37.78,37.78,37.78,37.78,37.78,37.78,37.78,37.78
3.csv_Day7_15h00m,32.63,32.63,32.63,32.63,32.63,32.63,32.63,32.63,32.63
3.csv_Day7_15h30m,26.7,26.7,26.7,26.7,26.7,26.7,26.7,26.7,26.7
3.csv_Day7_16h00m,21.92,21.92,21.92,21.92,21.92,21.92,21.92,21.92,21.92
3.csv_Day7_16h30m,14.62,14.62,14.62,14.62,14.62,14.62,14.62,14.62,14.62
3.csv_Day7_17h00m,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
3.csv_Day7_17h30m,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_7h00m,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
3.csv_Day8_7h30m,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02
3.csv_Day8_8h00m,19.31,19.31,19.31,19.31,19.31,19.31,19.31,19.31,19.31
3.csv_Day8_8h30m,26.38,26.38,26.38,26.38,26.38,26.38,26.38,26.38,26.38
3.csv_Day8_9h00m,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8
3.csv_Day8_9h30m,36.34,36.34,36.34,36.34,36.34,36.34,36.34,36.34,36.34
3.csv_Day8_10h00m,42.72,42.72,42.72,42.72,42.72,42.72,42.72,42.72,42.72
3.csv_Day8_10h30m,47.09,47.09,47.09,47.09,47.09,47.09,47.09,47.09,47.09
3.csv_Day8_11h00m,49.14,49.14,49.14,49.14,49.14,49.14,49.14,49.14,49.14
3.csv_Day8_11h30m,51.48,51.48,51.48,51.48,51.48,51.48,51.48,51.48,51.48
3.csv_Day8_12h00m,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2
3.csv_Day8_12h30m,50.7,50.7,50.7,50.7,50.7,50.7,50.7,50.7,50.7
3.csv_Day8_13h00m,49.95,49.95,49.95,49.95,49.95,49.95,49.95,49.95,49.95
3.csv_Day8_13h30m,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19
3.csv_Day8_14h00m,43.83,43.83,43.83,43.83,43.83,43.83,43.83,43.83,43.83
3.csv_Day8_14h30m,40.13,40.13,40.13,40.13,40.13,40.13,40.13,40.13,40.13
3.csv_Day8_15h00m,32.97,32.97,32.97,32.97,32.97,32.97,32.97,32.97,32.97
3.csv_Day8_15h30m,29.64,29.64,29.64,29.64,29.64,29.64,29.64,29.64,29.64
3.csv_Day8_16h00m,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
3.csv_Day8_16h30m,15.32,15.32,15.32,15.32,15.32,15.32,15.32,15.32,15.32
3.csv_Day8_17h00m,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43,7.43
3.csv_Day8_17h30m,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
3.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
4.csv_Day7_7h00m,7.61,7.61,7.61,7.61,7.61,7.61,7.61,7.61,7.61
4.csv_Day7_7h30m,11.94,11.94,11.94,11.94,11.94,11.94,11.94,11.94,11.94
4.csv_Day7_8h00m,18.63,18.63,18.63,18.63,18.63,18.63,18.63,18.63,18.63
4.csv_Day7_8h30m,28.24,28.24,28.24,28.24,28.24,28.24,28.24,28.24,28.24
4.csv_Day7_9h00m,33.56,33.56,33.56,33.56,33.56,33.56,33.56,33.56,33.56
4.csv_Day7_9h30m,40.6,40.6,40.6,40.6,40.6,40.6,40.6,40.6,40.6
4.csv_Day7_10h00m,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88
4.csv_Day7_10h30m,46.16,46.16,46.16,46.16,46.16,46.16,46.16,46.16,46.16
4.csv_Day7_11h00m,49.27,49.27,49.27,49.27,49.27,49.27,49.27,49.27,49.27
4.csv_Day7_11h30m,51.98,51.98,51.98,51.98,51.98,51.98,51.98,51.98,51.98
4.csv_Day7_12h00m,52.86,52.86,52.86,52.86,52.86,52.86,52.86,52.86,52.86
4.csv_Day7_12h30m,52.46,52.46,52.46,52.46,52.46,52.46,52.46,52.46,52.46
4.csv_Day7_13h00m,53.79,53.79,53.79,53.79,53.79,53.79,53.79,53.79,53.79
4.csv_Day7_13h30m,48.43,48.43,48.43,48.43,48.43,48.43,48.43,48.43,48.43
4.csv_Day7_14h00m,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41
4.csv_Day7_14h30m,43.15,43.15,43.15,43.15,43.15,43.15,43.15,43.15,43.15
4.csv_Day7_15h00m,38.04,38.04,38.04,38.04,38.04,38.04,38.04,38.04,38.04
4.csv_Day7_15h30m,33.49,33.49,33.49,33.49,33.49,33.49,33.49,33.49,33.49
4.csv_Day7_16h00m,23.57,23.57,23.57,23.57,23.57,23.57,23.57,23.57,23.57
4.csv_Day7_16h30m,15.09,15.09,15.09,15.09,15.09,15.09,15.09,15.09,15.09
4.csv_Day7_17h00m,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58
4.csv_Day7_17h30m,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
4.csv_Day7_18h00m,-1.26,-1.26,-1.26,-1.26,-1.26,-1.26,-1.26,-1.26,-1.26
4.csv_Day7_18h30m,-0.31,-0.31,-0.31,-0.31,-0.31,-0.31,-0.31,-0.31,-0.31
4.csv_Day7_19h00m,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32
4.csv_Day7_19h30m,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_6h30m,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56
4.csv_Day8_7h00m,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3
4.csv_Day8_7h30m,14.11,14.11,14.11,14.11,14.11,14.11,14.11,14.11,14.11
4.csv_Day8_8h00m,25.96,25.96,25.96,25.96,25.96,25.96,25.96,25.96,25.96
4.csv_Day8_8h30m,34.04,34.04,34.04,34.04,34.04,34.04,34.04,34.04,34.04
4.csv_Day8_9h00m,40.95,40.95,40.95,40.95,40.95,40.95,40.95,40.95,40.95
4.csv_Day8_9h30m,45.58,45.58,45.58,45.58,45.58,45.58,45.58,45.58,45.58
4.csv_Day8_10h00m,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33
4.csv_Day8_10h30m,49.26,49.26,49.26,49.26,49.26,49.26,49.26,49.26,49.26
4.csv_Day8_11h00m,52.53,52.53,52.53,52.53,52.53,52.53,52.53,52.53,52.53
4.csv_Day8_11h30m,52.78,52.78,52.78,52.78,52.78,52.78,52.78,52.78,52.78
4.csv_Day8_12h00m,55.48,55.48,55.48,55.48,55.48,55.48,55.48,55.48,55.48
4.csv_Day8_12h30m,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5
4.csv_Day8_13h00m,52.46,52.46,52.46,52.46,52.46,52.46,52.46,52.46,52.46
4.csv_Day8_13h30m,53.29,53.29,53.29,53.29,53.29,53.29,53.29,53.29,53.29
4.csv_Day8_14h00m,46.82,46.82,46.82,46.82,46.82,46.82,46.82,46.82,46.82
4.csv_Day8_14h30m,45.92,45.92,45.92,45.92,45.92,45.92,45.92,45.92,45.92
4.csv_Day8_15h00m,38.68,38.68,38.68,38.68,38.68,38.68,38.68,38.68,38.68
4.csv_Day8_15h30m,35.85,35.85,35.85,35.85,35.85,35.85,35.85,35.85,35.85
4.csv_Day8_16h00m,26.45,26.45,26.45,26.45,26.45,26.45,26.45,26.45,26.45
4.csv_Day8_16h30m,19.54,19.54,19.54,19.54,19.54,19.54,19.54,19.54,19.54
4.csv_Day8_17h00m,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48
4.csv_Day8_17h30m,4.46,4.46,4.46,4.46,4.46,4.46,4.46,4.46,4.46
4.csv_Day8_18h00m,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57
4.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5.csv_Day7_0h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
5.csv_Day7_0h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5.csv_Day7_1h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5.csv_Day7_1h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5.csv_Day7_2h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
5.csv_Day7_5h30m,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3
5.csv_Day7_6h00m,12.31,12.31,12.31,12.31,12.31,12.31,12.31,12.31,12.31
5.csv_Day7_6h30m,20.75,20.75,20.75,20.75,20.75,20.75,20.75,20.75,20.75
5.csv_Day7_7h00m,31.07,31.07,31.07,31.07,31.07,31.07,31.07,31.07,31.07
5.csv_Day7_7h30m,39.81,39.81,39.81,39.81,39.81,39.81,39.81,39.81,39.81
5.csv_Day7_8h00m,49.18,49.18,49.18,49.18,49.18,49.18,49.18,49.18,49.18
5.csv_Day7_8h30m,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65
5.csv_Day7_9h00m,61.59,61.59,61.59,61.59,61.59,61.59,61.59,61.59,61.59
5.csv_Day7_9h30m,68.28,68.28,68.28,68.28,68.28,68.28,68.28,68.28,68.28
5.csv_Day7_10h00m,69.52,69.52,69.52,69.52,69.52,69.52,69.52,69.52,69.52
5.csv_Day7_10h30m,75.17,75.17,75.17,75.17,75.17,75.17,75.17,75.17,75.17
5.csv_Day7_11h00m,73.5,73.5,73.5,73.5,73.5,73.5,73.5,73.5,73.5
5.csv_Day7_11h30m,74.71,74.71,74.71,74.71,74.71,74.71,74.71,74.71,74.71
5.csv_Day7_12h00m,77.16,77.16,77.16,77.16,77.16,77.16,77.16,77.16,77.16
5.csv_Day7_12h30m,75.91,75.91,75.91,75.91,75.91,75.91,75.91,75.91,75.91
5.csv_Day7_13h00m,68.59,68.59,68.59,68.59,68.59,68.59,68.59,68.59,68.59
5.csv_Day7_13h30m,61.35,61.35,61.35,61.35,61.35,61.35,61.35,61.35,61.35
5.csv_Day7_14h00m,61.07,61.07,61.07,61.07,61.07,61.07,61.07,61.07,61.07
5.csv_Day7_14h30m,60.36,60.36,60.36,60.36,60.36,60.36,60.36,60.36,60.36
5.csv_Day7_15h00m,54.02,54.02,54.02,54.02,54.02,54.02,54.02,54.02,54.02
5.csv_Day7_15h30m,50.33,50.33,50.33,50.33,50.33,50.33,50.33,50.33,50.33
5.csv_Day7_16h00m,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33
5.csv_Day7_16h30m,35.14,35.14,35.14,35.14,35.14,35.14,35.14,35.14,35.14
5.csv_Day7_17h00m,29.15,29.15,29.15,29.15,29.15,29.15,29.15,29.15,29.15
5.csv_Day7_17h30m,21.38,21.38,21.38,21.38,21.38,21.38,21.38,21.38,21.38
5.csv_Day7_18h00m,8.86,8.86,8.86,8.86,8.86,8.86,8.86,8.86,8.86
5.csv_Day7_18h30m,5.49,5.49,5.49,5.49,5.49,5.49,5.49,5.49,5.49
5.csv_Day7_19h00m,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.csv_Day7_19h30m,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
