q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.26912258216754,38.51336046262909,40.06171110381047,41.45922965529874,43.026000735625416,44.72592249393463,46.66514728139983,49.06642562866212,51.46084804168114
34.941931198963104,36.09704437111014,37.25623933446407,38.32813880799831,39.93255048309054,41.84669683705205,43.36409738177345,45.44862646060728,48.743040800094604
31.14944858547937,32.151682009015765,33.26544898283301,34.51852517370107,35.48369548939408,37.07987830211764,38.152798516142596,41.22036256790161,45.13174001693726
27.771258997396792,29.04324643271132,29.997499705909135,30.893241429684767,32.06230472896125,33.74575774791994,35.24036083091389,37.51380222744412,41.21075012397766
23.747063549580396,24.770655192192837,25.651608861583735,26.766037452818072,27.60512606302897,28.64506738450792,29.837734851837155,32.272918597857156,35.34344418822945
18.466729190834716,19.574488224915946,20.260067768887943,21.441874924522857,22.42046734062226,23.38105710979268,24.418428797052616,26.778804108513725,29.380856797274422
12.830061859049259,13.694794070735057,14.567788513800782,15.754508783267095,16.680129284601335,17.656257066290863,18.807087707519532,20.641961585150828,23.192828455619726
7.102142048730294,7.609100033186692,8.552482953570426,9.416503307519783,10.318891957100586,11.111520519929055,12.31024576519665,13.99702290693919,16.856700235242428
1.7778566729277372,2.1810551052306377,2.809256352394338,3.5022373200679313,4.371252000331879,4.9811767452174704,6.204459565877913,7.38011272025831,9.383459326460555
0.08828979326706186,0.16969324327023663,0.262316749982646,0.3324858213199252,0.5086401427185143,0.7086518983451686,0.9784177132176629,1.7217528193980667,3.0457479921254245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022539774023118585,0.15949363894592042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20249522477833187
0.0,0.0,0.0,0.0,0.0,0.39862097331455765,0.7252136592240251,1.6222788214235946,2.6248021115575515
1.0980211317539221,2.25227952003479,2.7216363191604613,3.7539150714874268,4.227217283043446,4.838881512040772,5.560311295517852,7.035375561629024,8.698610136284291
4.223154544830322,8.887308207154273,9.939885403215886,10.84657702445984,11.92769559621811,12.823120999179388,13.705048496345679,15.50285556793213,17.323996002638516
10.510878556966782,16.089674677195088,18.1124210357666,19.472354888916016,20.47209068819096,21.930829811096192,22.803279876708984,24.434016682239292,26.200439224404803
15.573807466030122,22.22436605290004,25.464208912148194,27.47117436212652,29.589765180349353,30.58780183124542,32.37574005126953,33.62049350341161,35.19625119466048
30.309865951538086,33.77427964494342,36.48989950049564,37.80432712330538,38.66192626953125,40.244196107652456,41.75909423828125,42.686133421035045,44.0955142992193
27.49109725952149,39.44689057056066,41.21209648572482,43.990634132834046,45.61470972945426,46.82545852661133,48.519089595984056,50.20199203491211,51.405875492095944
45.673341743872385,48.174835698744836,50.766769395934205,52.0339428629194,53.306437367978305,54.30157083146115,55.7177728012096,56.906648920694984,58.359067786823616
49.18337656377436,52.516721333821614,55.47156877971831,57.604569834851205,58.58485970076393,59.68069076538086,61.30569275942716,63.43383967081706,63.91532760139898
50.52642963409424,54.8705282788399,57.40650386810303,59.627327863905165,61.914141518729075,63.56946021226736,65.06732509052837,67.46964365641276,68.50141906738281
51.32484017400181,56.64102161114033,59.49432373046875,61.64886192321778,63.743337376912436,65.26359370095389,67.09312438964844,69.40705617268881,71.59806060791016
30.968778610229492,50.0215503617829,55.560685976573396,58.3479734756568,61.08368553938689,62.6612938653855,65.2860145330429,68.2067509678432,72.52737648010253
43.071441650390625,47.6689567565918,51.76233678665482,55.563558555603024,58.450283387128046,61.27368016559281,63.66162743865017,67.25576533684364,70.65203769359182
29.337690734863283,43.799617767333984,50.35735299822664,53.52932163934288,56.72907950572326,58.61211978687959,61.95427370805007,64.45464644255462,68.8334228515625
23.471393966674807,40.85236979722977,48.15544319080584,50.157211767331674,54.85889089627683,57.91190928010379,60.90022694844785,63.88261718233503,68.22065734863281
30.693912506103516,40.425132751464844,43.94867976903915,47.97867327242187,51.19851473103399,53.88122573852539,56.098269656481165,58.861366858849166,63.43489074707031
27.21199607849121,36.294364643891655,39.08928000957024,42.45410927136739,44.711018224557236,46.64498933734316,50.01875516957406,52.90510228474935,57.429222106933594
15.511634302139285,29.52679504121471,34.34379196166992,37.22121561377638,39.0536876301189,41.280291010477335,42.69655990600586,44.57652485370636,48.793922424316406
12.923198064168298,23.268983806263318,28.37849238753868,30.89278006362915,32.86458079515013,34.371038818359374,36.10466927238133,37.517413245307075,40.53693771362305
10.690896923975513,19.02726752021096,22.078007926444215,24.110938723473325,25.20188636779785,26.663825484041897,28.639616498386154,29.371803283691406,31.512063026428223
8.315193581581116,12.73135107755661,15.667944875955582,17.120680556577792,18.094713119899524,19.257557147771372,20.050810849052777,21.500234174728398,23.09410638809204
5.450102932751179,7.294761180593854,8.328776302933694,9.103243827819824,10.119647672389918,10.885905075073243,11.543448019027709,12.202186242128032,13.513351440429688
0.8446773290634155,1.58660088857015,1.946288289768355,2.640641179973004,3.0050189210020974,3.622474066416422,4.03525911172231,4.430463724136352,4.895611862928941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906403546270576,0.36875586150942924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26469415433479043
0.0,0.0,0.0,0.0,0.014077027142047883,0.4429175853729247,0.8272473500300471,1.5228750619954534,2.439963536709547
0.5631058216094971,1.3968617268971038,2.53129650476304,3.341341349542743,4.096890043733375,5.067623204986255,5.991348004913417,7.043413656408138,8.685682041629931
2.2523984909057617,4.957910659313202,8.429453780051862,9.884173781891832,10.875341218858956,12.61994259981882,13.743123292922972,15.091948497996611,17.019887658382984
4.3077400684356695,7.883170986175539,14.41556160991842,17.06757493941223,18.629390344744728,21.223598154442648,22.836455410003662,24.318348004601223,26.32434157577845
4.411286354064941,12.488103899955751,20.822214278221132,24.384033002853393,26.135122135281563,29.33942922784732,32.10744144121806,33.032171356983675,35.14997562261728
8.634099960327148,16.29285354614258,29.115697615487235,33.0375462567202,35.42582033311619,38.259891252245225,41.34547667802142,42.09343023861156,43.88559920421818
13.420246124267578,29.27764129638672,33.42560057004293,39.67082890261136,42.278051541401794,44.840538787841794,46.97980425381193,49.92088418514171,51.14931596609262
25.247575759887695,34.30850648880005,44.82360220703425,46.92749517687629,49.38440848331825,51.537933519041374,54.317036901894255,56.722835992555666,57.857909202575684
22.241947174072266,33.666541023254396,45.71397008615382,51.40632370758057,54.291033518735105,56.4685855102539,58.98564891976601,62.64341400744868,63.62256622314453
31.2513427734375,36.792297032674156,49.84110862016678,54.26733233642579,56.579931024417256,59.31180969416896,62.22257781905412,65.41051315307617,68.16278646889253
30.736397552490235,44.096815000261586,55.0716241607666,58.65694985389709,60.970602544194904,63.3360353771009,65.75726792248813,67.77318215829355,70.47123718261719
28.62360191345215,39.43666882948442,51.03334304046631,55.845598467111245,59.90898434582509,62.08240290525745,64.64642103448841,66.96785217285156,72.04755695660909
25.017485761642465,39.41964890616281,49.30054914093018,53.974947790666064,57.59242449639595,60.2057815217606,63.23431748929231,66.24694320678711,71.25970008156517
25.296108531951905,37.26088333129883,46.30013875961304,50.864128438631695,54.44164733710497,57.73578662584413,60.66121516020401,63.71290588378906,68.90464210510252
17.689533758163453,27.779888153076172,37.95299177765847,45.21327436124361,49.67964333732806,53.087460715335865,56.96260538225857,62.29051228364311,67.9361572265625
22.241947174072266,31.68268123149872,39.200206091403956,43.66839622605231,47.008405822973984,49.421096352235324,53.39181137084961,55.41463897555483,59.84144056493586
24.976047945022582,27.64398822784424,34.534299862061154,39.478617152940664,42.211636543273926,43.766355671922696,47.83053847817813,49.633596623833505,54.865201172532075
14.426368740626744,26.829574782507763,32.95968356499306,34.84430122375488,36.71554305476527,39.17358369481737,41.47483444213867,43.72830581665039,47.71527776157154
16.288485483689744,21.63332781791687,27.601972036442515,30.098969997678488,31.56180450121562,33.34368095425857,34.71913528442383,37.29103317260743,39.53681010493525
10.241134023047115,18.88467681248983,21.55356956486191,23.456729535495533,25.03805180331255,26.647163239521767,27.247944363271976,29.409856330023874,31.435237884521484
8.674633848667145,12.107354501315527,15.089234581910649,16.477718002562014,17.688944461552992,18.821837189048527,19.595754103322527,20.908014933268234,21.989651518385873
5.094770803951449,6.663784980773926,8.252975752045002,8.924737023499052,10.21156318661767,10.603878021240234,11.4066355388963,12.10557746887207,12.862085603265202
0.8719213969567244,1.6112695428776869,2.087878270307507,2.763659888505936,3.3001216252644854,3.5659449100494385,4.0143837175586,4.410695123672485,5.139382788285894
0.0,0.0,0.0,0.0,0.0,0.0,0.022019580957737258,0.14101513533066412,0.4258500241714973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012464985686682412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026823384421248,0.5154527435655045
0.0,0.0,0.0,0.005362617969513015,0.36621113419532775,0.632417310453733,1.1514273820384848,2.2950546351874785,3.5647078477945477
1.3540935663240297,2.179461011068494,3.078125905990601,3.9414374828338623,4.991207472980022,5.488115801309284,6.569207191467285,8.46548893923459,10.67629404445652
7.381100730733437,8.40736334827968,9.947875022888184,11.16778181039625,12.493589404110725,13.263402111504103,14.81494913447987,16.358498991012574,18.897798615694047
14.686563205718995,17.012671958308516,18.08395990371704,19.680247750649087,21.07591052661862,22.467489280700683,23.745701011773704,25.597169494628904,28.393229556752143
21.801630523469715,25.670281010627747,26.669061818718912,28.432781219482422,29.758719285329185,31.41965903368863,33.0179654357797,34.684515749324454,37.19279974870486
28.550162410736085,33.90048897879465,35.92795921728529,38.24061169272975,40.10545966389415,41.133412933349604,42.462417739564245,43.902644377704306,46.78483036586216
35.95304584503174,42.70487036932083,44.1960334777832,45.96559867858887,48.05557605198452,48.80150460137261,50.54926646736649,51.818148828952296,55.38631111681461
37.46847860472543,48.389905650311206,50.25107889652252,52.37771594707783,54.17154999212785,55.695948413213095,57.2449136872725,59.03198351178851,62.32312143926751
42.03232669830322,54.37336716878982,57.214722552959735,59.14004581577176,60.45161304703678,62.39584502664523,64.0264926637922,65.93019675649155,69.03836615567339
46.466024095871866,57.170136627365785,60.86883519246028,63.89400064184311,65.7382277079991,67.54994352004107,69.59511643071329,71.21488189697266,74.29848737865687
45.02168760299683,57.88743140811012,62.8765172355526,65.3801580541274,68.02454968293509,69.71017224629719,72.52399582053934,74.15099355970109,77.09567604064942
48.308319454193125,60.885678031023815,65.63073822975159,68.89741147209615,71.3231004079183,73.32534048059485,75.65763298034668,77.41383942634829,79.78964443206787
46.54749946594239,59.52404406903739,65.53991943097115,68.19139284332414,71.04220675833028,73.28245850312545,75.10421279498509,77.36158158675484,78.96178970336913
49.16773442071582,57.062001104498854,62.257506160736085,66.41276909884284,68.61450862884521,71.4981689453125,74.15536249094995,77.1065902709961,79.41837436676025
31.288095991611485,53.292778632178724,59.24407001465245,62.677982490539556,66.04431953923455,68.81609417097002,71.64472236923172,74.673871922791,76.93665313720703
43.21572656631471,50.76681187073074,55.13616086042285,59.51334643965008,62.206783294677734,65.24195315312531,67.56981151898701,69.70718351421935,72.2856372197469
25.318624305725102,46.78246001191886,51.828472082929075,55.82966995239258,58.05737790531279,60.686820455030954,63.06553480662997,65.17977643559377,68.68079376220703
25.324727634191515,42.57276570668296,45.7539770287589,49.86138500773686,51.75914675936721,55.46479619344075,57.17040744304657,59.50597309385027,62.582088470458984
28.61627002795538,35.293138381660896,39.45809071318098,43.31567120552063,46.23245070320641,48.18570507828678,50.49125668298114,52.35942840099335,55.04775382995605
25.32288731030055,30.194329227497374,33.01044859940355,35.44530057506727,37.40211741129558,39.14591464649547,41.37398957765459,42.90534807840984,45.89265721638998
19.89289672970772,24.21492169120095,26.099590958370563,28.299885864858027,30.24974637711837,31.366664827721458,33.25772998774493,35.06065946439418,36.87767747243245
13.781628339886668,16.83450333438077,18.512955469615534,20.340667371680013,21.84056505331626,22.939467212132044,24.601524342430963,26.03680371094923,27.888854026794434
7.676990520797277,10.643757776986984,11.845367113749187,13.09062050263087,13.807776089124783,14.549599815498699,16.077612171173097,17.28023038259367,18.614619422080565
3.1903941673906884,4.541002141706871,5.241796462308793,5.822127574223739,6.2774732069394705,6.974292282831101,7.8820953369140625,8.840758470605921,10.138892628485932
0.1128302507457279,0.2604052891688688,0.4221826512898718,0.699594749739537,0.9404510266107062,1.3338188886642457,1.766552138328552,2.3460421562194824,3.247471977397799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09809621875033259,0.3879662663403262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026612605588002096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755113238768729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10846415170119468,0.5447220269322839
0.0,0.0,0.0,0.0441628709410995,0.3499899751985984,0.5489063735292249,1.0134387359023083,1.935143354733786,3.6089911661270566
1.3545179185271263,2.094121739277473,2.9914182081818597,3.9359131368186313,4.692012257046169,5.383148960032552,6.210665503020087,8.181209973172026,10.006092452833322
5.912806034088135,7.637156860998699,9.293096913116567,10.605435804526012,12.194112760107533,13.240590683993169,14.231881790161133,16.066143669715295,18.686677549503464
12.527975726127625,15.391738215088845,17.190043041922827,19.454153210089093,20.569932528904506,21.904008135302313,23.24931225246853,24.972237586975098,27.340834873264825
19.591870403289796,24.22467915603093,26.357360139574325,28.386859082875763,29.830800501505536,31.51887137413025,33.239066861759525,35.481090626939434,37.734859275817875
26.286506099700933,32.07707281523737,35.43774281740188,36.68371013005574,38.380828857421875,39.763260955810544,41.66124083779075,43.3296186319987,45.70614334886724
35.008788781417046,40.10179333762517,43.036913505395255,44.546167561743,46.57011066235994,47.921897014271124,49.77641370054963,51.612383108593164,53.289009204277626
34.3753406558718,41.7007698059082,45.86284612308849,48.86358712147072,50.9078504231679,53.06724664534646,55.375512929864826,58.09798548380534,60.899413359165194
42.02740612030029,49.08420643806458,52.844038955370586,55.85233224366841,57.45611462138948,59.350268931505155,62.12945821673371,63.586150617448105,66.71203961912407
45.09562950134277,54.36221903864542,57.5600262575839,59.3045879427592,62.37461794666038,64.1545053754534,66.25072866509244,69.11338250364435,73.30337855021159
40.32143777029856,52.91459573768167,56.49456024169922,59.80447222238564,62.1388506205507,64.14953872323623,67.65614318847656,68.92127526503343,72.83857323782784
44.146446731763014,54.32574039300283,58.71873603741328,61.84896689478556,64.41370017066775,67.21696675530794,69.61988078195152,73.45943206787109,76.3829345703125
42.13319601606239,52.27138295057344,58.2366106487456,60.4885951770209,62.40271961121332,65.82174848095401,67.44437797198742,70.90031452178957,77.30978522527785
37.02213281989098,50.07135543823242,54.69012300931492,58.68711054665702,60.2218874426449,62.80085955103131,66.25799179579082,69.38586994084446,75.05939102172852
34.85436329841614,44.01942441917601,51.741863074669475,55.410945843846804,57.37808586756388,59.56109480403718,63.75355049035488,68.18538615051351,73.30062459634274
36.32853565812111,44.809844658249304,48.47459326391256,53.05580860319591,55.46041250427123,58.19431934715276,61.91261850516002,66.14118444762282,72.09779333387102
34.206500720977786,41.83559188067913,46.54087448120117,49.082345402808414,51.391764130375606,53.95854464494265,56.962474488832584,60.78387295881354,65.05762214660643
33.62540555941431,39.21539992837345,42.21732910613219,45.02561681968825,48.008018044219625,50.11448870572177,51.902397996832924,55.42956280653817,61.36841583251953
27.78823414530073,32.2826042175293,35.29002848811896,37.7489531160597,39.97304043061453,42.61713444538606,44.56506618275039,48.25800508028501,53.20977001190185
21.891360950469974,27.324541864395144,28.991531411709488,30.689363888963232,32.96356795050881,35.06903222299122,37.17346803552058,40.26674878150226,45.31065216064452
13.889638900756836,19.301891583662766,21.975002802502026,24.74187359406234,26.576217460632325,28.087237621508315,29.837103167340242,32.701950327555345,35.9528861980049
