id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.14,0.17,0.05,-0.17,0.94,0.67,1.9,1.93,3.5
3.csv_Day7_7h30m,1.36,1.82,2.89,3.41,6.07,7.67,6.84,9.43,12.94
3.csv_Day7_8h00m,4.16,5.41,7.15,9.76,12.55,12.81,17.28,18.41,25.19
3.csv_Day7_8h30m,6.84,10.24,12.98,16.99,20.21,23.54,24.08,26.55,30.49
3.csv_Day7_9h00m,6.78,11.26,15.73,19.26,22.13,26.44,29.52,35.92,37.64
3.csv_Day7_9h30m,7.92,14.0,17.23,23.83,30.21,34.2,37.38,43.89,45.69
3.csv_Day7_10h00m,8.29,13.54,17.73,26.06,33.61,40.85,41.56,48.08,51.34
3.csv_Day7_10h30m,10.41,17.64,23.25,31.67,36.42,42.33,42.91,52.55,57.71
3.csv_Day7_11h00m,14.02,23.5,27.78,36.34,40.75,44.22,46.45,55.43,62.51
3.csv_Day7_11h30m,11.03,26.14,28.93,37.96,43.35,49.03,48.23,64.15,66.16
3.csv_Day7_12h00m,15.89,31.52,33.58,42.6,44.45,47.52,45.69,61.87,67.02
3.csv_Day7_12h30m,15.84,30.38,33.9,41.32,42.29,44.24,46.28,61.54,66.79
3.csv_Day7_13h00m,14.0,25.88,30.03,40.45,39.59,43.05,40.9,56.53,66.37
3.csv_Day7_13h30m,12.12,21.9,27.27,35.05,39.2,40.8,36.96,54.43,63.49
3.csv_Day7_14h00m,13.56,23.24,30.61,38.04,39.38,40.05,41.32,52.68,60.02
3.csv_Day7_14h30m,11.56,21.35,26.39,32.24,33.55,37.22,36.89,48.06,53.25
3.csv_Day7_15h00m,8.9,15.47,19.77,25.34,28.27,29.23,31.52,43.62,44.26
3.csv_Day7_15h30m,4.27,9.48,15.07,20.21,21.71,25.15,29.34,38.25,36.71
3.csv_Day7_16h00m,4.04,7.12,13.43,15.36,18.71,21.62,25.73,27.75,28.94
3.csv_Day7_16h30m,2.86,5.33,8.4,10.74,11.98,15.57,14.85,18.17,21.33
3.csv_Day7_17h00m,1.48,2.3,2.64,3.18,4.26,6.37,4.46,6.94,11.62
3.csv_Day7_17h30m,0.48,0.68,0.74,0.5,0.44,-0.77,0.12,0.78,2.17
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.3,0.37,0.49,0.41,0.41,1.8,2.47,2.92,4.34
3.csv_Day8_7h30m,2.45,4.17,6.55,8.46,7.64,8.43,8.08,11.08,12.8
3.csv_Day8_8h00m,7.33,12.01,13.16,14.69,16.13,16.4,18.29,20.54,26.71
3.csv_Day8_8h30m,10.86,16.44,18.92,18.64,24.21,25.9,26.5,26.16,32.63
3.csv_Day8_9h00m,11.92,19.89,24.98,26.03,29.94,30.14,33.95,37.94,36.86
3.csv_Day8_9h30m,13.01,22.1,28.15,27.93,35.13,34.28,43.4,43.01,45.51
3.csv_Day8_10h00m,14.04,23.8,29.68,33.72,37.56,39.98,47.14,51.82,50.46
3.csv_Day8_10h30m,13.8,23.93,29.12,35.1,47.36,46.0,50.28,55.43,57.95
3.csv_Day8_11h00m,17.21,25.92,31.24,38.63,46.09,47.25,51.89,56.86,61.91
3.csv_Day8_11h30m,17.28,25.74,30.88,40.47,45.93,51.05,58.78,59.83,66.2
3.csv_Day8_12h00m,18.25,26.32,34.35,40.3,48.4,51.51,50.96,60.16,67.12
3.csv_Day8_12h30m,18.09,25.04,32.77,39.97,49.52,51.7,53.26,57.31,67.04
3.csv_Day8_13h00m,17.05,25.77,31.12,36.16,47.1,49.6,53.81,60.35,66.96
3.csv_Day8_13h30m,13.57,23.56,31.12,36.21,39.56,47.22,53.49,58.92,62.35
3.csv_Day8_14h00m,13.73,22.21,28.9,34.21,38.16,42.0,45.27,50.45,61.13
3.csv_Day8_14h30m,11.53,21.1,27.18,33.23,36.03,41.19,42.5,48.81,55.78
3.csv_Day8_15h00m,10.04,17.3,23.48,27.68,29.46,32.72,37.85,43.9,45.81
3.csv_Day8_15h30m,7.49,15.61,18.53,22.39,24.28,27.79,32.41,36.55,35.89
3.csv_Day8_16h00m,5.95,10.29,13.48,15.66,17.05,20.26,26.36,27.83,28.52
3.csv_Day8_16h30m,3.49,7.7,10.9,11.55,12.03,16.02,18.85,20.13,19.26
3.csv_Day8_17h00m,1.64,3.59,3.75,5.45,5.54,6.8,6.81,7.73,11.96
3.csv_Day8_17h30m,0.23,0.53,0.69,0.43,0.45,0.56,1.52,1.61,2.27
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.56,0.72,1.86,2.18,0.88,1.35,2.42,2.24,3.72
4.csv_Day7_7h00m,5.27,5.98,7.98,8.11,7.24,8.32,9.1,8.08,8.92
4.csv_Day7_7h30m,9.36,11.26,12.13,13.16,13.13,13.92,18.03,16.88,21.79
4.csv_Day7_8h00m,11.08,13.05,17.67,19.67,20.73,20.66,25.43,26.78,30.58
4.csv_Day7_8h30m,17.3,21.7,21.58,23.49,23.9,26.32,29.65,39.63,38.3
4.csv_Day7_9h00m,19.11,24.2,28.13,29.66,34.36,32.94,35.58,45.42,47.82
4.csv_Day7_9h30m,22.85,32.29,35.54,37.13,40.83,41.11,43.42,51.28,57.25
4.csv_Day7_10h00m,28.52,37.36,44.84,45.15,47.23,47.27,49.64,53.23,62.7
4.csv_Day7_10h30m,25.99,38.12,45.3,43.93,45.78,48.99,51.98,54.52,66.2
4.csv_Day7_11h00m,25.84,41.14,43.66,45.41,46.02,52.69,53.95,57.25,67.54
4.csv_Day7_11h30m,24.78,41.71,43.18,47.13,49.58,53.36,57.34,59.48,69.5
4.csv_Day7_12h00m,25.37,41.19,45.67,49.32,52.78,56.06,58.99,59.51,69.17
4.csv_Day7_12h30m,25.12,41.61,43.47,47.93,53.35,58.85,58.59,60.23,68.58
4.csv_Day7_13h00m,23.55,39.67,39.01,43.06,47.92,56.89,56.43,62.07,69.56
4.csv_Day7_13h30m,19.82,35.93,39.74,41.66,47.18,54.4,56.77,59.13,67.83
4.csv_Day7_14h00m,17.81,33.21,39.53,43.31,42.46,49.51,52.55,55.25,65.5
4.csv_Day7_14h30m,16.09,31.9,37.96,39.78,41.68,47.91,48.91,52.24,60.83
4.csv_Day7_15h00m,12.74,27.54,31.47,31.96,36.16,40.59,42.12,48.6,52.84
4.csv_Day7_15h30m,6.3,17.41,21.31,22.96,26.06,31.01,35.19,41.96,42.98
4.csv_Day7_16h00m,5.21,11.9,17.33,22.0,24.05,26.45,29.21,35.51,33.2
4.csv_Day7_16h30m,2.97,8.25,10.73,13.05,14.44,17.47,20.99,22.45,24.08
4.csv_Day7_17h00m,2.84,5.38,7.11,8.16,9.67,11.67,13.84,10.93,17.4
4.csv_Day7_17h30m,1.01,2.34,2.26,2.15,4.07,4.0,3.52,5.16,6.53
4.csv_Day7_18h00m,0.02,0.04,0.34,0.05,-0.08,0.25,0.47,1.4,2.33
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,-0.04,-0.03,0.13,-0.0,0.15,1.1,1.95,1.8,3.65
4.csv_Day8_7h00m,2.62,3.02,4.58,6.22,7.63,8.59,9.83,9.33,8.2
4.csv_Day8_7h30m,4.36,8.25,10.71,12.06,12.6,16.11,18.49,17.7,19.33
4.csv_Day8_8h00m,9.37,17.39,20.14,22.95,25.12,26.92,28.62,27.94,26.77
4.csv_Day8_8h30m,15.31,23.83,30.89,32.14,36.55,35.88,39.75,38.75,39.49
4.csv_Day8_9h00m,19.24,28.95,36.04,39.33,41.56,43.15,44.4,44.95,48.64
4.csv_Day8_9h30m,22.34,34.44,40.24,44.66,46.5,49.14,50.83,52.5,56.59
4.csv_Day8_10h00m,23.28,34.78,39.99,45.19,49.9,49.32,55.52,55.46,62.16
4.csv_Day8_10h30m,23.38,34.13,40.03,51.03,50.96,51.29,56.84,59.74,65.19
4.csv_Day8_11h00m,23.43,36.74,45.46,50.12,54.13,51.9,58.2,63.41,68.97
4.csv_Day8_11h30m,23.15,36.78,44.8,49.05,57.29,53.92,59.09,66.49,70.37
4.csv_Day8_12h00m,23.29,37.18,44.89,51.71,56.37,54.19,59.98,67.19,69.64
4.csv_Day8_12h30m,21.59,36.48,44.27,50.52,52.32,52.72,59.84,65.66,69.61
4.csv_Day8_13h00m,19.84,32.04,40.43,48.3,48.51,52.46,60.16,64.19,69.51
4.csv_Day8_13h30m,15.78,30.01,37.04,45.16,47.67,50.56,61.99,63.79,66.34
4.csv_Day8_14h00m,15.56,30.08,34.31,42.5,47.28,48.84,55.02,58.18,64.37
4.csv_Day8_14h30m,12.81,25.0,31.99,37.9,43.68,44.4,52.02,54.49,61.2
4.csv_Day8_15h00m,11.42,21.8,30.14,33.01,40.21,42.66,45.76,49.28,52.94
4.csv_Day8_15h30m,8.86,18.24,26.5,30.85,35.11,39.33,40.98,42.51,44.31
4.csv_Day8_16h00m,6.77,10.3,16.02,18.86,23.89,25.45,30.08,35.82,33.84
4.csv_Day8_16h30m,4.69,6.82,9.76,11.94,15.93,17.8,21.62,22.69,25.86
4.csv_Day8_17h00m,2.34,4.67,6.01,7.07,8.75,10.26,14.39,13.77,18.15
4.csv_Day8_17h30m,1.29,1.92,2.4,3.09,2.28,4.13,4.35,6.16,6.16
4.csv_Day8_18h00m,0.2,0.12,0.23,0.03,-0.1,0.83,1.7,1.78,2.36
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.05,0.79,0.97,1.23,1.12,1.92,1.87,2.88,2.27
5.csv_Day7_5h30m,3.41,3.63,4.49,4.8,5.42,4.91,5.94,5.72,5.71
5.csv_Day7_6h00m,7.75,10.56,11.9,12.08,11.12,11.65,13.72,12.21,14.55
5.csv_Day7_6h30m,14.25,20.97,23.01,23.11,24.02,23.35,20.45,23.62,22.05
5.csv_Day7_7h00m,17.38,24.0,26.79,29.06,29.74,31.0,30.71,31.61,32.09
5.csv_Day7_7h30m,23.54,32.78,34.66,39.19,41.57,41.7,43.23,41.61,42.31
5.csv_Day7_8h00m,28.47,40.1,45.58,45.49,47.74,49.35,48.67,49.28,51.05
5.csv_Day7_8h30m,30.72,47.79,53.55,53.88,57.11,57.24,57.48,59.74,59.83
5.csv_Day7_9h00m,31.22,50.37,61.61,65.84,67.73,65.76,67.19,67.24,66.79
5.csv_Day7_9h30m,29.92,46.52,64.12,69.2,73.78,74.85,74.82,73.9,74.18
5.csv_Day7_10h00m,26.37,44.7,59.91,70.81,73.61,79.41,80.26,78.84,80.42
5.csv_Day7_10h30m,24.75,43.26,58.98,71.21,77.58,86.26,85.22,84.34,85.37
5.csv_Day7_11h00m,24.34,40.72,56.9,70.19,76.33,85.54,86.22,85.43,87.08
5.csv_Day7_11h30m,25.47,39.95,51.56,63.02,71.88,82.93,86.93,86.91,88.83
5.csv_Day7_12h00m,25.12,38.22,53.15,63.95,74.42,85.49,88.13,88.27,89.73
5.csv_Day7_12h30m,23.88,37.45,53.21,66.51,74.02,86.28,86.67,88.5,89.93
5.csv_Day7_13h00m,21.46,35.75,50.99,62.35,68.69,79.85,82.13,85.17,83.14
5.csv_Day7_13h30m,16.96,29.28,42.46,54.82,61.82,72.59,74.47,76.62,77.62
5.csv_Day7_14h00m,16.93,31.06,42.66,51.41,58.16,69.18,71.15,71.75,73.83
5.csv_Day7_14h30m,14.55,29.17,42.91,52.54,60.99,64.24,66.72,68.53,71.29
5.csv_Day7_15h00m,12.73,25.51,35.37,43.75,54.92,59.36,64.14,68.85,69.05
5.csv_Day7_15h30m,11.04,22.98,34.35,41.91,47.27,52.89,56.74,57.87,62.49
5.csv_Day7_16h00m,9.45,16.85,29.04,37.74,45.56,47.4,47.44,49.22,53.29
5.csv_Day7_16h30m,7.43,15.24,24.52,32.17,36.75,41.01,42.22,42.88,43.46
5.csv_Day7_17h00m,6.62,13.46,21.29,26.28,27.69,30.49,32.26,34.42,33.9
5.csv_Day7_17h30m,2.88,6.41,13.4,18.44,18.55,19.8,21.38,23.34,25.67
5.csv_Day7_18h00m,1.35,3.14,5.84,7.65,9.77,12.22,14.8,15.72,19.71
5.csv_Day7_18h30m,1.17,2.27,3.89,5.77,5.5,7.44,7.76,9.08,9.16
5.csv_Day7_19h00m,0.39,0.56,1.08,2.02,1.94,2.06,2.63,3.0,4.06
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.61,1.63,1.66,2.22,2.41,2.39,2.13,2.43,1.86
5.csv_Day8_5h30m,3.06,3.77,4.53,4.79,4.75,4.76,5.81,6.16,6.41
5.csv_Day8_6h00m,6.2,8.53,11.25,12.1,13.67,10.62,11.93,13.4,12.74
5.csv_Day8_6h30m,10.81,18.09,21.56,21.21,22.15,20.93,19.97,22.4,20.4
5.csv_Day8_7h00m,17.18,25.05,28.37,28.61,32.38,33.15,31.1,30.47,33.15
5.csv_Day8_7h30m,22.05,30.62,36.34,36.85,41.38,42.6,40.77,41.91,39.62
5.csv_Day8_8h00m,25.41,37.77,45.22,48.49,48.32,49.73,53.03,49.85,51.03
5.csv_Day8_8h30m,27.2,44.32,50.2,55.95,54.84,57.31,56.85,57.55,59.93
5.csv_Day8_9h00m,28.29,48.58,61.85,68.67,66.6,66.05,66.53,68.01,68.93
5.csv_Day8_9h30m,27.96,50.89,67.2,74.38,75.43,75.45,75.63,74.66,75.92
5.csv_Day8_10h00m,26.85,50.26,64.38,74.02,78.19,79.0,79.47,81.15,81.05
5.csv_Day8_10h30m,27.0,48.85,63.04,71.42,77.51,80.61,81.89,84.35,85.82
5.csv_Day8_11h00m,26.83,42.11,54.67,67.04,71.31,82.01,83.94,87.27,87.59
5.csv_Day8_11h30m,25.83,40.19,52.34,66.06,64.85,80.74,83.3,85.71,87.4
5.csv_Day8_12h00m,25.49,43.97,49.99,58.41,63.32,79.33,85.19,86.17,88.34
5.csv_Day8_12h30m,23.24,39.79,47.76,59.5,62.38,76.63,83.25,84.58,88.36
5.csv_Day8_13h00m,20.26,37.65,43.53,57.64,63.52,77.84,81.46,86.61,85.49
