id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
3.csv_Day7_7h00m,1.32,2.23,2.73,2.82,3.37,2.81,4.13,2.88,4.56
3.csv_Day7_7h30m,3.41,5.53,8.67,9.71,9.77,10.15,12.17,12.09,11.14
3.csv_Day7_8h00m,8.37,13.63,15.94,17.23,17.47,19.41,21.01,18.97,25.02
3.csv_Day7_8h30m,19.09,24.11,26.73,23.64,27.26,28.39,29.08,28.85,28.61
3.csv_Day7_9h00m,14.74,26.05,29.29,30.27,35.03,36.53,37.28,36.01,36.24
3.csv_Day7_9h30m,16.32,31.7,42.12,39.37,43.42,47.2,46.39,48.18,49.54
3.csv_Day7_10h00m,33.29,40.35,47.34,49.48,45.81,52.18,53.82,51.79,55.77
3.csv_Day7_10h30m,25.39,39.25,56.64,55.94,54.79,57.71,60.55,59.12,61.21
3.csv_Day7_11h00m,26.35,39.76,52.14,51.05,59.62,61.64,63.35,62.26,62.83
3.csv_Day7_11h30m,25.18,43.87,54.33,62.96,64.48,67.39,67.16,67.37,68.68
3.csv_Day7_12h00m,22.92,38.08,45.41,60.42,62.74,65.99,69.77,70.41,71.85
3.csv_Day7_12h30m,21.11,48.11,60.36,61.82,56.14,63.11,68.44,68.27,73.7
3.csv_Day7_13h00m,23.19,36.89,49.62,52.2,54.0,61.04,63.97,65.92,68.05
3.csv_Day7_13h30m,15.32,28.47,37.17,46.01,58.67,63.23,64.18,63.19,65.86
3.csv_Day7_14h00m,14.54,24.89,33.69,49.66,52.77,55.27,60.43,59.53,60.4
3.csv_Day7_14h30m,16.81,29.05,36.82,43.98,47.72,56.95,57.3,56.56,54.93
3.csv_Day7_15h00m,8.9,19.26,26.4,35.85,35.07,42.16,48.13,48.5,49.4
3.csv_Day7_15h30m,6.41,14.35,21.56,24.62,30.28,34.72,36.88,38.94,38.55
3.csv_Day7_16h00m,3.85,11.71,17.15,24.16,28.28,24.13,27.4,28.68,30.03
3.csv_Day7_16h30m,2.78,8.81,14.1,17.51,17.52,20.68,21.47,21.79,22.54
3.csv_Day7_17h00m,1.93,5.2,8.03,9.23,9.79,9.87,11.83,11.59,11.64
3.csv_Day7_17h30m,0.6,2.49,2.91,2.7,3.06,2.23,3.24,4.01,5.95
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.09
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.01,0.08
3.csv_Day8_7h00m,0.54,1.04,1.5,1.37,2.06,3.11,2.91,4.34,3.25
3.csv_Day8_7h30m,3.96,4.16,8.35,8.86,9.99,11.98,12.07,14.08,12.33
3.csv_Day8_8h00m,7.45,10.79,12.97,17.29,19.57,20.87,19.93,20.43,22.98
3.csv_Day8_8h30m,13.31,22.83,31.57,28.33,29.43,29.49,29.0,28.74,29.02
3.csv_Day8_9h00m,14.03,17.21,25.54,30.64,35.02,36.54,36.92,35.74,40.01
3.csv_Day8_9h30m,15.12,26.63,30.8,40.38,43.02,47.99,48.59,46.78,51.3
3.csv_Day8_10h00m,29.75,36.0,34.7,42.5,50.18,51.75,52.49,52.71,56.56
3.csv_Day8_10h30m,21.34,37.27,45.12,51.09,55.73,56.17,59.99,58.5,60.83
3.csv_Day8_11h00m,22.8,35.19,44.12,48.33,56.56,58.37,60.85,63.64,63.51
3.csv_Day8_11h30m,24.44,36.25,41.12,48.06,58.53,65.45,68.35,70.02,69.72
3.csv_Day8_12h00m,22.61,32.8,48.42,57.03,59.12,65.93,71.06,71.04,69.77
3.csv_Day8_12h30m,20.64,34.37,46.84,55.14,60.7,65.64,67.43,68.25,73.68
3.csv_Day8_13h00m,18.12,30.46,41.54,57.81,58.57,64.54,63.21,67.29,66.15
3.csv_Day8_13h30m,15.31,25.66,40.33,45.39,53.83,57.67,63.67,64.49,65.27
3.csv_Day8_14h00m,13.93,25.31,34.76,39.93,50.24,55.05,61.57,59.39,60.18
3.csv_Day8_14h30m,11.15,19.94,28.37,37.0,43.42,46.35,54.17,51.24,52.41
3.csv_Day8_15h00m,8.49,17.05,26.94,34.05,36.86,40.29,41.43,45.04,46.24
3.csv_Day8_15h30m,6.74,13.12,15.61,23.57,33.5,34.56,40.26,37.17,36.24
3.csv_Day8_16h00m,4.59,7.57,12.76,15.02,22.24,25.77,28.99,24.98,30.13
3.csv_Day8_16h30m,3.11,8.12,11.92,17.84,16.18,19.5,20.58,21.47,21.64
3.csv_Day8_17h00m,1.95,5.3,7.74,7.8,9.91,9.62,12.95,10.67,12.3
3.csv_Day8_17h30m,0.65,2.1,2.57,2.38,2.54,2.73,3.32,3.46,5.42
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.1
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_6h30m,0.93,1.25,1.51,2.16,2.63,1.84,2.68,2.97,3.09
4.csv_Day7_7h00m,2.45,5.03,5.12,6.57,9.36,11.88,10.02,11.09,13.17
4.csv_Day7_7h30m,5.89,9.47,14.74,17.93,20.74,22.07,22.17,20.16,21.43
4.csv_Day7_8h00m,13.37,28.34,30.29,29.21,30.59,32.72,30.81,29.8,29.19
4.csv_Day7_8h30m,20.34,33.26,40.12,41.97,42.89,43.16,40.55,40.79,40.55
4.csv_Day7_9h00m,30.74,31.64,38.62,42.76,51.68,52.39,49.25,49.43,51.34
4.csv_Day7_9h30m,29.09,44.15,55.29,54.79,56.03,64.27,64.1,61.14,58.3
4.csv_Day7_10h00m,34.11,44.28,54.01,56.05,62.03,66.49,64.67,63.91,64.9
4.csv_Day7_10h30m,21.51,38.28,55.52,54.48,65.15,73.61,72.83,71.6,71.04
4.csv_Day7_11h00m,25.21,41.87,54.23,57.31,64.56,79.27,76.04,71.25,71.47
4.csv_Day7_11h30m,21.9,36.41,51.21,57.51,62.83,70.61,76.09,75.38,75.92
4.csv_Day7_12h00m,25.57,33.51,52.42,73.9,78.83,79.77,80.21,76.22,76.8
4.csv_Day7_12h30m,21.19,43.54,66.54,78.28,75.64,81.9,84.24,77.9,72.9
4.csv_Day7_13h00m,21.56,33.12,56.26,71.5,76.87,82.14,82.12,80.96,77.85
4.csv_Day7_13h30m,15.13,31.38,35.4,63.25,68.66,72.7,74.55,73.5,74.61
4.csv_Day7_14h00m,14.32,24.5,36.59,55.47,60.53,66.86,68.08,66.26,63.47
4.csv_Day7_14h30m,15.73,26.99,38.61,46.15,51.91,57.73,63.99,64.65,60.56
4.csv_Day7_15h00m,8.26,23.34,26.33,32.1,45.18,48.8,55.6,53.9,53.22
4.csv_Day7_15h30m,6.73,22.12,25.71,27.35,40.65,42.0,45.74,46.58,45.79
4.csv_Day7_16h00m,4.24,9.85,20.75,28.91,35.65,36.17,36.55,36.57,34.5
4.csv_Day7_16h30m,2.9,6.98,17.3,24.77,24.94,24.97,26.43,26.58,27.64
4.csv_Day7_17h00m,2.31,6.74,8.61,12.92,16.88,16.34,14.25,13.15,16.04
4.csv_Day7_17h30m,0.55,3.02,5.01,6.71,6.75,7.46,9.65,8.87,11.25
4.csv_Day7_18h00m,0.31,1.34,3.57,2.99,2.2,2.67,3.02,3.61,4.52
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.11
4.csv_Day8_6h30m,0.58,0.78,1.51,2.22,2.84,2.71,2.47,2.43,3.4
4.csv_Day8_7h00m,5.71,9.42,12.39,13.09,12.33,14.99,12.28,11.66,14.46
4.csv_Day8_7h30m,6.14,7.88,10.6,20.24,22.42,23.15,21.36,23.52,23.62
4.csv_Day8_8h00m,7.51,21.87,30.57,30.44,30.6,30.6,32.46,32.22,35.22
4.csv_Day8_8h30m,13.24,24.57,36.91,39.96,45.4,42.53,42.44,41.9,45.27
4.csv_Day8_9h00m,15.34,36.93,35.7,45.21,50.83,49.24,49.44,49.73,51.85
4.csv_Day8_9h30m,19.92,32.12,52.81,54.47,61.43,63.66,57.3,58.24,57.77
4.csv_Day8_10h00m,33.12,38.9,45.54,47.25,59.05,65.89,57.83,61.07,63.74
4.csv_Day8_10h30m,22.22,42.43,51.59,60.92,64.76,71.47,70.68,70.27,67.82
4.csv_Day8_11h00m,22.35,33.61,46.43,54.42,61.42,75.82,77.6,71.7,74.22
4.csv_Day8_11h30m,20.44,37.46,51.39,58.63,64.37,73.21,78.22,76.64,74.34
4.csv_Day8_12h00m,23.21,34.3,53.46,66.07,71.41,79.22,81.61,74.64,72.23
4.csv_Day8_12h30m,20.64,32.18,47.84,58.4,67.64,69.26,69.06,71.5,75.37
4.csv_Day8_13h00m,18.46,30.88,42.91,63.88,71.67,77.72,81.79,82.65,78.63
4.csv_Day8_13h30m,15.09,26.35,36.3,53.08,59.02,65.25,74.56,76.95,71.49
4.csv_Day8_14h00m,14.32,25.07,40.55,51.11,65.17,68.16,67.44,66.27,69.41
4.csv_Day8_14h30m,11.36,20.82,28.31,41.11,52.89,60.15,61.73,65.4,62.62
4.csv_Day8_15h00m,8.48,17.02,27.45,35.38,49.08,52.6,54.89,53.15,53.85
4.csv_Day8_15h30m,6.39,13.71,21.69,25.88,35.79,40.18,42.91,49.12,47.56
4.csv_Day8_16h00m,4.48,8.83,14.4,24.65,28.86,32.36,32.7,35.68,36.28
4.csv_Day8_16h30m,3.08,5.87,12.29,21.79,20.26,23.16,23.13,22.66,24.47
4.csv_Day8_17h00m,1.77,5.39,8.36,13.55,15.91,15.01,16.0,15.8,17.07
4.csv_Day8_17h30m,0.65,3.58,5.33,4.71,7.45,8.01,8.51,6.99,8.02
4.csv_Day8_18h00m,0.24,1.11,1.44,2.11,2.07,2.36,3.19,3.21,2.88
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.3,0.33,0.42,0.33,0.35,0.41,0.55,0.75,0.67
5.csv_Day7_5h30m,2.68,2.89,2.74,3.6,3.57,3.38,3.87,4.07,4.53
5.csv_Day7_6h00m,4.82,8.05,8.56,8.1,8.46,9.03,9.32,10.48,11.98
5.csv_Day7_6h30m,6.9,14.32,15.27,17.45,17.29,18.09,17.22,18.79,18.0
5.csv_Day7_7h00m,18.46,21.66,22.83,22.46,27.14,27.39,27.95,29.07,29.0
5.csv_Day7_7h30m,16.61,33.76,34.37,36.4,36.88,36.7,38.76,39.48,38.95
5.csv_Day7_8h00m,22.52,40.97,45.16,45.85,47.07,45.64,48.07,49.06,47.92
5.csv_Day7_8h30m,37.31,48.67,48.12,52.17,51.19,52.55,55.5,56.14,56.75
5.csv_Day7_9h00m,38.33,53.22,61.37,64.03,64.47,66.11,64.6,65.43,67.05
5.csv_Day7_9h30m,35.24,56.57,61.6,62.02,64.89,70.8,72.8,71.63,70.94
5.csv_Day7_10h00m,39.42,52.06,60.44,60.92,65.1,72.88,75.67,76.35,77.21
5.csv_Day7_10h30m,23.06,41.09,54.73,57.82,66.76,70.16,74.05,80.04,82.92
5.csv_Day7_11h00m,25.44,43.95,50.62,59.64,67.52,74.84,83.81,84.16,86.1
5.csv_Day7_11h30m,29.87,41.5,45.57,56.93,65.73,73.63,77.01,83.17,88.39
5.csv_Day7_12h00m,25.85,35.56,48.18,67.18,61.74,67.16,69.73,77.41,80.33
5.csv_Day7_12h30m,20.47,36.61,50.84,60.07,56.31,67.45,76.51,75.4,79.38
5.csv_Day7_13h00m,20.49,29.88,35.75,51.76,55.53,60.11,74.16,82.49,81.3
5.csv_Day7_13h30m,15.73,30.75,36.84,53.19,53.79,59.63,69.79,75.49,77.26
5.csv_Day7_14h00m,13.32,24.36,31.84,34.66,41.08,47.91,56.86,70.18,75.19
5.csv_Day7_14h30m,12.81,29.92,35.55,39.24,43.68,49.78,53.42,62.16,69.99
5.csv_Day7_15h00m,8.26,23.52,32.86,45.75,46.49,55.8,55.44,58.74,66.61
5.csv_Day7_15h30m,6.67,24.81,28.42,36.01,45.99,51.28,54.79,54.58,56.69
5.csv_Day7_16h00m,3.92,12.25,19.27,30.82,32.17,36.51,42.64,41.82,48.05
5.csv_Day7_16h30m,3.4,16.37,29.56,33.67,32.07,33.77,38.63,37.56,37.44
5.csv_Day7_17h00m,2.08,8.64,17.99,24.89,28.71,29.67,33.38,31.74,34.82
5.csv_Day7_17h30m,0.51,6.24,11.84,19.42,19.58,22.73,24.81,24.55,26.38
5.csv_Day7_18h00m,0.43,5.47,6.83,9.18,9.91,13.15,15.46,14.81,15.3
5.csv_Day7_18h30m,0.17,2.52,4.06,6.74,7.95,7.79,7.44,6.72,8.18
5.csv_Day7_19h00m,0.0,0.59,0.76,1.27,1.39,1.6,1.89,1.94,2.34
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.05,-0.04,0.0,0.36,0.56,0.68,0.85,1.22,0.89
5.csv_Day8_5h30m,2.3,3.24,2.31,2.59,2.6,3.19,3.88,3.62,3.87
5.csv_Day8_6h00m,4.85,7.69,7.76,7.94,7.7,9.34,8.7,10.01,10.8
5.csv_Day8_6h30m,9.25,13.04,15.15,14.56,17.04,16.6,19.14,17.57,19.26
5.csv_Day8_7h00m,14.09,19.8,22.61,24.84,27.03,28.97,26.66,28.54,26.57
5.csv_Day8_7h30m,17.6,28.49,34.94,36.43,37.77,38.25,38.19,37.31,38.73
5.csv_Day8_8h00m,25.98,37.75,45.67,49.23,48.06,48.13,49.49,49.12,47.29
5.csv_Day8_8h30m,27.2,46.83,50.13,51.57,50.28,56.07,56.9,57.16,56.38
5.csv_Day8_9h00m,33.6,63.82,61.52,62.35,63.65,63.65,65.82,65.37,65.95
5.csv_Day8_9h30m,22.83,42.97,56.35,59.33,61.02,68.61,70.44,71.61,72.51
5.csv_Day8_10h00m,28.9,51.59,64.17,72.47,72.37,73.42,77.05,77.61,78.38
5.csv_Day8_10h30m,24.87,51.04,63.11,71.24,69.94,75.61,80.63,81.21,83.31
5.csv_Day8_11h00m,22.74,38.78,60.46,67.48,76.66,81.31,83.14,84.72,87.47
5.csv_Day8_11h30m,27.11,36.82,54.61,66.3,73.32,78.12,83.9,88.19,86.75
5.csv_Day8_12h00m,22.05,38.06,58.68,64.07,72.2,80.18,81.23,84.69,86.66
5.csv_Day8_12h30m,19.79,35.22,40.6,64.74,69.39,76.99,78.91,82.97,79.23
5.csv_Day8_13h00m,18.54,32.86,43.2,63.63,72.05,74.66,83.01,86.29,87.75
