id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.11,1.75,2.09,2.57,3.2,2.95,3.31,3.18,4.14
3.csv_Day7_7h30m,3.16,6.27,7.22,9.22,10.04,9.49,9.3,10.62,10.97
3.csv_Day7_8h00m,7.39,12.29,14.64,16.78,17.95,19.36,19.53,18.5,21.23
3.csv_Day7_8h30m,13.67,19.44,23.81,26.93,27.36,27.56,28.48,29.79,29.58
3.csv_Day7_9h00m,17.36,26.99,31.01,34.75,36.18,37.14,38.5,40.38,41.23
3.csv_Day7_9h30m,20.36,32.98,40.07,43.14,46.12,45.26,46.95,48.96,48.49
3.csv_Day7_10h00m,20.57,36.66,46.06,48.7,52.1,49.58,55.32,54.21,56.31
3.csv_Day7_10h30m,21.69,38.37,51.56,56.39,57.32,56.02,62.8,60.44,63.79
3.csv_Day7_11h00m,25.88,41.23,58.72,61.34,61.72,61.44,65.35,64.92,66.5
3.csv_Day7_11h30m,25.26,43.37,59.84,62.93,66.01,64.88,68.73,69.51,69.43
3.csv_Day7_12h00m,24.86,42.96,59.62,61.43,65.73,65.16,69.07,70.33,70.25
3.csv_Day7_12h30m,25.39,43.11,59.45,62.64,66.64,65.7,68.54,70.12,70.25
3.csv_Day7_13h00m,28.87,46.65,62.52,62.17,64.17,65.81,66.77,68.97,69.18
3.csv_Day7_13h30m,22.67,40.23,60.12,57.72,62.73,60.74,65.4,65.53,64.66
3.csv_Day7_14h00m,22.89,39.64,50.63,52.26,56.8,55.9,58.04,60.11,61.64
3.csv_Day7_14h30m,19.46,38.26,47.81,49.71,53.48,53.56,54.13,56.23,57.55
3.csv_Day7_15h00m,13.03,23.33,31.64,33.86,39.51,42.93,45.71,47.48,50.13
3.csv_Day7_15h30m,10.88,20.51,27.53,29.34,33.5,37.39,38.82,40.68,39.2
3.csv_Day7_16h00m,8.22,14.82,20.99,24.39,25.12,24.83,27.93,30.9,29.71
3.csv_Day7_16h30m,5.89,11.52,15.26,14.74,15.79,18.46,19.62,20.25,21.9
3.csv_Day7_17h00m,4.11,7.16,7.77,9.29,10.16,10.55,10.03,11.23,11.34
3.csv_Day7_17h30m,1.5,2.67,3.44,3.49,4.37,3.19,3.46,3.0,3.56
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_7h00m,1.14,1.7,2.04,2.92,2.74,2.58,3.33,3.85,3.73
3.csv_Day8_7h30m,3.4,5.57,6.62,7.23,7.84,9.91,9.45,11.01,10.78
3.csv_Day8_8h00m,6.4,12.22,13.92,15.75,17.96,18.83,19.65,21.29,20.42
3.csv_Day8_8h30m,10.1,16.94,21.78,23.55,25.01,26.91,27.13,30.99,32.69
3.csv_Day8_9h00m,13.1,20.61,26.19,31.67,34.91,37.52,37.61,40.34,39.07
3.csv_Day8_9h30m,13.4,24.02,31.45,36.32,39.62,43.81,45.65,47.42,48.26
3.csv_Day8_10h00m,14.89,27.47,35.62,39.33,45.92,46.92,51.0,53.46,56.7
3.csv_Day8_10h30m,17.09,31.16,38.62,43.3,51.85,55.78,55.94,58.63,60.82
3.csv_Day8_11h00m,19.43,34.03,42.09,49.12,55.17,59.25,61.88,66.06,65.09
3.csv_Day8_11h30m,17.44,31.76,38.36,48.43,53.64,57.7,58.93,67.26,68.16
3.csv_Day8_12h00m,17.35,35.05,41.6,50.74,55.78,59.19,60.64,69.81,67.62
3.csv_Day8_12h30m,17.67,34.84,40.67,51.63,55.29,59.79,60.08,69.91,69.1
3.csv_Day8_13h00m,19.79,34.94,40.81,49.61,54.46,60.27,66.67,68.52,70.67
3.csv_Day8_13h30m,15.55,31.78,41.2,47.4,52.03,56.58,63.33,64.42,64.55
3.csv_Day8_14h00m,14.67,30.41,34.34,43.97,48.24,51.61,57.93,59.98,62.9
3.csv_Day8_14h30m,12.5,29.6,33.77,40.53,43.62,48.59,53.75,54.83,57.77
3.csv_Day8_15h00m,10.47,20.73,28.14,34.91,35.84,39.34,48.56,49.29,48.89
3.csv_Day8_15h30m,7.29,13.63,20.79,24.88,29.68,32.54,37.57,38.36,41.8
3.csv_Day8_16h00m,6.19,11.0,16.29,17.57,21.35,24.78,30.29,29.9,32.06
3.csv_Day8_16h30m,4.41,7.37,11.02,13.07,14.11,17.19,19.09,18.73,23.22
3.csv_Day8_17h00m,3.14,5.41,6.69,8.34,9.12,10.11,9.07,10.54,10.78
3.csv_Day8_17h30m,1.43,2.29,2.98,3.07,2.95,2.92,3.33,3.74,3.5
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.15,2.0,1.91,2.42,3.3,2.33,2.68,2.94,3.67
4.csv_Day7_7h00m,3.99,6.59,7.51,9.13,9.24,9.96,10.05,9.63,10.44
4.csv_Day7_7h30m,8.49,12.61,14.29,19.48,20.16,22.5,22.82,19.99,23.21
4.csv_Day7_8h00m,10.16,17.54,19.16,25.6,25.57,30.15,32.25,30.49,33.54
4.csv_Day7_8h30m,12.83,22.18,26.3,32.4,35.81,39.35,43.35,44.35,41.77
4.csv_Day7_9h00m,16.76,31.6,39.9,46.66,46.58,51.74,52.94,51.09,52.04
4.csv_Day7_9h30m,20.89,42.8,45.4,52.76,53.08,56.03,56.27,58.85,61.11
4.csv_Day7_10h00m,18.85,43.06,52.33,54.33,57.62,57.91,60.79,64.02,68.1
4.csv_Day7_10h30m,20.68,44.42,64.57,65.89,67.08,69.48,72.79,72.23,75.34
4.csv_Day7_11h00m,25.54,47.49,65.67,65.72,63.18,69.16,72.81,75.25,75.0
4.csv_Day7_11h30m,25.45,46.92,69.87,67.93,68.17,70.48,74.63,75.98,78.53
4.csv_Day7_12h00m,28.86,46.41,70.13,69.88,68.68,71.27,74.75,77.47,78.63
4.csv_Day7_12h30m,27.86,51.88,72.94,71.21,74.95,78.32,80.32,81.99,82.69
4.csv_Day7_13h00m,27.08,50.91,70.57,74.69,73.27,75.4,78.4,79.36,81.18
4.csv_Day7_13h30m,25.22,49.78,70.16,67.38,69.54,69.14,75.65,77.63,78.55
4.csv_Day7_14h00m,24.09,44.6,59.25,60.3,63.05,62.27,66.63,69.07,70.96
4.csv_Day7_14h30m,22.29,42.03,54.04,53.13,56.72,59.9,59.52,64.38,65.89
4.csv_Day7_15h00m,19.94,34.77,41.32,46.01,46.33,50.12,50.93,56.59,56.51
4.csv_Day7_15h30m,12.15,27.22,34.57,40.38,40.88,44.08,44.18,47.13,45.29
4.csv_Day7_16h00m,7.95,17.9,20.81,28.89,30.96,32.39,37.12,38.57,35.84
4.csv_Day7_16h30m,5.44,10.98,14.99,20.71,22.15,26.05,27.29,26.91,25.96
4.csv_Day7_17h00m,3.94,6.75,10.05,12.72,14.42,17.1,17.67,16.71,17.53
4.csv_Day7_17h30m,2.21,4.29,6.48,7.21,7.51,8.52,8.43,8.38,8.31
4.csv_Day7_18h00m,0.74,0.93,1.16,1.78,1.83,1.54,2.15,1.93,3.84
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_6h30m,0.91,1.64,1.72,2.65,2.36,2.31,2.22,2.97,3.44
4.csv_Day8_7h00m,2.75,5.26,6.49,7.46,9.4,10.85,11.43,11.46,12.14
4.csv_Day8_7h30m,8.97,15.0,16.54,18.52,17.95,20.21,21.85,19.66,22.21
4.csv_Day8_8h00m,10.88,21.46,26.11,24.85,24.64,29.66,31.53,30.34,32.99
4.csv_Day8_8h30m,16.27,30.3,35.62,33.41,36.78,37.57,39.94,43.55,40.33
4.csv_Day8_9h00m,18.8,38.12,44.82,45.26,47.7,49.84,52.56,53.19,54.48
4.csv_Day8_9h30m,20.95,41.32,54.44,57.2,57.35,57.97,61.33,61.52,64.84
4.csv_Day8_10h00m,21.82,44.11,56.59,54.99,59.94,65.09,66.28,68.68,72.47
4.csv_Day8_10h30m,22.09,45.5,62.28,62.26,71.7,74.27,75.89,76.12,78.29
4.csv_Day8_11h00m,21.86,44.9,66.72,71.57,76.6,76.31,77.0,76.61,80.03
4.csv_Day8_11h30m,20.22,44.79,65.27,74.06,78.74,77.97,78.1,82.48,83.61
4.csv_Day8_12h00m,22.1,46.15,64.23,72.2,75.72,76.71,77.79,80.18,83.22
4.csv_Day8_12h30m,22.34,46.15,63.31,70.03,77.05,76.67,81.5,80.31,83.61
4.csv_Day8_13h00m,21.81,44.07,60.7,67.78,75.63,75.02,79.65,79.64,82.28
4.csv_Day8_13h30m,17.88,42.02,56.87,63.97,72.65,73.53,76.73,76.22,80.43
4.csv_Day8_14h00m,17.03,39.28,52.53,58.12,68.74,70.69,70.11,71.18,75.34
4.csv_Day8_14h30m,14.87,33.45,44.06,48.57,53.88,59.17,61.8,63.74,68.84
4.csv_Day8_15h00m,13.09,30.07,34.35,38.03,43.91,50.43,53.11,56.54,59.8
4.csv_Day8_15h30m,10.95,25.97,27.64,31.59,36.24,40.01,45.39,47.98,46.27
4.csv_Day8_16h00m,8.98,21.51,21.91,25.2,28.53,33.7,35.56,39.84,38.55
4.csv_Day8_16h30m,5.48,15.91,17.01,19.02,21.33,27.4,27.29,23.83,28.07
4.csv_Day8_17h00m,4.47,11.57,10.51,11.86,13.53,15.99,15.89,16.76,15.88
4.csv_Day8_17h30m,3.17,6.42,6.99,6.12,6.66,9.06,8.27,8.45,8.1
4.csv_Day8_18h00m,2.02,1.91,2.28,1.65,1.48,1.78,2.06,2.54,2.72
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.29,0.47,0.79,0.63,1.06,1.89,1.75,2.49,2.71
5.csv_Day7_5h30m,1.8,2.61,3.89,3.3,3.53,3.63,3.88,4.07,3.97
5.csv_Day7_6h00m,5.76,8.33,8.98,10.01,9.35,10.21,10.71,11.52,11.36
5.csv_Day7_6h30m,11.91,19.72,21.21,20.87,20.15,20.02,20.47,19.88,19.73
5.csv_Day7_7h00m,15.76,25.13,26.76,30.46,29.77,28.96,31.07,30.41,30.07
5.csv_Day7_7h30m,24.27,35.55,38.53,38.38,39.03,38.23,43.42,37.78,39.16
5.csv_Day7_8h00m,26.75,43.47,51.44,49.04,48.9,49.06,50.69,49.82,49.84
5.csv_Day7_8h30m,31.97,48.33,57.4,58.73,57.31,57.01,60.42,60.12,56.87
5.csv_Day7_9h00m,31.94,53.27,63.11,65.69,60.94,62.98,66.76,66.47,65.59
5.csv_Day7_9h30m,32.47,58.49,65.2,70.48,65.8,69.11,72.45,73.11,72.81
5.csv_Day7_10h00m,25.42,49.64,61.56,67.12,71.3,74.78,73.45,74.88,76.17
5.csv_Day7_10h30m,28.4,53.74,67.14,79.05,81.89,80.8,84.1,85.14,84.76
5.csv_Day7_11h00m,19.5,46.62,60.14,66.54,74.41,81.77,74.53,73.5,85.17
5.csv_Day7_11h30m,21.31,42.83,48.67,56.18,62.72,76.16,74.03,82.24,84.27
5.csv_Day7_12h00m,19.13,44.81,57.94,65.35,70.85,79.68,82.12,82.04,82.93
5.csv_Day7_12h30m,19.62,41.29,55.14,66.44,66.35,77.91,78.99,78.81,78.57
5.csv_Day7_13h00m,15.81,41.41,52.59,65.29,69.85,80.07,78.48,77.8,80.37
5.csv_Day7_13h30m,13.13,39.26,49.51,58.17,63.81,73.17,74.42,76.74,80.57
5.csv_Day7_14h00m,11.8,33.59,47.52,56.39,64.19,70.23,80.65,76.81,75.47
5.csv_Day7_14h30m,17.21,34.96,46.17,59.3,66.93,66.9,72.37,74.73,74.23
5.csv_Day7_15h00m,15.19,30.39,38.84,48.58,55.81,55.86,60.34,65.21,69.17
5.csv_Day7_15h30m,11.6,27.86,36.21,43.9,52.81,47.99,53.62,54.91,59.54
5.csv_Day7_16h00m,9.63,23.62,28.13,30.65,36.63,39.23,44.78,48.18,49.59
5.csv_Day7_16h30m,8.15,19.9,25.08,26.81,30.48,30.1,36.64,39.93,45.21
5.csv_Day7_17h00m,5.74,14.84,19.92,23.76,28.41,29.65,29.85,32.72,35.54
5.csv_Day7_17h30m,4.5,12.96,17.5,19.21,20.19,20.91,21.18,24.33,26.31
5.csv_Day7_18h00m,2.65,7.34,9.71,10.56,12.21,14.81,13.72,15.29,17.62
5.csv_Day7_18h30m,1.53,3.38,4.43,5.3,6.36,7.23,6.46,7.37,7.38
5.csv_Day7_19h00m,0.36,0.5,0.32,0.94,2.11,1.38,1.86,2.22,4.16
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5.csv_Day8_5h00m,0.49,0.24,0.36,0.32,0.66,0.69,1.27,1.92,0.98
5.csv_Day8_5h30m,1.91,3.01,2.97,3.62,3.13,3.14,3.54,4.02,3.71
5.csv_Day8_6h00m,4.9,7.95,8.84,8.83,9.23,9.73,9.98,11.49,11.77
5.csv_Day8_6h30m,9.89,17.52,17.76,19.71,20.83,19.89,17.81,18.63,20.26
5.csv_Day8_7h00m,13.23,26.54,27.5,28.89,28.32,31.13,27.73,30.05,29.51
5.csv_Day8_7h30m,19.44,35.38,39.43,38.74,38.52,41.93,40.49,39.48,41.23
5.csv_Day8_8h00m,20.97,40.37,46.94,47.05,47.81,49.51,47.93,46.83,49.93
5.csv_Day8_8h30m,24.37,46.98,55.8,56.15,56.44,58.64,56.62,58.76,57.13
5.csv_Day8_9h00m,24.58,47.11,59.6,63.18,62.28,64.26,64.81,65.59,64.01
5.csv_Day8_9h30m,24.96,50.84,65.65,69.71,74.87,74.19,73.38,72.04,72.59
5.csv_Day8_10h00m,21.35,44.34,59.02,67.48,72.2,76.33,77.75,73.11,72.16
5.csv_Day8_10h30m,23.11,47.4,57.5,64.73,71.82,72.7,82.63,81.8,82.56
5.csv_Day8_11h00m,19.67,41.29,52.82,64.55,69.9,69.4,83.56,75.39,79.29
5.csv_Day8_11h30m,18.76,38.23,53.14,65.12,76.84,79.02,81.75,82.98,85.78
5.csv_Day8_12h00m,20.57,42.97,55.53,69.34,78.5,80.99,85.97,85.66,84.24
5.csv_Day8_12h30m,19.22,37.82,48.81,64.3,65.16,67.89,79.96,78.83,82.15
5.csv_Day8_13h00m,19.77,35.6,51.29,66.89,72.96,80.87,88.92,83.09,90.28
