id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.11,0.6,0.37,0.61,0.15,0.34,1.59,2.16,3.6
3.csv_Day7_7h30m,2.14,2.63,3.31,4.63,5.72,6.98,7.85,9.03,12.7
3.csv_Day7_8h00m,5.15,7.6,6.72,9.35,11.41,13.58,17.72,18.86,25.11
3.csv_Day7_8h30m,7.07,10.35,12.31,17.0,19.78,25.52,26.92,28.92,30.64
3.csv_Day7_9h00m,6.72,12.53,16.17,20.02,25.31,28.59,33.06,36.74,37.8
3.csv_Day7_9h30m,8.38,12.99,16.14,23.88,28.89,38.84,39.73,44.82,45.28
3.csv_Day7_10h00m,9.3,12.44,19.34,25.98,34.07,44.95,42.66,50.85,51.06
3.csv_Day7_10h30m,11.44,17.44,23.16,30.42,37.33,43.55,44.0,53.1,58.29
3.csv_Day7_11h00m,13.71,22.89,27.37,34.66,39.35,44.43,46.75,54.18,61.96
3.csv_Day7_11h30m,11.37,24.58,26.93,33.3,39.18,46.39,51.59,63.03,65.72
3.csv_Day7_12h00m,15.86,29.24,33.11,38.9,42.33,45.66,50.7,61.78,66.57
3.csv_Day7_12h30m,16.01,29.2,32.41,37.46,42.09,42.69,52.28,59.96,66.68
3.csv_Day7_13h00m,13.03,26.09,31.25,37.05,40.72,40.79,44.52,57.14,66.14
3.csv_Day7_13h30m,11.9,22.63,28.72,33.35,36.69,38.51,36.11,54.06,62.76
3.csv_Day7_14h00m,12.93,24.8,31.26,36.21,38.46,40.77,43.83,51.41,59.26
3.csv_Day7_14h30m,11.34,21.41,27.16,30.65,31.83,39.06,38.39,47.56,52.79
3.csv_Day7_15h00m,9.46,14.66,21.61,25.6,27.02,31.28,32.74,43.73,45.81
3.csv_Day7_15h30m,5.79,9.86,16.7,19.25,21.4,26.69,30.78,37.97,37.82
3.csv_Day7_16h00m,3.91,8.08,13.95,16.48,18.14,22.64,27.17,28.21,30.06
3.csv_Day7_16h30m,2.95,5.86,8.42,11.45,11.64,16.1,16.46,18.36,19.49
3.csv_Day7_17h00m,1.2,2.11,3.61,3.66,3.91,5.56,5.36,6.85,12.01
3.csv_Day7_17h30m,0.11,0.61,0.33,0.37,-0.38,-0.22,0.62,0.96,2.18
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.2,0.19,0.53,0.64,1.0,2.24,2.26,2.98,4.01
3.csv_Day8_7h30m,2.73,4.7,6.4,9.2,9.4,9.15,8.37,10.48,13.7
3.csv_Day8_8h00m,6.72,11.34,13.11,15.6,15.94,17.37,17.82,21.31,26.24
3.csv_Day8_8h30m,9.93,17.08,20.77,21.93,24.23,27.52,26.24,27.22,33.25
3.csv_Day8_9h00m,11.3,19.52,26.12,27.42,29.24,31.69,33.04,37.31,37.41
3.csv_Day8_9h30m,13.43,23.06,27.13,27.96,34.06,37.66,41.57,42.91,44.28
3.csv_Day8_10h00m,15.55,24.35,29.99,32.59,36.5,42.55,46.14,50.83,49.99
3.csv_Day8_10h30m,14.94,24.42,29.79,34.06,43.5,45.42,50.87,55.99,56.68
3.csv_Day8_11h00m,15.66,27.0,31.91,37.94,40.49,44.23,50.24,55.76,62.44
3.csv_Day8_11h30m,15.84,26.45,32.05,41.01,46.33,47.6,55.82,59.09,66.66
3.csv_Day8_12h00m,16.53,24.73,32.31,41.43,48.17,47.93,51.24,60.26,67.15
3.csv_Day8_12h30m,16.35,25.66,31.26,41.53,47.88,48.47,51.79,57.46,67.12
3.csv_Day8_13h00m,16.31,27.24,32.47,38.83,44.28,47.99,49.18,60.69,67.71
3.csv_Day8_13h30m,14.09,23.7,27.36,34.56,39.23,45.12,48.93,58.48,62.34
3.csv_Day8_14h00m,15.37,22.38,29.05,32.84,39.3,40.19,42.7,49.84,61.32
3.csv_Day8_14h30m,12.51,20.53,26.89,29.92,35.4,38.94,43.9,48.13,56.08
3.csv_Day8_15h00m,10.98,17.46,23.0,25.9,28.24,33.2,38.64,43.05,45.76
3.csv_Day8_15h30m,9.46,15.67,17.1,21.57,22.91,30.9,33.63,35.58,35.97
3.csv_Day8_16h00m,5.85,10.61,13.04,15.52,12.51,21.68,26.75,28.24,28.54
3.csv_Day8_16h30m,3.41,7.47,10.02,12.64,13.96,16.47,18.55,19.43,20.9
3.csv_Day8_17h00m,1.73,3.56,4.43,5.52,5.11,7.14,5.8,8.06,10.61
3.csv_Day8_17h30m,0.01,0.17,0.14,-0.03,-0.34,0.55,1.16,1.57,2.26
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.6,0.81,1.69,1.01,0.73,1.31,2.28,2.5,3.8
4.csv_Day7_7h00m,3.42,5.06,7.5,7.05,6.82,8.97,8.22,8.95,11.23
4.csv_Day7_7h30m,7.66,9.54,13.07,12.5,12.88,15.35,17.83,17.3,22.03
4.csv_Day7_8h00m,10.1,16.56,18.92,22.06,21.37,21.02,26.17,25.59,29.05
4.csv_Day7_8h30m,16.16,24.94,24.93,24.79,25.63,28.82,31.19,39.69,39.82
4.csv_Day7_9h00m,18.89,28.78,31.01,32.24,34.18,36.83,38.79,45.79,47.32
4.csv_Day7_9h30m,25.64,36.08,38.41,40.66,37.92,43.82,45.83,51.84,57.58
4.csv_Day7_10h00m,27.83,43.79,45.98,49.67,44.19,49.67,51.48,54.22,64.01
4.csv_Day7_10h30m,27.34,42.07,47.23,45.65,43.09,49.66,52.46,56.08,66.68
4.csv_Day7_11h00m,28.16,44.76,47.59,49.02,46.18,51.43,57.5,59.49,68.42
4.csv_Day7_11h30m,27.71,40.57,48.17,50.53,47.49,51.54,59.24,59.8,69.5
4.csv_Day7_12h00m,27.43,45.16,53.33,55.52,56.28,49.56,60.64,62.0,71.89
4.csv_Day7_12h30m,27.08,45.85,53.92,60.51,58.06,54.66,62.73,62.78,72.14
4.csv_Day7_13h00m,24.72,41.15,51.35,53.68,53.96,52.26,60.88,61.95,71.41
4.csv_Day7_13h30m,21.73,41.52,46.13,50.84,51.01,52.86,59.28,59.57,67.97
4.csv_Day7_14h00m,20.15,33.53,37.6,42.02,42.04,48.72,54.32,55.92,65.27
4.csv_Day7_14h30m,18.2,33.25,38.5,42.22,41.35,47.17,51.86,53.42,60.64
4.csv_Day7_15h00m,15.31,27.0,34.32,35.54,34.94,42.17,44.39,48.28,53.07
4.csv_Day7_15h30m,7.34,16.83,22.65,24.24,25.59,32.08,34.55,40.83,41.98
4.csv_Day7_16h00m,5.66,12.09,18.94,22.19,24.83,26.59,29.9,34.55,33.98
4.csv_Day7_16h30m,3.64,7.69,9.98,13.95,15.74,18.24,21.01,21.11,24.64
4.csv_Day7_17h00m,2.7,4.96,6.86,8.65,10.01,11.13,13.38,11.66,15.25
4.csv_Day7_17h30m,1.31,2.1,2.66,3.41,3.99,3.28,4.13,4.91,6.58
4.csv_Day7_18h00m,-0.18,0.2,-0.4,0.37,-0.35,-0.22,0.65,1.11,2.32
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,-0.37,0.01,0.21,-0.11,0.47,1.09,1.53,2.26,3.33
4.csv_Day8_7h00m,2.81,3.69,5.04,5.94,8.29,8.87,10.14,7.49,9.2
4.csv_Day8_7h30m,5.44,10.46,11.54,11.85,12.95,15.43,17.14,17.66,21.91
4.csv_Day8_8h00m,9.78,17.58,21.32,24.61,26.69,26.89,27.69,29.53,30.46
4.csv_Day8_8h30m,17.56,27.18,32.15,37.22,38.7,36.74,38.94,38.44,40.05
4.csv_Day8_9h00m,18.46,31.24,38.07,43.62,46.03,43.08,46.51,44.94,48.18
4.csv_Day8_9h30m,21.85,38.26,44.87,47.76,51.1,48.26,51.5,52.26,56.64
4.csv_Day8_10h00m,22.2,40.73,45.03,50.6,51.71,49.18,55.78,55.62,62.95
4.csv_Day8_10h30m,23.74,39.09,44.76,50.21,49.67,49.98,58.15,57.84,65.83
4.csv_Day8_11h00m,23.69,36.4,42.19,48.91,53.1,51.21,58.21,60.2,68.32
4.csv_Day8_11h30m,23.52,37.89,41.88,50.52,54.14,53.48,59.14,61.83,69.51
4.csv_Day8_12h00m,23.49,37.36,43.34,52.2,55.65,53.36,59.51,63.57,69.53
4.csv_Day8_12h30m,21.47,39.33,45.41,50.94,52.08,54.55,59.25,62.12,68.91
4.csv_Day8_13h00m,19.78,36.95,47.55,45.98,50.66,51.84,61.32,61.79,68.53
4.csv_Day8_13h30m,17.72,32.03,42.47,47.65,49.39,51.05,60.27,58.57,66.32
4.csv_Day8_14h00m,17.7,31.84,41.7,44.56,46.51,47.66,56.16,55.17,64.47
4.csv_Day8_14h30m,14.2,25.93,40.17,40.84,42.9,43.99,52.25,52.66,62.49
4.csv_Day8_15h00m,12.98,22.88,31.91,36.45,41.24,42.26,46.84,49.37,52.85
4.csv_Day8_15h30m,10.36,19.25,26.01,32.28,37.06,37.47,42.6,41.99,44.3
4.csv_Day8_16h00m,7.25,11.26,16.62,24.15,24.34,26.29,31.01,33.92,35.54
4.csv_Day8_16h30m,4.46,7.53,9.33,13.41,15.38,18.81,21.83,23.11,27.94
4.csv_Day8_17h00m,2.49,4.31,5.98,8.28,10.11,10.15,14.51,12.87,17.93
4.csv_Day8_17h30m,0.89,1.44,2.15,3.13,3.14,3.69,4.06,6.5,6.34
4.csv_Day8_18h00m,-0.22,0.04,0.04,-0.28,-0.4,0.59,1.29,1.74,2.03
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.07,0.79,1.01,1.12,1.42,1.97,1.88,2.37,2.42
5.csv_Day7_5h30m,3.18,4.5,3.91,5.43,5.46,5.54,5.99,6.41,5.95
5.csv_Day7_6h00m,8.71,11.93,12.07,12.44,12.18,10.42,13.46,12.68,14.73
5.csv_Day7_6h30m,15.47,21.57,21.86,22.76,24.67,23.44,20.8,22.87,22.51
5.csv_Day7_7h00m,17.48,25.13,28.03,30.01,30.3,30.68,30.12,31.45,32.76
5.csv_Day7_7h30m,22.67,33.66,36.11,39.48,40.32,42.95,42.15,41.42,42.34
5.csv_Day7_8h00m,28.47,38.9,46.52,46.62,47.85,46.95,47.46,50.36,51.27
5.csv_Day7_8h30m,30.61,47.87,53.66,55.22,56.55,55.91,56.06,59.5,59.95
5.csv_Day7_9h00m,31.3,53.54,59.57,67.21,68.15,64.38,66.61,67.32,66.85
5.csv_Day7_9h30m,28.95,49.75,61.22,70.82,73.54,71.5,74.07,73.74,73.82
5.csv_Day7_10h00m,27.04,43.05,59.57,72.46,77.42,79.03,79.68,79.33,79.44
5.csv_Day7_10h30m,26.17,42.51,57.06,74.3,81.98,84.25,85.38,84.36,85.19
5.csv_Day7_11h00m,25.54,42.8,57.61,72.64,77.47,82.03,85.64,86.78,86.05
5.csv_Day7_11h30m,24.12,39.44,50.6,69.46,72.94,80.95,88.37,88.14,87.66
5.csv_Day7_12h00m,23.65,40.16,54.28,68.83,72.02,82.62,89.67,90.31,89.07
5.csv_Day7_12h30m,22.87,41.56,54.82,68.59,75.67,84.23,86.4,90.23,88.88
5.csv_Day7_13h00m,21.56,37.55,51.29,61.98,70.55,74.32,84.23,85.5,83.41
5.csv_Day7_13h30m,16.13,31.68,48.58,59.83,66.37,67.36,73.5,76.01,77.01
5.csv_Day7_14h00m,15.92,30.97,44.31,56.78,63.91,66.53,70.56,71.79,73.33
5.csv_Day7_14h30m,15.49,30.68,48.22,57.56,64.27,61.99,68.39,70.23,70.46
5.csv_Day7_15h00m,14.01,27.44,40.44,49.07,54.73,57.74,66.43,68.86,68.29
5.csv_Day7_15h30m,11.16,22.64,37.31,46.19,49.88,52.75,54.71,56.99,59.0
5.csv_Day7_16h00m,10.16,19.61,26.27,38.14,46.02,48.77,49.8,50.57,53.41
5.csv_Day7_16h30m,8.19,16.21,21.5,30.75,37.39,37.74,42.95,43.21,42.89
5.csv_Day7_17h00m,7.4,14.87,19.03,25.34,27.61,31.55,29.26,34.32,34.93
5.csv_Day7_17h30m,3.12,8.56,13.8,16.78,18.7,21.84,21.98,23.38,26.27
5.csv_Day7_18h00m,1.23,4.1,5.69,7.62,10.17,13.41,15.57,15.57,19.9
5.csv_Day7_18h30m,0.7,2.76,3.94,4.86,6.4,7.64,7.49,8.68,9.73
5.csv_Day7_19h00m,0.12,0.75,1.1,1.64,1.91,2.17,2.31,3.07,3.94
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.97,1.43,1.48,1.98,2.51,2.57,2.0,2.82,2.13
5.csv_Day8_5h30m,3.19,3.98,3.85,5.61,4.75,4.85,5.86,6.29,5.61
5.csv_Day8_6h00m,5.64,8.35,10.71,12.97,13.42,11.2,12.21,13.12,14.36
5.csv_Day8_6h30m,10.99,17.24,23.02,22.67,23.45,21.85,20.23,21.35,20.01
5.csv_Day8_7h00m,18.33,24.86,27.7,28.71,33.16,32.39,30.44,29.13,33.04
5.csv_Day8_7h30m,24.63,33.74,36.24,37.72,40.18,40.21,39.5,41.9,40.13
5.csv_Day8_8h00m,26.24,41.82,42.74,46.65,48.97,49.73,51.78,51.14,50.29
5.csv_Day8_8h30m,27.74,45.82,51.36,54.38,58.12,56.17,56.98,57.38,59.57
5.csv_Day8_9h00m,28.42,51.3,64.47,65.38,66.89,65.74,68.5,67.87,68.34
5.csv_Day8_9h30m,28.2,52.33,69.14,71.33,75.25,74.47,75.17,76.23,76.29
5.csv_Day8_10h00m,27.79,50.27,66.73,72.53,75.31,77.32,80.57,82.22,81.43
5.csv_Day8_10h30m,28.32,50.5,67.06,72.3,73.23,77.27,83.89,84.33,87.38
5.csv_Day8_11h00m,25.53,42.18,54.62,62.1,66.52,78.06,86.45,87.69,88.61
5.csv_Day8_11h30m,25.55,40.95,52.5,66.19,61.96,80.09,85.48,88.13,88.84
5.csv_Day8_12h00m,25.61,40.27,51.12,64.55,60.15,79.15,84.97,89.06,88.96
5.csv_Day8_12h30m,22.98,39.77,49.94,59.69,56.22,77.22,81.79,88.96,89.52
5.csv_Day8_13h00m,21.16,36.94,50.49,55.38,58.94,76.89,85.07,87.63,86.82
