id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.01,1.49,1.93,2.18,2.85,2.97,3.39,3.54,4.82
3.csv_Day7_7h30m,2.73,5.51,8.02,9.36,10.46,9.4,10.02,10.84,12.58
3.csv_Day7_8h00m,5.03,9.33,12.61,15.55,17.69,18.7,18.26,19.6,19.25
3.csv_Day7_8h30m,7.45,13.35,17.58,21.5,23.94,25.37,26.31,25.52,25.7
3.csv_Day7_9h00m,11.57,19.58,24.07,28.38,31.53,34.3,29.98,33.36,34.44
3.csv_Day7_9h30m,14.23,23.98,33.71,39.41,42.52,45.14,46.88,46.72,46.29
3.csv_Day7_10h00m,14.73,29.32,39.32,42.14,47.62,50.5,52.36,46.92,48.61
3.csv_Day7_10h30m,19.46,33.37,44.29,49.5,52.74,54.85,57.63,50.2,51.91
3.csv_Day7_11h00m,20.71,35.95,46.05,50.94,59.14,59.43,62.99,61.56,62.73
3.csv_Day7_11h30m,21.99,38.89,50.88,54.82,62.69,63.77,68.62,67.68,64.74
3.csv_Day7_12h00m,22.29,37.16,47.56,49.34,57.52,62.09,64.83,67.49,63.85
3.csv_Day7_12h30m,22.04,38.4,46.51,47.84,57.09,61.16,65.1,66.82,62.94
3.csv_Day7_13h00m,23.49,40.89,50.83,46.02,60.07,62.79,66.27,67.72,62.86
3.csv_Day7_13h30m,18.61,31.08,42.57,44.05,53.34,57.9,62.17,62.84,59.39
3.csv_Day7_14h00m,17.4,29.43,37.55,45.45,47.93,53.3,57.39,57.88,57.37
3.csv_Day7_14h30m,14.25,27.6,37.61,42.29,45.69,50.64,52.84,45.7,49.23
3.csv_Day7_15h00m,10.65,19.96,25.09,31.8,32.29,41.64,43.21,45.17,42.64
3.csv_Day7_15h30m,6.36,15.51,21.37,26.01,28.16,32.27,32.2,31.23,31.73
3.csv_Day7_16h00m,4.83,11.62,16.07,19.07,20.72,22.78,26.47,25.93,26.34
3.csv_Day7_16h30m,4.3,8.46,10.55,12.69,13.81,16.66,16.16,17.63,18.08
3.csv_Day7_17h00m,2.58,4.8,6.08,6.73,7.77,9.93,9.87,10.43,10.54
3.csv_Day7_17h30m,1.34,1.85,2.95,3.35,3.57,3.2,3.19,3.88,4.52
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_7h00m,1.09,2.07,2.22,2.07,2.26,2.53,3.22,3.38,4.74
3.csv_Day8_7h30m,3.0,4.9,6.56,8.81,9.36,10.27,10.5,10.72,13.03
3.csv_Day8_8h00m,4.79,8.71,11.57,14.53,15.97,18.87,17.33,18.45,19.28
3.csv_Day8_8h30m,6.94,11.11,15.71,19.89,23.25,26.07,26.87,25.3,26.09
3.csv_Day8_9h00m,10.16,18.33,23.11,29.09,29.08,31.17,30.56,32.75,33.04
3.csv_Day8_9h30m,13.8,20.84,26.61,34.72,36.87,39.88,41.1,46.24,39.39
3.csv_Day8_10h00m,13.2,22.5,29.87,36.69,40.26,42.74,45.77,46.37,46.23
3.csv_Day8_10h30m,15.8,25.43,35.63,43.84,48.89,52.81,51.14,48.6,49.77
3.csv_Day8_11h00m,22.39,30.98,37.96,45.05,47.93,53.43,53.92,60.05,63.26
3.csv_Day8_11h30m,24.94,34.6,41.61,47.62,53.3,57.77,59.56,65.06,63.81
3.csv_Day8_12h00m,24.08,34.9,43.05,52.84,55.49,57.12,59.19,64.82,62.94
3.csv_Day8_12h30m,26.99,33.95,44.54,50.54,54.28,56.09,58.21,63.88,62.45
3.csv_Day8_13h00m,22.58,36.51,45.87,48.99,50.0,53.33,56.5,64.43,62.15
3.csv_Day8_13h30m,19.76,29.52,38.38,43.48,46.52,50.31,52.35,61.63,58.42
3.csv_Day8_14h00m,18.41,26.08,35.19,39.94,44.62,46.1,50.59,60.59,55.6
3.csv_Day8_14h30m,14.33,23.21,31.75,35.73,37.14,41.57,41.46,45.2,46.4
3.csv_Day8_15h00m,11.76,18.6,24.56,26.13,32.25,34.67,32.95,42.85,39.77
3.csv_Day8_15h30m,6.83,14.16,19.01,21.15,25.92,28.92,29.3,31.16,33.39
3.csv_Day8_16h00m,5.41,10.29,14.68,18.55,21.49,22.25,24.84,25.4,25.94
3.csv_Day8_16h30m,4.15,6.56,9.32,11.82,12.42,14.48,14.97,16.74,17.72
3.csv_Day8_17h00m,3.81,4.75,6.17,6.74,8.3,9.87,10.05,9.81,10.56
3.csv_Day8_17h30m,1.57,2.26,3.29,3.19,3.43,2.52,3.68,3.73,3.96
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.77,0.87,1.63,1.64,2.38,2.48,2.79,2.73,4.76
4.csv_Day7_7h00m,1.91,4.79,6.47,8.19,9.45,8.46,8.34,8.57,9.14
4.csv_Day7_7h30m,6.26,10.8,13.86,17.12,17.78,20.54,19.48,18.13,20.73
4.csv_Day7_8h00m,7.43,12.84,16.98,20.98,22.7,22.2,30.25,28.82,29.3
4.csv_Day7_8h30m,10.06,17.03,24.23,28.64,31.12,31.75,29.5,44.55,35.42
4.csv_Day7_9h00m,11.35,18.29,29.15,32.96,32.15,40.97,35.14,47.09,45.31
4.csv_Day7_9h30m,19.53,30.72,38.75,43.41,46.3,49.31,54.66,46.42,60.09
4.csv_Day7_10h00m,18.68,29.48,37.92,46.34,50.96,55.17,63.47,45.17,68.57
4.csv_Day7_10h30m,20.69,41.56,48.48,49.22,63.62,62.42,71.74,51.78,68.16
4.csv_Day7_11h00m,21.36,42.69,51.5,59.45,66.75,66.61,71.28,71.99,67.29
4.csv_Day7_11h30m,22.34,45.02,56.41,61.81,69.98,70.33,75.09,75.48,66.15
4.csv_Day7_12h00m,22.69,47.5,59.22,66.55,72.8,73.02,76.75,77.94,65.41
4.csv_Day7_12h30m,24.16,54.26,61.74,64.68,74.72,72.68,80.47,80.32,62.76
4.csv_Day7_13h00m,24.29,54.91,62.74,67.54,75.74,72.78,79.87,78.58,64.03
4.csv_Day7_13h30m,20.45,49.91,60.49,61.43,70.61,70.45,76.13,76.11,64.36
4.csv_Day7_14h00m,16.39,36.36,50.43,45.43,57.3,61.75,66.84,64.99,65.47
4.csv_Day7_14h30m,14.18,31.71,44.77,46.81,57.79,58.94,63.82,54.15,65.29
4.csv_Day7_15h00m,12.84,29.76,39.94,45.55,48.92,52.56,53.52,44.98,50.68
4.csv_Day7_15h30m,8.44,22.63,33.72,39.29,40.51,45.62,46.14,45.59,44.83
4.csv_Day7_16h00m,6.46,15.07,21.39,25.49,25.92,31.3,29.65,30.31,33.45
4.csv_Day7_16h30m,5.23,11.55,13.76,17.56,20.17,21.92,27.98,22.51,25.16
4.csv_Day7_17h00m,4.45,8.3,9.74,12.48,14.03,15.31,16.33,16.51,17.64
4.csv_Day7_17h30m,1.8,4.81,5.83,6.55,6.95,9.61,8.29,8.56,9.29
4.csv_Day7_18h00m,0.67,0.73,1.12,1.37,1.49,1.53,1.54,1.09,3.37
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h30m,0.64,1.35,1.75,1.9,2.0,2.87,2.91,2.89,4.19
4.csv_Day8_7h00m,2.0,3.94,5.83,7.7,7.87,8.44,8.37,8.84,9.07
4.csv_Day8_7h30m,4.07,7.68,10.41,13.29,14.39,20.01,18.88,18.02,19.44
4.csv_Day8_8h00m,6.59,11.36,14.88,17.61,20.83,22.61,28.71,25.46,25.02
4.csv_Day8_8h30m,8.1,14.35,19.43,25.89,26.85,30.37,29.31,43.2,31.7
4.csv_Day8_9h00m,9.03,17.57,23.03,29.64,33.17,37.79,35.01,46.8,37.17
4.csv_Day8_9h30m,12.06,23.81,31.93,36.9,39.55,46.15,46.47,45.99,55.2
4.csv_Day8_10h00m,13.92,28.87,35.21,40.41,43.75,51.05,52.45,46.85,67.31
4.csv_Day8_10h30m,17.19,32.84,43.65,44.03,50.08,59.2,57.99,56.25,66.58
4.csv_Day8_11h00m,23.89,36.84,49.33,50.34,53.09,60.23,61.32,68.63,67.14
4.csv_Day8_11h30m,25.51,42.18,52.25,58.76,61.94,65.26,69.03,73.42,66.0
4.csv_Day8_12h00m,27.36,41.23,52.18,58.63,61.33,66.33,66.3,72.85,64.08
4.csv_Day8_12h30m,30.07,41.13,49.55,58.2,59.87,58.48,63.85,69.17,61.74
4.csv_Day8_13h00m,24.78,39.07,49.54,56.15,53.65,57.6,59.72,67.73,62.17
4.csv_Day8_13h30m,19.31,37.12,45.92,52.44,49.62,53.76,57.1,67.53,62.96
4.csv_Day8_14h00m,14.83,32.83,42.81,47.66,44.66,50.08,54.18,63.96,65.05
4.csv_Day8_14h30m,12.92,25.36,33.4,37.47,40.26,46.71,46.26,50.83,63.4
4.csv_Day8_15h00m,11.42,21.41,27.86,29.68,34.3,37.51,35.96,44.15,44.49
4.csv_Day8_15h30m,8.28,17.0,24.27,25.53,29.11,33.71,34.69,43.71,37.02
4.csv_Day8_16h00m,6.95,12.29,17.93,22.09,24.46,25.97,27.95,34.85,28.97
4.csv_Day8_16h30m,5.25,8.7,11.82,14.89,17.1,20.55,26.1,21.12,21.5
4.csv_Day8_17h00m,5.18,7.24,9.13,10.47,12.7,14.66,15.05,16.17,17.44
4.csv_Day8_17h30m,3.49,4.61,5.39,6.8,7.9,9.27,8.46,7.84,9.65
4.csv_Day8_18h00m,0.74,1.16,1.28,1.21,1.37,1.42,1.98,1.52,3.87
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.43,0.56,0.57,0.57,0.83,1.42,0.96,1.03,3.71
5.csv_Day7_5h30m,1.48,2.95,3.08,3.39,3.09,3.68,3.83,4.0,4.03
5.csv_Day7_6h00m,3.86,6.13,8.41,8.38,9.13,9.57,10.13,9.55,10.15
5.csv_Day7_6h30m,7.27,11.65,13.61,15.93,15.25,16.66,17.44,16.95,18.64
5.csv_Day7_7h00m,13.26,17.45,20.52,21.8,22.56,20.49,28.66,24.52,26.08
5.csv_Day7_7h30m,13.76,21.46,26.4,27.46,31.51,31.42,28.18,34.87,31.93
5.csv_Day7_8h00m,18.24,32.12,36.73,38.28,39.74,42.93,33.3,45.04,41.07
5.csv_Day7_8h30m,23.72,35.06,41.09,46.27,48.3,53.2,57.78,44.58,50.8
5.csv_Day7_9h00m,26.54,37.31,47.11,53.99,58.17,59.86,65.17,44.52,65.2
5.csv_Day7_9h30m,26.7,43.55,52.32,59.48,65.54,65.37,69.56,46.84,67.78
5.csv_Day7_10h00m,24.66,36.25,48.82,54.63,68.91,64.45,70.19,56.16,67.91
5.csv_Day7_10h30m,26.59,34.39,49.45,56.79,68.34,68.48,78.25,75.12,66.97
5.csv_Day7_11h00m,22.23,33.43,48.51,55.18,67.83,67.87,70.7,69.97,62.05
5.csv_Day7_11h30m,20.85,33.04,43.42,49.73,60.65,60.45,67.63,56.56,56.83
5.csv_Day7_12h00m,19.64,30.07,48.97,56.78,66.56,70.3,76.0,76.07,66.04
5.csv_Day7_12h30m,17.27,32.15,45.08,54.81,62.32,66.96,70.77,61.28,61.85
5.csv_Day7_13h00m,14.57,24.45,41.16,51.04,60.25,68.25,73.71,74.74,64.6
5.csv_Day7_13h30m,10.48,21.66,35.76,46.39,52.87,60.47,67.53,62.0,60.81
5.csv_Day7_14h00m,8.77,18.64,34.99,46.43,56.89,67.72,70.51,73.35,66.0
5.csv_Day7_14h30m,15.31,22.5,36.08,45.04,60.09,64.03,70.12,69.19,65.94
5.csv_Day7_15h00m,13.47,23.35,32.46,41.7,47.82,55.02,58.77,45.67,63.18
5.csv_Day7_15h30m,10.9,20.2,27.78,35.26,41.37,48.3,51.09,44.05,46.1
5.csv_Day7_16h00m,6.15,13.97,21.72,24.46,27.92,33.62,39.11,38.77,36.01
5.csv_Day7_16h30m,4.28,11.73,17.45,19.78,23.25,28.07,29.02,27.61,26.33
5.csv_Day7_17h00m,5.32,10.86,13.88,18.18,20.43,24.02,29.59,23.44,25.92
5.csv_Day7_17h30m,1.77,7.8,11.14,14.33,14.29,18.09,20.92,19.17,19.99
5.csv_Day7_18h00m,1.32,4.53,6.81,8.27,8.44,12.67,11.38,11.47,10.62
5.csv_Day7_18h30m,0.66,2.48,3.39,3.72,4.72,5.77,5.74,5.55,5.85
5.csv_Day7_19h00m,0.05,0.17,0.07,0.38,0.53,0.84,0.77,0.35,3.4
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_5h00m,0.06,0.16,0.38,0.09,0.67,1.27,1.45,1.49,3.8
5.csv_Day8_5h30m,2.27,2.54,2.66,3.41,3.38,3.92,3.93,4.03,4.23
5.csv_Day8_6h00m,6.13,6.09,7.05,7.68,8.24,8.79,9.97,8.7,9.51
5.csv_Day8_6h30m,7.52,9.77,11.12,12.65,14.3,15.05,15.38,14.65,16.91
5.csv_Day8_7h00m,7.94,12.73,14.62,16.94,19.78,18.15,27.66,22.72,21.18
5.csv_Day8_7h30m,9.0,17.74,20.11,24.0,26.1,26.78,28.24,37.15,27.9
5.csv_Day8_8h00m,16.33,22.95,25.84,30.39,31.05,31.2,33.06,45.45,32.89
5.csv_Day8_8h30m,20.83,26.78,30.63,37.35,38.78,41.19,40.78,44.75,40.82
5.csv_Day8_9h00m,24.9,30.61,35.09,42.57,42.61,44.79,44.56,44.36,61.01
5.csv_Day8_9h30m,31.2,33.89,44.22,47.86,48.03,51.93,49.66,45.1,65.96
5.csv_Day8_10h00m,18.21,26.83,40.41,49.56,51.8,54.9,55.0,53.42,65.28
5.csv_Day8_10h30m,24.07,32.43,45.56,50.58,47.31,58.25,58.44,67.11,65.87
5.csv_Day8_11h00m,24.5,31.47,46.33,54.21,55.91,58.08,58.24,60.81,61.71
5.csv_Day8_11h30m,19.96,31.97,48.21,54.1,60.4,63.08,57.95,57.55,59.25
5.csv_Day8_12h00m,19.42,34.96,52.25,59.05,70.57,70.54,66.83,74.1,63.35
5.csv_Day8_12h30m,17.1,30.34,45.99,55.72,62.95,64.78,59.75,60.37,62.26
5.csv_Day8_13h00m,13.95,24.31,37.64,48.75,59.04,60.11,57.79,63.97,62.31
