id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.03,1.24,1.71,2.23,2.66,2.97,2.78,3.26,4.96
3.csv_Day7_7h30m,3.68,5.71,8.02,9.53,9.92,9.78,9.91,10.97,12.17
3.csv_Day7_8h00m,6.19,9.98,12.31,15.29,16.71,18.18,18.97,19.12,19.76
3.csv_Day7_8h30m,8.3,13.41,18.23,22.4,23.47,26.96,26.81,25.8,24.78
3.csv_Day7_9h00m,11.97,19.69,24.99,30.14,31.85,34.5,30.18,33.26,34.22
3.csv_Day7_9h30m,16.78,25.42,34.7,40.83,42.8,44.41,46.54,46.44,41.1
3.csv_Day7_10h00m,17.9,29.1,40.96,44.82,47.41,49.08,52.39,46.8,47.35
3.csv_Day7_10h30m,21.48,34.98,47.24,50.92,51.83,55.19,56.99,50.05,52.17
3.csv_Day7_11h00m,23.51,35.83,48.67,52.75,57.3,59.23,62.85,62.22,63.18
3.csv_Day7_11h30m,25.03,40.55,51.62,55.38,61.13,65.48,68.57,67.88,64.52
3.csv_Day7_12h00m,25.18,39.32,49.19,52.81,55.18,63.06,65.33,67.14,63.32
3.csv_Day7_12h30m,24.49,41.47,49.34,51.46,55.19,62.48,65.54,66.84,61.22
3.csv_Day7_13h00m,26.95,43.51,51.11,51.37,60.08,64.89,67.62,68.52,62.41
3.csv_Day7_13h30m,21.21,33.6,43.92,47.57,52.13,59.59,62.22,63.86,58.52
3.csv_Day7_14h00m,20.29,31.52,42.27,46.58,47.68,54.1,57.87,58.26,56.47
3.csv_Day7_14h30m,17.66,32.83,42.76,45.02,45.66,50.39,53.12,45.32,47.41
3.csv_Day7_15h00m,8.73,17.11,25.11,32.64,34.21,41.23,43.84,44.84,40.21
3.csv_Day7_15h30m,6.19,14.42,23.66,25.83,28.67,32.19,33.01,31.06,31.79
3.csv_Day7_16h00m,5.1,10.33,16.85,19.63,21.54,24.11,26.93,25.62,25.6
3.csv_Day7_16h30m,4.15,8.1,10.58,11.93,12.87,16.64,16.95,17.66,18.25
3.csv_Day7_17h00m,4.11,4.83,6.48,7.78,7.94,9.8,9.93,10.46,10.41
3.csv_Day7_17h30m,1.54,1.93,3.15,3.33,3.4,3.24,2.94,3.5,4.54
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.85,1.99,2.22,2.04,2.17,2.48,3.38,3.23,4.76
3.csv_Day8_7h30m,2.53,4.84,6.69,8.75,9.75,10.44,10.28,10.81,12.03
3.csv_Day8_8h00m,5.06,7.66,11.6,14.37,16.38,19.03,17.8,19.32,19.12
3.csv_Day8_8h30m,6.27,12.51,16.2,20.83,23.45,25.75,26.95,25.93,26.24
3.csv_Day8_9h00m,10.16,18.65,24.01,30.04,31.08,31.38,30.29,33.78,33.44
3.csv_Day8_9h30m,12.17,20.6,26.88,35.22,36.94,40.01,40.87,46.32,39.95
3.csv_Day8_10h00m,12.52,21.31,28.11,38.56,41.76,42.66,46.75,47.25,45.67
3.csv_Day8_10h30m,15.6,26.83,34.71,45.59,50.9,51.98,52.29,48.83,49.24
3.csv_Day8_11h00m,19.73,29.58,39.73,45.54,50.68,54.25,55.01,60.79,63.15
3.csv_Day8_11h30m,24.13,33.63,43.28,49.83,53.69,57.45,59.75,65.16,64.21
3.csv_Day8_12h00m,23.19,35.55,44.38,53.24,55.1,56.13,60.58,65.81,63.16
3.csv_Day8_12h30m,25.58,36.87,44.63,54.4,57.79,57.41,60.96,64.03,62.03
3.csv_Day8_13h00m,22.7,36.75,46.5,52.02,53.96,55.15,59.77,64.7,62.94
3.csv_Day8_13h30m,17.01,28.81,40.54,43.82,48.22,51.22,53.76,61.89,57.83
3.csv_Day8_14h00m,14.6,26.38,36.78,40.59,44.39,46.38,50.0,58.31,53.67
3.csv_Day8_14h30m,12.35,24.5,31.14,36.44,38.18,40.74,42.58,44.24,44.24
3.csv_Day8_15h00m,10.33,18.73,24.96,26.33,32.47,34.12,33.79,43.06,38.5
3.csv_Day8_15h30m,6.55,14.87,19.61,20.69,27.56,26.38,29.57,32.39,32.18
3.csv_Day8_16h00m,5.52,11.85,15.22,18.79,20.98,23.06,25.15,25.79,25.98
3.csv_Day8_16h30m,4.0,7.04,9.45,11.99,13.46,14.33,15.15,18.41,18.08
3.csv_Day8_17h00m,3.37,4.56,6.34,6.73,8.64,9.99,10.05,10.23,10.36
3.csv_Day8_17h30m,1.6,2.28,3.16,3.2,3.99,2.62,3.56,3.63,4.12
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.99,0.96,1.64,1.83,2.48,2.3,1.93,2.94,4.49
4.csv_Day7_7h00m,2.43,4.1,6.33,8.01,8.46,8.78,8.52,9.15,9.54
4.csv_Day7_7h30m,7.34,11.53,14.55,17.75,17.5,20.71,20.62,20.45,21.99
4.csv_Day7_8h00m,7.86,12.56,17.2,22.13,22.74,24.24,30.05,27.81,27.74
4.csv_Day7_8h30m,10.18,17.64,25.32,28.05,31.65,32.52,29.82,44.07,33.49
4.csv_Day7_9h00m,11.22,22.91,30.23,35.49,32.71,42.39,34.49,46.77,41.97
4.csv_Day7_9h30m,24.35,35.08,40.49,44.72,47.13,49.04,52.98,46.02,57.01
4.csv_Day7_10h00m,20.35,31.65,39.85,46.25,48.71,56.07,61.31,46.88,67.96
4.csv_Day7_10h30m,21.21,39.63,50.0,51.53,58.15,64.12,70.45,54.94,68.63
4.csv_Day7_11h00m,24.17,41.51,52.59,61.68,65.62,67.74,68.64,71.4,68.49
4.csv_Day7_11h30m,25.69,44.18,58.48,64.76,68.32,72.47,74.17,75.81,67.57
4.csv_Day7_12h00m,25.96,46.38,59.06,67.25,71.08,74.39,76.68,77.39,65.35
4.csv_Day7_12h30m,27.91,51.69,63.24,66.85,73.61,73.95,80.1,80.42,61.91
4.csv_Day7_13h00m,27.45,51.12,65.14,70.26,76.16,73.28,79.76,79.03,63.6
4.csv_Day7_13h30m,25.78,48.84,62.82,60.32,68.78,70.75,75.32,76.0,64.2
4.csv_Day7_14h00m,20.68,37.12,47.9,46.55,56.71,61.73,66.91,65.52,66.42
4.csv_Day7_14h30m,18.91,35.39,44.95,46.46,56.53,58.86,63.7,53.23,65.5
4.csv_Day7_15h00m,15.93,33.23,42.11,43.09,49.58,52.48,52.86,44.28,50.05
4.csv_Day7_15h30m,10.1,27.22,36.6,40.4,42.17,45.67,46.11,45.22,41.83
4.csv_Day7_16h00m,6.67,14.8,20.01,25.43,27.74,30.53,30.35,29.72,32.9
4.csv_Day7_16h30m,5.48,10.29,14.36,18.76,20.77,25.07,27.84,22.23,22.8
4.csv_Day7_17h00m,5.32,8.08,9.52,12.02,13.19,16.59,16.85,16.38,17.25
4.csv_Day7_17h30m,2.47,4.34,5.25,6.53,6.81,9.23,8.24,8.76,9.43
4.csv_Day7_18h00m,0.58,0.8,1.1,1.58,1.67,1.55,1.36,1.53,3.53
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.58,1.74,1.76,1.94,2.31,2.52,2.7,2.93,4.23
4.csv_Day8_7h00m,2.06,4.24,5.96,8.1,7.65,8.85,8.43,9.05,9.57
4.csv_Day8_7h30m,3.76,7.66,10.52,13.6,16.08,19.15,18.3,18.52,19.09
4.csv_Day8_8h00m,6.09,10.67,14.53,19.04,21.3,22.49,28.93,27.01,24.74
4.csv_Day8_8h30m,8.58,15.03,19.16,26.73,28.22,30.04,29.75,42.99,31.86
4.csv_Day8_9h00m,9.77,16.66,22.11,29.1,33.69,36.99,37.53,46.6,36.34
4.csv_Day8_9h30m,13.28,23.83,31.68,35.09,42.35,46.35,47.69,45.99,59.22
4.csv_Day8_10h00m,16.01,29.36,34.56,38.23,45.62,50.22,53.44,47.12,67.27
4.csv_Day8_10h30m,17.91,29.64,44.37,39.86,52.29,58.11,61.55,57.85,67.06
4.csv_Day8_11h00m,20.35,35.18,47.24,53.59,55.76,58.83,64.06,70.5,67.28
4.csv_Day8_11h30m,23.02,43.1,53.68,62.53,60.56,62.46,70.44,74.27,66.83
4.csv_Day8_12h00m,23.4,40.64,50.86,62.19,61.91,64.24,72.63,74.39,64.38
4.csv_Day8_12h30m,26.92,40.26,50.42,56.89,61.74,60.9,70.87,69.05,62.54
4.csv_Day8_13h00m,23.4,36.41,53.3,50.87,60.3,60.6,68.47,68.44,63.43
4.csv_Day8_13h30m,19.02,34.59,50.14,49.94,54.77,57.11,62.73,68.02,63.22
4.csv_Day8_14h00m,15.97,30.92,47.4,43.98,47.71,49.4,56.34,64.96,63.34
4.csv_Day8_14h30m,14.17,21.52,34.93,36.27,41.27,46.25,45.74,49.64,62.53
4.csv_Day8_15h00m,10.59,21.22,27.8,30.03,34.84,36.47,36.85,43.99,45.91
4.csv_Day8_15h30m,8.2,17.42,24.54,28.28,31.2,31.64,35.51,44.24,36.18
4.csv_Day8_16h00m,6.41,13.45,19.48,23.12,24.76,25.19,28.4,35.83,29.14
4.csv_Day8_16h30m,4.58,10.38,12.38,15.75,17.38,20.84,26.24,21.59,20.18
4.csv_Day8_17h00m,4.69,7.31,9.58,11.33,12.67,14.81,15.55,17.82,16.96
4.csv_Day8_17h30m,3.36,4.37,5.96,6.55,7.81,9.52,8.54,8.03,9.05
4.csv_Day8_18h00m,0.6,1.12,1.24,1.19,1.35,1.55,1.74,1.42,3.58
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.41,0.56,0.52,0.67,1.25,1.11,0.5,1.46,3.8
5.csv_Day7_5h30m,1.67,2.88,2.77,3.36,3.32,3.66,3.74,3.83,4.02
5.csv_Day7_6h00m,6.49,8.42,9.23,10.34,9.1,8.82,10.15,10.35,10.46
5.csv_Day7_6h30m,9.2,13.41,15.68,16.25,16.83,16.08,18.5,18.36,19.7
5.csv_Day7_7h00m,14.52,19.38,21.0,22.35,21.24,22.59,28.49,24.21,23.5
5.csv_Day7_7h30m,15.99,22.4,27.07,30.02,29.44,34.51,28.06,34.48,30.87
5.csv_Day7_8h00m,21.02,32.48,37.26,42.84,38.88,44.35,33.43,45.52,36.97
5.csv_Day7_8h30m,26.98,36.37,42.75,49.48,48.99,53.16,56.94,44.4,47.4
5.csv_Day7_9h00m,28.57,40.46,47.21,57.37,58.8,60.63,64.18,44.41,65.1
5.csv_Day7_9h30m,29.41,45.29,55.69,61.57,65.29,66.49,69.46,47.5,68.53
5.csv_Day7_10h00m,25.49,36.15,49.38,57.47,66.56,67.15,69.35,57.42,66.98
5.csv_Day7_10h30m,28.22,37.8,49.07,55.95,68.4,69.75,74.78,76.15,67.06
5.csv_Day7_11h00m,20.66,33.9,48.78,56.28,66.8,71.36,68.4,68.97,61.86
5.csv_Day7_11h30m,20.62,36.51,42.74,49.51,57.58,64.71,64.95,57.14,55.89
5.csv_Day7_12h00m,19.28,33.96,48.43,53.63,65.48,71.6,73.95,74.56,65.44
5.csv_Day7_12h30m,16.96,32.41,45.75,54.07,61.81,68.6,68.49,60.98,61.95
5.csv_Day7_13h00m,14.42,30.13,40.65,49.22,62.42,69.33,70.65,73.19,64.86
5.csv_Day7_13h30m,11.78,23.28,35.75,46.08,53.02,61.5,66.66,61.48,59.28
5.csv_Day7_14h00m,9.66,17.23,36.01,45.24,57.1,65.92,69.25,73.34,65.79
5.csv_Day7_14h30m,17.11,21.5,36.0,47.35,58.68,63.34,67.3,68.94,65.01
5.csv_Day7_15h00m,15.63,21.68,33.33,40.1,50.03,53.86,57.17,46.13,62.47
5.csv_Day7_15h30m,10.08,21.6,28.27,35.49,41.9,46.66,49.74,43.18,46.94
5.csv_Day7_16h00m,7.27,12.77,20.06,24.07,27.75,34.27,37.79,38.57,34.37
5.csv_Day7_16h30m,5.69,9.5,17.5,19.25,22.81,28.39,28.62,27.49,26.78
5.csv_Day7_17h00m,4.97,10.79,13.61,17.51,19.39,25.34,29.6,22.82,23.15
5.csv_Day7_17h30m,3.35,8.13,11.25,13.02,14.73,19.21,20.27,18.67,18.89
5.csv_Day7_18h00m,1.34,4.89,7.4,9.85,10.1,13.73,10.04,11.04,11.36
5.csv_Day7_18h30m,0.92,2.35,3.65,4.14,4.11,5.72,4.75,5.58,6.26
5.csv_Day7_19h00m,0.03,-0.1,0.15,0.33,0.52,0.78,-0.12,1.18,3.88
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.05,-0.01,0.18,-0.09,0.47,1.3,0.84,1.81,3.56
5.csv_Day8_5h30m,2.16,2.21,2.84,3.31,3.59,4.0,3.86,3.87,4.14
5.csv_Day8_6h00m,4.33,5.9,6.69,7.49,8.42,8.88,9.87,9.49,9.74
5.csv_Day8_6h30m,7.56,9.71,12.42,12.65,15.51,15.29,15.34,16.04,16.8
5.csv_Day8_7h00m,8.27,13.55,15.96,18.82,20.87,18.59,27.79,23.11,20.53
5.csv_Day8_7h30m,9.9,17.32,22.18,25.17,26.98,25.75,28.52,37.62,27.64
5.csv_Day8_8h00m,14.5,22.12,26.57,31.99,32.21,31.91,34.66,45.02,32.6
5.csv_Day8_8h30m,16.87,26.32,33.24,37.1,38.5,39.39,42.85,44.66,43.55
5.csv_Day8_9h00m,23.59,29.6,38.97,42.51,43.86,42.26,46.76,44.4,64.53
5.csv_Day8_9h30m,25.35,34.14,46.17,48.08,48.66,49.6,51.24,44.94,66.28
5.csv_Day8_10h00m,19.66,26.31,45.56,50.1,52.82,53.06,56.36,55.23,65.04
5.csv_Day8_10h30m,24.63,30.81,45.77,48.1,55.89,54.62,63.03,68.84,65.45
5.csv_Day8_11h00m,23.12,34.34,49.21,56.95,54.95,57.78,57.61,61.43,63.06
5.csv_Day8_11h30m,21.85,35.25,47.26,58.1,58.09,63.34,59.64,57.22,60.43
5.csv_Day8_12h00m,20.82,34.96,49.5,65.62,72.73,70.14,69.91,74.08,63.87
5.csv_Day8_12h30m,18.23,29.51,47.74,60.89,62.33,65.37,59.6,58.72,63.01
5.csv_Day8_13h00m,14.81,24.59,40.5,56.82,58.33,62.26,59.12,64.0,63.35
