id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_7h00m,1.23,1.83,2.27,2.16,2.72,2.58,3.07,3.43,4.09
3.csv_Day7_7h30m,4.21,6.58,8.17,9.39,9.73,8.95,9.66,10.56,12.45
3.csv_Day7_8h00m,8.42,13.98,16.22,17.1,19.63,19.36,20.03,20.15,25.38
3.csv_Day7_8h30m,12.29,21.62,26.21,26.37,28.14,26.89,27.29,28.43,30.79
3.csv_Day7_9h00m,15.95,28.62,32.41,34.9,36.03,35.64,38.32,40.34,38.03
3.csv_Day7_9h30m,22.1,34.17,41.35,43.17,45.48,43.98,46.85,47.45,48.22
3.csv_Day7_10h00m,21.58,39.07,44.26,46.48,51.38,48.78,50.67,53.75,57.38
3.csv_Day7_10h30m,24.13,42.46,53.43,50.3,54.84,57.8,57.24,60.35,63.85
3.csv_Day7_11h00m,26.92,46.65,61.75,54.23,58.72,61.98,60.47,65.01,67.85
3.csv_Day7_11h30m,27.14,46.75,63.79,61.94,64.56,67.92,67.26,68.59,70.26
3.csv_Day7_12h00m,27.43,45.93,63.59,63.23,64.71,67.66,68.15,70.4,71.11
3.csv_Day7_12h30m,27.37,45.84,61.81,63.28,67.0,66.7,67.82,69.53,71.1
3.csv_Day7_13h00m,28.55,49.99,63.91,62.8,66.29,64.76,66.09,68.3,69.48
3.csv_Day7_13h30m,24.93,44.85,60.28,58.12,60.84,62.01,63.25,66.26,65.9
3.csv_Day7_14h00m,25.04,43.53,52.33,53.5,55.89,56.41,58.17,59.22,63.28
3.csv_Day7_14h30m,21.84,40.32,49.02,50.44,53.5,52.69,53.78,55.43,57.86
3.csv_Day7_15h00m,16.29,29.05,34.62,41.19,41.16,45.16,44.58,48.17,49.81
3.csv_Day7_15h30m,12.95,24.0,29.15,32.98,31.44,35.84,37.25,41.52,37.76
3.csv_Day7_16h00m,7.71,16.95,22.36,24.91,25.42,25.22,27.9,30.54,31.15
3.csv_Day7_16h30m,5.61,11.3,13.09,15.67,15.82,17.26,20.13,20.5,20.18
3.csv_Day7_17h00m,3.52,7.19,8.44,9.5,10.2,10.2,9.42,11.05,12.59
3.csv_Day7_17h30m,1.48,2.51,3.73,3.7,3.88,3.16,2.99,3.32,3.53
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_7h00m,1.17,1.63,2.21,1.9,2.68,2.67,2.96,3.42,4.36
3.csv_Day8_7h30m,3.09,6.04,6.87,6.32,8.39,9.64,8.68,9.59,12.16
3.csv_Day8_8h00m,6.24,11.27,14.04,14.5,18.21,19.54,19.38,21.7,23.75
3.csv_Day8_8h30m,10.27,18.19,24.27,24.45,24.24,27.44,26.32,30.03,33.0
3.csv_Day8_9h00m,13.06,21.22,27.29,29.29,31.72,36.87,38.48,40.11,40.05
3.csv_Day8_9h30m,14.68,23.99,32.05,36.46,39.09,43.96,45.23,48.53,47.72
3.csv_Day8_10h00m,15.67,27.56,33.08,36.91,45.35,48.39,50.96,54.33,56.85
3.csv_Day8_10h30m,17.56,30.07,37.52,41.48,50.18,53.35,58.65,58.13,62.31
3.csv_Day8_11h00m,21.83,33.14,36.92,45.11,53.32,58.67,63.01,66.23,64.89
3.csv_Day8_11h30m,22.67,35.16,37.09,40.89,53.57,59.32,65.87,68.12,68.91
3.csv_Day8_12h00m,22.98,37.58,41.55,46.56,56.73,60.85,66.82,69.26,68.59
3.csv_Day8_12h30m,23.49,38.37,42.25,46.04,56.44,61.01,66.3,69.51,69.54
3.csv_Day8_13h00m,23.1,40.56,43.06,48.6,52.76,62.02,66.77,68.68,71.46
3.csv_Day8_13h30m,20.02,35.16,42.42,47.21,52.71,58.9,62.99,65.3,64.67
3.csv_Day8_14h00m,19.84,32.42,36.84,45.98,48.56,53.32,59.15,60.55,63.47
3.csv_Day8_14h30m,17.26,32.4,35.93,39.48,45.83,48.43,53.74,55.22,57.74
3.csv_Day8_15h00m,14.08,21.34,29.05,31.69,36.53,41.06,44.18,48.34,48.45
3.csv_Day8_15h30m,8.41,15.46,21.43,23.5,27.81,31.57,36.68,39.51,40.17
3.csv_Day8_16h00m,7.51,12.55,17.8,17.93,21.66,25.74,28.09,29.47,32.6
3.csv_Day8_16h30m,4.8,8.42,11.17,11.82,14.34,17.59,18.01,17.57,19.63
3.csv_Day8_17h00m,3.12,6.24,7.55,9.72,10.23,10.75,9.27,10.7,11.28
3.csv_Day8_17h30m,1.4,2.0,2.75,3.27,3.34,3.15,3.23,3.27,3.55
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_6h30m,1.02,1.91,2.57,2.3,2.64,2.62,2.82,2.85,4.16
4.csv_Day7_7h00m,3.76,5.94,8.51,8.17,9.0,9.66,11.39,9.73,10.4
4.csv_Day7_7h30m,7.58,10.74,15.47,17.94,18.29,20.0,22.42,20.59,21.31
4.csv_Day7_8h00m,8.92,16.13,21.78,24.81,26.35,28.82,32.93,31.4,30.66
4.csv_Day7_8h30m,11.79,19.65,29.6,35.98,37.19,41.27,43.25,43.96,38.25
4.csv_Day7_9h00m,15.93,33.96,41.6,45.75,51.59,49.69,51.93,51.22,49.39
4.csv_Day7_9h30m,23.42,41.31,48.9,51.46,56.09,56.27,56.79,58.89,60.99
4.csv_Day7_10h00m,19.5,39.01,49.6,54.73,59.57,57.9,61.78,66.43,69.18
4.csv_Day7_10h30m,23.1,42.62,65.48,67.49,69.72,71.84,73.44,73.95,75.22
4.csv_Day7_11h00m,26.79,45.89,65.0,66.27,69.13,69.67,74.56,70.92,74.68
4.csv_Day7_11h30m,26.85,45.89,70.41,67.51,68.98,71.23,74.56,74.19,77.01
4.csv_Day7_12h00m,27.44,48.65,70.66,72.69,72.07,74.65,76.4,76.9,78.94
4.csv_Day7_12h30m,28.19,51.47,73.13,79.73,78.58,80.81,81.92,80.87,83.35
4.csv_Day7_13h00m,27.26,50.28,67.29,77.97,77.78,79.07,80.37,79.46,82.21
4.csv_Day7_13h30m,24.68,48.72,65.05,69.27,70.63,74.13,75.09,76.05,77.7
4.csv_Day7_14h00m,24.31,44.73,53.72,59.51,62.21,63.74,67.74,68.92,72.45
4.csv_Day7_14h30m,22.69,40.58,50.52,54.9,58.35,59.62,62.06,64.65,67.24
4.csv_Day7_15h00m,19.28,34.91,40.53,48.93,50.71,52.06,53.23,56.2,55.08
4.csv_Day7_15h30m,11.36,24.88,32.04,39.92,43.5,45.01,46.11,48.51,48.09
4.csv_Day7_16h00m,7.76,17.99,21.74,30.85,31.66,33.09,36.49,38.34,35.08
4.csv_Day7_16h30m,5.75,10.7,13.51,18.7,22.22,25.32,28.16,28.57,27.66
4.csv_Day7_17h00m,2.93,6.0,7.98,11.71,12.37,16.76,17.27,17.4,18.63
4.csv_Day7_17h30m,1.53,3.63,5.94,6.37,7.68,8.66,7.26,8.97,8.42
4.csv_Day7_18h00m,0.33,0.57,1.01,1.42,1.53,1.57,2.34,2.52,3.98
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h30m,0.89,1.47,2.13,2.2,3.09,2.26,2.73,3.07,4.28
4.csv_Day8_7h00m,2.57,5.39,7.81,6.04,8.86,10.2,11.9,10.74,12.3
4.csv_Day8_7h30m,8.17,15.24,15.88,17.21,19.52,21.9,22.47,19.91,21.31
4.csv_Day8_8h00m,12.14,21.17,23.52,25.24,26.69,28.57,29.59,29.81,30.93
4.csv_Day8_8h30m,17.55,27.92,29.47,33.06,37.39,38.68,38.35,43.11,39.83
4.csv_Day8_9h00m,19.48,36.02,37.54,44.68,46.07,48.84,48.4,52.28,53.3
4.csv_Day8_9h30m,20.92,37.43,41.88,50.58,52.69,55.31,58.19,61.01,64.75
4.csv_Day8_10h00m,21.56,39.87,48.75,53.42,55.7,63.13,63.83,68.0,71.45
4.csv_Day8_10h30m,21.85,41.97,56.01,65.78,71.26,72.49,71.9,76.51,77.26
4.csv_Day8_11h00m,23.38,42.81,57.31,68.68,68.64,72.96,72.72,78.2,78.17
4.csv_Day8_11h30m,21.99,40.72,56.6,72.66,70.33,75.98,74.66,82.18,81.62
4.csv_Day8_12h00m,23.31,43.91,57.94,69.78,69.67,77.31,75.21,80.89,82.55
4.csv_Day8_12h30m,23.42,45.06,59.63,70.32,71.58,78.35,76.76,81.51,82.98
4.csv_Day8_13h00m,22.45,45.55,58.38,69.49,70.99,78.99,76.8,79.72,80.74
4.csv_Day8_13h30m,19.15,39.76,52.91,65.59,67.88,73.42,74.39,77.35,78.9
4.csv_Day8_14h00m,18.63,39.18,52.0,60.4,62.27,69.97,70.18,73.65,74.0
4.csv_Day8_14h30m,16.38,34.31,39.1,49.53,52.89,56.72,60.53,64.75,67.38
4.csv_Day8_15h00m,14.72,30.09,33.16,40.17,44.33,50.14,54.27,57.06,59.38
4.csv_Day8_15h30m,11.92,22.21,26.32,31.85,34.63,39.52,44.49,48.75,46.93
4.csv_Day8_16h00m,9.82,18.54,21.39,27.45,26.75,33.71,37.06,40.51,37.67
4.csv_Day8_16h30m,5.15,12.03,14.51,19.8,22.42,24.97,27.97,26.01,28.57
4.csv_Day8_17h00m,3.95,10.47,10.48,12.13,12.6,15.44,17.74,16.75,16.55
4.csv_Day8_17h30m,2.91,7.34,6.5,7.72,6.72,9.73,8.67,9.39,8.14
4.csv_Day8_18h00m,1.78,2.45,2.35,2.58,2.34,2.21,2.51,3.16,3.63
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_5h00m,0.6,0.56,0.77,1.08,1.31,1.36,1.88,2.98,3.13
5.csv_Day7_5h30m,2.21,3.08,3.99,3.86,3.41,3.67,3.8,4.13,4.45
5.csv_Day7_6h00m,5.81,8.3,9.4,10.81,10.63,10.38,9.59,11.82,12.72
5.csv_Day7_6h30m,11.12,19.06,22.09,21.84,20.91,20.92,20.18,20.04,20.95
5.csv_Day7_7h00m,15.0,24.0,30.64,29.83,29.48,30.81,31.35,29.78,30.54
5.csv_Day7_7h30m,21.37,34.64,38.81,39.59,39.88,38.86,41.8,40.28,39.79
5.csv_Day7_8h00m,24.72,43.48,51.67,50.33,49.71,51.08,51.6,49.9,49.58
5.csv_Day7_8h30m,29.27,50.46,56.64,57.85,58.27,56.37,58.52,59.34,58.34
5.csv_Day7_9h00m,29.48,52.57,61.6,63.84,63.21,62.85,64.58,67.41,67.57
5.csv_Day7_9h30m,29.48,55.33,67.47,71.38,70.71,67.23,70.72,73.06,73.6
5.csv_Day7_10h00m,23.65,49.95,63.97,69.34,73.57,75.87,75.62,74.54,75.72
5.csv_Day7_10h30m,27.25,53.27,66.84,76.28,78.55,78.59,78.89,85.68,84.94
5.csv_Day7_11h00m,18.28,45.06,61.49,65.57,75.16,75.48,75.46,79.5,86.82
5.csv_Day7_11h30m,19.74,39.02,53.12,59.97,69.05,72.55,76.42,81.79,85.34
5.csv_Day7_12h00m,17.29,41.82,58.76,70.09,79.45,81.95,86.68,83.71,83.8
5.csv_Day7_12h30m,17.63,40.41,55.95,64.3,75.74,75.94,81.13,85.12,84.03
5.csv_Day7_13h00m,16.87,42.33,59.9,66.44,74.24,79.34,80.3,79.95,80.3
5.csv_Day7_13h30m,14.63,40.36,53.92,58.84,66.23,68.73,73.2,75.68,76.53
5.csv_Day7_14h00m,13.25,35.84,53.33,63.59,70.67,77.34,81.51,78.41,76.39
5.csv_Day7_14h30m,20.73,38.43,53.09,60.54,70.97,72.31,74.37,77.54,74.37
5.csv_Day7_15h00m,18.27,32.68,43.48,51.1,58.18,62.39,62.21,66.98,67.82
5.csv_Day7_15h30m,13.88,30.11,38.92,45.62,55.74,55.83,54.78,56.85,60.46
5.csv_Day7_16h00m,9.67,22.12,31.45,32.77,42.87,42.94,44.81,48.17,50.53
5.csv_Day7_16h30m,8.48,18.79,26.21,28.68,35.96,33.13,36.21,40.51,44.01
5.csv_Day7_17h00m,5.01,14.84,20.53,24.02,29.53,30.86,29.66,32.37,35.89
5.csv_Day7_17h30m,3.64,11.31,16.16,18.24,21.53,23.62,21.99,22.89,26.44
5.csv_Day7_18h00m,2.64,6.83,8.84,10.69,11.61,14.9,14.87,15.83,18.8
5.csv_Day7_18h30m,1.61,2.8,4.3,5.31,5.81,7.44,6.25,8.71,8.86
5.csv_Day7_19h00m,0.46,0.64,0.54,1.48,1.91,1.66,1.88,2.48,3.44
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_5h00m,0.74,0.23,0.34,0.61,0.89,1.14,1.33,1.97,1.77
5.csv_Day8_5h30m,2.15,2.58,2.99,3.14,4.02,3.22,3.46,3.8,4.31
5.csv_Day8_6h00m,5.54,9.01,8.71,9.81,9.45,9.98,9.82,10.95,12.82
5.csv_Day8_6h30m,9.26,16.86,19.98,18.97,18.08,20.31,18.83,18.36,19.15
5.csv_Day8_7h00m,14.26,25.97,29.05,26.39,26.67,29.34,28.33,29.51,30.96
5.csv_Day8_7h30m,20.06,35.62,40.61,38.38,40.16,41.21,40.37,39.89,40.49
5.csv_Day8_8h00m,21.94,38.1,48.89,49.3,49.5,49.51,49.36,47.49,49.87
5.csv_Day8_8h30m,25.43,44.25,57.5,58.47,58.16,58.05,58.97,59.7,57.78
5.csv_Day8_9h00m,24.35,46.48,58.61,63.03,64.04,64.11,66.66,66.08,64.7
5.csv_Day8_9h30m,24.62,50.3,66.74,68.21,73.33,75.37,73.7,73.11,73.08
5.csv_Day8_10h00m,22.99,42.23,57.35,65.6,76.02,73.8,77.36,76.34,73.93
5.csv_Day8_10h30m,23.16,48.12,61.47,65.72,76.84,75.48,79.55,81.57,82.84
5.csv_Day8_11h00m,21.22,39.68,55.01,65.35,76.54,70.62,78.27,81.71,82.84
5.csv_Day8_11h30m,20.91,37.86,52.95,65.53,74.98,78.2,81.3,82.66,82.98
5.csv_Day8_12h00m,21.01,38.39,54.28,66.44,74.03,79.49,85.59,84.41,85.91
5.csv_Day8_12h30m,19.22,34.64,48.02,58.15,63.16,67.03,78.03,73.27,81.58
5.csv_Day8_13h00m,17.93,36.64,50.94,64.66,71.36,78.07,86.74,81.23,87.42
