id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.12
3.csv_Day7_7h00m,0.89,1.54,2.45,2.23,1.84,2.96,4.59,3.95,2.86
3.csv_Day7_7h30m,4.21,5.6,8.83,9.49,10.63,9.81,12.64,10.54,12.64
3.csv_Day7_8h00m,7.25,11.02,15.25,17.42,17.04,19.59,19.8,22.7,26.29
3.csv_Day7_8h30m,18.96,19.27,22.65,23.22,26.27,25.52,25.82,27.43,28.28
3.csv_Day7_9h00m,16.16,26.51,32.15,32.64,35.44,36.1,37.76,37.52,36.97
3.csv_Day7_9h30m,15.41,29.7,42.01,42.65,44.53,47.21,44.77,48.54,49.23
3.csv_Day7_10h00m,31.92,41.84,45.05,47.73,51.92,51.02,49.15,51.41,51.93
3.csv_Day7_10h30m,22.73,45.18,55.37,55.52,55.66,58.73,59.27,58.92,61.77
3.csv_Day7_11h00m,22.86,38.43,53.78,56.01,56.01,62.82,63.03,62.99,64.04
3.csv_Day7_11h30m,28.04,38.4,51.0,59.66,65.06,67.63,66.77,66.78,69.11
3.csv_Day7_12h00m,27.97,39.22,47.36,59.98,64.32,64.9,70.59,71.99,72.96
3.csv_Day7_12h30m,20.12,35.75,57.53,60.37,60.72,65.98,68.77,67.55,72.49
3.csv_Day7_13h00m,18.59,36.39,47.22,48.51,51.59,59.57,63.61,65.3,67.25
3.csv_Day7_13h30m,14.77,29.9,37.34,49.6,55.39,59.67,61.55,64.37,63.33
3.csv_Day7_14h00m,15.39,31.46,39.86,48.98,52.34,59.79,59.52,60.21,60.76
3.csv_Day7_14h30m,11.94,24.78,37.13,45.46,47.51,53.02,56.84,55.65,55.97
3.csv_Day7_15h00m,8.45,20.93,28.66,36.76,38.0,42.41,48.01,48.58,49.92
3.csv_Day7_15h30m,6.7,12.93,20.95,24.49,29.76,35.63,37.44,37.73,36.51
3.csv_Day7_16h00m,3.85,11.14,17.29,22.53,26.98,24.55,27.35,27.68,30.74
3.csv_Day7_16h30m,2.59,9.67,14.23,18.1,19.04,19.97,21.3,21.11,23.07
3.csv_Day7_17h00m,1.68,5.48,8.16,8.49,9.47,10.83,11.67,11.48,11.84
3.csv_Day7_17h30m,0.65,2.78,3.09,3.31,3.01,2.21,4.05,3.9,5.69
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.16
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.15
3.csv_Day8_7h00m,0.47,0.82,1.5,1.5,2.57,2.36,4.05,3.72,3.94
3.csv_Day8_7h30m,2.96,4.9,9.08,7.88,10.33,11.0,12.78,11.95,12.71
3.csv_Day8_8h00m,7.41,9.69,12.74,15.25,20.24,19.81,20.89,19.35,20.84
3.csv_Day8_8h30m,12.89,22.19,26.22,27.76,27.45,30.49,29.95,29.01,30.1
3.csv_Day8_9h00m,12.71,19.11,25.14,30.97,30.3,37.02,38.47,35.01,37.42
3.csv_Day8_9h30m,16.76,25.44,32.25,37.4,41.95,49.01,49.67,45.94,49.98
3.csv_Day8_10h00m,28.09,35.7,39.93,46.36,48.48,49.13,51.89,50.94,53.7
3.csv_Day8_10h30m,22.73,39.73,45.09,47.42,52.89,53.83,56.52,58.65,61.94
3.csv_Day8_11h00m,22.27,35.93,45.91,50.27,56.54,60.51,61.62,63.41,65.07
3.csv_Day8_11h30m,28.08,38.05,51.09,48.47,57.41,66.56,70.16,68.86,70.48
3.csv_Day8_12h00m,22.32,35.05,47.09,50.13,59.36,68.03,69.19,68.06,71.05
3.csv_Day8_12h30m,20.64,35.4,48.63,53.61,64.0,63.56,67.92,68.64,70.7
3.csv_Day8_13h00m,18.12,28.25,39.89,57.86,58.14,63.24,63.26,64.91,65.28
3.csv_Day8_13h30m,15.22,25.36,36.04,45.2,52.38,56.29,65.73,64.23,65.1
3.csv_Day8_14h00m,14.45,25.31,34.15,39.43,46.63,58.03,61.53,57.98,57.65
3.csv_Day8_14h30m,11.12,22.12,32.23,35.02,42.38,50.72,55.32,51.71,53.81
3.csv_Day8_15h00m,8.73,17.05,26.49,33.76,38.08,33.58,44.38,43.28,45.96
3.csv_Day8_15h30m,6.73,12.95,16.22,25.48,32.37,37.23,39.48,35.92,38.2
3.csv_Day8_16h00m,3.81,9.69,15.16,20.15,23.77,24.17,27.41,24.65,29.39
3.csv_Day8_16h30m,2.94,7.92,12.88,16.62,17.31,18.89,20.01,20.39,20.92
3.csv_Day8_17h00m,1.49,4.77,8.59,8.45,9.05,10.13,12.06,9.83,10.88
3.csv_Day8_17h30m,0.65,1.49,2.54,2.53,2.38,2.78,3.46,3.31,4.62
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.18
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4.csv_Day7_6h30m,0.4,0.97,1.63,1.89,2.09,2.17,2.63,2.05,2.41
4.csv_Day7_7h00m,2.74,5.0,5.55,5.93,9.58,11.39,9.61,11.37,9.91
4.csv_Day7_7h30m,6.13,10.28,12.1,15.61,20.54,18.99,22.12,21.34,19.98
4.csv_Day7_8h00m,10.09,22.54,30.09,26.59,31.99,30.89,29.19,28.68,31.08
4.csv_Day7_8h30m,21.81,32.06,38.99,41.68,40.0,43.34,40.66,39.46,40.01
4.csv_Day7_9h00m,24.51,33.18,40.03,46.03,51.45,53.94,50.32,49.92,50.19
4.csv_Day7_9h30m,27.69,42.71,48.33,52.77,54.69,62.7,62.77,57.39,57.95
4.csv_Day7_10h00m,29.51,37.79,51.95,48.93,63.41,66.21,64.66,61.07,62.66
4.csv_Day7_10h30m,20.26,42.83,50.12,56.61,59.48,73.4,74.0,67.92,66.85
4.csv_Day7_11h00m,22.57,40.79,58.2,62.21,62.61,76.22,73.74,73.08,72.16
4.csv_Day7_11h30m,22.55,37.7,52.45,58.84,65.65,71.72,76.36,76.92,75.14
4.csv_Day7_12h00m,28.87,34.46,52.56,72.28,78.0,77.44,78.7,75.73,77.48
4.csv_Day7_12h30m,20.12,35.31,60.17,72.13,72.08,74.09,80.68,76.63,74.89
4.csv_Day7_13h00m,18.02,35.47,58.01,72.98,79.56,81.86,84.86,80.64,75.69
4.csv_Day7_13h30m,14.77,32.03,37.44,57.04,66.39,72.06,75.59,74.71,75.89
4.csv_Day7_14h00m,18.82,26.45,39.01,52.32,54.93,63.43,65.32,65.93,65.35
4.csv_Day7_14h30m,11.94,18.81,41.43,52.56,57.73,57.16,64.7,64.59,61.61
4.csv_Day7_15h00m,8.45,20.92,29.9,35.67,45.81,47.8,53.09,51.31,53.54
4.csv_Day7_15h30m,6.66,13.89,24.41,33.54,41.93,42.94,46.92,47.9,47.13
4.csv_Day7_16h00m,4.24,10.67,17.31,31.13,35.78,35.81,37.76,36.01,34.69
4.csv_Day7_16h30m,2.77,10.89,19.16,24.17,22.64,25.28,24.6,25.72,24.8
4.csv_Day7_17h00m,1.79,5.51,10.69,13.52,15.87,15.53,15.44,13.13,16.43
4.csv_Day7_17h30m,0.71,3.86,4.94,7.08,7.51,6.81,9.11,8.51,10.26
4.csv_Day7_18h00m,0.48,1.58,2.25,2.17,2.65,2.73,2.77,3.55,4.75
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.07
4.csv_Day8_6h30m,0.4,0.76,2.07,2.16,3.06,2.73,3.03,2.65,3.25
4.csv_Day8_7h00m,4.16,7.91,12.96,13.01,12.86,14.12,12.95,13.26,11.69
4.csv_Day8_7h30m,5.07,7.38,10.57,21.61,21.73,20.11,18.71,20.92,23.34
4.csv_Day8_8h00m,7.33,21.88,30.3,29.76,30.68,33.22,31.42,32.23,34.08
4.csv_Day8_8h30m,11.15,22.21,35.24,37.43,44.78,41.26,39.82,40.49,44.23
4.csv_Day8_9h00m,18.07,32.85,36.79,41.25,52.33,49.07,47.94,50.46,53.0
4.csv_Day8_9h30m,19.54,34.26,48.1,52.65,59.15,61.84,58.77,56.68,58.01
4.csv_Day8_10h00m,32.51,41.45,41.15,49.84,56.09,66.81,59.46,60.23,63.83
4.csv_Day8_10h30m,22.35,42.62,47.78,53.65,62.9,68.55,70.61,69.45,68.03
4.csv_Day8_11h00m,22.63,30.82,45.18,56.43,61.35,69.86,74.66,74.59,73.25
4.csv_Day8_11h30m,24.81,35.91,50.39,63.57,66.63,71.57,77.31,74.19,74.01
4.csv_Day8_12h00m,21.15,36.88,56.49,61.81,66.58,77.75,84.34,74.03,73.0
4.csv_Day8_12h30m,20.64,34.09,49.88,62.82,64.6,70.55,66.18,74.18,75.26
4.csv_Day8_13h00m,18.56,33.51,44.09,64.61,72.23,75.91,80.57,81.95,75.7
4.csv_Day8_13h30m,15.22,24.93,35.14,55.64,64.47,64.68,70.42,78.56,72.31
4.csv_Day8_14h00m,15.06,25.07,34.27,46.78,64.97,66.95,64.75,64.49,67.03
4.csv_Day8_14h30m,10.93,21.98,32.83,39.9,46.67,55.76,59.99,64.01,62.1
4.csv_Day8_15h00m,8.29,17.02,28.88,36.47,48.32,48.88,52.85,53.14,52.39
4.csv_Day8_15h30m,6.78,13.74,21.28,25.95,38.78,41.16,43.08,47.43,46.12
4.csv_Day8_16h00m,3.81,12.74,15.66,25.57,30.99,35.13,34.12,35.17,34.25
4.csv_Day8_16h30m,2.69,7.66,11.9,20.45,24.47,22.84,24.89,27.32,26.04
4.csv_Day8_17h00m,1.52,4.85,9.19,15.28,16.2,16.89,16.01,14.03,18.84
4.csv_Day8_17h30m,0.65,2.08,4.09,6.32,7.65,7.98,8.73,8.77,9.3
4.csv_Day8_18h00m,0.14,0.84,1.7,2.05,2.27,2.74,3.11,2.98,3.66
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.27,0.33,0.39,0.39,0.43,0.42,0.48,0.65,0.65
5.csv_Day7_5h30m,2.17,2.61,3.24,3.27,3.49,3.66,3.9,4.01,5.02
5.csv_Day7_6h00m,5.72,8.73,8.97,8.85,8.03,9.35,9.9,10.05,11.62
5.csv_Day7_6h30m,8.94,13.86,14.31,15.3,16.57,17.8,16.65,20.14,18.52
5.csv_Day7_7h00m,13.49,26.57,24.44,25.13,26.9,27.48,27.32,28.89,28.46
5.csv_Day7_7h30m,17.36,32.33,37.3,33.15,35.88,38.47,36.72,38.56,39.1
5.csv_Day7_8h00m,22.28,40.04,44.28,44.46,47.23,47.36,47.56,48.22,49.02
5.csv_Day7_8h30m,35.31,48.91,51.29,53.78,54.26,53.23,55.33,56.62,58.21
5.csv_Day7_9h00m,33.38,56.08,63.68,65.26,65.38,65.69,65.43,65.53,66.7
5.csv_Day7_9h30m,37.12,61.47,62.96,64.3,68.5,68.81,71.33,71.22,70.93
5.csv_Day7_10h00m,35.04,49.18,53.69,65.03,64.15,74.4,76.6,76.61,78.25
5.csv_Day7_10h30m,21.66,41.94,44.85,58.89,66.47,70.54,75.49,80.48,83.53
5.csv_Day7_11h00m,22.76,43.14,55.77,60.0,67.06,76.05,84.34,86.45,86.79
5.csv_Day7_11h30m,29.2,38.63,47.63,60.61,68.93,74.37,79.92,84.37,86.37
5.csv_Day7_12h00m,26.61,36.1,49.79,71.53,62.72,68.17,74.09,84.18,86.75
5.csv_Day7_12h30m,20.48,34.56,51.54,55.01,56.65,75.56,77.83,79.64,84.77
5.csv_Day7_13h00m,18.64,31.06,36.75,48.66,60.14,66.73,74.96,81.88,83.36
5.csv_Day7_13h30m,14.66,31.14,37.13,51.87,56.23,61.76,66.77,73.21,74.89
5.csv_Day7_14h00m,14.95,22.12,31.17,35.04,39.57,53.56,61.13,70.39,75.35
5.csv_Day7_14h30m,11.94,25.2,38.38,40.52,41.93,51.0,54.41,64.62,70.35
5.csv_Day7_15h00m,8.65,20.88,34.94,42.7,42.79,50.86,52.72,56.07,65.81
5.csv_Day7_15h30m,6.88,14.87,25.98,32.57,46.87,49.95,52.13,50.16,54.95
5.csv_Day7_16h00m,3.92,9.36,18.98,27.59,36.62,41.71,41.7,40.56,48.49
5.csv_Day7_16h30m,3.24,22.66,29.84,33.83,31.25,34.41,35.0,37.33,39.95
5.csv_Day7_17h00m,1.9,8.82,21.47,25.48,27.32,30.23,35.54,33.24,34.48
5.csv_Day7_17h30m,0.44,9.37,14.84,20.65,21.59,23.51,22.51,24.23,25.77
5.csv_Day7_18h00m,0.53,5.49,8.75,9.8,12.73,12.0,15.86,13.37,15.03
5.csv_Day7_18h30m,0.5,3.42,6.31,7.48,9.8,9.07,7.88,7.32,8.65
5.csv_Day7_19h00m,0.0,0.33,1.23,1.35,1.43,1.6,1.71,1.63,2.27
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.02,0.01,-0.04,0.15,0.58,0.7,0.94,1.26,0.71
5.csv_Day8_5h30m,1.86,2.8,2.41,2.04,2.13,2.11,3.67,3.82,3.87
5.csv_Day8_6h00m,6.04,8.67,7.82,7.55,9.01,8.94,8.81,9.94,9.86
5.csv_Day8_6h30m,8.58,15.01,15.22,18.03,16.86,16.92,17.74,16.75,16.7
5.csv_Day8_7h00m,12.27,22.71,21.31,26.68,26.0,26.86,25.67,28.81,27.12
5.csv_Day8_7h30m,17.61,27.45,33.25,36.53,38.53,39.16,38.79,38.69,37.78
5.csv_Day8_8h00m,21.46,39.14,46.98,46.95,47.48,48.44,48.97,49.85,48.61
5.csv_Day8_8h30m,26.83,46.93,48.41,47.67,53.97,55.27,57.22,56.75,56.2
5.csv_Day8_9h00m,29.99,59.98,61.15,60.45,63.19,63.7,65.63,66.16,66.9
5.csv_Day8_9h30m,26.06,51.69,59.07,59.76,64.62,68.02,69.53,72.65,72.23
5.csv_Day8_10h00m,33.19,56.93,64.94,72.45,70.39,74.64,76.69,78.31,78.22
5.csv_Day8_10h30m,34.73,55.13,65.7,69.73,70.36,75.49,78.89,82.03,83.49
5.csv_Day8_11h00m,22.77,42.38,52.52,61.99,74.03,78.93,82.98,84.4,85.34
5.csv_Day8_11h30m,26.99,40.5,55.87,68.55,68.01,75.93,84.51,88.13,87.87
5.csv_Day8_12h00m,21.93,40.18,60.33,71.9,66.14,72.56,79.48,85.5,88.03
5.csv_Day8_12h30m,19.79,38.03,40.07,62.8,67.85,78.19,81.54,85.69,82.36
5.csv_Day8_13h00m,18.27,38.56,48.25,69.42,75.67,78.13,84.86,86.4,88.03
