id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_7h00m,1.91,2.03,2.42,2.49,2.61,2.59,2.46,3.03,4.84
3.csv_Day7_7h30m,5.78,7.46,8.54,9.31,8.02,9.63,9.02,11.17,13.54
3.csv_Day7_8h00m,11.56,17.85,18.69,18.44,18.43,19.7,19.71,19.91,27.66
3.csv_Day7_8h30m,15.49,23.08,25.87,24.88,24.98,26.32,25.89,29.73,33.71
3.csv_Day7_9h00m,20.24,31.64,34.04,34.93,33.19,37.13,37.3,40.69,38.23
3.csv_Day7_9h30m,22.72,33.54,38.45,39.33,41.22,43.88,44.12,47.23,47.31
3.csv_Day7_10h00m,23.79,37.75,43.86,45.5,48.46,48.67,51.7,54.72,54.66
3.csv_Day7_10h30m,24.31,44.37,50.69,53.26,53.82,53.99,58.25,56.67,62.54
3.csv_Day7_11h00m,25.6,46.15,53.78,56.97,57.65,58.87,61.94,61.66,64.97
3.csv_Day7_11h30m,24.82,45.42,54.84,60.12,61.46,62.4,64.97,68.27,67.7
3.csv_Day7_12h00m,25.98,47.02,57.5,62.63,61.78,63.4,66.01,68.53,69.16
3.csv_Day7_12h30m,25.97,46.57,55.98,62.59,61.45,62.55,64.68,68.44,69.14
3.csv_Day7_13h00m,27.13,47.56,56.54,62.71,61.43,63.8,64.84,68.14,67.7
3.csv_Day7_13h30m,22.85,44.95,52.79,56.86,56.38,58.85,61.9,63.51,64.15
3.csv_Day7_14h00m,23.0,43.84,49.03,50.69,50.91,54.28,56.55,58.81,60.82
3.csv_Day7_14h30m,21.4,42.92,47.77,49.03,47.37,50.52,51.06,54.23,55.49
3.csv_Day7_15h00m,17.58,30.06,34.16,36.0,36.11,40.95,42.2,46.85,47.35
3.csv_Day7_15h30m,14.06,24.97,28.07,30.23,30.69,32.58,36.0,40.73,39.3
3.csv_Day7_16h00m,9.6,18.01,21.44,21.21,22.24,23.93,25.38,28.78,32.85
3.csv_Day7_16h30m,7.61,11.88,13.67,13.54,15.21,16.4,19.66,20.66,25.22
3.csv_Day7_17h00m,5.93,7.65,8.65,9.18,8.94,10.66,10.82,11.22,12.22
3.csv_Day7_17h30m,2.25,2.69,3.49,3.05,2.65,2.97,2.61,2.88,3.91
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_7h00m,1.65,1.85,1.95,1.61,1.74,2.5,2.35,2.78,4.8
3.csv_Day8_7h30m,4.8,5.66,5.47,5.76,6.26,9.05,8.9,10.55,12.86
3.csv_Day8_8h00m,10.25,13.68,15.21,15.12,15.84,18.23,19.89,20.98,25.98
3.csv_Day8_8h30m,13.46,18.41,21.01,23.06,22.11,23.82,25.99,29.45,32.21
3.csv_Day8_9h00m,15.76,20.57,22.84,27.23,26.17,32.02,34.32,35.67,37.09
3.csv_Day8_9h30m,15.76,22.64,26.8,32.68,32.41,35.87,38.87,45.2,46.41
3.csv_Day8_10h00m,15.87,24.27,28.59,34.79,36.91,39.89,45.0,50.16,54.31
3.csv_Day8_10h30m,17.07,26.4,32.47,39.12,40.08,45.48,51.21,54.11,58.0
3.csv_Day8_11h00m,19.15,27.27,34.83,44.41,46.33,52.45,55.49,60.53,64.9
3.csv_Day8_11h30m,19.98,29.87,38.12,44.95,47.23,53.08,55.42,60.83,65.78
3.csv_Day8_12h00m,21.32,31.34,40.62,47.77,50.29,56.63,58.32,62.8,65.86
3.csv_Day8_12h30m,21.38,31.34,38.72,46.85,48.25,54.68,57.43,62.46,66.16
3.csv_Day8_13h00m,20.93,33.76,43.5,50.17,53.55,59.42,58.95,61.27,69.11
3.csv_Day8_13h30m,18.81,30.38,42.06,47.83,48.81,54.91,55.14,58.51,63.38
3.csv_Day8_14h00m,17.79,27.22,36.54,40.78,41.76,49.48,50.39,53.72,60.18
3.csv_Day8_14h30m,16.47,26.43,33.94,37.97,38.98,45.02,45.66,51.34,55.56
3.csv_Day8_15h00m,13.43,20.93,26.51,30.79,31.57,36.62,39.23,43.91,46.15
3.csv_Day8_15h30m,10.29,14.59,17.47,22.67,20.97,27.8,33.18,35.64,35.95
3.csv_Day8_16h00m,8.37,13.98,13.22,17.58,16.65,23.94,26.68,26.51,31.47
3.csv_Day8_16h30m,6.37,9.18,9.16,9.69,11.55,15.64,18.12,17.77,21.11
3.csv_Day8_17h00m,4.78,5.95,6.25,6.91,7.63,9.85,8.25,9.48,11.22
3.csv_Day8_17h30m,2.06,2.74,2.22,2.53,1.64,2.45,2.18,2.63,4.06
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_6h30m,1.94,1.01,1.56,2.24,3.03,1.98,2.13,3.06,5.85
4.csv_Day7_7h00m,5.62,5.49,7.67,8.22,7.87,9.44,9.87,9.7,11.82
4.csv_Day7_7h30m,12.78,13.73,17.78,17.87,16.39,19.17,21.94,19.91,21.73
4.csv_Day7_8h00m,16.26,18.81,25.43,25.98,29.52,29.07,31.37,32.33,31.92
4.csv_Day7_8h30m,19.37,26.77,36.11,35.43,39.24,40.78,42.62,43.23,41.62
4.csv_Day7_9h00m,25.19,38.45,47.82,45.76,49.95,51.3,52.33,51.15,50.98
4.csv_Day7_9h30m,26.16,44.57,52.21,51.66,55.55,58.19,58.23,57.18,60.22
4.csv_Day7_10h00m,26.21,45.37,56.32,56.33,59.55,64.57,64.92,64.75,68.33
4.csv_Day7_10h30m,27.81,49.43,68.75,69.19,70.13,73.54,73.78,73.94,74.89
4.csv_Day7_11h00m,26.83,51.07,69.95,70.23,70.22,72.1,74.7,73.19,74.33
4.csv_Day7_11h30m,26.81,51.07,72.19,73.49,71.01,73.91,74.73,75.03,76.42
4.csv_Day7_12h00m,28.05,51.49,73.98,75.34,76.01,77.74,78.64,78.33,79.94
4.csv_Day7_12h30m,28.05,52.62,75.31,78.5,78.49,81.94,83.53,82.95,83.46
4.csv_Day7_13h00m,27.86,51.74,74.2,75.79,75.69,79.48,79.77,80.21,82.14
4.csv_Day7_13h30m,24.32,48.07,68.4,69.41,73.45,75.18,77.31,76.96,77.87
4.csv_Day7_14h00m,24.33,45.82,55.6,58.48,63.79,66.98,69.64,68.57,71.43
4.csv_Day7_14h30m,23.13,44.96,51.73,56.14,59.11,62.51,62.84,65.03,67.65
4.csv_Day7_15h00m,19.22,36.71,44.19,45.68,50.59,54.43,54.97,55.06,57.92
4.csv_Day7_15h30m,16.04,30.16,38.39,40.85,44.37,46.44,47.02,48.15,48.56
4.csv_Day7_16h00m,13.66,23.22,27.59,30.12,32.07,33.29,37.62,38.87,35.73
4.csv_Day7_16h30m,10.7,12.6,18.37,19.18,22.33,25.21,26.88,29.12,26.49
4.csv_Day7_17h00m,7.81,8.38,11.13,11.18,12.52,15.8,16.23,17.94,17.48
4.csv_Day7_17h30m,3.05,4.32,5.45,6.32,7.63,8.82,7.64,8.46,7.99
4.csv_Day7_18h00m,1.22,1.11,1.01,1.45,2.2,1.99,1.73,3.02,4.24
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_6h30m,1.11,1.64,1.99,3.28,3.28,3.3,3.21,3.22,5.38
4.csv_Day8_7h00m,5.78,6.51,7.09,9.63,10.37,10.76,12.99,11.55,12.81
4.csv_Day8_7h30m,10.25,13.77,14.49,18.15,17.8,19.24,22.63,20.33,21.43
4.csv_Day8_8h00m,15.57,20.62,23.65,27.06,27.54,27.74,29.9,31.07,31.32
4.csv_Day8_8h30m,18.57,25.93,31.89,35.99,37.92,37.85,40.8,43.96,41.08
4.csv_Day8_9h00m,19.58,29.78,38.74,42.9,43.94,46.12,49.72,52.36,53.45
4.csv_Day8_9h30m,19.83,31.49,43.36,50.07,52.24,54.61,58.06,59.02,63.91
4.csv_Day8_10h00m,20.23,32.9,47.99,53.93,56.62,59.65,63.73,63.41,67.67
4.csv_Day8_10h30m,21.9,38.08,55.14,62.53,64.98,67.61,71.3,68.58,70.5
4.csv_Day8_11h00m,22.67,38.42,58.1,63.78,66.68,70.4,74.29,70.81,71.12
4.csv_Day8_11h30m,21.64,38.59,58.05,63.84,66.48,71.16,74.61,73.55,73.21
4.csv_Day8_12h00m,22.67,39.4,59.1,65.74,68.47,70.35,75.18,73.98,73.79
4.csv_Day8_12h30m,22.89,40.06,58.55,66.39,69.71,71.12,76.34,74.43,74.87
4.csv_Day8_13h00m,22.46,39.4,57.58,64.85,68.8,69.98,75.04,74.29,73.86
4.csv_Day8_13h30m,19.43,35.7,50.78,62.56,65.29,68.62,72.72,71.77,71.29
4.csv_Day8_14h00m,19.41,35.29,50.48,59.49,63.01,65.4,68.71,67.62,69.08
4.csv_Day8_14h30m,17.94,30.84,41.55,48.17,52.47,56.29,58.37,61.87,67.24
4.csv_Day8_15h00m,14.95,27.07,37.92,42.35,45.66,48.63,50.49,56.56,58.1
4.csv_Day8_15h30m,13.46,23.33,30.02,34.29,35.97,42.04,41.05,47.61,48.23
4.csv_Day8_16h00m,11.67,18.19,21.32,26.67,28.63,32.08,35.76,40.17,39.59
4.csv_Day8_16h30m,7.33,10.66,14.35,18.69,19.92,26.23,26.07,26.24,28.05
4.csv_Day8_17h00m,5.95,6.45,8.17,10.77,11.82,16.92,17.63,16.66,16.55
4.csv_Day8_17h30m,3.77,4.54,5.17,7.13,7.2,9.83,8.08,9.48,8.54
4.csv_Day8_18h00m,1.02,1.49,1.81,3.07,2.29,2.82,2.62,2.85,4.44
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_5h00m,0.48,0.63,0.67,0.39,1.76,1.34,2.14,2.2,2.95
5.csv_Day7_5h30m,2.51,2.12,2.69,2.09,2.65,3.51,4.55,4.53,4.43
5.csv_Day7_6h00m,7.83,7.76,9.9,9.5,10.33,10.12,11.1,11.03,14.93
5.csv_Day7_6h30m,13.17,16.7,20.46,20.15,18.85,19.5,20.81,19.07,22.44
5.csv_Day7_7h00m,14.62,19.56,25.57,27.65,26.31,28.97,30.06,28.79,30.0
5.csv_Day7_7h30m,21.76,30.5,34.42,37.29,37.53,39.25,39.76,39.46,39.83
5.csv_Day7_8h00m,25.33,41.59,45.08,46.43,49.25,50.15,49.15,49.54,51.07
5.csv_Day7_8h30m,25.95,45.71,51.73,52.96,54.96,57.57,58.15,58.73,57.03
5.csv_Day7_9h00m,26.41,47.08,56.21,59.57,62.93,64.51,65.01,66.09,65.85
5.csv_Day7_9h30m,26.41,49.42,62.86,68.85,71.01,71.15,71.4,72.62,72.24
5.csv_Day7_10h00m,24.71,44.6,58.34,62.75,70.5,74.5,72.21,75.66,73.74
5.csv_Day7_10h30m,26.69,48.41,65.04,72.66,76.78,84.81,82.17,84.83,81.19
5.csv_Day7_11h00m,23.01,42.92,58.59,63.2,71.55,79.17,76.78,80.52,80.46
5.csv_Day7_11h30m,21.23,34.03,50.49,56.2,62.65,69.15,72.6,79.91,86.14
5.csv_Day7_12h00m,21.97,39.94,55.66,62.75,71.5,77.66,81.17,79.54,81.99
5.csv_Day7_12h30m,21.04,38.66,50.76,58.28,67.63,72.62,79.15,77.7,84.99
5.csv_Day7_13h00m,20.67,38.78,55.31,62.13,70.25,76.91,79.87,81.01,77.97
5.csv_Day7_13h30m,17.3,35.44,42.67,52.98,62.6,67.45,70.96,72.55,72.64
5.csv_Day7_14h00m,15.9,35.28,45.8,61.0,71.05,77.89,77.84,75.02,73.77
5.csv_Day7_14h30m,16.25,33.62,42.63,57.37,65.19,72.15,72.51,72.88,72.6
5.csv_Day7_15h00m,14.14,29.0,35.78,47.14,54.75,63.29,62.84,64.76,68.79
5.csv_Day7_15h30m,11.48,26.87,31.85,43.21,52.09,58.64,55.8,55.59,60.18
5.csv_Day7_16h00m,8.24,17.82,25.04,30.78,38.46,45.6,47.42,50.11,53.19
5.csv_Day7_16h30m,6.77,14.15,18.66,23.97,29.68,35.48,39.24,40.12,44.58
5.csv_Day7_17h00m,6.14,10.35,15.38,20.26,24.72,29.25,30.63,35.06,36.85
5.csv_Day7_17h30m,5.02,7.47,13.1,13.4,18.84,21.64,22.0,23.94,28.67
5.csv_Day7_18h00m,3.06,5.31,7.33,8.37,12.1,13.46,14.69,15.87,16.84
5.csv_Day7_18h30m,1.09,1.94,3.44,3.79,7.21,7.61,7.23,8.2,8.55
5.csv_Day7_19h00m,0.06,0.5,0.69,0.72,3.58,2.19,2.8,2.5,4.28
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
5.csv_Day8_5h00m,0.22,0.8,1.0,1.62,1.61,1.72,2.51,3.14,3.23
5.csv_Day8_5h30m,2.25,3.04,3.61,4.52,4.09,3.8,4.42,4.42,4.54
5.csv_Day8_6h00m,6.72,8.78,9.79,10.15,11.01,11.19,10.44,12.16,14.78
5.csv_Day8_6h30m,11.86,17.22,18.9,19.13,19.29,20.68,19.47,20.44,22.14
5.csv_Day8_7h00m,14.89,22.71,26.03,27.2,26.49,29.16,28.58,29.72,31.95
5.csv_Day8_7h30m,19.36,31.66,36.56,38.65,38.61,40.64,38.51,40.3,40.37
5.csv_Day8_8h00m,20.91,38.47,46.19,47.78,48.08,48.66,48.78,47.95,50.86
5.csv_Day8_8h30m,23.45,42.42,54.72,53.09,58.04,57.34,57.8,59.12,58.05
5.csv_Day8_9h00m,24.47,43.08,59.79,60.24,65.69,64.99,63.2,66.17,65.01
5.csv_Day8_9h30m,24.47,43.47,64.48,68.47,73.44,73.05,72.13,71.35,71.65
5.csv_Day8_10h00m,23.06,41.85,60.06,71.24,76.96,76.69,76.82,76.24,73.86
5.csv_Day8_10h30m,23.06,42.63,62.54,73.24,79.45,82.16,81.35,83.6,82.15
5.csv_Day8_11h00m,21.77,40.66,58.98,68.38,77.1,79.44,81.52,83.39,82.39
5.csv_Day8_11h30m,21.49,38.9,55.04,66.0,75.87,80.77,82.63,87.8,86.42
5.csv_Day8_12h00m,21.72,40.79,58.73,67.2,75.57,79.98,83.4,84.35,83.3
5.csv_Day8_12h30m,20.03,39.33,53.74,62.38,68.92,73.81,77.29,77.35,83.21
5.csv_Day8_13h00m,21.39,39.09,57.66,67.49,77.1,81.97,86.82,85.31,86.15
