id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_7h00m,1.29,2.6,2.43,2.41,2.46,2.74,2.99,3.32,4.55
3.csv_Day7_7h30m,3.67,6.44,7.92,8.07,8.9,9.2,8.87,10.9,12.75
3.csv_Day7_8h00m,7.98,14.05,16.82,18.31,18.89,19.53,18.93,19.6,23.74
3.csv_Day7_8h30m,11.29,20.78,25.01,25.61,26.13,27.24,26.36,29.46,32.93
3.csv_Day7_9h00m,16.68,27.54,33.76,34.6,35.38,37.31,38.8,41.61,39.43
3.csv_Day7_9h30m,19.02,34.47,40.14,43.26,43.62,43.88,45.68,48.46,49.67
3.csv_Day7_10h00m,21.04,43.08,46.7,50.27,51.38,51.01,56.48,55.76,56.16
3.csv_Day7_10h30m,21.04,48.36,55.02,59.32,61.39,58.91,63.18,58.26,62.84
3.csv_Day7_11h00m,20.83,42.12,51.23,57.27,57.3,57.05,62.13,65.41,65.11
3.csv_Day7_11h30m,20.46,44.14,57.29,62.24,65.89,65.47,66.24,69.34,68.07
3.csv_Day7_12h00m,20.89,43.77,56.67,63.08,65.68,66.68,66.79,70.39,70.4
3.csv_Day7_12h30m,20.64,43.02,57.21,66.82,64.69,66.34,66.63,69.98,70.12
3.csv_Day7_13h00m,21.38,48.03,57.23,65.42,64.08,64.52,66.44,68.33,68.46
3.csv_Day7_13h30m,19.26,41.75,53.97,57.81,57.52,61.31,62.47,66.05,64.52
3.csv_Day7_14h00m,19.26,40.08,50.37,54.5,54.28,54.77,58.4,60.16,62.1
3.csv_Day7_14h30m,18.81,38.76,48.23,51.22,50.23,51.05,54.08,55.84,57.07
3.csv_Day7_15h00m,16.0,30.04,35.37,39.86,41.02,44.76,43.5,47.25,48.28
3.csv_Day7_15h30m,10.18,22.26,26.91,31.14,31.21,35.65,36.36,41.1,39.98
3.csv_Day7_16h00m,6.28,16.02,21.81,22.39,22.24,24.52,26.61,30.26,32.52
3.csv_Day7_16h30m,5.0,11.49,14.44,15.04,15.1,17.66,19.57,19.99,21.5
3.csv_Day7_17h00m,4.06,7.85,8.96,9.8,10.47,10.54,10.51,11.62,11.6
3.csv_Day7_17h30m,1.31,3.25,3.39,3.3,3.72,3.34,3.17,3.4,3.74
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.96,2.05,2.37,2.3,2.96,2.76,2.66,3.3,4.96
3.csv_Day8_7h30m,3.16,6.02,7.25,8.05,9.24,9.19,8.57,10.86,12.29
3.csv_Day8_8h00m,7.03,13.77,16.38,17.54,17.93,19.77,20.17,19.68,24.87
3.csv_Day8_8h30m,11.43,20.61,23.98,24.33,25.39,28.55,27.43,29.94,31.93
3.csv_Day8_9h00m,14.68,22.57,27.21,30.78,36.2,38.02,36.1,38.68,37.89
3.csv_Day8_9h30m,15.08,25.92,31.21,36.31,41.4,42.69,44.97,48.34,47.46
3.csv_Day8_10h00m,16.02,29.47,36.18,41.33,44.3,49.21,50.66,54.11,57.33
3.csv_Day8_10h30m,17.44,34.12,42.69,45.98,50.18,53.7,55.38,56.4,59.58
3.csv_Day8_11h00m,20.37,36.81,43.29,48.93,55.39,57.77,60.7,64.44,66.89
3.csv_Day8_11h30m,20.25,37.61,42.12,48.62,57.49,58.07,62.69,66.18,68.66
3.csv_Day8_12h00m,21.03,37.66,49.63,50.09,62.95,61.56,64.36,66.4,68.59
3.csv_Day8_12h30m,21.07,39.1,45.8,50.05,60.92,60.31,64.14,66.6,68.76
3.csv_Day8_13h00m,19.2,37.86,48.58,51.59,59.77,62.13,64.66,67.67,69.19
3.csv_Day8_13h30m,17.18,36.48,48.06,51.08,58.35,57.31,60.81,62.1,64.39
3.csv_Day8_14h00m,17.56,34.39,38.43,46.82,51.92,52.77,55.38,60.12,61.48
3.csv_Day8_14h30m,15.61,32.29,36.82,40.17,46.94,48.82,51.36,55.29,56.55
3.csv_Day8_15h00m,13.26,22.1,28.13,33.12,37.42,39.75,44.72,47.46,46.96
3.csv_Day8_15h30m,8.16,14.93,18.2,25.07,26.93,30.29,34.51,38.41,37.45
3.csv_Day8_16h00m,6.91,12.46,18.17,19.45,21.39,24.65,27.7,28.76,32.76
3.csv_Day8_16h30m,4.52,7.9,12.69,13.27,14.19,16.0,19.59,18.67,20.68
3.csv_Day8_17h00m,3.57,5.9,7.89,9.2,9.22,10.42,9.08,10.52,11.67
3.csv_Day8_17h30m,1.53,2.52,2.97,3.31,3.6,3.05,2.97,2.9,4.44
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_6h30m,0.76,1.52,1.65,3.09,3.3,2.49,2.83,2.97,4.74
4.csv_Day7_7h00m,3.0,5.3,6.93,6.99,8.67,9.27,10.62,9.07,10.39
4.csv_Day7_7h30m,6.45,12.11,15.18,15.75,17.65,18.82,22.39,20.3,21.99
4.csv_Day7_8h00m,9.34,16.0,21.65,21.85,24.98,28.59,31.76,30.64,32.88
4.csv_Day7_8h30m,13.39,20.1,28.48,35.36,34.95,39.74,42.49,42.89,40.07
4.csv_Day7_9h00m,17.21,31.19,38.28,43.94,46.22,50.58,50.51,49.46,49.69
4.csv_Day7_9h30m,18.81,38.54,45.79,48.89,52.22,56.27,58.24,58.88,60.3
4.csv_Day7_10h00m,19.01,38.39,47.47,53.86,58.1,61.18,63.69,65.94,66.7
4.csv_Day7_10h30m,19.49,45.69,61.93,62.84,68.42,72.23,73.45,74.23,75.58
4.csv_Day7_11h00m,19.48,41.26,54.09,60.86,65.68,70.7,75.32,74.37,74.51
4.csv_Day7_11h30m,20.22,44.49,58.54,59.66,68.5,72.99,75.06,75.97,78.41
4.csv_Day7_12h00m,19.77,45.84,65.77,71.98,72.64,71.63,78.99,78.91,80.41
4.csv_Day7_12h30m,19.77,50.56,72.47,79.73,79.32,77.8,84.24,83.14,84.33
4.csv_Day7_13h00m,19.53,50.5,71.23,74.71,75.93,76.81,81.44,79.64,82.61
4.csv_Day7_13h30m,18.47,46.82,63.18,70.49,71.4,72.42,76.69,77.23,77.79
4.csv_Day7_14h00m,18.47,40.57,53.51,60.63,63.27,64.61,70.01,66.98,70.87
4.csv_Day7_14h30m,17.79,38.12,52.09,56.49,57.07,58.91,64.37,63.11,66.7
4.csv_Day7_15h00m,13.97,29.79,39.65,46.22,47.85,49.03,56.45,54.75,56.86
4.csv_Day7_15h30m,11.2,26.28,32.94,38.15,41.17,42.92,47.08,47.51,47.04
4.csv_Day7_16h00m,6.09,15.77,23.62,27.13,30.88,33.41,36.52,37.62,36.6
4.csv_Day7_16h30m,4.57,11.13,15.4,17.7,22.01,26.24,27.98,27.49,27.11
4.csv_Day7_17h00m,3.22,6.8,9.47,11.26,12.79,16.26,16.83,17.28,16.43
4.csv_Day7_17h30m,1.71,4.41,5.0,5.43,5.99,8.87,8.33,8.7,8.32
4.csv_Day7_18h00m,0.61,1.41,1.04,1.12,1.31,1.95,2.11,2.9,3.29
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.85,1.1,1.48,2.39,3.07,1.76,2.45,2.9,5.08
4.csv_Day8_7h00m,3.12,5.56,7.41,8.99,10.15,9.72,11.52,10.47,11.19
4.csv_Day8_7h30m,6.61,10.97,13.2,15.97,18.1,17.44,22.03,19.71,21.2
4.csv_Day8_8h00m,12.26,16.63,19.9,23.36,25.66,27.41,29.6,28.69,30.75
4.csv_Day8_8h30m,16.06,22.78,30.72,31.64,32.87,34.48,40.35,43.34,40.28
4.csv_Day8_9h00m,18.76,36.25,44.03,41.62,42.61,43.78,52.8,53.55,52.33
4.csv_Day8_9h30m,19.81,39.39,50.91,49.86,52.19,51.97,59.22,60.7,63.54
4.csv_Day8_10h00m,19.81,44.09,52.43,51.55,56.98,61.78,65.18,67.83,70.57
4.csv_Day8_10h30m,20.66,51.21,66.17,63.66,68.72,71.02,74.21,74.55,75.65
4.csv_Day8_11h00m,21.12,48.35,64.53,66.35,68.1,74.76,74.5,77.74,79.05
4.csv_Day8_11h30m,21.26,46.65,60.09,67.67,68.0,76.37,77.25,78.28,80.36
4.csv_Day8_12h00m,21.14,49.01,62.65,69.64,70.29,76.9,77.31,77.95,81.25
4.csv_Day8_12h30m,21.59,57.41,69.58,68.64,71.95,77.17,79.06,79.38,81.1
4.csv_Day8_13h00m,20.45,55.79,65.68,69.3,70.96,75.73,78.33,77.44,78.66
4.csv_Day8_13h30m,18.23,51.45,62.02,64.02,68.45,74.38,76.53,76.28,77.41
4.csv_Day8_14h00m,18.23,50.63,59.81,58.74,66.28,71.73,71.18,72.26,72.31
4.csv_Day8_14h30m,16.03,43.39,47.87,50.18,54.87,59.94,61.17,62.32,65.82
4.csv_Day8_15h00m,15.47,36.29,39.95,40.29,44.42,50.46,54.02,55.44,59.22
4.csv_Day8_15h30m,13.46,29.97,36.01,33.65,37.23,43.12,45.57,48.94,48.97
4.csv_Day8_16h00m,9.32,13.21,20.28,25.4,29.02,31.72,38.44,39.85,37.17
4.csv_Day8_16h30m,4.64,9.41,15.01,18.02,23.34,26.52,27.02,26.39,26.58
4.csv_Day8_17h00m,3.76,6.36,8.76,10.32,12.29,14.54,17.23,16.54,16.91
4.csv_Day8_17h30m,2.3,4.26,5.03,5.88,6.72,9.06,8.23,9.08,8.24
4.csv_Day8_18h00m,1.06,1.19,1.91,1.86,2.44,2.09,2.07,2.83,4.18
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_5h00m,0.12,0.36,0.82,1.31,1.13,1.28,1.53,2.42,3.06
5.csv_Day7_5h30m,2.09,2.56,3.08,2.79,2.94,3.33,4.45,3.93,3.88
5.csv_Day7_6h00m,6.85,10.77,10.42,10.69,10.94,10.04,10.16,11.85,14.17
5.csv_Day7_6h30m,11.09,19.83,20.86,21.56,19.85,20.18,20.79,18.9,20.06
5.csv_Day7_7h00m,12.41,23.75,28.94,29.66,29.02,31.7,31.05,29.42,30.3
5.csv_Day7_7h30m,19.24,34.92,37.43,38.91,39.81,42.6,42.02,39.13,38.95
5.csv_Day7_8h00m,21.63,46.04,50.7,52.28,51.22,51.95,50.63,49.74,50.36
5.csv_Day7_8h30m,22.55,48.79,58.03,59.42,55.94,57.67,58.93,59.24,57.58
5.csv_Day7_9h00m,23.82,53.13,63.71,64.42,66.33,65.1,65.96,67.68,65.74
5.csv_Day7_9h30m,23.64,57.97,68.31,72.08,68.57,71.78,73.02,73.61,72.68
5.csv_Day7_10h00m,22.18,51.77,64.34,69.25,70.64,74.42,75.66,75.05,75.46
5.csv_Day7_10h30m,23.31,56.68,73.41,83.83,78.94,86.87,86.65,86.29,85.3
5.csv_Day7_11h00m,19.67,42.44,58.91,66.22,73.87,79.33,77.99,79.57,86.08
5.csv_Day7_11h30m,19.07,39.36,53.75,59.07,69.04,68.46,79.8,79.07,86.11
5.csv_Day7_12h00m,18.48,40.51,60.16,70.55,73.49,79.34,83.9,82.73,83.79
5.csv_Day7_12h30m,18.83,43.95,55.38,66.81,71.84,71.9,82.74,80.27,86.44
5.csv_Day7_13h00m,18.57,43.77,50.5,61.83,58.63,72.91,81.0,79.36,79.69
5.csv_Day7_13h30m,11.46,35.68,48.71,54.05,63.76,66.08,72.57,73.64,74.29
5.csv_Day7_14h00m,11.59,40.58,55.38,63.55,68.39,75.38,78.12,78.14,76.64
5.csv_Day7_14h30m,15.56,40.45,57.62,62.71,71.12,71.64,73.94,75.07,74.13
5.csv_Day7_15h00m,13.1,33.78,45.97,52.4,55.16,61.27,61.29,64.73,69.13
5.csv_Day7_15h30m,9.58,25.75,38.15,46.64,52.34,56.25,53.52,56.36,58.88
5.csv_Day7_16h00m,6.77,26.07,34.53,38.13,43.23,45.5,46.3,49.76,53.29
5.csv_Day7_16h30m,5.93,20.19,27.65,32.72,34.68,35.93,36.67,40.13,42.74
5.csv_Day7_17h00m,4.36,15.78,23.31,28.58,27.25,30.03,31.01,33.8,36.45
5.csv_Day7_17h30m,3.27,11.53,16.52,18.64,21.03,22.85,21.17,23.42,24.06
5.csv_Day7_18h00m,2.19,6.95,9.2,10.98,12.12,13.06,14.06,15.09,17.08
5.csv_Day7_18h30m,0.67,3.12,4.0,5.03,6.48,6.89,6.37,7.79,8.86
5.csv_Day7_19h00m,0.05,0.34,0.36,1.86,2.36,1.57,1.78,2.28,3.71
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.59,0.14,0.2,0.93,0.66,0.9,1.64,1.96,3.12
5.csv_Day8_5h30m,1.83,2.71,2.98,2.97,2.95,2.87,3.06,3.74,4.29
5.csv_Day8_6h00m,5.37,8.08,9.85,9.94,9.1,9.68,10.09,10.56,12.95
5.csv_Day8_6h30m,11.6,17.61,19.84,20.54,20.57,19.58,18.57,18.69,21.68
5.csv_Day8_7h00m,13.6,24.59,28.35,26.29,27.36,28.81,29.09,28.95,30.53
5.csv_Day8_7h30m,18.39,34.19,38.8,38.69,38.43,39.21,40.14,38.88,40.83
5.csv_Day8_8h00m,19.37,42.4,47.98,48.87,50.56,50.28,48.68,46.28,50.01
5.csv_Day8_8h30m,22.22,46.96,58.06,57.38,57.27,57.69,56.36,58.92,56.31
5.csv_Day8_9h00m,23.37,47.25,59.59,64.03,66.16,64.42,64.07,65.66,64.89
5.csv_Day8_9h30m,23.61,51.61,67.95,70.56,74.85,75.14,71.49,71.92,72.29
5.csv_Day8_10h00m,22.22,47.23,59.21,66.57,71.34,74.37,75.38,75.07,75.38
5.csv_Day8_10h30m,23.22,51.2,59.78,68.0,70.39,75.39,80.54,83.74,84.39
5.csv_Day8_11h00m,19.73,41.91,56.88,63.46,70.93,73.19,77.16,77.01,83.96
5.csv_Day8_11h30m,18.53,41.94,53.66,62.82,70.51,82.21,81.14,84.52,85.84
5.csv_Day8_12h00m,20.85,43.04,54.66,64.9,73.45,78.94,84.52,85.1,84.48
5.csv_Day8_12h30m,18.32,36.17,47.36,58.15,63.44,68.64,79.32,79.19,81.48
5.csv_Day8_13h00m,16.72,36.4,45.86,61.81,72.37,82.03,86.54,85.65,86.82
