id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_7h00m,1.61,1.55,1.95,2.01,2.76,2.52,3.25,3.67,3.65
3.csv_Day7_7h30m,3.89,5.38,7.06,8.94,9.36,9.71,9.58,10.96,11.86
3.csv_Day7_8h00m,7.36,11.16,13.41,16.99,18.18,19.89,18.05,20.9,19.67
3.csv_Day7_8h30m,11.64,17.51,21.75,23.23,26.21,26.39,26.81,26.35,29.8
3.csv_Day7_9h00m,15.88,22.77,25.98,30.06,32.34,35.86,37.26,38.7,38.86
3.csv_Day7_9h30m,20.68,27.38,33.87,39.79,42.04,43.47,46.11,47.95,47.94
3.csv_Day7_10h00m,22.49,32.76,41.07,45.07,46.2,48.69,53.32,54.17,53.03
3.csv_Day7_10h30m,28.33,41.94,49.37,53.03,52.2,53.55,58.56,60.23,59.13
3.csv_Day7_11h00m,28.46,41.48,48.45,54.88,54.16,55.0,57.59,64.25,66.27
3.csv_Day7_11h30m,28.22,41.76,50.03,58.92,60.2,59.04,60.52,67.28,69.99
3.csv_Day7_12h00m,28.15,42.35,47.77,55.52,59.02,57.65,60.99,68.9,73.43
3.csv_Day7_12h30m,27.4,42.05,47.01,56.51,60.4,57.03,60.9,67.7,74.05
3.csv_Day7_13h00m,26.69,43.2,46.64,54.54,60.59,57.14,61.04,65.56,69.63
3.csv_Day7_13h30m,25.12,40.39,45.39,55.75,56.43,54.52,58.15,66.54,67.06
3.csv_Day7_14h00m,24.73,39.58,44.53,49.81,52.06,50.03,54.69,60.29,62.41
3.csv_Day7_14h30m,23.32,37.92,42.96,47.96,49.37,50.31,53.49,56.13,56.8
3.csv_Day7_15h00m,18.25,26.37,30.73,36.7,39.85,42.28,45.03,48.05,48.97
3.csv_Day7_15h30m,13.93,21.61,25.36,28.4,32.9,34.77,35.97,38.98,41.3
3.csv_Day7_16h00m,9.03,15.05,18.78,20.63,22.42,24.0,26.75,28.15,29.9
3.csv_Day7_16h30m,6.62,9.74,12.75,12.82,14.75,17.48,18.55,19.61,19.89
3.csv_Day7_17h00m,4.42,6.6,7.77,8.88,8.85,9.92,9.61,11.07,11.56
3.csv_Day7_17h30m,1.8,2.32,3.02,2.59,3.32,2.63,3.06,3.72,3.66
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_7h00m,0.72,2.11,2.51,2.89,3.4,2.93,3.74,3.56,4.17
3.csv_Day8_7h30m,3.73,6.19,8.43,7.95,9.44,9.32,9.45,10.63,12.05
3.csv_Day8_8h00m,9.17,12.92,16.02,18.03,18.56,19.51,20.14,20.32,19.93
3.csv_Day8_8h30m,12.25,18.29,19.78,22.36,22.75,27.09,28.83,29.23,30.94
3.csv_Day8_9h00m,13.77,20.2,25.78,31.22,32.25,36.06,35.98,41.27,40.64
3.csv_Day8_9h30m,16.6,25.46,33.1,36.42,39.04,42.03,43.95,46.11,48.6
3.csv_Day8_10h00m,18.56,28.21,37.08,41.16,45.07,46.77,48.26,51.97,55.69
3.csv_Day8_10h30m,19.82,31.04,42.22,47.41,48.0,48.7,54.47,53.94,59.06
3.csv_Day8_11h00m,20.48,31.5,42.86,47.39,47.11,50.44,57.84,57.16,65.42
3.csv_Day8_11h30m,20.82,37.48,46.11,52.36,52.21,56.36,62.63,62.87,67.53
3.csv_Day8_12h00m,21.74,37.62,47.2,53.45,53.75,57.88,64.35,64.44,68.39
3.csv_Day8_12h30m,22.01,39.43,46.98,52.48,54.49,59.5,64.51,64.04,69.21
3.csv_Day8_13h00m,22.57,37.79,46.34,51.65,54.33,58.04,62.45,63.43,69.62
3.csv_Day8_13h30m,19.42,34.0,43.76,48.85,49.86,54.76,61.44,62.08,64.57
3.csv_Day8_14h00m,18.73,29.11,39.13,43.91,45.23,49.45,54.82,55.33,62.85
3.csv_Day8_14h30m,17.41,27.38,35.56,41.09,41.21,45.16,52.58,50.93,55.32
3.csv_Day8_15h00m,13.89,21.99,29.74,32.87,35.25,42.41,44.77,46.55,48.43
3.csv_Day8_15h30m,9.87,16.34,23.22,26.92,27.65,35.13,37.81,37.95,42.46
3.csv_Day8_16h00m,8.64,13.69,16.76,19.45,21.26,27.65,30.67,29.26,29.55
3.csv_Day8_16h30m,5.95,8.91,11.41,13.47,14.47,18.06,18.63,19.33,20.81
3.csv_Day8_17h00m,4.84,6.15,7.82,8.42,9.76,10.09,10.47,9.83,10.22
3.csv_Day8_17h30m,1.48,2.35,3.12,3.32,3.09,2.75,3.68,3.32,3.89
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_6h30m,0.85,1.32,1.13,1.36,2.56,2.45,2.89,2.93,3.44
4.csv_Day7_7h00m,3.12,5.77,6.48,7.06,7.72,8.97,8.53,8.51,10.65
4.csv_Day7_7h30m,9.9,12.94,15.74,16.31,18.49,19.52,21.66,19.85,21.98
4.csv_Day7_8h00m,10.47,15.35,20.55,21.69,23.8,27.3,31.28,29.37,29.68
4.csv_Day7_8h30m,14.54,21.92,27.22,29.78,32.8,36.18,40.72,43.06,41.81
4.csv_Day7_9h00m,17.82,29.62,35.3,38.62,40.82,46.1,49.96,49.16,50.46
4.csv_Day7_9h30m,25.63,37.33,41.99,43.03,49.19,53.48,57.2,57.21,59.57
4.csv_Day7_10h00m,27.12,38.51,44.5,49.57,56.93,59.16,63.15,64.21,67.64
4.csv_Day7_10h30m,28.74,46.87,60.86,65.52,65.25,68.22,70.79,73.35,74.15
4.csv_Day7_11h00m,27.28,46.82,58.44,66.48,67.38,67.12,71.7,75.41,76.67
4.csv_Day7_11h30m,26.87,46.07,57.23,66.01,69.01,68.0,74.15,79.31,78.77
4.csv_Day7_12h00m,27.81,47.03,58.56,70.97,71.81,70.65,75.52,77.61,79.57
4.csv_Day7_12h30m,28.98,47.91,61.33,74.13,76.33,77.15,78.38,79.92,82.89
4.csv_Day7_13h00m,28.26,47.82,60.82,70.8,73.44,74.16,77.03,78.97,81.28
4.csv_Day7_13h30m,24.86,44.47,58.35,64.34,65.83,67.75,72.82,74.9,77.33
4.csv_Day7_14h00m,23.93,38.04,46.12,51.6,58.74,59.2,63.5,67.11,71.38
4.csv_Day7_14h30m,22.7,35.79,42.45,47.45,52.21,55.92,59.88,62.01,66.89
4.csv_Day7_15h00m,15.62,27.42,36.54,37.51,42.05,46.16,52.45,54.31,56.55
4.csv_Day7_15h30m,10.03,22.49,26.43,30.16,36.04,42.13,45.1,47.88,47.61
4.csv_Day7_16h00m,9.09,17.9,22.46,24.68,29.31,32.93,36.87,38.94,36.55
4.csv_Day7_16h30m,6.85,12.99,16.85,19.01,21.49,27.78,27.91,27.8,27.53
4.csv_Day7_17h00m,6.65,8.17,8.77,10.94,12.64,17.05,17.28,16.82,16.49
4.csv_Day7_17h30m,4.07,4.74,5.59,6.4,7.21,8.97,7.75,8.28,8.35
4.csv_Day7_18h00m,0.97,1.53,1.11,0.87,1.72,1.6,2.28,2.38,3.19
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_6h30m,1.05,2.0,2.23,2.44,2.54,2.26,2.1,3.28,3.67
4.csv_Day8_7h00m,3.55,7.05,9.71,9.86,11.08,10.53,11.64,12.42,11.54
4.csv_Day8_7h30m,8.63,15.08,18.95,18.77,19.15,20.33,20.97,20.79,23.22
4.csv_Day8_8h00m,11.28,18.18,24.5,24.7,26.95,29.7,30.27,30.19,33.91
4.csv_Day8_8h30m,16.61,24.35,30.72,32.7,34.72,37.16,38.32,43.26,43.16
4.csv_Day8_9h00m,20.38,27.25,38.49,41.04,42.6,46.95,49.17,52.09,54.32
4.csv_Day8_9h30m,22.11,29.35,43.25,48.41,51.14,55.16,55.46,58.59,63.18
4.csv_Day8_10h00m,23.72,35.08,49.47,54.82,57.66,60.98,62.36,65.65,71.25
4.csv_Day8_10h30m,23.21,35.97,55.47,64.16,65.88,67.23,69.62,71.45,75.17
4.csv_Day8_11h00m,23.48,36.89,57.91,63.79,66.84,69.33,70.69,74.0,77.3
4.csv_Day8_11h30m,22.14,37.38,55.13,67.06,69.92,71.93,73.59,78.37,83.57
4.csv_Day8_12h00m,23.21,37.04,57.8,65.63,68.53,71.18,74.53,77.73,81.46
4.csv_Day8_12h30m,22.8,36.63,54.92,64.81,68.8,72.64,76.25,78.3,82.65
4.csv_Day8_13h00m,22.44,35.43,54.14,64.12,68.28,71.9,75.59,77.76,81.11
4.csv_Day8_13h30m,20.46,34.55,53.44,61.96,65.29,69.21,73.46,73.82,77.05
4.csv_Day8_14h00m,19.09,34.52,51.98,57.92,59.74,64.1,68.39,70.21,72.98
4.csv_Day8_14h30m,15.46,26.59,38.89,45.86,50.29,55.26,58.81,60.59,66.79
4.csv_Day8_15h00m,12.77,22.73,32.25,36.79,40.83,47.25,51.62,56.21,59.04
4.csv_Day8_15h30m,9.76,19.3,25.87,28.85,31.5,38.95,42.65,47.54,48.06
4.csv_Day8_16h00m,8.18,15.05,21.05,24.68,25.67,33.72,34.73,40.26,37.92
4.csv_Day8_16h30m,6.21,11.68,14.86,18.81,19.45,25.57,26.51,26.3,29.59
4.csv_Day8_17h00m,3.98,7.53,9.68,11.3,12.15,14.82,16.88,18.52,17.57
4.csv_Day8_17h30m,1.92,3.63,5.28,6.58,6.66,8.54,7.84,8.36,8.19
4.csv_Day8_18h00m,0.75,1.53,1.44,2.26,1.93,2.38,2.36,3.02,3.09
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_5h00m,-0.22,0.77,0.73,-0.39,0.07,0.75,0.63,1.15,2.0
5.csv_Day7_5h30m,1.16,2.36,2.53,2.51,2.38,2.58,2.59,3.51,4.51
5.csv_Day7_6h00m,5.45,7.06,6.43,7.24,8.14,9.31,9.35,11.33,11.32
5.csv_Day7_6h30m,10.86,16.06,17.73,17.8,17.9,17.43,18.41,18.57,19.92
5.csv_Day7_7h00m,12.97,20.04,23.83,25.19,28.3,29.22,27.33,28.92,31.04
5.csv_Day7_7h30m,19.71,27.25,26.3,30.47,34.8,37.3,37.03,38.61,39.3
5.csv_Day7_8h00m,22.61,35.18,36.99,41.44,43.75,49.12,46.88,48.71,48.8
5.csv_Day7_8h30m,25.65,41.17,45.37,54.7,53.32,57.97,54.78,56.77,57.24
5.csv_Day7_9h00m,25.76,42.54,46.07,60.27,61.22,65.24,62.23,63.62,66.63
5.csv_Day7_9h30m,25.64,46.47,52.6,68.28,68.73,72.49,69.08,71.07,73.59
5.csv_Day7_10h00m,25.76,45.79,52.4,65.25,70.3,73.15,74.34,74.77,79.9
5.csv_Day7_10h30m,26.43,46.76,57.6,72.4,77.81,83.98,81.4,82.26,83.94
5.csv_Day7_11h00m,24.22,41.52,55.53,73.58,78.79,84.23,86.04,84.87,91.45
5.csv_Day7_11h30m,21.88,34.38,41.11,57.96,59.62,70.84,72.86,81.31,87.08
5.csv_Day7_12h00m,22.31,37.16,48.2,65.66,69.62,77.05,80.44,83.34,86.15
5.csv_Day7_12h30m,19.77,37.33,46.96,62.91,69.96,79.61,80.98,84.68,88.59
5.csv_Day7_13h00m,17.39,32.98,42.36,59.86,62.69,73.15,73.84,79.69,81.32
5.csv_Day7_13h30m,12.13,24.55,30.25,45.97,53.19,64.02,66.26,69.87,72.12
5.csv_Day7_14h00m,12.35,25.1,30.84,49.05,52.94,68.75,70.93,73.08,77.27
5.csv_Day7_14h30m,11.85,23.66,28.24,45.2,50.86,63.22,63.27,71.74,75.29
5.csv_Day7_15h00m,9.41,17.6,23.53,35.68,37.68,53.2,55.71,63.44,66.87
5.csv_Day7_15h30m,7.44,14.45,18.95,30.66,35.35,42.72,47.75,55.35,58.98
5.csv_Day7_16h00m,5.03,12.66,15.55,20.69,23.39,35.76,39.88,47.53,51.25
5.csv_Day7_16h30m,3.91,8.91,10.08,15.51,15.98,26.56,32.37,40.19,42.53
5.csv_Day7_17h00m,3.98,7.29,9.76,13.24,15.31,22.97,28.23,32.53,38.36
5.csv_Day7_17h30m,1.9,3.89,7.29,9.51,9.48,16.56,20.58,23.24,25.82
5.csv_Day7_18h00m,1.08,3.31,3.81,6.2,5.37,11.11,12.33,18.03,15.9
5.csv_Day7_18h30m,0.12,1.42,2.53,3.36,3.82,6.43,4.52,6.85,8.63
5.csv_Day7_19h00m,-0.52,-0.27,0.45,0.43,0.31,0.65,0.83,1.67,3.2
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
5.csv_Day8_5h00m,0.69,1.39,1.39,1.41,0.93,1.76,2.63,3.11,1.7
5.csv_Day8_5h30m,1.82,2.39,3.81,3.1,3.01,3.41,3.63,3.53,4.0
5.csv_Day8_6h00m,5.89,6.41,8.65,8.69,8.76,10.78,10.15,11.25,11.34
5.csv_Day8_6h30m,10.11,14.07,16.81,18.97,17.44,17.59,18.71,19.77,20.0
5.csv_Day8_7h00m,12.96,22.34,26.13,26.75,27.82,28.83,28.78,28.52,28.86
5.csv_Day8_7h30m,18.15,29.94,34.45,37.86,38.49,40.18,40.32,40.35,38.37
5.csv_Day8_8h00m,21.24,38.02,45.83,46.15,47.42,49.16,48.39,50.27,48.9
5.csv_Day8_8h30m,23.43,41.66,52.04,55.72,56.97,56.0,57.28,58.28,58.5
5.csv_Day8_9h00m,23.43,42.82,54.53,61.66,63.91,63.72,63.21,64.01,65.31
5.csv_Day8_9h30m,26.65,48.18,57.2,70.68,73.21,71.67,71.43,72.57,73.57
5.csv_Day8_10h00m,26.57,46.53,62.88,71.35,76.01,74.64,75.92,81.0,74.04
5.csv_Day8_10h30m,26.89,48.29,59.41,74.74,80.73,82.04,82.26,85.1,84.42
5.csv_Day8_11h00m,26.22,45.41,63.39,71.46,76.51,76.66,80.6,85.07,76.62
5.csv_Day8_11h30m,24.62,42.29,59.83,71.05,78.68,81.4,81.69,85.67,82.54
5.csv_Day8_12h00m,24.75,42.52,55.08,71.56,78.8,84.58,84.7,84.5,85.95
5.csv_Day8_12h30m,21.59,37.23,50.06,63.17,69.44,76.67,80.37,80.54,79.92
5.csv_Day8_13h00m,20.14,36.94,48.25,60.45,71.75,76.96,83.71,81.8,84.32
