id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.48,1.71,1.97,2.42,2.58,2.88,3.21,3.64,3.86
3.csv_Day7_7h30m,4.31,6.05,7.81,9.44,9.4,9.3,9.57,11.2,11.59
3.csv_Day7_8h00m,7.95,13.08,15.56,17.57,19.8,19.74,18.28,20.78,21.63
3.csv_Day7_8h30m,11.71,19.64,24.11,25.59,27.41,27.2,27.13,27.6,31.95
3.csv_Day7_9h00m,14.47,24.27,30.39,31.21,33.09,35.19,38.15,38.59,39.4
3.csv_Day7_9h30m,20.36,33.25,41.17,43.2,45.87,44.33,46.43,48.9,47.25
3.csv_Day7_10h00m,21.98,38.95,47.37,47.26,48.53,52.06,55.19,52.85,55.61
3.csv_Day7_10h30m,25.75,47.86,57.2,55.82,55.6,56.75,61.41,60.66,60.05
3.csv_Day7_11h00m,26.82,46.87,57.94,57.62,59.72,60.09,63.07,63.17,67.18
3.csv_Day7_11h30m,26.74,47.75,59.26,57.79,63.44,64.67,63.93,66.02,68.71
3.csv_Day7_12h00m,26.74,48.94,55.76,56.52,64.84,66.22,64.53,67.12,71.6
3.csv_Day7_12h30m,25.97,48.42,56.74,60.26,65.31,66.64,63.66,66.08,71.04
3.csv_Day7_13h00m,25.4,48.77,54.23,57.51,63.96,64.83,64.83,66.62,69.67
3.csv_Day7_13h30m,23.05,45.75,54.39,55.17,59.52,63.61,63.89,65.04,65.99
3.csv_Day7_14h00m,22.58,42.5,51.65,53.09,53.86,55.81,58.47,58.8,60.95
3.csv_Day7_14h30m,20.14,40.54,47.05,49.36,50.86,51.74,54.16,54.5,57.66
3.csv_Day7_15h00m,14.69,27.16,35.08,37.32,40.93,43.98,45.5,48.81,48.42
3.csv_Day7_15h30m,11.97,22.87,26.27,28.91,32.75,35.9,38.32,39.81,40.72
3.csv_Day7_16h00m,8.12,15.89,21.06,22.72,23.0,24.61,27.41,28.48,31.99
3.csv_Day7_16h30m,6.25,11.5,13.93,14.24,14.76,17.48,18.8,20.36,19.98
3.csv_Day7_17h00m,4.29,6.19,7.66,9.04,9.46,9.98,9.76,10.44,10.49
3.csv_Day7_17h30m,1.67,2.02,2.91,3.12,3.45,2.99,3.36,3.29,3.76
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_7h00m,0.81,1.92,2.9,3.02,3.36,3.27,3.69,3.7,4.07
3.csv_Day8_7h30m,3.31,5.4,6.72,8.08,9.75,9.89,9.85,12.06,11.78
3.csv_Day8_8h00m,7.19,12.48,15.32,18.44,19.24,20.13,20.78,20.93,21.03
3.csv_Day8_8h30m,10.28,17.79,22.48,23.66,24.38,26.99,27.38,29.34,31.86
3.csv_Day8_9h00m,12.57,22.19,27.7,31.59,34.3,37.32,36.84,38.63,38.76
3.csv_Day8_9h30m,15.41,27.35,34.85,38.46,41.73,43.55,45.17,46.93,49.53
3.csv_Day8_10h00m,17.09,30.75,37.16,43.07,48.56,49.13,52.54,52.25,54.84
3.csv_Day8_10h30m,19.61,33.49,42.41,49.63,55.98,57.22,58.65,59.07,60.53
3.csv_Day8_11h00m,19.47,32.8,43.7,49.38,59.13,63.13,62.48,63.8,65.17
3.csv_Day8_11h30m,20.87,31.1,40.51,49.79,59.26,65.26,64.0,66.52,67.79
3.csv_Day8_12h00m,20.95,32.5,42.66,50.53,59.63,67.14,67.12,68.12,67.75
3.csv_Day8_12h30m,23.12,33.77,43.06,50.57,57.89,65.06,65.67,67.67,68.05
3.csv_Day8_13h00m,21.17,34.91,41.54,51.54,56.67,61.97,65.1,67.95,70.64
3.csv_Day8_13h30m,18.7,29.95,38.44,44.08,54.89,60.89,63.21,64.42,64.19
3.csv_Day8_14h00m,18.81,27.2,35.45,41.54,51.22,55.67,56.16,60.1,62.32
3.csv_Day8_14h30m,18.08,30.72,36.44,41.46,46.05,52.08,54.16,55.04,56.03
3.csv_Day8_15h00m,12.76,22.83,30.02,33.35,37.02,43.69,46.58,46.69,50.07
3.csv_Day8_15h30m,8.7,17.37,22.81,27.47,31.31,35.08,37.8,38.84,38.99
3.csv_Day8_16h00m,7.76,15.01,18.84,21.85,23.03,23.93,29.19,29.89,31.81
3.csv_Day8_16h30m,5.14,9.36,13.13,14.75,15.6,17.74,20.81,18.26,20.56
3.csv_Day8_17h00m,3.27,6.63,8.23,9.07,10.17,10.64,10.34,10.18,10.36
3.csv_Day8_17h30m,1.11,2.04,2.74,3.06,3.84,3.09,3.63,3.42,4.29
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.03,2.41,3.43,2.54,2.36,2.32,2.67,3.1,3.4
4.csv_Day7_7h00m,3.17,6.07,10.99,10.15,10.27,9.71,10.69,10.66,11.54
4.csv_Day7_7h30m,7.75,15.75,18.59,21.85,19.8,22.51,22.55,21.16,21.35
4.csv_Day7_8h00m,7.82,16.18,23.23,24.04,24.76,26.25,31.16,31.24,30.97
4.csv_Day7_8h30m,13.13,23.99,26.36,31.13,33.23,33.86,41.36,43.79,41.29
4.csv_Day7_9h00m,14.61,30.83,35.15,40.81,37.98,41.23,49.87,52.18,52.32
4.csv_Day7_9h30m,18.16,38.39,36.8,41.65,41.48,44.52,56.19,57.87,60.94
4.csv_Day7_10h00m,17.07,38.53,36.91,45.85,48.58,56.31,61.72,66.02,68.07
4.csv_Day7_10h30m,21.22,48.74,56.74,61.66,61.27,62.15,69.19,75.04,76.03
4.csv_Day7_11h00m,26.42,52.07,68.52,65.42,62.0,65.0,72.39,77.07,77.0
4.csv_Day7_11h30m,26.41,52.13,65.4,65.55,64.18,65.41,72.6,79.78,79.84
4.csv_Day7_12h00m,25.44,52.84,69.83,67.98,65.13,67.81,74.27,79.52,79.7
4.csv_Day7_12h30m,25.1,54.06,72.12,70.7,70.98,73.37,76.01,81.65,84.01
4.csv_Day7_13h00m,23.65,52.01,70.9,63.24,69.61,71.62,74.97,79.7,82.27
4.csv_Day7_13h30m,21.18,50.85,64.02,66.29,66.66,66.42,70.46,76.4,78.61
4.csv_Day7_14h00m,20.56,42.32,45.71,51.98,57.17,59.51,62.75,69.58,71.87
4.csv_Day7_14h30m,18.81,38.36,44.81,48.32,50.84,54.29,58.41,63.85,66.55
4.csv_Day7_15h00m,14.67,31.62,35.66,39.13,40.98,44.46,50.62,56.57,56.31
4.csv_Day7_15h30m,10.42,25.25,30.1,36.82,41.3,42.92,48.6,48.35,47.74
4.csv_Day7_16h00m,7.28,15.48,22.19,27.4,29.61,31.68,36.72,38.93,37.53
4.csv_Day7_16h30m,6.09,11.12,18.05,21.35,21.85,25.38,27.51,28.48,28.81
4.csv_Day7_17h00m,4.21,7.69,11.59,12.45,12.63,16.67,17.25,18.19,18.62
4.csv_Day7_17h30m,2.25,4.38,5.58,6.77,6.58,8.67,8.94,9.0,9.18
4.csv_Day7_18h00m,0.62,1.69,1.17,2.36,2.26,1.54,1.54,1.96,2.77
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_6h30m,0.89,1.6,1.83,2.21,2.64,2.42,2.44,3.27,3.77
4.csv_Day8_7h00m,5.0,5.85,6.44,7.55,10.53,10.41,14.32,10.9,16.26
4.csv_Day8_7h30m,9.65,13.97,17.16,19.94,20.86,20.53,22.31,21.09,23.67
4.csv_Day8_8h00m,13.14,18.1,23.02,25.75,26.4,27.2,30.55,31.52,32.47
4.csv_Day8_8h30m,17.52,25.73,32.76,33.49,37.63,35.71,39.36,42.72,42.89
4.csv_Day8_9h00m,21.47,37.97,43.63,43.01,45.35,48.32,49.7,53.5,53.29
4.csv_Day8_9h30m,21.68,40.84,48.74,49.58,54.65,56.96,57.1,62.09,63.25
4.csv_Day8_10h00m,22.96,48.16,55.41,59.62,61.85,64.62,67.6,68.31,70.65
4.csv_Day8_10h30m,24.48,50.34,63.61,66.17,70.22,70.87,74.54,75.8,75.98
4.csv_Day8_11h00m,25.64,42.48,59.76,65.59,73.06,75.31,74.02,76.87,76.6
4.csv_Day8_11h30m,24.18,36.75,58.35,67.07,72.73,75.95,75.25,79.09,81.53
4.csv_Day8_12h00m,24.97,37.28,59.49,67.27,75.78,76.33,77.76,80.27,81.65
4.csv_Day8_12h30m,27.45,51.32,63.95,67.66,74.03,79.05,77.81,81.91,82.86
4.csv_Day8_13h00m,27.07,49.88,61.49,66.4,71.06,76.74,77.35,80.69,81.16
4.csv_Day8_13h30m,21.22,45.77,57.09,61.89,64.94,69.18,73.5,77.26,76.42
4.csv_Day8_14h00m,20.21,43.39,54.91,59.59,63.68,66.2,67.25,73.99,72.29
4.csv_Day8_14h30m,16.75,36.27,42.94,44.54,52.16,56.46,60.02,64.73,65.76
4.csv_Day8_15h00m,13.82,29.77,35.32,36.62,43.57,45.67,52.46,58.85,60.0
4.csv_Day8_15h30m,10.4,22.07,28.72,29.92,32.3,39.36,43.1,48.6,47.61
4.csv_Day8_16h00m,7.81,14.0,21.11,23.55,26.35,30.9,37.11,41.46,38.35
4.csv_Day8_16h30m,5.27,9.55,16.59,20.19,22.47,26.79,28.58,28.21,28.97
4.csv_Day8_17h00m,3.65,5.99,9.42,11.16,13.91,16.55,17.31,17.95,18.26
4.csv_Day8_17h30m,2.33,3.4,5.23,6.47,7.56,9.55,7.89,9.51,8.82
4.csv_Day8_18h00m,0.92,1.07,1.46,1.47,2.19,2.38,2.43,2.96,3.59
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.96,0.35,1.15,0.71,1.08,0.74,1.25,2.96,2.6
5.csv_Day7_5h30m,2.03,1.41,2.24,3.35,3.11,2.81,3.02,3.74,4.71
5.csv_Day7_6h00m,6.26,6.22,7.44,8.82,9.68,9.44,10.28,11.06,12.9
5.csv_Day7_6h30m,10.32,13.28,17.29,17.63,18.29,18.31,20.07,18.86,19.5
5.csv_Day7_7h00m,11.44,16.48,21.71,23.42,26.96,28.12,29.2,28.74,28.19
5.csv_Day7_7h30m,18.15,21.92,27.32,31.93,34.44,36.56,38.68,39.85,39.55
5.csv_Day7_8h00m,20.56,33.51,40.7,43.96,42.8,47.48,48.96,48.43,49.02
5.csv_Day7_8h30m,22.66,39.27,47.33,51.83,50.43,53.15,55.75,56.94,57.22
5.csv_Day7_9h00m,22.83,43.2,49.43,56.56,57.48,59.97,63.62,64.07,65.98
5.csv_Day7_9h30m,22.83,47.9,61.03,62.86,66.08,68.54,72.06,70.8,72.55
5.csv_Day7_10h00m,23.84,50.44,63.46,65.49,74.95,74.39,76.57,76.32,78.89
5.csv_Day7_10h30m,22.56,49.84,66.13,66.38,73.8,76.01,81.55,82.27,83.52
5.csv_Day7_11h00m,22.53,46.58,64.31,64.02,73.35,79.25,78.48,84.84,87.71
5.csv_Day7_11h30m,20.85,40.52,51.34,56.45,65.4,68.41,71.19,78.69,87.15
5.csv_Day7_12h00m,20.55,42.43,53.87,62.33,74.15,74.36,77.99,79.16,85.28
5.csv_Day7_12h30m,17.78,39.38,47.04,59.87,72.02,72.3,76.53,85.92,86.45
5.csv_Day7_13h00m,15.98,41.55,44.4,56.23,66.29,72.21,74.21,77.67,83.06
5.csv_Day7_13h30m,13.2,32.45,34.83,51.11,55.29,62.72,64.86,69.93,74.33
5.csv_Day7_14h00m,12.38,29.06,35.21,50.65,55.86,67.12,71.1,73.2,78.38
5.csv_Day7_14h30m,8.3,24.28,29.3,41.22,52.35,62.48,65.58,72.8,75.29
5.csv_Day7_15h00m,6.09,19.45,21.38,35.17,43.05,50.78,55.42,64.9,69.18
5.csv_Day7_15h30m,6.42,16.98,20.76,31.61,37.72,44.72,50.27,56.44,60.94
5.csv_Day7_16h00m,4.39,11.33,19.18,24.36,25.73,32.54,43.49,46.8,50.55
5.csv_Day7_16h30m,4.77,10.1,14.44,20.35,22.57,24.57,33.56,39.28,41.36
5.csv_Day7_17h00m,3.51,5.88,13.93,16.74,20.85,22.34,28.55,31.77,36.1
5.csv_Day7_17h30m,2.96,3.76,9.68,10.21,13.95,18.29,20.4,22.65,28.43
5.csv_Day7_18h00m,1.84,1.96,4.88,6.89,9.03,13.57,12.37,15.71,15.67
5.csv_Day7_18h30m,0.87,1.44,1.91,4.0,4.46,6.87,6.46,7.04,8.85
5.csv_Day7_19h00m,0.12,-0.1,0.27,0.39,0.97,0.59,1.52,2.76,2.95
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
5.csv_Day8_5h00m,0.78,1.01,1.16,1.24,1.19,1.41,1.9,2.14,2.64
5.csv_Day8_5h30m,2.01,2.87,2.92,3.38,3.55,3.39,3.52,3.49,4.59
5.csv_Day8_6h00m,4.71,7.45,8.33,9.14,9.08,10.11,10.5,11.11,12.54
5.csv_Day8_6h30m,9.41,15.41,16.71,18.55,18.86,20.0,19.11,20.01,20.11
5.csv_Day8_7h00m,14.27,20.58,25.48,27.94,28.91,29.87,30.31,29.42,31.51
5.csv_Day8_7h30m,18.28,30.99,34.03,38.15,39.3,39.83,39.95,40.45,38.57
5.csv_Day8_8h00m,21.19,38.55,42.92,45.28,45.85,46.51,47.58,48.75,49.6
5.csv_Day8_8h30m,25.32,43.77,51.7,57.19,58.25,59.22,56.61,59.94,57.93
5.csv_Day8_9h00m,25.46,44.4,54.16,60.24,62.54,64.14,63.34,63.97,64.82
5.csv_Day8_9h30m,27.97,50.64,63.62,69.2,71.41,71.12,70.48,71.25,71.88
5.csv_Day8_10h00m,25.83,48.45,58.36,69.46,73.22,75.19,76.39,78.59,74.48
5.csv_Day8_10h30m,27.42,49.56,62.07,71.1,75.41,80.0,81.27,83.16,83.46
5.csv_Day8_11h00m,26.3,47.63,56.66,68.13,72.57,72.69,78.47,83.24,77.93
5.csv_Day8_11h30m,23.92,45.66,53.78,63.36,72.29,76.5,75.64,80.23,82.74
5.csv_Day8_12h00m,23.47,46.13,56.17,65.21,75.32,80.19,84.89,86.18,85.93
5.csv_Day8_12h30m,22.11,40.21,46.38,56.35,61.28,70.14,77.32,74.47,83.2
5.csv_Day8_13h00m,23.39,40.68,46.82,58.8,68.09,72.57,81.48,78.76,83.51
