id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_7h00m,1.02,1.66,1.94,1.91,2.63,2.56,2.71,3.11,4.13
3.csv_Day7_7h30m,3.02,5.64,7.61,8.83,9.92,8.97,9.23,10.23,13.23
3.csv_Day7_8h00m,8.34,12.32,16.1,17.64,18.1,19.61,20.01,20.35,24.2
3.csv_Day7_8h30m,12.88,17.04,22.23,26.72,28.03,27.04,27.41,30.7,32.53
3.csv_Day7_9h00m,17.62,26.12,33.13,34.99,35.69,36.77,38.12,40.2,39.5
3.csv_Day7_9h30m,20.27,33.22,40.95,48.33,47.04,45.75,47.36,48.43,47.18
3.csv_Day7_10h00m,20.73,37.7,45.17,52.28,51.35,51.69,53.22,54.08,55.56
3.csv_Day7_10h30m,22.52,41.89,54.93,62.09,59.87,58.29,62.14,60.44,63.41
3.csv_Day7_11h00m,25.33,42.92,58.2,63.36,63.4,65.5,65.6,65.63,66.3
3.csv_Day7_11h30m,25.6,44.19,62.15,63.28,66.49,68.04,68.08,69.4,68.98
3.csv_Day7_12h00m,25.32,43.51,60.7,65.46,70.61,68.24,68.18,69.22,69.81
3.csv_Day7_12h30m,25.81,43.75,60.12,65.82,69.15,67.67,67.37,68.76,69.96
3.csv_Day7_13h00m,25.88,47.52,64.16,65.99,68.77,65.41,68.48,68.1,69.31
3.csv_Day7_13h30m,22.31,42.2,56.79,61.1,62.82,62.23,65.56,66.2,65.31
3.csv_Day7_14h00m,22.31,41.97,55.08,56.65,56.39,57.68,59.99,60.35,62.42
3.csv_Day7_14h30m,19.67,39.42,49.6,52.24,53.24,54.25,55.03,55.6,56.6
3.csv_Day7_15h00m,15.37,29.84,35.21,41.54,43.63,45.18,47.5,47.71,48.92
3.csv_Day7_15h30m,12.9,22.58,28.68,36.0,35.23,37.05,37.8,40.78,38.68
3.csv_Day7_16h00m,8.83,15.34,23.07,27.75,27.45,25.79,28.1,30.18,32.35
3.csv_Day7_16h30m,5.52,11.04,14.11,15.14,16.13,17.23,20.33,21.58,21.6
3.csv_Day7_17h00m,3.89,6.67,7.36,9.79,10.44,10.39,9.2,10.93,10.67
3.csv_Day7_17h30m,1.28,2.36,3.31,3.3,3.76,2.98,2.79,3.1,3.42
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_7h00m,0.83,1.5,2.01,2.33,2.71,2.6,2.64,2.77,4.19
3.csv_Day8_7h30m,2.41,4.61,5.99,6.8,8.13,9.4,9.04,10.15,11.46
3.csv_Day8_8h00m,6.35,10.38,11.48,15.05,17.94,17.89,20.62,21.43,25.23
3.csv_Day8_8h30m,10.2,17.71,21.37,24.48,26.07,27.65,27.92,31.8,33.78
3.csv_Day8_9h00m,13.22,20.88,24.38,28.98,32.45,34.34,36.31,37.65,37.79
3.csv_Day8_9h30m,15.78,26.19,29.75,36.05,40.46,42.79,45.53,47.18,48.9
3.csv_Day8_10h00m,16.9,30.04,35.7,36.58,42.1,48.79,51.53,53.16,55.3
3.csv_Day8_10h30m,17.61,29.22,35.54,39.69,45.86,54.78,55.37,58.17,60.15
3.csv_Day8_11h00m,21.44,31.43,40.59,48.78,52.5,58.72,57.74,65.87,65.47
3.csv_Day8_11h30m,21.37,33.16,41.51,48.21,56.1,62.96,63.97,67.69,69.36
3.csv_Day8_12h00m,22.39,34.6,44.33,47.56,57.38,64.02,62.66,68.98,67.78
3.csv_Day8_12h30m,22.71,34.74,45.36,49.76,57.32,64.04,62.7,69.52,67.74
3.csv_Day8_13h00m,22.01,38.04,49.46,53.22,55.07,64.81,64.62,67.71,70.01
3.csv_Day8_13h30m,18.62,33.94,45.3,50.18,55.62,60.38,60.28,65.04,65.19
3.csv_Day8_14h00m,19.32,30.62,41.22,43.98,46.84,55.87,58.41,59.15,62.34
3.csv_Day8_14h30m,16.98,30.18,37.22,37.79,44.23,51.29,52.91,52.86,57.37
3.csv_Day8_15h00m,14.07,21.32,28.71,30.39,34.44,41.3,46.17,47.53,50.33
3.csv_Day8_15h30m,8.87,13.95,23.5,26.7,27.75,32.36,35.88,39.28,38.84
3.csv_Day8_16h00m,7.48,13.24,17.46,21.2,22.1,26.79,28.67,29.2,32.05
3.csv_Day8_16h30m,5.3,8.51,9.99,12.9,13.22,17.73,18.5,17.89,21.1
3.csv_Day8_17h00m,2.93,5.91,7.91,10.21,8.93,10.43,9.3,10.71,11.65
3.csv_Day8_17h30m,1.08,1.8,2.78,3.14,2.98,2.9,2.78,2.89,3.66
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_6h30m,0.78,2.22,2.42,3.15,1.89,2.55,2.38,2.8,4.03
4.csv_Day7_7h00m,3.42,6.07,8.5,8.27,7.47,9.72,10.53,9.73,9.39
4.csv_Day7_7h30m,7.83,11.33,16.19,18.63,19.83,20.13,21.92,20.5,21.56
4.csv_Day7_8h00m,9.18,15.82,23.47,23.54,28.03,27.39,30.62,31.3,31.58
4.csv_Day7_8h30m,12.74,19.61,29.14,32.18,36.39,38.85,42.19,43.41,43.08
4.csv_Day7_9h00m,15.64,29.03,40.77,40.65,45.72,48.9,49.66,52.39,52.08
4.csv_Day7_9h30m,19.96,37.26,43.76,47.8,48.34,54.71,54.86,57.68,59.05
4.csv_Day7_10h00m,20.0,37.17,49.77,48.46,49.63,60.3,59.59,65.43,69.88
4.csv_Day7_10h30m,22.19,43.36,63.07,60.92,68.66,73.52,71.88,72.94,76.07
4.csv_Day7_11h00m,25.38,46.52,63.62,68.46,70.11,74.08,74.09,73.57,76.15
4.csv_Day7_11h30m,25.27,46.02,68.78,70.38,73.18,74.64,75.74,75.8,78.92
4.csv_Day7_12h00m,25.14,46.8,72.26,75.93,71.58,77.77,77.93,78.54,79.17
4.csv_Day7_12h30m,25.12,49.17,73.49,77.77,75.3,81.46,80.78,81.59,83.78
4.csv_Day7_13h00m,24.87,50.81,75.08,77.15,75.16,80.27,79.52,80.29,82.02
4.csv_Day7_13h30m,21.59,46.65,69.79,73.93,72.6,76.61,76.29,76.65,78.3
4.csv_Day7_14h00m,20.72,43.9,56.43,59.95,64.04,64.37,66.92,68.68,71.86
4.csv_Day7_14h30m,19.31,41.05,50.47,53.11,59.03,62.55,62.61,64.52,65.73
4.csv_Day7_15h00m,15.64,35.57,43.83,47.2,53.98,54.91,53.95,57.0,55.41
4.csv_Day7_15h30m,10.71,26.4,37.92,41.91,46.68,45.96,46.65,48.51,47.45
4.csv_Day7_16h00m,7.94,19.86,26.98,30.66,33.85,33.55,36.96,38.47,37.8
4.csv_Day7_16h30m,8.03,14.12,19.94,18.56,22.34,27.19,28.14,28.98,26.73
4.csv_Day7_17h00m,3.13,7.79,10.47,11.85,14.77,16.71,17.42,18.93,18.25
4.csv_Day7_17h30m,1.43,4.83,5.41,6.9,7.23,8.43,7.84,8.09,8.39
4.csv_Day7_18h00m,0.49,1.49,1.12,1.51,2.21,2.0,2.22,2.66,3.34
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h30m,0.76,1.19,1.67,2.09,2.31,2.59,2.63,2.98,4.08
4.csv_Day8_7h00m,2.29,4.93,7.14,7.66,9.38,10.41,12.86,10.19,12.62
4.csv_Day8_7h30m,8.39,13.83,17.41,17.6,18.97,20.07,21.7,21.15,22.45
4.csv_Day8_8h00m,12.78,19.04,23.88,25.02,26.84,29.19,31.45,29.87,31.75
4.csv_Day8_8h30m,17.65,25.84,33.58,32.56,38.87,38.31,40.07,42.59,42.29
4.csv_Day8_9h00m,19.3,33.36,44.02,42.28,47.52,47.98,51.5,53.37,54.25
4.csv_Day8_9h30m,20.16,34.33,49.48,49.86,54.62,54.72,59.71,62.07,63.91
4.csv_Day8_10h00m,20.52,39.65,50.42,49.12,57.36,59.28,65.72,69.0,71.58
4.csv_Day8_10h30m,21.11,42.72,62.5,60.97,69.63,70.9,76.27,77.71,78.05
4.csv_Day8_11h00m,23.16,43.81,66.88,70.25,70.58,73.8,76.67,78.03,78.76
4.csv_Day8_11h30m,22.45,43.09,64.78,73.06,72.3,75.99,80.45,80.81,82.42
4.csv_Day8_12h00m,23.16,44.4,65.05,71.45,73.06,77.45,80.3,79.63,83.12
4.csv_Day8_12h30m,23.49,46.49,66.7,68.44,74.17,77.4,82.55,79.8,83.77
4.csv_Day8_13h00m,22.5,45.18,65.78,70.29,73.65,77.44,81.37,79.17,82.69
4.csv_Day8_13h30m,18.02,40.92,59.14,63.8,68.34,74.86,77.52,75.7,81.07
4.csv_Day8_14h00m,18.03,38.94,54.92,60.4,63.54,69.25,74.03,72.84,75.7
4.csv_Day8_14h30m,16.22,31.14,43.06,48.56,55.79,59.01,62.84,67.84,68.36
4.csv_Day8_15h00m,15.1,28.22,36.37,40.72,47.04,51.57,56.05,56.72,59.65
4.csv_Day8_15h30m,12.17,22.55,31.91,33.76,38.32,44.17,48.23,48.57,49.2
4.csv_Day8_16h00m,10.07,17.47,25.71,27.45,32.03,35.82,37.69,40.44,37.88
4.csv_Day8_16h30m,6.27,12.02,18.28,19.09,23.65,25.68,29.52,26.27,29.75
4.csv_Day8_17h00m,4.05,8.46,10.49,10.6,12.1,14.56,17.49,18.22,17.33
4.csv_Day8_17h30m,2.95,6.06,6.92,5.81,6.49,9.13,8.37,8.73,9.11
4.csv_Day8_18h00m,2.36,2.6,2.61,1.58,2.0,2.11,2.08,2.73,3.66
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_5h00m,0.51,0.78,0.94,1.23,1.24,1.84,1.94,2.19,2.48
5.csv_Day7_5h30m,2.26,3.2,3.6,3.0,3.38,3.47,4.04,4.0,4.07
5.csv_Day7_6h00m,6.36,9.57,10.24,10.27,10.17,10.11,10.38,11.66,12.9
5.csv_Day7_6h30m,11.02,17.72,22.11,21.71,21.33,20.94,20.27,20.4,18.79
5.csv_Day7_7h00m,15.0,22.83,29.26,27.98,28.74,29.94,30.11,29.2,29.49
5.csv_Day7_7h30m,20.77,32.76,38.56,39.35,38.82,40.07,40.86,39.73,39.55
5.csv_Day7_8h00m,23.51,40.97,49.26,48.92,48.09,49.55,49.91,48.94,50.94
5.csv_Day7_8h30m,28.02,45.22,54.16,54.31,56.28,58.07,58.27,58.86,57.66
5.csv_Day7_9h00m,28.07,46.78,57.38,61.82,63.62,66.47,65.51,65.34,66.09
5.csv_Day7_9h30m,28.36,50.65,64.93,71.05,72.96,72.86,72.98,72.78,73.62
5.csv_Day7_10h00m,24.33,40.32,57.61,65.86,67.05,73.5,73.33,76.42,78.65
5.csv_Day7_10h30m,27.91,47.61,68.96,75.29,77.3,83.55,82.72,84.54,83.49
5.csv_Day7_11h00m,24.26,37.98,54.74,62.84,62.06,74.33,78.49,79.14,84.55
5.csv_Day7_11h30m,20.27,32.4,49.63,56.21,62.97,68.83,73.08,82.58,84.85
5.csv_Day7_12h00m,20.76,35.92,53.61,64.33,71.4,75.93,79.9,80.66,81.87
5.csv_Day7_12h30m,19.52,34.1,48.87,60.72,67.48,73.17,76.6,80.07,80.89
5.csv_Day7_13h00m,22.51,35.23,50.4,61.6,64.97,74.68,76.07,80.93,82.88
5.csv_Day7_13h30m,16.89,33.91,47.49,57.78,61.12,67.02,73.16,74.5,77.75
5.csv_Day7_14h00m,15.77,30.63,51.26,61.82,70.73,74.99,76.54,76.25,77.22
5.csv_Day7_14h30m,18.26,34.65,52.46,62.33,67.24,72.96,73.59,75.25,74.53
5.csv_Day7_15h00m,16.42,29.46,40.25,51.86,53.87,61.17,62.47,64.83,67.23
5.csv_Day7_15h30m,13.63,25.23,36.29,46.08,52.51,54.29,56.06,55.55,58.81
5.csv_Day7_16h00m,9.87,19.86,32.26,34.14,39.78,39.78,45.97,48.78,50.3
5.csv_Day7_16h30m,8.62,18.36,27.65,29.41,33.96,32.87,35.35,42.12,43.83
5.csv_Day7_17h00m,5.06,13.01,20.69,21.04,25.31,28.64,29.66,31.06,35.3
5.csv_Day7_17h30m,3.94,9.54,14.79,17.55,20.23,23.7,21.0,22.93,27.13
5.csv_Day7_18h00m,2.68,6.2,8.88,10.87,12.44,13.74,14.44,14.65,17.28
5.csv_Day7_18h30m,1.45,3.95,4.2,5.1,5.96,7.69,5.71,8.43,7.86
5.csv_Day7_19h00m,0.24,0.43,0.96,2.09,2.22,1.83,2.0,2.46,3.2
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_5h00m,0.92,0.33,0.57,0.83,0.83,1.3,1.45,1.91,1.69
5.csv_Day8_5h30m,2.29,2.18,3.16,2.97,2.97,3.37,4.16,3.67,3.57
5.csv_Day8_6h00m,5.21,9.58,9.25,9.24,8.43,10.07,9.47,11.2,12.01
5.csv_Day8_6h30m,8.53,17.22,19.46,19.1,19.55,19.89,19.84,18.01,20.34
5.csv_Day8_7h00m,13.83,22.17,26.13,26.45,26.84,29.34,29.28,30.15,31.24
5.csv_Day8_7h30m,19.16,31.08,37.98,38.6,37.79,39.15,38.64,39.94,39.63
5.csv_Day8_8h00m,21.44,35.63,46.07,46.92,47.04,49.33,48.11,47.36,48.76
5.csv_Day8_8h30m,25.02,40.82,54.39,57.53,56.76,57.63,57.09,58.64,57.05
5.csv_Day8_9h00m,25.05,42.37,61.7,62.27,63.36,64.61,64.06,65.34,64.05
5.csv_Day8_9h30m,25.17,46.68,69.11,65.87,68.42,71.64,71.6,71.89,72.39
5.csv_Day8_10h00m,22.0,39.04,60.8,67.03,68.66,73.07,74.73,76.27,73.97
5.csv_Day8_10h30m,23.63,44.4,62.88,70.53,70.27,79.2,80.79,82.26,82.18
5.csv_Day8_11h00m,20.66,39.46,50.5,65.32,67.46,75.38,76.42,80.11,82.8
5.csv_Day8_11h30m,19.51,38.12,52.48,63.83,73.04,73.38,77.03,80.95,83.59
5.csv_Day8_12h00m,19.42,40.11,52.99,65.3,72.57,72.38,80.56,83.06,82.97
5.csv_Day8_12h30m,17.71,36.07,46.27,59.44,60.27,66.28,71.04,72.79,81.98
5.csv_Day8_13h00m,17.37,34.71,49.63,66.04,75.5,75.8,81.77,84.06,85.09
