id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_7h00m,1.41,1.5,2.38,2.85,2.63,3.02,3.08,3.44,4.55
3.csv_Day7_7h30m,4.38,5.9,9.85,9.94,10.64,9.64,8.93,10.55,12.17
3.csv_Day7_8h00m,9.0,13.68,18.52,17.99,19.88,20.69,20.93,20.13,24.94
3.csv_Day7_8h30m,14.74,20.46,26.16,27.78,28.84,30.09,27.6,31.02,31.62
3.csv_Day7_9h00m,19.49,27.28,33.21,36.16,33.91,36.17,37.53,40.81,38.61
3.csv_Day7_9h30m,21.89,32.64,43.25,43.66,42.72,45.25,47.74,48.67,48.77
3.csv_Day7_10h00m,23.38,38.26,46.6,48.42,51.24,50.63,53.44,54.29,54.84
3.csv_Day7_10h30m,22.67,46.07,53.6,57.03,58.37,54.83,59.16,59.86,64.01
3.csv_Day7_11h00m,23.73,46.33,57.88,59.59,59.01,59.96,59.85,65.82,65.37
3.csv_Day7_11h30m,26.47,46.95,62.99,64.28,63.62,65.64,65.69,70.91,68.76
3.csv_Day7_12h00m,26.44,45.98,64.3,67.32,67.03,64.61,64.63,70.09,70.19
3.csv_Day7_12h30m,26.77,45.56,63.27,67.07,66.45,64.6,64.95,70.63,70.85
3.csv_Day7_13h00m,26.83,50.7,64.04,66.92,67.21,59.98,65.26,68.8,70.68
3.csv_Day7_13h30m,23.3,43.64,60.11,60.35,60.82,59.21,62.95,66.67,65.03
3.csv_Day7_14h00m,23.23,42.95,55.79,56.52,56.07,55.15,60.04,61.35,62.65
3.csv_Day7_14h30m,22.15,40.66,52.03,52.84,51.57,52.35,55.4,55.13,57.02
3.csv_Day7_15h00m,17.63,27.79,38.08,40.83,39.55,45.37,46.88,47.27,49.3
3.csv_Day7_15h30m,14.97,22.73,32.59,33.56,33.34,36.3,36.56,41.14,37.89
3.csv_Day7_16h00m,9.97,15.35,22.06,25.81,24.99,26.0,26.95,31.01,31.68
3.csv_Day7_16h30m,5.94,10.98,14.87,15.51,15.42,18.02,20.15,20.06,20.68
3.csv_Day7_17h00m,4.83,7.13,8.63,8.9,10.2,11.02,9.55,10.98,11.88
3.csv_Day7_17h30m,1.58,1.93,2.3,3.73,3.71,3.09,3.17,3.33,3.69
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_7h00m,1.01,0.43,2.14,2.14,2.37,2.83,2.47,3.28,4.44
3.csv_Day8_7h30m,3.79,4.27,6.22,5.44,6.94,9.81,9.12,10.52,13.75
3.csv_Day8_8h00m,7.96,10.78,13.51,15.3,18.35,16.64,20.06,22.61,22.63
3.csv_Day8_8h30m,12.93,16.94,22.71,23.89,24.2,26.71,27.34,31.24,32.95
3.csv_Day8_9h00m,15.46,20.04,26.88,28.2,31.11,34.53,36.84,38.31,39.01
3.csv_Day8_9h30m,17.03,24.87,33.59,34.65,37.97,42.39,45.14,46.68,47.66
3.csv_Day8_10h00m,16.96,27.18,34.64,38.22,42.98,45.35,50.37,50.17,56.19
3.csv_Day8_10h30m,18.41,29.16,36.04,36.75,45.95,48.0,51.97,51.43,60.24
3.csv_Day8_11h00m,22.11,36.45,42.42,41.92,52.2,52.81,56.58,60.24,65.31
3.csv_Day8_11h30m,22.47,39.07,46.25,45.29,52.12,60.15,61.26,64.78,68.76
3.csv_Day8_12h00m,22.48,39.56,47.49,45.9,53.39,62.14,62.88,65.62,67.43
3.csv_Day8_12h30m,22.39,39.57,47.18,45.08,52.68,61.73,62.85,66.64,68.29
3.csv_Day8_13h00m,22.76,41.47,48.38,49.76,55.12,62.44,63.93,66.6,70.39
3.csv_Day8_13h30m,20.35,36.16,47.52,44.75,51.44,57.03,58.36,61.46,64.6
3.csv_Day8_14h00m,20.0,34.07,41.39,41.13,46.13,52.35,50.61,58.05,62.01
3.csv_Day8_14h30m,17.97,30.83,35.24,34.98,42.22,46.73,49.39,51.87,56.99
3.csv_Day8_15h00m,14.04,21.48,29.24,30.37,35.26,40.37,45.95,48.01,47.2
3.csv_Day8_15h30m,9.67,14.71,21.66,23.1,27.69,29.5,33.82,38.92,39.84
3.csv_Day8_16h00m,8.61,11.38,16.0,18.86,21.22,23.3,26.94,30.62,31.84
3.csv_Day8_16h30m,5.15,6.27,9.19,10.64,11.58,14.3,18.04,17.21,19.56
3.csv_Day8_17h00m,3.49,5.61,7.47,7.52,7.65,9.12,9.47,10.67,12.29
3.csv_Day8_17h30m,1.63,1.52,2.71,2.78,2.37,1.7,2.48,2.94,3.68
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_6h30m,0.64,0.74,1.39,1.81,2.64,2.64,2.88,2.77,4.31
4.csv_Day7_7h00m,4.46,6.68,6.72,9.21,10.4,9.98,10.96,9.69,11.04
4.csv_Day7_7h30m,10.52,12.39,14.73,18.43,20.04,20.81,21.71,19.39,22.02
4.csv_Day7_8h00m,11.78,17.48,23.97,23.8,28.11,28.95,31.09,31.79,31.47
4.csv_Day7_8h30m,15.51,22.06,32.79,34.78,38.09,39.53,41.08,43.25,40.95
4.csv_Day7_9h00m,18.61,31.7,46.41,48.21,50.81,50.76,52.3,53.57,52.77
4.csv_Day7_9h30m,21.91,36.94,50.95,54.41,54.83,57.55,57.69,58.87,59.6
4.csv_Day7_10h00m,22.97,39.14,50.82,58.04,55.84,61.51,62.42,67.35,69.75
4.csv_Day7_10h30m,23.47,41.55,61.1,70.52,67.64,72.54,73.99,74.57,75.56
4.csv_Day7_11h00m,26.44,48.63,67.62,69.55,69.44,70.09,75.12,72.88,76.23
4.csv_Day7_11h30m,25.98,46.92,66.81,70.9,70.82,71.82,75.34,77.16,78.63
4.csv_Day7_12h00m,25.68,48.24,70.71,73.02,73.55,75.81,77.1,78.45,79.5
4.csv_Day7_12h30m,26.29,51.16,73.84,77.93,79.08,78.99,80.38,82.47,84.08
4.csv_Day7_13h00m,25.87,52.44,77.59,77.05,78.7,78.56,80.37,81.39,82.04
4.csv_Day7_13h30m,22.48,46.65,69.83,72.62,74.37,75.82,76.6,79.01,78.27
4.csv_Day7_14h00m,21.97,45.36,61.98,62.92,65.33,63.18,67.94,71.54,71.99
4.csv_Day7_14h30m,19.43,39.77,57.53,54.78,57.78,60.88,62.09,66.38,67.3
4.csv_Day7_15h00m,16.62,34.21,47.22,48.41,51.04,52.88,54.06,54.38,54.74
4.csv_Day7_15h30m,12.45,25.56,37.76,38.98,42.92,45.52,47.14,47.85,47.53
4.csv_Day7_16h00m,9.83,18.31,25.88,27.86,29.91,31.7,37.42,38.33,35.73
4.csv_Day7_16h30m,7.06,13.54,17.94,19.91,23.83,25.81,28.91,28.91,25.87
4.csv_Day7_17h00m,4.24,9.12,12.86,13.13,14.94,16.89,17.55,17.68,18.36
4.csv_Day7_17h30m,2.69,5.04,8.55,6.76,7.32,8.2,7.92,8.64,7.6
4.csv_Day7_18h00m,1.08,1.27,1.44,1.7,2.29,1.75,2.06,2.47,2.54
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_6h30m,1.17,1.19,2.04,3.2,2.57,2.87,2.9,3.25,5.24
4.csv_Day8_7h00m,3.71,6.75,6.36,8.81,10.21,10.9,13.21,11.42,11.45
4.csv_Day8_7h30m,10.21,14.56,15.31,18.85,18.64,19.25,21.52,21.03,22.53
4.csv_Day8_8h00m,12.49,20.46,21.38,26.7,27.01,27.81,30.6,27.67,33.15
4.csv_Day8_8h30m,18.34,27.83,32.28,36.88,35.18,38.73,41.45,42.86,42.2
4.csv_Day8_9h00m,20.97,34.5,38.36,46.42,45.78,49.31,52.49,52.76,52.91
4.csv_Day8_9h30m,21.53,36.4,41.07,53.93,53.72,55.04,60.19,62.48,64.36
4.csv_Day8_10h00m,21.76,41.17,47.64,57.22,58.16,63.31,66.59,70.25,72.58
4.csv_Day8_10h30m,21.94,45.17,58.2,69.02,69.65,75.09,77.47,77.6,78.29
4.csv_Day8_11h00m,22.97,46.38,62.74,66.75,66.3,75.14,76.73,78.34,78.5
4.csv_Day8_11h30m,21.66,44.36,62.42,67.31,70.2,75.04,78.28,84.02,80.97
4.csv_Day8_12h00m,22.74,45.41,62.62,71.56,69.87,75.6,78.04,81.35,81.51
4.csv_Day8_12h30m,22.5,48.48,62.02,69.02,70.22,75.14,78.88,82.65,83.66
4.csv_Day8_13h00m,21.66,47.42,62.01,70.37,70.64,75.12,78.78,81.4,81.72
4.csv_Day8_13h30m,17.88,41.81,57.47,65.68,68.34,70.78,77.26,79.06,79.55
4.csv_Day8_14h00m,17.98,40.06,53.97,60.61,63.37,65.29,71.19,72.69,76.31
4.csv_Day8_14h30m,16.39,33.82,39.37,51.01,52.31,57.88,59.88,63.9,68.81
4.csv_Day8_15h00m,14.18,28.11,32.56,42.67,44.3,50.28,54.68,57.14,59.74
4.csv_Day8_15h30m,10.76,21.65,26.77,34.83,38.37,42.39,46.48,47.97,47.94
4.csv_Day8_16h00m,8.45,17.2,22.59,29.09,29.24,33.34,38.15,41.32,36.88
4.csv_Day8_16h30m,4.91,10.03,13.91,19.46,21.39,24.67,28.13,24.97,30.28
4.csv_Day8_17h00m,3.87,8.5,8.67,11.53,11.94,14.14,18.77,17.71,17.51
4.csv_Day8_17h30m,2.65,6.54,6.63,6.99,5.85,8.68,8.84,8.56,8.63
4.csv_Day8_18h00m,1.8,2.15,1.86,2.09,1.81,1.61,2.14,2.93,4.22
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_5h00m,1.01,0.67,1.09,1.36,1.7,1.53,1.58,2.43,2.03
5.csv_Day7_5h30m,3.05,2.84,3.71,2.93,3.31,3.57,3.93,3.89,4.2
5.csv_Day7_6h00m,6.79,9.01,10.35,9.97,10.1,10.34,9.74,11.64,12.3
5.csv_Day7_6h30m,13.0,18.7,20.88,22.68,22.61,20.77,19.91,20.06,19.8
5.csv_Day7_7h00m,16.07,23.12,26.08,29.23,30.37,29.91,30.56,29.09,30.34
5.csv_Day7_7h30m,20.88,33.23,37.24,38.54,38.71,40.05,41.93,39.78,38.97
5.csv_Day7_8h00m,25.62,44.12,48.92,49.13,49.23,50.8,50.22,49.43,48.07
5.csv_Day7_8h30m,28.99,49.7,57.56,56.31,58.82,58.5,59.81,59.63,56.83
5.csv_Day7_9h00m,30.38,53.18,61.85,63.95,65.94,66.07,65.83,66.2,65.35
5.csv_Day7_9h30m,30.68,54.71,70.16,72.52,72.97,72.93,72.32,72.42,73.27
5.csv_Day7_10h00m,22.86,48.97,68.36,73.49,75.82,75.04,74.44,74.33,78.66
5.csv_Day7_10h30m,28.36,54.02,73.41,84.31,82.76,84.21,85.27,86.14,85.22
5.csv_Day7_11h00m,20.85,46.9,70.09,71.04,73.5,78.89,75.67,78.7,87.1
5.csv_Day7_11h30m,19.99,38.86,60.56,63.66,68.82,73.07,76.59,84.34,84.57
5.csv_Day7_12h00m,20.28,43.13,63.73,66.29,76.3,80.06,80.93,80.93,81.76
5.csv_Day7_12h30m,17.63,40.2,63.09,65.85,74.49,76.11,79.99,80.74,86.0
5.csv_Day7_13h00m,18.26,42.4,63.84,67.0,70.63,79.27,79.79,80.06,84.74
5.csv_Day7_13h30m,14.28,38.62,50.36,61.09,65.47,72.5,74.07,74.36,76.06
5.csv_Day7_14h00m,14.73,37.35,55.14,66.49,68.86,78.35,81.1,78.63,78.38
5.csv_Day7_14h30m,19.33,39.88,56.97,62.05,67.19,71.8,73.27,75.88,75.87
5.csv_Day7_15h00m,17.38,33.98,47.21,53.38,57.82,62.72,62.09,65.74,66.93
5.csv_Day7_15h30m,12.03,30.49,40.7,47.68,52.21,56.49,54.58,54.18,58.28
5.csv_Day7_16h00m,9.18,24.46,34.92,36.09,41.13,44.81,44.82,48.45,50.35
5.csv_Day7_16h30m,8.33,21.27,27.26,30.78,35.29,34.11,36.26,41.81,41.71
5.csv_Day7_17h00m,5.89,12.74,21.17,24.12,30.22,31.37,29.87,31.37,36.78
5.csv_Day7_17h30m,4.95,9.68,15.49,16.7,20.74,24.23,21.2,22.55,26.29
5.csv_Day7_18h00m,2.79,7.13,8.65,9.88,12.18,13.67,14.32,15.4,18.11
5.csv_Day7_18h30m,1.8,3.46,3.97,4.49,5.48,7.61,6.4,7.72,9.43
5.csv_Day7_19h00m,0.44,0.69,1.96,2.49,2.03,1.71,1.71,2.62,3.41
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
5.csv_Day8_5h00m,0.85,0.41,0.55,1.18,0.92,1.49,1.54,2.17,2.14
5.csv_Day8_5h30m,2.74,2.47,3.17,3.58,3.3,3.44,3.84,3.73,3.93
5.csv_Day8_6h00m,6.64,8.94,9.67,9.96,8.68,10.15,9.89,11.35,12.69
5.csv_Day8_6h30m,10.13,17.02,19.57,20.49,20.3,20.24,19.06,19.15,19.26
5.csv_Day8_7h00m,14.49,26.55,27.88,27.17,27.53,29.51,28.57,29.82,29.82
5.csv_Day8_7h30m,19.55,35.69,39.37,37.75,36.94,38.76,38.61,39.49,39.73
5.csv_Day8_8h00m,21.85,42.26,50.42,49.99,48.81,50.62,47.48,48.08,49.28
5.csv_Day8_8h30m,25.34,48.49,59.16,59.4,59.14,58.65,58.73,59.39,58.16
5.csv_Day8_9h00m,25.26,50.16,60.31,65.19,65.96,67.68,66.24,66.73,63.75
5.csv_Day8_9h30m,25.18,55.41,66.41,73.19,74.86,77.32,73.4,73.25,72.68
5.csv_Day8_10h00m,22.0,47.2,60.25,70.25,72.17,77.97,78.2,76.05,73.02
5.csv_Day8_10h30m,24.36,50.88,61.79,72.4,76.51,81.71,80.76,82.75,82.05
5.csv_Day8_11h00m,21.2,42.4,57.8,66.89,73.92,74.65,78.98,82.57,81.72
5.csv_Day8_11h30m,19.91,41.68,52.33,66.19,82.94,80.42,81.09,82.99,85.19
5.csv_Day8_12h00m,20.43,42.04,54.64,69.89,76.55,81.69,82.28,81.38,85.0
5.csv_Day8_12h30m,19.36,39.09,49.06,59.48,65.99,72.75,73.31,74.98,82.57
5.csv_Day8_13h00m,17.72,39.14,51.7,67.83,76.86,84.38,86.33,83.87,88.03
