id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_7h00m,1.2,2.16,2.28,2.5,2.95,2.99,3.23,3.54,4.48
3.csv_Day7_7h30m,4.12,6.58,7.53,8.86,9.65,9.34,9.4,10.62,14.63
3.csv_Day7_8h00m,8.33,14.61,17.54,17.5,19.61,19.83,20.4,18.83,25.21
3.csv_Day7_8h30m,12.95,20.29,25.31,26.32,26.15,27.84,26.0,29.31,32.91
3.csv_Day7_9h00m,16.02,28.83,30.34,33.04,32.85,38.25,38.05,41.56,38.59
3.csv_Day7_9h30m,19.47,32.78,36.47,42.72,44.18,46.04,45.93,48.46,49.56
3.csv_Day7_10h00m,21.47,40.01,47.83,49.68,53.35,52.45,54.49,55.68,56.34
3.csv_Day7_10h30m,22.35,43.34,54.02,56.67,60.05,57.57,60.52,59.82,62.45
3.csv_Day7_11h00m,21.68,43.66,46.43,55.57,57.3,57.18,61.05,63.44,64.82
3.csv_Day7_11h30m,22.32,44.94,51.88,63.68,61.99,66.07,66.24,68.39,68.58
3.csv_Day7_12h00m,22.53,44.13,52.73,58.93,60.05,64.87,67.25,69.0,70.81
3.csv_Day7_12h30m,22.5,44.36,52.01,59.0,62.53,64.69,66.67,69.07,70.76
3.csv_Day7_13h00m,23.01,46.03,53.18,61.96,60.05,64.39,65.03,68.52,68.57
3.csv_Day7_13h30m,19.54,41.76,50.7,56.18,55.7,61.89,64.02,64.97,64.58
3.csv_Day7_14h00m,19.76,39.46,47.52,51.17,50.81,55.49,58.54,59.26,61.81
3.csv_Day7_14h30m,18.71,36.88,43.84,46.32,48.92,52.78,53.86,55.78,57.77
3.csv_Day7_15h00m,14.21,28.4,34.83,38.13,40.18,42.9,43.82,47.34,48.34
3.csv_Day7_15h30m,11.63,23.01,26.81,30.59,32.76,34.95,36.32,41.5,39.14
3.csv_Day7_16h00m,6.72,16.45,20.29,23.83,24.53,25.73,26.1,30.0,31.13
3.csv_Day7_16h30m,4.8,10.74,13.6,14.44,15.53,18.61,20.14,20.52,23.26
3.csv_Day7_17h00m,4.81,7.01,8.89,9.93,9.48,10.84,10.68,12.46,12.24
3.csv_Day7_17h30m,1.48,2.92,3.68,3.42,3.81,3.32,3.41,3.48,3.78
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_7h00m,1.01,2.03,1.98,2.5,3.08,2.32,2.75,3.23,4.79
3.csv_Day8_7h30m,3.66,6.11,7.14,7.08,9.37,8.95,9.16,11.02,12.22
3.csv_Day8_8h00m,8.75,15.01,15.4,18.1,19.33,20.67,20.53,20.93,25.15
3.csv_Day8_8h30m,11.91,19.74,22.47,24.57,25.64,28.94,27.46,30.22,31.29
3.csv_Day8_9h00m,14.11,22.12,26.57,30.45,33.01,36.37,36.24,39.5,37.83
3.csv_Day8_9h30m,15.44,26.29,32.07,34.6,38.83,41.31,46.85,47.62,45.7
3.csv_Day8_10h00m,16.61,31.48,34.5,35.85,44.38,48.49,51.52,54.4,56.51
3.csv_Day8_10h30m,16.32,33.87,38.35,43.4,49.16,52.59,55.71,58.5,59.48
3.csv_Day8_11h00m,22.18,35.42,43.96,49.48,56.58,57.99,61.06,65.39,65.62
3.csv_Day8_11h30m,22.84,36.55,43.26,50.11,57.64,58.27,62.28,66.53,67.06
3.csv_Day8_12h00m,23.52,36.87,46.73,54.26,61.23,61.76,62.43,68.11,68.04
3.csv_Day8_12h30m,23.55,37.33,46.21,53.03,59.03,60.27,61.38,68.25,68.0
3.csv_Day8_13h00m,22.37,36.57,48.99,51.92,60.58,61.66,63.73,68.56,67.77
3.csv_Day8_13h30m,18.9,35.43,44.79,50.49,58.0,57.77,59.01,62.63,64.32
3.csv_Day8_14h00m,18.25,32.74,38.21,45.81,51.12,52.5,56.36,58.86,61.78
3.csv_Day8_14h30m,15.41,29.66,34.93,39.52,45.43,48.35,51.06,54.9,56.57
3.csv_Day8_15h00m,13.8,22.99,28.55,32.78,37.88,39.86,44.27,46.97,47.15
3.csv_Day8_15h30m,9.45,19.23,23.09,24.02,28.5,32.41,36.16,39.46,37.86
3.csv_Day8_16h00m,8.08,14.4,17.47,19.72,21.27,26.83,27.28,29.52,31.54
3.csv_Day8_16h30m,4.31,8.75,10.85,12.22,14.49,17.19,19.43,19.74,20.95
3.csv_Day8_17h00m,3.5,6.73,7.99,9.52,8.98,10.05,9.33,10.67,11.53
3.csv_Day8_17h30m,1.34,2.61,3.05,3.13,3.43,3.17,2.97,2.98,3.88
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_6h30m,1.05,1.23,2.84,3.71,2.69,2.65,2.71,2.88,4.69
4.csv_Day7_7h00m,2.56,4.34,6.46,6.71,8.46,9.73,10.52,9.72,10.31
4.csv_Day7_7h30m,7.12,10.66,13.24,16.59,17.93,19.01,22.31,20.32,21.25
4.csv_Day7_8h00m,9.98,14.96,19.74,24.82,26.8,28.87,32.45,30.87,32.46
4.csv_Day7_8h30m,11.32,18.17,27.42,34.46,34.0,40.05,41.79,43.31,40.69
4.csv_Day7_9h00m,16.03,33.28,37.32,44.02,46.68,50.82,50.72,50.19,50.59
4.csv_Day7_9h30m,19.31,42.1,42.97,48.89,50.12,55.22,56.73,57.99,61.14
4.csv_Day7_10h00m,19.12,45.11,46.52,54.79,58.43,61.22,62.94,66.54,66.67
4.csv_Day7_10h30m,21.2,48.46,62.22,68.73,68.3,73.88,73.19,75.09,75.45
4.csv_Day7_11h00m,22.8,48.64,64.74,69.3,73.53,73.44,74.27,74.99,75.63
4.csv_Day7_11h30m,22.38,48.78,64.8,71.39,71.69,76.13,74.27,76.01,78.59
4.csv_Day7_12h00m,22.7,44.36,62.71,73.94,74.11,77.83,76.95,78.38,80.38
4.csv_Day7_12h30m,22.68,49.74,73.57,76.21,78.25,82.08,81.91,82.37,83.38
4.csv_Day7_13h00m,22.04,52.15,72.6,73.76,77.05,79.92,80.93,80.03,81.24
4.csv_Day7_13h30m,19.06,47.67,62.3,68.3,72.02,75.41,75.13,76.71,77.8
4.csv_Day7_14h00m,19.1,42.89,51.73,56.76,62.41,66.75,66.93,67.0,70.59
4.csv_Day7_14h30m,18.74,42.6,49.28,53.17,60.45,60.6,63.34,63.56,66.67
4.csv_Day7_15h00m,14.59,32.99,36.99,44.12,48.82,49.73,53.55,55.38,55.51
4.csv_Day7_15h30m,11.04,26.24,29.43,38.18,42.17,44.33,46.96,47.25,48.1
4.csv_Day7_16h00m,7.84,17.5,21.95,28.79,31.49,32.51,36.36,38.49,37.43
4.csv_Day7_16h30m,5.7,10.28,14.8,20.46,23.6,26.38,27.23,27.62,26.09
4.csv_Day7_17h00m,4.68,5.76,9.26,10.29,14.28,16.16,17.64,18.33,16.36
4.csv_Day7_17h30m,2.21,3.77,4.64,4.87,6.94,8.73,7.9,7.9,8.3
4.csv_Day7_18h00m,0.84,0.94,1.03,0.43,1.81,2.23,1.87,2.86,4.27
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_6h30m,0.98,1.62,2.1,2.26,2.91,2.35,2.48,3.19,4.61
4.csv_Day8_7h00m,3.5,5.67,7.26,8.4,9.49,10.63,11.06,10.89,10.94
4.csv_Day8_7h30m,7.23,11.53,14.38,14.15,17.29,18.38,22.23,19.01,21.49
4.csv_Day8_8h00m,12.27,17.58,21.62,20.85,25.8,27.17,28.91,28.3,31.78
4.csv_Day8_8h30m,15.28,23.38,30.29,30.82,32.39,35.69,38.8,43.25,41.47
4.csv_Day8_9h00m,18.61,36.14,43.43,41.19,42.98,44.89,50.5,52.57,52.77
4.csv_Day8_9h30m,19.68,38.12,46.74,46.74,52.03,53.71,60.37,59.97,63.66
4.csv_Day8_10h00m,20.19,43.96,46.05,49.66,53.47,57.62,66.23,68.22,70.31
4.csv_Day8_10h30m,21.48,48.78,56.84,65.42,67.49,68.31,73.78,75.59,75.27
4.csv_Day8_11h00m,21.19,42.18,59.63,65.38,69.16,72.19,74.03,77.07,78.47
4.csv_Day8_11h30m,19.68,41.47,59.75,66.18,69.52,73.33,75.2,79.65,80.26
4.csv_Day8_12h00m,21.93,42.41,58.57,68.69,69.94,73.53,74.84,79.1,81.09
4.csv_Day8_12h30m,23.58,52.59,67.77,69.17,74.02,77.01,76.26,79.46,81.94
4.csv_Day8_13h00m,22.48,51.7,64.4,69.88,73.17,76.21,76.5,78.82,79.07
4.csv_Day8_13h30m,19.82,48.42,60.21,65.67,69.71,74.39,73.63,76.75,77.73
4.csv_Day8_14h00m,19.64,48.61,59.5,62.53,66.82,67.83,72.98,73.08,73.51
4.csv_Day8_14h30m,17.73,41.45,49.64,52.76,53.05,56.37,61.05,63.16,66.26
4.csv_Day8_15h00m,15.67,33.24,41.84,41.1,44.14,47.01,54.8,55.4,58.06
4.csv_Day8_15h30m,14.11,26.41,35.49,34.93,38.09,41.74,43.21,48.64,48.44
4.csv_Day8_16h00m,9.7,13.78,20.43,24.78,29.68,30.25,36.42,40.72,37.93
4.csv_Day8_16h30m,5.25,8.68,15.74,17.21,23.25,25.85,26.69,25.1,28.02
4.csv_Day8_17h00m,3.41,6.35,8.79,10.93,12.54,15.09,16.62,15.83,15.4
4.csv_Day8_17h30m,2.01,4.0,6.01,5.95,6.49,9.47,8.16,9.33,8.6
4.csv_Day8_18h00m,0.98,1.38,2.13,1.72,2.33,2.24,2.17,2.74,3.79
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_5h00m,0.31,0.45,0.72,0.93,0.98,1.56,1.58,2.16,3.02
5.csv_Day7_5h30m,2.05,2.42,2.81,3.06,2.81,3.55,4.28,4.39,3.94
5.csv_Day7_6h00m,7.12,9.96,10.18,10.14,10.48,10.13,10.15,11.62,13.48
5.csv_Day7_6h30m,11.52,19.1,21.38,20.25,20.59,19.79,20.38,18.47,21.67
5.csv_Day7_7h00m,13.82,22.15,26.35,28.0,28.47,30.79,30.87,29.53,30.15
5.csv_Day7_7h30m,20.05,33.93,38.19,39.64,40.28,41.21,42.78,39.24,39.79
5.csv_Day7_8h00m,22.66,41.89,50.61,50.78,48.7,50.74,51.53,49.58,50.25
5.csv_Day7_8h30m,24.89,45.68,56.94,58.02,56.58,58.76,59.33,59.64,57.58
5.csv_Day7_9h00m,24.79,48.97,61.66,62.02,64.17,66.45,65.73,67.74,65.6
5.csv_Day7_9h30m,24.51,51.25,68.37,65.69,70.97,71.55,72.87,74.35,72.77
5.csv_Day7_10h00m,21.92,47.23,61.28,64.14,73.02,74.8,74.29,75.13,75.44
5.csv_Day7_10h30m,23.53,52.56,72.23,80.09,82.89,87.59,86.23,86.01,85.38
5.csv_Day7_11h00m,20.39,44.48,64.33,68.51,70.4,79.28,79.42,81.26,87.48
5.csv_Day7_11h30m,18.93,38.87,54.85,65.05,68.1,71.92,77.18,83.56,86.3
5.csv_Day7_12h00m,19.3,43.74,61.52,72.79,74.55,82.53,87.5,84.02,84.78
5.csv_Day7_12h30m,19.09,47.43,57.83,74.74,70.19,79.65,83.78,82.62,86.88
5.csv_Day7_13h00m,18.57,43.66,54.46,61.95,61.06,72.93,79.43,79.33,80.87
5.csv_Day7_13h30m,15.01,37.46,48.8,54.44,61.71,67.56,72.1,74.56,74.73
5.csv_Day7_14h00m,14.65,38.83,53.58,57.23,71.11,77.87,77.55,77.23,76.39
5.csv_Day7_14h30m,17.04,37.93,55.02,53.03,66.72,70.81,72.65,74.24,73.47
5.csv_Day7_15h00m,15.51,33.73,45.35,43.91,57.97,60.83,61.66,64.42,69.33
5.csv_Day7_15h30m,12.07,27.18,38.62,43.65,52.29,54.52,55.8,57.29,58.01
5.csv_Day7_16h00m,7.77,23.37,34.0,40.24,42.35,42.27,46.14,49.44,53.88
5.csv_Day7_16h30m,6.88,19.02,27.21,32.69,36.63,33.47,36.88,41.13,43.73
5.csv_Day7_17h00m,5.16,14.73,24.08,25.71,29.5,30.61,31.67,34.63,35.33
5.csv_Day7_17h30m,3.56,11.21,16.04,18.76,22.34,22.04,20.87,21.83,24.01
5.csv_Day7_18h00m,2.9,6.63,8.31,10.96,12.34,13.72,13.53,14.66,16.83
5.csv_Day7_18h30m,1.19,3.28,3.87,5.86,6.64,7.09,6.61,8.05,9.0
5.csv_Day7_19h00m,0.32,0.54,0.37,1.84,1.26,1.55,1.81,2.15,3.75
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5.csv_Day8_5h00m,0.23,0.54,0.45,0.79,0.99,1.41,1.95,1.96,3.27
5.csv_Day8_5h30m,1.89,2.85,3.01,2.74,2.89,3.18,3.47,4.4,4.2
5.csv_Day8_6h00m,5.25,9.11,10.02,10.17,9.75,9.51,9.82,11.84,14.34
5.csv_Day8_6h30m,10.34,18.06,20.07,19.8,18.66,19.9,19.22,18.12,20.81
5.csv_Day8_7h00m,14.21,24.77,28.44,26.5,27.03,28.88,29.06,28.73,29.16
5.csv_Day8_7h30m,19.85,34.14,38.65,39.3,39.01,39.33,39.23,39.03,40.62
5.csv_Day8_8h00m,21.16,38.57,49.54,47.96,50.73,51.18,49.06,46.65,48.09
5.csv_Day8_8h30m,24.87,45.02,56.52,56.74,57.58,58.02,56.47,57.65,57.2
5.csv_Day8_9h00m,25.48,47.1,59.24,62.68,66.03,65.68,64.09,65.83,64.9
5.csv_Day8_9h30m,25.69,49.42,64.79,67.24,72.95,72.91,69.63,71.84,72.06
5.csv_Day8_10h00m,23.02,44.85,60.24,64.74,64.78,72.26,71.18,73.82,73.33
5.csv_Day8_10h30m,24.16,47.97,58.88,65.11,75.04,82.1,79.36,83.18,82.97
5.csv_Day8_11h00m,19.96,41.94,54.12,61.83,72.34,75.75,74.64,76.73,81.56
5.csv_Day8_11h30m,20.46,40.18,53.24,65.35,71.6,79.18,79.08,84.55,85.41
5.csv_Day8_12h00m,21.69,38.91,46.71,65.01,73.41,79.59,81.82,84.57,84.51
5.csv_Day8_12h30m,20.53,37.66,44.39,62.07,67.26,72.82,76.15,79.54,82.14
5.csv_Day8_13h00m,17.64,33.17,44.05,64.01,74.93,80.56,82.96,83.49,85.37
