iter	Quantile:alpha=0.5
6324	2.736877298
6325	2.736880235
6326	2.736865636
6327	2.736833446
6328	2.736830889
6329	2.736823502
6330	2.736819011
6331	2.736819052
6332	2.736817483
6333	2.736813441
6334	2.73686666
6335	2.736866776
6336	2.736871589
6337	2.736880751
6338	2.736856952
6339	2.736835624
6340	2.736816537
6341	2.736815929
6342	2.736815929
6343	2.736817736
6344	2.736817754
6345	2.736807282
6346	2.736807282
6347	2.736806818
6348	2.73678146
6349	2.736782369
6350	2.736782371
6351	2.736782247
6352	2.736782141
6353	2.736782272
6354	2.736716122
6355	2.736764137
6356	2.736763837
6357	2.736804723
6358	2.736804723
6359	2.736825938
6360	2.736724736
6361	2.736724736
6362	2.736724736
6363	2.736724736
6364	2.736731688
6365	2.736731677
6366	2.736731824
6367	2.736731909
6368	2.73673608
6369	2.736650658
6370	2.736721802
6371	2.736714954
6372	2.736721289
6373	2.736705235
6374	2.736667868
6375	2.736667078
6376	2.736626992
6377	2.736624159
6378	2.7365788
6379	2.736577657
6380	2.736567826
6381	2.736546314
6382	2.736532404
6383	2.736512074
6384	2.736499237
6385	2.736436128
6386	2.736401408
6387	2.736406258
6388	2.736409843
6389	2.736412751
6390	2.736381808
6391	2.736345448
6392	2.736346345
6393	2.73634386
6394	2.736324536
6395	2.736322252
6396	2.736319328
6397	2.736332212
6398	2.736330794
6399	2.73633055
6400	2.736318588
6401	2.736304339
6402	2.736304545
6403	2.736288114
6404	2.73628882
6405	2.736289335
6406	2.736267879
6407	2.736256569
6408	2.736251425
6409	2.736247008
6410	2.736242707
6411	2.736244289
6412	2.736244289
6413	2.736246057
6414	2.736245971
6415	2.736245634
6416	2.736261192
6417	2.7362553
6418	2.736260484
6419	2.736259272
6420	2.736215058
6421	2.736219586
6422	2.736224606
6423	2.73622449
6424	2.736226294
6425	2.736236515
6426	2.736235766
6427	2.736231417
6428	2.736226418
6429	2.736209823
6430	2.73623505
6431	2.736235597
6432	2.736224949
6433	2.736132286
6434	2.736123135
6435	2.736104257
6436	2.736103887
6437	2.736093718
6438	2.736091802
6439	2.736091324
6440	2.736093062
6441	2.736092839
6442	2.736092841
6443	2.736092841
6444	2.736092896
6445	2.736007398
6446	2.735975748
6447	2.735919363
6448	2.735922205
6449	2.735919905
6450	2.735905202
6451	2.735893763
6452	2.735913771
6453	2.735913018
6454	2.735879373
6455	2.735839008
6456	2.735839196
6457	2.735842004
6458	2.735842003
6459	2.735827691
6460	2.735848098
6461	2.735816031
6462	2.735771318
6463	2.735774243
6464	2.735741731
6465	2.735717919
6466	2.735730377
6467	2.735729163
6468	2.735720465
6469	2.7357208
6470	2.73573855
6471	2.735734839
6472	2.735748535
6473	2.735755284
6474	2.735745693
6475	2.735735689
6476	2.73573584
6477	2.735725773
6478	2.735724108
6479	2.735727902
6480	2.735826417
6481	2.735840761
6482	2.735842373
6483	2.73585162
6484	2.73579278
6485	2.735808877
6486	2.735821007
6487	2.735810749
6488	2.735773595
6489	2.735770245
6490	2.735758828
6491	2.735756522
6492	2.735756522
6493	2.735757429
6494	2.735757428
6495	2.735758331
6496	2.735788655
6497	2.735819528
6498	2.735814535
6499	2.735814534
6500	2.735814534
6501	2.735817848
6502	2.735816519
6503	2.735814152
6504	2.735814787
6505	2.735702754
6506	2.735673856
6507	2.735681227
6508	2.735678613
6509	2.735671428
6510	2.73566106
6511	2.735580933
6512	2.73557707
6513	2.735579276
6514	2.735536762
6515	2.735554028
6516	2.735551276
6517	2.735551962
6518	2.735552656
6519	2.735552847
6520	2.735531095
6521	2.735531276
6522	2.735531276
6523	2.735531278
6524	2.735505107
6525	2.73555268
6526	2.73555268
6527	2.73555268
6528	2.735553324
6529	2.735553324
6530	2.735501932
6531	2.735501932
6532	2.735501665
6533	2.735501665
6534	2.735502422
6535	2.735502422
6536	2.735502421
6537	2.735502482
6538	2.735502482
6539	2.735505075
6540	2.735504628
6541	2.735350843
6542	2.735367318
6543	2.735368529
6544	2.735311971
6545	2.735312355
6546	2.735297627
6547	2.735243485
6548	2.735239496
6549	2.735210452
6550	2.735222571
6551	2.735222459
6552	2.735225379
6553	2.735149326
6554	2.735152011
6555	2.735156929
6556	2.735150496
6557	2.735103922
6558	2.735106351
6559	2.735108926
6560	2.735112142
6561	2.73510729
6562	2.735109504
6563	2.735110982
6564	2.735075467
6565	2.735086503
6566	2.735094864
6567	2.735085153
6568	2.735080886
6569	2.735067059
6570	2.735067059
6571	2.73506881
6572	2.735068788
6573	2.734949739
6574	2.734949739
6575	2.734949739
6576	2.734922065
6577	2.734872711
6578	2.734842933
6579	2.734834105
6580	2.734834856
6581	2.734834856
6582	2.734834849
6583	2.734834755
6584	2.73476289
6585	2.734762238
6586	2.734757052
6587	2.734693354
6588	2.734666358
6589	2.734667928
6590	2.734572827
6591	2.734530098
6592	2.734528756
6593	2.734487788
6594	2.734482813
6595	2.734481108
6596	2.734438868
6597	2.734433217
6598	2.734332861
6599	2.734335099
6600	2.7343542
6601	2.734353782
6602	2.734389854
6603	2.734390161
6604	2.734383408
6605	2.734380611
6606	2.734380133
6607	2.734380133
6608	2.734380132
6609	2.734380132
6610	2.734381008
6611	2.734381013
6612	2.734381013
6613	2.734381049
6614	2.734381049
6615	2.734388567
6616	2.734386962
6617	2.734386962
6618	2.734386962
6619	2.734386962
6620	2.734393607
6621	2.73439759
6622	2.734392718
6623	2.73439258
6624	2.734392911
6625	2.73439245
6626	2.734392493
6627	2.73433781
6628	2.734339787
6629	2.734340321
6630	2.734311301
6631	2.73429104
6632	2.73426824
6633	2.734262247
6634	2.734385323
6635	2.734385323
6636	2.734385042
6637	2.734385042
6638	2.73438206
6639	2.734382061
6640	2.734382061
6641	2.73438257
6642	2.734382547
6643	2.734379777
6644	2.734379777
6645	2.734360036
6646	2.734360737
6647	2.734360737
6648	2.73436414
6649	2.734403836
6650	2.734385615
6651	2.73450096
6652	2.73450973
6653	2.734554695
6654	2.734541295
6655	2.734541295
6656	2.734541296
6657	2.734541296
6658	2.734541296
6659	2.734539981
6660	2.73448033
6661	2.734482309
6662	2.734482309
6663	2.734481237
6664	2.734481237
6665	2.734481237
6666	2.734481237
6667	2.734480782
6668	2.734350651
6669	2.734350869
6670	2.734336844
6671	2.73413457
6672	2.734133933
6673	2.73413404
6674	2.734135736
6675	2.734135736
6676	2.734135736
6677	2.734136423
6678	2.734101917
6679	2.734101917
6680	2.734126578
6681	2.734132538
6682	2.734124776
6683	2.734101553
6684	2.734101553
6685	2.73409252
6686	2.734092567
6687	2.734092567
6688	2.734092567
6689	2.734092418
6690	2.734093287
6691	2.734093283
6692	2.734093141
6693	2.734093141
6694	2.734093002
6695	2.734086304
6696	2.734079149
6697	2.734066528
6698	2.73404328
6699	2.73404167
6700	2.73404167
6701	2.734041636
6702	2.734041636
6703	2.734041661
6704	2.734047945
6705	2.734041101
6706	2.734052702
6707	2.734053227
6708	2.734053203
6709	2.734037865
6710	2.734037865
6711	2.734037915
6712	2.734009725
6713	2.734009726
6714	2.734009795
6715	2.73397862
6716	2.733978014
6717	2.733978057
6718	2.733977801
6719	2.733986758
6720	2.733988845
6721	2.733995986
6722	2.73400865
6723	2.734013063
6724	2.73400567
6725	2.734001603
6726	2.733997083
6727	2.733998525
6728	2.733998525
6729	2.733998524
6730	2.733998525
6731	2.734022062
6732	2.734022063
6733	2.734041337
6734	2.734045508
6735	2.73404514
6736	2.734045153
6737	2.73404514
6738	2.734043126
6739	2.734043126
6740	2.734059929
6741	2.734052882
6742	2.734058902
6743	2.734058896
6744	2.734058898
6745	2.734058898
6746	2.734055015
6747	2.734166668
6748	2.734114856
6749	2.734164302
6750	2.734162472
6751	2.734162342
6752	2.734162342
6753	2.734162342
6754	2.734162342
6755	2.734185176
6756	2.734173804
6757	2.734170081
6758	2.734136917
6759	2.734136917
6760	2.734136917
6761	2.734136917
6762	2.734136941
6763	2.734170246
6764	2.734176405
6765	2.734157499
6766	2.73415767
6767	2.7341508
6768	2.7341508
6769	2.7341508
6770	2.7341508
6771	2.734151282
6772	2.734140975
6773	2.734137795
6774	2.734137795
6775	2.734137616
6776	2.734137116
6777	2.734144746
6778	2.734144666
6779	2.734142317
6780	2.734142317
6781	2.734157015
6782	2.734133802
6783	2.734141195
6784	2.734007897
6785	2.734023895
6786	2.733973217
6787	2.733976691
6788	2.733986258
6789	2.733986271
6790	2.733983036
6791	2.733981797
6792	2.733925929
6793	2.733925558
6794	2.733925558
6795	2.733925557
6796	2.733866526
6797	2.733926333
6798	2.73388202
6799	2.73387572
6800	2.733836852
6801	2.733843499
6802	2.733819409
6803	2.733825451
6804	2.733807061
6805	2.73379861
6806	2.73379861
6807	2.73379918
6808	2.733798895
6809	2.733793585
6810	2.733796453
6811	2.733796893
6812	2.733784619
6813	2.733782733
6814	2.733778483
6815	2.733773646
6816	2.733770121
6817	2.733764034
6818	2.733764074
6819	2.73376419
6820	2.733774672
6821	2.733774672
6822	2.733799171
6823	2.733798284
6824	2.733793218
6825	2.73375919
6826	2.733709421
6827	2.733706584
6828	2.73367022
6829	2.733671
6830	2.73365635
6831	2.7336595
6832	2.733657969
6833	2.733651873
6834	2.733670726
6835	2.733669727
6836	2.733685294
6837	2.733689129
6838	2.733685981
6839	2.733685973
6840	2.733659733
6841	2.733653577
6842	2.733653574
6843	2.733593409
6844	2.733585409
6845	2.733644682
6846	2.733637422
6847	2.733635762
6848	2.733563875
6849	2.733560876
6850	2.733568723
6851	2.733564817
6852	2.733558198
6853	2.733539465
6854	2.733539503
6855	2.733373056
6856	2.733291083
6857	2.733291733
6858	2.73328872
6859	2.733285792
6860	2.733296852
6861	2.733296875
6862	2.733296903
6863	2.733292502
6864	2.733270668
6865	2.733244042
6866	2.733248135
6867	2.73325349
6868	2.733252413
6869	2.733206836
6870	2.733206871
6871	2.733201055
6872	2.733201357
6873	2.733201346
6874	2.733201632
6875	2.733209425
6876	2.733194946
6877	2.733194989
6878	2.733038326
6879	2.733038274
6880	2.733039214
6881	2.733062002
6882	2.733133916
6883	2.733035872
6884	2.733035872
6885	2.733022079
6886	2.733014524
6887	2.733014524
6888	2.733015928
6889	2.732984152
6890	2.732980899
6891	2.73298025
6892	2.732980321
6893	2.732969602
6894	2.732969624
6895	2.732970027
6896	2.73296619
6897	2.732965833
6898	2.732963627
6899	2.73295892
6900	2.73295331
6901	2.732950975
6902	2.732940601
6903	2.732958704
6904	2.732958615
6905	2.732922224
6906	2.732939665
6907	2.732892252
6908	2.732891064
6909	2.732860425
6910	2.7328599
6911	2.732859401
6912	2.732810856
6913	2.732823929
6914	2.732823929
6915	2.73282393
6916	2.732833376
6917	2.732833377
6918	2.732836023
6919	2.732836023
6920	2.732836128
6921	2.732715228
6922	2.732705583
6923	2.732705392
6924	2.732705434
6925	2.732705434
6926	2.732705446
6927	2.732705396
6928	2.732695262
6929	2.732728746
6930	2.732727214
6931	2.73272111
6932	2.732719181
6933	2.732758866
6934	2.732755157
6935	2.732731911
6936	2.732756948
6937	2.732746976
6938	2.732756672
6939	2.732741779
6940	2.732737662
6941	2.732737662
6942	2.732737662
6943	2.7327378
6944	2.7327378
6945	2.732735479
6946	2.732735478
6947	2.732729782
6948	2.732711179
6949	2.73271136
6950	2.732671155
6951	2.732648546
6952	2.732632511
6953	2.732628599
6954	2.73258616
6955	2.732580305
6956	2.732576293
6957	2.732586531
6958	2.732537589
6959	2.732550355
6960	2.732550232
6961	2.732549963
6962	2.73255332
6963	2.732548348
6964	2.732548753
6965	2.73254847
6966	2.732548451
6967	2.732545343
6968	2.732496371
6969	2.732453351
6970	2.732448596
6971	2.732447011
6972	2.732443185
6973	2.732447818
6974	2.732449995
6975	2.732453485
6976	2.732453482
6977	2.732454401
6978	2.732454368
6979	2.732454354
6980	2.732455151
6981	2.732486056
6982	2.73248396
6983	2.732482153
6984	2.732486688
6985	2.732486701
6986	2.732486701
6987	2.732501023
6988	2.732650265
6989	2.732658797
6990	2.732658797
6991	2.73265516
6992	2.732654092
6993	2.732617383
6994	2.732622073
6995	2.732618987
6996	2.732614123
6997	2.7326013
6998	2.732607516
6999	2.732592664
7000	2.732592662
7001	2.732582177
7002	2.732602206
7003	2.732588132
7004	2.732588113
7005	2.732588069
7006	2.732588015
7007	2.732588012
7008	2.732575716
7009	2.732569387
7010	2.732569373
7011	2.732569345
7012	2.732564278
7013	2.732483362
7014	2.7324899
7015	2.732531205
7016	2.732483669
7017	2.732436513
7018	2.732310708
7019	2.73224104
7020	2.732238327
7021	2.732262017
7022	2.732246663
7023	2.73222488
7024	2.732204386
7025	2.732224969
7026	2.732224806
7027	2.732224806
7028	2.732224806
7029	2.732226806
7030	2.732214023
7031	2.732240152
7032	2.732239287
7033	2.732200586
7034	2.732053481
7035	2.732066568
7036	2.732012489
7037	2.732009109
7038	2.732006671
7039	2.731931149
7040	2.731913859
7041	2.731913664
7042	2.731907796
7043	2.731896026
7044	2.731871742
7045	2.73185344
7046	2.73183467
7047	2.7318014
7048	2.731676144
7049	2.731611053
7050	2.731614798
7051	2.73161714
7052	2.731616287
7053	2.731615795
7054	2.73161478
7055	2.731640685
7056	2.731640199
7057	2.731639818
7058	2.731620063
7059	2.731620063
7060	2.731619438
7061	2.731658754
7062	2.731670878
7063	2.731655891
7064	2.731663506
7065	2.731665495
7066	2.731665496
7067	2.731664415
7068	2.73139166
7069	2.731401411
7070	2.731405782
7071	2.731352109
7072	2.731351547
7073	2.731340007
7074	2.731342093
7075	2.731342955
7076	2.731350046
7077	2.731336625
7078	2.731336241
7079	2.731315447
7080	2.731299348
7081	2.731299784
7082	2.731300181
7083	2.731299028
7084	2.731298607
7085	2.731274516
7086	2.73128339
7087	2.731320548
7088	2.731322256
7089	2.731322257
7090	2.731314473
7091	2.731306966
7092	2.731331083
7093	2.731318754
7094	2.731318754
7095	2.731318751
7096	2.731318622
7097	2.731318622
7098	2.731318675
7099	2.731320002
7100	2.731323717
7101	2.731307132
7102	2.731275495
7103	2.731263379
7104	2.731283818
7105	2.731205953
7106	2.731204099
7107	2.7312041
7108	2.73120326
7109	2.731170078
7110	2.731167243
7111	2.731165883
7112	2.731159385
7113	2.731159491
7114	2.731159496
7115	2.731159602
7116	2.731159601
7117	2.731161539
7118	2.731163257
7119	2.731163493
7120	2.731152265
7121	2.731050291
7122	2.731040002
7123	2.731040002
7124	2.731016603
7125	2.731016261
7126	2.731016261
7127	2.731040464
7128	2.731030898
7129	2.731035495
7130	2.731024485
7131	2.731024484
7132	2.731024202
7133	2.731020704
7134	2.731042321
7135	2.731089958
7136	2.731079668
7137	2.731062608
7138	2.731058325
7139	2.731096928
7140	2.73109488
7141	2.731076251
7142	2.731085454
7143	2.731097769
7144	2.731137694
7145	2.731193787
7146	2.731259621
7147	2.731259083
7148	2.731256582
7149	2.7311956
7150	2.731180444
7151	2.731231972
7152	2.731225753
7153	2.731228953
7154	2.731229696
7155	2.731225665
7156	2.731225662
7157	2.73122887
7158	2.73121118
7159	2.731206384
7160	2.73119568
7161	2.731181066
7162	2.731182177
7163	2.731175176
7164	2.731175177
7165	2.730930899
7166	2.730889747
7167	2.730941848
7168	2.730948811
7169	2.730945572
7170	2.73096351
7171	2.730965906
7172	2.730965906
7173	2.731013927
7174	2.731006801
7175	2.730993492
7176	2.73101968
7177	2.730997695
7178	2.730998478
7179	2.730995567
7180	2.730977471
7181	2.730900804
7182	2.730891487
7183	2.730891463
7184	2.730891925
7185	2.730894958
7186	2.730911663
7187	2.730894931
7188	2.730891194
7189	2.730913066
7190	2.730902552
7191	2.730896095
7192	2.730896095
7193	2.730893742
7194	2.730875689
7195	2.730870626
7196	2.730872258
7197	2.73083617
7198	2.730884066
7199	2.730851705
7200	2.730849423
7201	2.730766327
7202	2.730769372
7203	2.730778108
7204	2.730822656
7205	2.730826681
7206	2.730820126
7207	2.730820126
7208	2.730822474
7209	2.73082253
7210	2.730831085
7211	2.730802513
7212	2.730834747
7213	2.730832001
7214	2.730816718
7215	2.730837356
7216	2.730834265
7217	2.730826784
7218	2.730826777
7219	2.730828375
7220	2.730803921
7221	2.730806295
7222	2.730826966
7223	2.7308019
7224	2.730752692
7225	2.730764625
7226	2.730756556
7227	2.730756096
7228	2.730756097
7229	2.730747325
7230	2.730741808
7231	2.730741808
7232	2.730738425
7233	2.730731352
7234	2.730726444
7235	2.73073401
7236	2.730740501
7237	2.730740403
7238	2.730746581
7239	2.730746581
7240	2.730747083
7241	2.730750934
7242	2.730736969
7243	2.730724838
7244	2.730704386
7245	2.73070177
7246	2.730683293
7247	2.730672444
7248	2.730672442
7249	2.730677195
7250	2.730669141
7251	2.730663816
7252	2.730624915
7253	2.730597806
7254	2.730597806
7255	2.730585484
7256	2.730589429
7257	2.730600698
7258	2.730600698
7259	2.730600698
7260	2.730594079
7261	2.730606302
7262	2.730605173
7263	2.730598038
7264	2.730609167
7265	2.73061966
7266	2.730649228
7267	2.730667837
7268	2.73066535
7269	2.730662602
7270	2.730656367
7271	2.730641531
7272	2.730578144
7273	2.730578943
7274	2.730578946
7275	2.730577426
7276	2.730575568
7277	2.730575568
7278	2.730575568
7279	2.730575568
7280	2.730577862
7281	2.730589008
7282	2.730585273
7283	2.730639461
7284	2.730641744
7285	2.730630487
7286	2.730649815
7287	2.730656447
7288	2.730691777
7289	2.730635559
7290	2.730650589
7291	2.730667156
7292	2.730638292
7293	2.730638822
7294	2.730591601
7295	2.73055669
7296	2.730524487
7297	2.730543436
7298	2.730569849
7299	2.730587189
7300	2.730590447
7301	2.730617524
7302	2.730604839
7303	2.730605351
7304	2.730611877
7305	2.730583918
7306	2.730577576
7307	2.730578899
7308	2.730565933
7309	2.730572898
7310	2.730576032
7311	2.730562328
7312	2.73056127
7313	2.730515941
7314	2.730530982
7315	2.730560067
7316	2.730555647
7317	2.730555664
7318	2.730555655
7319	2.730555654
7320	2.730551513
7321	2.730530266
7322	2.730530261
7323	2.730530733
7324	2.730530728
7325	2.730446798
7326	2.730429784
7327	2.730429784
7328	2.73042978
7329	2.730429764
7330	2.730429764
7331	2.730429917
7332	2.730430339
7333	2.730408597
7334	2.730394907
7335	2.730391243
7336	2.730391249
7337	2.730392621
7338	2.730371085
7339	2.730364524
7340	2.730350869
7341	2.730334129
7342	2.730333931
7343	2.730340463
7344	2.730338849
7345	2.730337746
7346	2.730343808
7347	2.73036517
7348	2.730373487
7349	2.730362152
7350	2.73029436
7351	2.730299425
7352	2.730303819
7353	2.730233464
7354	2.730238098
7355	2.730174347
7356	2.730174347
7357	2.730186731
7358	2.730217581
7359	2.730217596
7360	2.730217604
7361	2.730232081
7362	2.730230093
7363	2.730257744
7364	2.730248278
7365	2.730248526
7366	2.730261438
7367	2.730265409
7368	2.730264823
7369	2.7302807
7370	2.730400614
7371	2.730416859
7372	2.730413384
7373	2.730398886
7374	2.730401792
7375	2.730466723
7376	2.730418508
7377	2.7303997
7378	2.730394055
7379	2.730390654
7380	2.73035697
7381	2.730289423
7382	2.730284786
7383	2.730350038
7384	2.730329774
7385	2.730277954
7386	2.730235411
7387	2.73022404
7388	2.73021604
7389	2.730215973
7390	2.730215888
7391	2.730215888
7392	2.730215888
7393	2.730210891
7394	2.730210892
7395	2.730267453
7396	2.73016096
7397	2.730113873
7398	2.730111216
7399	2.730111215
7400	2.730147559
7401	2.730147477
7402	2.730147473
7403	2.730158245
7404	2.730149269
7405	2.730148626
7406	2.730138892
7407	2.730144266
7408	2.730148255
7409	2.730080274
7410	2.730084964
7411	2.730068875
7412	2.730059324
7413	2.730114278
7414	2.730112192
7415	2.73011219
7416	2.730098447
7417	2.730093722
7418	2.730093722
7419	2.730093716
7420	2.730069493
7421	2.730069492
7422	2.730069316
7423	2.730061625
7424	2.7300589
7425	2.73004508
7426	2.730040256
7427	2.730043017
7428	2.730042944
7429	2.730043924
7430	2.730042186
7431	2.730040692
7432	2.730042611
7433	2.729933111
7434	2.72995069
7435	2.729946943
7436	2.729948081
7437	2.7299487
7438	2.729948749
7439	2.729945305
7440	2.729945511
7441	2.729945511
7442	2.729943034
7443	2.729944275
7444	2.729945046
7445	2.729938358
7446	2.72992123
7447	2.729936224
7448	2.729930364
7449	2.729933189
7450	2.729926531
7451	2.729923241
7452	2.730054851
7453	2.730068484
7454	2.730103964
7455	2.73008321
7456	2.730015899
7457	2.729959
7458	2.729975106
7459	2.729976446
7460	2.729964696
7461	2.729964696
7462	2.729982312
7463	2.729977384
7464	2.729974559
7465	2.729982552
7466	2.729983044
7467	2.729984547
7468	2.729984217
7469	2.72998439
7470	2.729982872
7471	2.729982906
7472	2.729985993
7473	2.730035782
7474	2.72989289
7475	2.729853241
7476	2.729851825
7477	2.729849997
7478	2.729848608
7479	2.729845516
7480	2.729677224
7481	2.72968013
7482	2.729679533
7483	2.729671825
7484	2.729689898
7485	2.729697715
7486	2.729692233
7487	2.729689925
7488	2.729683892
7489	2.729678728
7490	2.729678696
7491	2.729678265
7492	2.729674631
7493	2.729668352
7494	2.729656131
7495	2.729655765
7496	2.72967129
7497	2.72966977
7498	2.72967695
7499	2.729678013
7500	2.729668551
7501	2.729689228
7502	2.729730126
7503	2.729725457
7504	2.729722365
7505	2.729715058
7506	2.729715425
7507	2.72970352
7508	2.729701527
7509	2.729690223
7510	2.729691489
7511	2.729667671
7512	2.729665866
7513	2.729667046
7514	2.72966248
7515	2.729688896
7516	2.729694326
7517	2.729676066
7518	2.729715289
7519	2.729721473
7520	2.729713987
7521	2.729713875
7522	2.729617029
7523	2.729617029
7524	2.729484781
7525	2.729440193
7526	2.729444706
7527	2.729441182
7528	2.729454942
7529	2.729444431
7530	2.729471515
7531	2.729473626
7532	2.729454389
7533	2.729458009
7534	2.729444228
7535	2.729328741
7536	2.729327997
7537	2.729343914
7538	2.729353065
7539	2.729347135
7540	2.729318166
7541	2.729313751
7542	2.729309817
7543	2.729300199
7544	2.729285921
7545	2.729283563
7546	2.729273241
7547	2.729258976
7548	2.729253377
7549	2.729250137
7550	2.729249741
7551	2.729249437
7552	2.729254914
7553	2.729256033
7554	2.729260056
7555	2.729259981
7556	2.729259941
7557	2.729259635
7558	2.729260279
7559	2.729262888
7560	2.729259758
7561	2.729256416
7562	2.72926482
7563	2.729326301
7564	2.729337897
7565	2.729381656
7566	2.729378837
7567	2.729393712
7568	2.729371505
7569	2.729361591
7570	2.729402815
7571	2.729425499
7572	2.729408113
7573	2.729397613
7574	2.729398281
7575	2.729391428
7576	2.729324325
7577	2.72933132
7578	2.729336714
7579	2.729333167
7580	2.729335327
7581	2.729332126
7582	2.729318396
7583	2.729287874
7584	2.729296225
7585	2.729296225
7586	2.729296236
7587	2.729296236
7588	2.729239529
7589	2.729218879
7590	2.729229196
7591	2.72922218
7592	2.729222178
7593	2.729222174
7594	2.7292279
7595	2.729038177
7596	2.72922209
7597	2.729215267
7598	2.728926461
7599	2.728915811
7600	2.72888995
7601	2.728908022
7602	2.728905221
7603	2.728915263
7604	2.728929377
7605	2.728928819
7606	2.728928466
7607	2.728876129
7608	2.728790747
7609	2.728805639
7610	2.728804597
7611	2.728831288
7612	2.728812732
7613	2.728787152
7614	2.728787173
7615	2.728787191
7616	2.728787255
7617	2.728784426
7618	2.728773399
7619	2.728776722
7620	2.728778767
7621	2.728778767
7622	2.728777757
7623	2.728774618
7624	2.728774619
7625	2.728769514
7626	2.728735787
7627	2.728713577
7628	2.728750504
7629	2.728737516
7630	2.728753129
7631	2.728753061
7632	2.728748398
7633	2.728714277
7634	2.728778542
7635	2.728759075
7636	2.728763408
7637	2.728730848
7638	2.728714781
7639	2.728632594
7640	2.728628908
7641	2.728608498
7642	2.728619761
7643	2.72862223
7644	2.728616996
7645	2.72863525
7646	2.728636813
7647	2.728637061
7648	2.728637335
7649	2.728642608
7650	2.728642555
7651	2.728642555
7652	2.728642311
7653	2.728628332
7654	2.728592568
7655	2.728604761
7656	2.728576144
7657	2.728555571
7658	2.728559045
7659	2.72855898
7660	2.728521089
7661	2.728521163
7662	2.728521163
7663	2.728554964
7664	2.728556869
7665	2.728492556
7666	2.728513996
7667	2.728513095
7668	2.728517933
7669	2.728524608
7670	2.728512974
7671	2.728604226
7672	2.728607803
7673	2.728587759
7674	2.728589876
7675	2.728588312
7676	2.728588127
7677	2.728576763
7678	2.728497195
7679	2.728493982
7680	2.728488274
7681	2.728486953
7682	2.728465356
7683	2.728459634
7684	2.728442321
7685	2.728437541
7686	2.728443214
7687	2.728443214
7688	2.728438772
7689	2.728462261
7690	2.728437651
7691	2.72843424
7692	2.728457871
7693	2.728471412
7694	2.728458499
7695	2.728423796
7696	2.728410264
7697	2.728364187
7698	2.728295343
7699	2.728289564
7700	2.728300243
7701	2.728258474
7702	2.728229287
7703	2.728142453
7704	2.728142453
7705	2.728142374
7706	2.728142895
7707	2.72814392
7708	2.72814392
7709	2.728143883
7710	2.728143904
7711	2.72814555
7712	2.728144319
7713	2.72808512
7714	2.728053731
7715	2.728077319
7716	2.728107792
7717	2.728047484
7718	2.727969082
7719	2.727935082
7720	2.727936083
7721	2.727895686
7722	2.727896261
7723	2.727796125
7724	2.727794975
7725	2.72777859
7726	2.727776333
7727	2.727777114
7728	2.727776614
7729	2.727776608
7730	2.727776608
7731	2.727751892
7732	2.727768995
7733	2.727757145
7734	2.727779408
7735	2.72775261
7736	2.727737016
7737	2.727737015
7738	2.727737016
7739	2.727737015
7740	2.727737564
7741	2.727678816
7742	2.727678554
7743	2.727678553
7744	2.727671446
7745	2.727665017
7746	2.727640313
7747	2.727620449
7748	2.727572942
7749	2.727567949
7750	2.72757443
7751	2.727576301
7752	2.727597648
7753	2.727568381
7754	2.727555502
7755	2.727556446
7756	2.727555713
7757	2.727489183
7758	2.727470724
7759	2.72745171
7760	2.727470254
7761	2.727456021
7762	2.727455677
7763	2.727433244
7764	2.727345138
7765	2.727290886
7766	2.727293377
7767	2.727292613
7768	2.727300655
7769	2.727301795
7770	2.727338696
7771	2.727363418
7772	2.727363938
7773	2.727354413
7774	2.727354367
7775	2.727446504
7776	2.72740632
7777	2.727454235
7778	2.727439064
7779	2.727371889
7780	2.727365168
7781	2.727376136
7782	2.727358761
7783	2.727354842
7784	2.727353016
7785	2.727349348
7786	2.727307211
7787	2.727309153
7788	2.727240594
7789	2.72724206
7790	2.727279238
7791	2.72729047
7792	2.727281426
7793	2.727263091
7794	2.727262791
7795	2.727264179
7796	2.72726216
7797	2.727237167
7798	2.72723554
7799	2.727235538
7800	2.727235507
7801	2.727208603
7802	2.72716526
7803	2.727161864
7804	2.727131834
7805	2.727127025
7806	2.727096842
7807	2.727062464
7808	2.727056325
7809	2.727056455
7810	2.727056416
7811	2.72705633
7812	2.727053501
7813	2.727037615
7814	2.727006977
7815	2.727027613
7816	2.726981538
7817	2.726958993
7818	2.726864271
7819	2.726874652
7820	2.726885284
7821	2.726891313
7822	2.726895426
7823	2.726918895
7824	2.726944094
7825	2.726950441
7826	2.726957387
7827	2.726969919
7828	2.726948373
7829	2.72681716
7830	2.726819227
7831	2.726838012
7832	2.72676329
7833	2.726732956
7834	2.726865758
7835	2.726858258
7836	2.726867219
7837	2.726856501
7838	2.726840937
7839	2.726842953
7840	2.72683627
7841	2.726822823
7842	2.726820561
7843	2.726820633
7844	2.726823707
7845	2.726799759
7846	2.726785172
7847	2.726783486
7848	2.72678102
7849	2.72679425
7850	2.726794313
7851	2.726794754
7852	2.726794754
7853	2.726791986
7854	2.726788748
7855	2.726788683
7856	2.726788082
7857	2.726786809
7858	2.726802398
7859	2.726802396
7860	2.726813073
7861	2.726775865
7862	2.726793505
7863	2.726793496
7864	2.726793496
7865	2.72679312
7866	2.726784871
7867	2.726772304
7868	2.726776741
7869	2.726777261
7870	2.726780775
7871	2.726777646
7872	2.726776303
7873	2.72678844
7874	2.726825499
7875	2.726770199
7876	2.726699126
7877	2.726689785
