,DHI
3,-0.01361827552318573
4,-0.014264985918998718
5,-0.014662235975265503
6,-0.014895632863044739
7,-0.01498498022556305
8,-0.014749422669410706
9,-0.014340624213218689
10,-0.0137387216091156
11,-0.01296687126159668
12,-0.012045025825500488
13,-0.010956227779388428
14,-0.00971345603466034
15,-0.008320525288581848
16,-0.006784915924072266
17,-0.005115523934364319
18,-0.0033114105463027954
19,-0.0013568103313446045
20,0.0007943958044052124
21,0.003226056694984436
22,0.006056159734725952
23,0.009421586990356445
24,0.013451546430587769
25,0.01823890209197998
26,0.023816794157028198
27,0.030148155987262726
28,0.037131309509277344
29,0.04461880028247833
30,0.052443549036979675
31,0.06044361740350723
32,0.06847983598709106
33,0.07644322514533997
34,0.08425325155258179
35,0.09184931963682175
36,0.09917853772640228
37,0.10618268698453903
38,0.11278243362903595
39,0.11887380480766296
40,0.12431948632001877
41,0.12894827127456665
42,0.13256041705608368
43,0.13493900001049042
44,0.13586567342281342
45,0.13513964414596558
46,0.13259749114513397
47,0.1281326860189438
48,0.12171432375907898
49,0.11340666562318802
50,0.10339086502790451
51,0.0919882282614708
52,0.07967958599328995
53,0.06710653752088547
54,0.05503370612859726
55,0.04425346851348877
56,0.03544031083583832
57,0.029003135859966278
58,0.025010019540786743
59,0.02323088049888611
60,0.0232713520526886
61,0.024720892310142517
62,0.027248665690422058
63,0.03062993288040161
64,0.03472326695919037
65,0.03943200409412384
66,0.044672153890132904
67,0.050355494022369385
68,0.05638659745454788
69,0.0626678615808487
70,0.06910683214664459
71,0.07562188059091568
72,0.08214420825242996
73,0.08861564844846725
74,0.09498367458581924
75,0.10119414329528809
76,0.10718333721160889
77,0.11287016421556473
78,0.11814959347248077
79,0.12288834899663925
80,0.12692373991012573
81,0.13006657361984253
82,0.13210861384868622
83,0.13283412158489227
84,0.1320352405309677
85,0.12953951954841614
86,0.12518832087516785
87,0.11890000104904175
88,0.11069071292877197
89,0.10068443417549133
90,0.08914398401975632
91,0.07650391757488251
92,0.0633913055062294
93,0.05061139166355133
94,0.03906901925802231
95,0.029609814286231995
0,0.0
1,-0.012163981795310974
2,-0.01322929561138153
3,-0.012632191181182861
4,-0.012847363948822021
5,-0.013713523745536804
6,-0.014307498931884766
7,-0.014931350946426392
8,-0.015089526772499084
9,-0.01496116816997528
10,-0.014646291732788086
11,-0.014132276177406311
12,-0.013498753309249878
13,-0.012705028057098389
14,-0.011746928095817566
15,-0.010626822710037231
16,-0.009343266487121582
17,-0.00791291892528534
18,-0.006345048546791077
19,-0.00464726984500885
20,-0.002818360924720764
21,-0.0008347481489181519
22,0.001359105110168457
23,0.003857627511024475
24,0.006786957383155823
25,0.010286092758178711
26,0.014479085803031921
27,0.01944686472415924
28,0.02520616352558136
29,0.03170318901538849
30,0.038822539150714874
31,0.0464090034365654
32,0.054294027388095856
33,0.06231934577226639
34,0.07035225629806519
35,0.07829084992408752
36,0.08606015890836716
37,0.09360291063785553
38,0.10086625069379807
39,0.10778604447841644
40,0.1142803207039833
41,0.12023734301328659
42,0.12551140785217285
43,0.12992370128631592
44,0.13326910138130188
45,0.13532854616641998
46,0.1358858346939087
47,0.1347469687461853
48,0.13175997138023376
49,0.1268342286348343
50,0.1199592649936676
51,0.1112247109413147
52,0.10084265470504761
53,0.08917068690061569
54,0.07672876864671707
55,0.06419343501329422
56,0.05234753340482712
57,0.041970908641815186
58,0.03368814289569855
59,0.02783084660768509
60,0.02438846230506897
61,0.023077577352523804
62,0.023487001657485962
63,0.02521863579750061
64,0.02796647697687149
65,0.03152809292078018
66,0.035775646567344666
67,0.040617115795612335
68,0.04596729576587677
69,0.05173453688621521
70,0.057820066809654236
71,0.06412423402070999
72,0.07055361568927765
73,0.07702609896659851
74,0.08347176015377045
75,0.08983020484447479
76,0.0960450991988182
77,0.10205692797899246
78,0.10779570043087006
79,0.11317409574985504
80,0.11808222532272339
81,0.12238505482673645
82,0.1259230673313141
83,0.1285167634487152
84,0.1299753487110138
85,0.1301100254058838
86,0.1287471503019333
87,0.12572404742240906
88,0.12094859778881073
89,0.11439227312803268
90,0.10611220449209213
91,0.09627458453178406
92,0.08518119156360626
93,0.07328987121582031
94,0.06121882051229477
95,0.049713075160980225
0,0.0
1,-0.00838431715965271
2,-0.012774914503097534
3,-0.013452395796775818
4,-0.012735024094581604
5,-0.012216314673423767
6,-0.013104498386383057
7,-0.013947844505310059
8,-0.014804840087890625
9,-0.015299767255783081
10,-0.015385538339614868
11,-0.015288710594177246
12,-0.014998674392700195
13,-0.014597967267036438
14,-0.014072522521018982
15,-0.013390451669692993
16,-0.012548267841339111
17,-0.01153293251991272
18,-0.010354503989219666
19,-0.009026095271110535
20,-0.007559299468994141
21,-0.005966261029243469
22,-0.004252627491950989
23,-0.0024132132530212402
24,-0.00041909515857696533
25,0.0017942041158676147
26,0.00433000922203064
27,0.007321268320083618
28,0.010908812284469604
29,0.015212967991828918
30,0.020305544137954712
31,0.026191264390945435
32,0.03280400484800339
33,0.0400187224149704
34,0.04767484962940216
35,0.05560293048620224
36,0.06364744901657104
37,0.0716802328824997
38,0.07960407435894012
39,0.08734815567731857
40,0.0948566421866417
41,0.10207405686378479
42,0.10893620550632477
43,0.11535630375146866
44,0.12121690064668655
45,0.1263662576675415
46,0.13062024116516113
47,0.13377003371715546
48,0.1355954259634018
49,0.1358821541070938
50,0.134441539645195
51,0.13113033771514893
52,0.12586987018585205
53,0.11866495013237
54,0.10962428152561188
55,0.09898307174444199
56,0.08712594211101532
57,0.07460148632526398
58,0.062110356986522675
59,0.05044569820165634
60,0.04037387669086456
61,0.03247908502817154
62,0.0270356684923172
63,0.02397836744785309
64,0.022989869117736816
65,0.02365143597126007
66,0.025576144456863403
67,0.02847582846879959
68,0.032163336873054504
69,0.03651929646730423
70,0.041453927755355835
71,0.04688040912151337
72,0.052704013884067535
73,0.058822982013225555
74,0.06513525545597076
75,0.07154546678066254
76,0.07796931266784668
77,0.08433404564857483
78,0.09057527780532837
79,0.09663140773773193
80,0.10243687033653259
81,0.10791537165641785
82,0.11297411471605301
83,0.11750020831823349
84,0.12135954201221466
85,0.12439919263124466
86,0.1264529824256897
87,0.12735845148563385
88,0.1269439160823822
89,0.12506254017353058
90,0.12161409854888916
91,0.11654876172542572
92,0.10988416522741318
93,0.10172443091869354
94,0.09227955341339111
95,0.08188222348690033
0,0.0
1,-0.0107613205909729
2,-0.01317344605922699
3,-0.013667955994606018
4,-0.013693839311599731
5,-0.013254061341285706
6,-0.012449726462364197
7,-0.011667907238006592
8,-0.010664716362953186
9,-0.009514674544334412
10,-0.008192256093025208
11,-0.006666809320449829
12,-0.004975244402885437
13,-0.0031009018421173096
14,-0.001033186912536621
15,0.0012714564800262451
16,0.003897368907928467
17,0.006954416632652283
18,0.010569915175437927
19,0.014858394861221313
20,0.019894808530807495
21,0.02569448947906494
22,0.03220507502555847
23,0.03931531310081482
24,0.04687529802322388
25,0.0547218918800354
26,0.06270159780979156
27,0.07068533450365067
28,0.07857353985309601
29,0.08629252016544342
30,0.09378474950790405
31,0.10099650174379349
32,0.10786493867635727
33,0.11430643498897552
34,0.12020833790302277
35,0.1254238486289978
36,0.12977492809295654
37,0.13305750489234924
38,0.13505429029464722
39,0.13555142283439636
40,0.13435769081115723
41,0.1313241869211197
42,0.1263633817434311
43,0.11946797370910645
44,0.11073063313961029
45,0.10036637634038925
46,0.08873505890369415
47,0.07635754346847534
48,0.06390848010778427
49,0.05216506868600845
50,0.0418974831700325
51,0.03371846675872803
52,0.027949415147304535
53,0.02457462251186371
54,0.023311585187911987
55,0.0237542986869812
56,0.025510460138320923
57,0.02827855944633484
58,0.03185873478651047
59,0.0361243337392807
60,0.04098426550626755
61,0.04635513573884964
62,0.05214834213256836
63,0.05826980620622635
64,0.06462602317333221
65,0.07113105803728104
66,0.0777110904455185
67,0.08430500328540802
68,0.0908612608909607
69,0.09733181446790695
70,0.10366416722536087
71,0.10979260504245758
72,0.11562979221343994
73,0.12105968594551086
74,0.12593278288841248
75,0.1300651580095291
76,0.13324224948883057
77,0.1352277398109436
78,0.1357775628566742
79,0.13465772569179535
80,0.1316644847393036
81,0.12664586305618286
82,0.11952672898769379
83,0.11032141745090485
84,0.09917279332876205
85,0.08640201389789581
86,0.07253196835517883
87,0.058314040303230286
88,0.044706255197525024
89,0.032759420573711395
90,0.02339676022529602
91,0.017156973481178284
92,0.01404765248298645
93,0.013618797063827515
94,0.015210732817649841
95,0.018217995762825012
0,0.0
1,-0.011308729648590088
2,-0.012208700180053711
3,-0.01257854700088501
4,-0.013429999351501465
5,-0.013942211866378784
6,-0.01430821418762207
7,-0.01443299651145935
8,-0.014212697744369507
9,-0.01380409300327301
10,-0.013175979256629944
11,-0.01237286627292633
12,-0.011406928300857544
13,-0.010267049074172974
14,-0.008969232439994812
15,-0.007514789700508118
16,-0.005911514163017273
17,-0.004164025187492371
18,-0.002263396978378296
19,-0.00017972290515899658
20,0.002151697874069214
21,0.004832401871681213
22,0.007990241050720215
23,0.011757984757423401
24,0.01624476909637451
25,0.021509557962417603
26,0.02754470705986023
27,0.03427434712648392
28,0.04156821221113205
29,0.04926559329032898
30,0.0572010800242424
31,0.06522570550441742
32,0.07321860641241074
33,0.08108912408351898
34,0.08877056837081909
35,0.09620866179466248
36,0.1033482775092125
37,0.11011414229869843
38,0.11641819030046463
39,0.12213729321956635
40,0.12711404263973236
41,0.1311594694852829
42,0.13406254351139069
43,0.13560372591018677
44,0.13557316362857819
45,0.13379018008708954
46,0.1301230490207672
47,0.12450789660215378
48,0.11696770787239075
49,0.10763300955295563
50,0.09676465392112732
51,0.08477601408958435
52,0.07224368304014206
53,0.05988854169845581
54,0.04850523918867111
55,0.03883425146341324
56,0.03140708804130554
57,0.02643321454524994
58,0.023793265223503113
59,0.02314259111881256
60,0.024063080549240112
61,0.026185080409049988
62,0.029241055250167847
63,0.033058978617191315
64,0.03752783685922623
65,0.04256043583154678
66,0.04807014763355255
67,0.0539628267288208
68,0.060139209032058716
69,0.06650201231241226
70,0.07296261191368103
71,0.07944454252719879
72,0.08588309586048126
73,0.09222130477428436
74,0.09840373694896698
75,0.10436899214982986
76,0.11004217714071274
77,0.11532837152481079
78,0.12010791897773743
79,0.12423475086688995
80,0.12753798067569733
81,0.12982796132564545
82,0.130906343460083
83,0.1305788904428482
84,0.12867558002471924
85,0.12504586577415466
86,0.11960052698850632
87,0.11233468353748322
88,0.1033373773097992
89,0.09281798452138901
90,0.08113420009613037
91,0.06881216168403625
92,0.056542232632637024
93,0.045127660036087036
94,0.03536853939294815
95,0.027897708117961884
0,0.0
1,-0.011325240135192871
2,-0.013358667492866516
3,-0.014140337705612183
4,-0.014449134469032288
5,-0.014516949653625488
6,-0.014183104038238525
7,-0.01380893588066101
8,-0.013213425874710083
9,-0.012434184551239014
10,-0.011488348245620728
11,-0.010343968868255615
12,-0.009041577577590942
13,-0.007580399513244629
14,-0.0059691667556762695
15,-0.004213765263557434
16,-0.0023013949394226074
17,-0.000202864408493042
18,0.002146393060684204
19,0.004846498370170593
20,0.008023053407669067
21,0.011807188391685486
22,0.016306594014167786
23,0.021579578518867493
24,0.027618475258350372
25,0.03434794396162033
26,0.04163872450590134
27,0.049330905079841614
28,0.057259947061538696
29,0.06527748703956604
30,0.07326294481754303
31,0.08112545311450958
32,0.08879777044057846
33,0.09622527658939362
34,0.10335303097963333
35,0.11011278629302979
36,0.11641482263803482
37,0.1221296563744545
38,0.12709902226924896
39,0.13113565742969513
40,0.1340293139219284
41,0.13556082546710968
42,0.13552069664001465
43,0.1337287575006485
44,0.1300537884235382
45,0.12443237751722336
46,0.1168881356716156
47,0.10755207389593124
48,0.09668567776679993
49,0.08470261096954346
50,0.07217958569526672
51,0.059837013483047485
52,0.048468396067619324
53,0.03881245106458664
54,0.03139874339103699
55,0.02643531560897827
56,0.023802250623703003
57,0.023155316710472107
58,0.024077340960502625
59,0.026199623942375183
60,0.029255561530590057
61,0.03307417780160904
62,0.037545040249824524
63,0.04258193075656891
64,0.04810051620006561
65,0.05400934815406799
66,0.06021253019571304
67,0.06661685556173325
68,0.07313823699951172
69,0.07970533519983292
70,0.0862588956952095
71,0.09274762868881226
72,0.09912145882844925
73,0.10532349348068237
74,0.11128147691488266
75,0.11690011620521545
76,0.12205498665571213
77,0.1265893578529358
78,0.1303148716688156
79,0.13301706314086914
80,0.13446566462516785
81,0.13442932069301605
82,0.13269369304180145
83,0.1290815770626068
84,0.12348011136054993
85,0.11582975089550018
86,0.1061907708644867
87,0.09476825594902039
88,0.08193527162075043
89,0.06826744973659515
90,0.054554931819438934
91,0.041754089295864105
92,0.03084702044725418
93,0.02261766791343689
94,0.017435401678085327
95,0.015178695321083069
0,0.0
1,-0.010101944208145142
2,-0.012438073754310608
3,-0.012976765632629395
4,-0.013095065951347351
5,-0.012734264135360718
6,-0.01196359097957611
7,-0.01117175817489624
8,-0.010132431983947754
9,-0.008935019373893738
10,-0.007560461759567261
11,-0.0059773921966552734
12,-0.00421789288520813
13,-0.002257928252220154
14,-7.654726505279541e-05
15,0.0023818910121917725
16,0.005212157964706421
17,0.008528858423233032
18,0.012454003095626831
19,0.017085686326026917
20,0.022473126649856567
21,0.028601959347724915
22,0.035392701625823975
23,0.04271534085273743
24,0.050412364304065704
25,0.0583236888051033
26,0.0663064643740654
27,0.07424534112215042
28,0.08205341547727585
29,0.08966566622257233
30,0.09702790528535843
31,0.10408377647399902
32,0.11076230555772781
33,0.11696776002645493
34,0.1225728765130043
35,0.12741687893867493
36,0.13130906224250793
37,0.13403816521167755
38,0.13538670539855957
39,0.1351490318775177
40,0.1331508606672287
41,0.12926872074604034
42,0.12344866991043091
43,0.11572548002004623
44,0.1062433123588562
45,0.09527863562107086
46,0.0832611545920372
47,0.07078191637992859
48,0.058569177985191345
49,0.0474117249250412
50,0.03802718222141266
51,0.030910320580005646
52,0.02623140811920166
53,0.023842692375183105
54,0.023389458656311035
55,0.02445925772190094
56,0.026695743203163147
57,0.02984464168548584
58,0.03374319523572922
59,0.03828486055135727
60,0.04338466376066208
61,0.04895807057619095
62,0.054914429783821106
63,0.061159923672676086
64,0.06760483980178833
65,0.07416980713605881
66,0.08078831434249878
67,0.08740568906068802
68,0.09397432953119278
69,0.10044649243354797
70,0.10676580667495728
71,0.1128581315279007
72,0.11862331628799438
73,0.12392854690551758
74,0.12860484421253204
75,0.13244777917861938
76,0.13522368669509888
77,0.13668125867843628
78,0.13656802475452423
79,0.13465245068073273
80,0.130739226937294
81,0.12469655275344849
82,0.11648218333721161
83,0.10616151988506317
84,0.09395669400691986
85,0.08028245717287064
86,0.06578193604946136
87,0.051339730620384216
88,0.03802286833524704
89,0.026906520128250122
90,0.018801912665367126
91,0.014010041952133179
92,0.012268364429473877
93,0.012939736247062683
94,0.01531536877155304
95,0.018851712346076965
0,0.0
1,-0.011519044637680054
2,-0.013318046927452087
3,-0.012960046529769897
4,-0.012191802263259888
5,-0.012370020151138306
6,-0.013348549604415894
7,-0.01424531638622284
8,-0.014957860112190247
9,-0.015249133110046387
10,-0.01522703468799591
11,-0.01502026617527008
12,-0.014655858278274536
13,-0.014173895120620728
14,-0.013547137379646301
15,-0.01275700330734253
16,-0.011797666549682617
17,-0.010668426752090454
18,-0.00938299298286438
19,-0.007954195141792297
