id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12
3.csv_Day7_7h00m,0.8,1.95,1.66,2.85,2.01,2.49,4.09,4.29,3.37
3.csv_Day7_7h30m,3.61,5.75,7.4,9.93,8.66,10.48,11.91,10.22,12.23
3.csv_Day7_8h00m,7.39,13.32,16.12,15.27,17.99,21.04,18.97,21.85,27.92
3.csv_Day7_8h30m,17.2,22.67,23.45,23.73,24.52,25.78,24.55,25.25,26.44
3.csv_Day7_9h00m,18.98,25.11,33.31,32.9,35.88,35.19,37.35,37.54,37.77
3.csv_Day7_9h30m,16.26,29.75,38.48,41.19,42.87,44.56,44.96,49.0,49.78
3.csv_Day7_10h00m,31.28,41.75,46.1,45.21,47.19,50.41,50.64,52.53,53.89
3.csv_Day7_10h30m,25.15,36.18,57.02,59.53,53.81,58.47,59.52,60.46,61.74
3.csv_Day7_11h00m,25.22,44.96,53.58,52.71,61.61,64.51,62.17,63.21,64.07
3.csv_Day7_11h30m,26.1,41.81,51.5,55.61,63.74,68.62,67.95,66.45,68.89
3.csv_Day7_12h00m,22.35,37.31,48.23,61.85,62.59,64.46,68.66,70.65,73.56
3.csv_Day7_12h30m,20.48,33.4,54.68,59.52,57.67,61.88,65.92,69.15,72.49
3.csv_Day7_13h00m,19.34,36.24,43.79,47.64,52.18,58.46,62.82,64.77,67.8
3.csv_Day7_13h30m,14.77,28.56,37.73,49.87,54.5,65.03,60.83,63.25,66.61
3.csv_Day7_14h00m,15.92,31.56,43.53,49.36,50.66,56.46,57.31,56.44,61.9
3.csv_Day7_14h30m,10.73,20.34,34.6,46.74,48.06,55.3,55.52,56.08,55.49
3.csv_Day7_15h00m,8.36,17.86,26.95,34.31,39.45,43.36,47.25,49.34,49.06
3.csv_Day7_15h30m,6.34,13.97,21.25,26.11,33.59,35.35,39.2,36.21,37.22
3.csv_Day7_16h00m,3.85,14.07,17.08,24.53,25.29,25.16,28.27,28.85,30.17
3.csv_Day7_16h30m,2.84,9.38,13.47,18.53,18.58,21.11,21.43,21.23,22.53
3.csv_Day7_17h00m,1.41,5.68,7.17,9.52,9.23,10.1,11.27,10.24,10.85
3.csv_Day7_17h30m,0.47,2.6,2.72,2.87,2.63,2.47,4.46,3.71,4.7
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.17
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.12
3.csv_Day8_7h00m,0.48,0.53,0.77,1.73,1.72,3.02,2.98,2.9,3.6
3.csv_Day8_7h30m,2.08,3.39,7.28,8.36,11.07,12.04,11.48,12.49,14.89
3.csv_Day8_8h00m,6.36,9.29,11.56,16.17,19.58,19.77,21.2,21.9,22.99
3.csv_Day8_8h30m,16.17,24.09,23.18,26.69,26.96,29.89,28.28,28.38,30.98
3.csv_Day8_9h00m,15.42,22.01,23.72,27.44,33.49,33.57,37.09,37.29,37.01
3.csv_Day8_9h30m,18.59,30.53,33.04,35.13,41.71,47.67,46.67,47.14,49.31
3.csv_Day8_10h00m,23.97,32.32,37.74,43.06,51.27,51.69,52.64,54.52,56.61
3.csv_Day8_10h30m,22.71,33.52,45.92,52.52,56.81,56.97,57.24,59.39,62.3
3.csv_Day8_11h00m,22.16,37.68,41.94,53.02,56.31,59.72,61.25,64.85,64.96
3.csv_Day8_11h30m,26.86,44.22,50.69,52.14,57.67,66.76,67.52,68.49,70.68
3.csv_Day8_12h00m,26.26,33.5,44.13,49.61,67.21,71.63,68.82,69.43,72.25
3.csv_Day8_12h30m,20.96,33.74,50.06,51.88,63.59,64.31,66.4,68.8,73.74
3.csv_Day8_13h00m,18.54,32.94,42.38,51.83,57.0,63.55,60.09,64.69,68.94
3.csv_Day8_13h30m,15.28,26.0,36.6,44.24,49.41,55.45,65.02,61.39,64.2
3.csv_Day8_14h00m,13.93,25.65,33.21,39.62,50.56,54.19,58.24,56.03,59.09
3.csv_Day8_14h30m,11.5,20.32,28.56,36.94,45.02,47.31,53.06,52.61,51.78
3.csv_Day8_15h00m,8.62,17.05,25.84,33.14,37.01,37.44,47.26,42.8,46.25
3.csv_Day8_15h30m,6.49,12.78,17.24,21.6,30.11,38.67,36.4,34.54,36.28
3.csv_Day8_16h00m,5.0,7.49,14.74,20.83,22.33,27.13,29.86,28.44,30.91
3.csv_Day8_16h30m,1.89,7.62,13.49,14.97,16.52,18.06,20.77,20.79,20.66
3.csv_Day8_17h00m,1.6,4.71,7.41,8.12,10.55,10.66,10.34,9.72,9.96
3.csv_Day8_17h30m,0.48,1.56,2.68,3.02,2.37,2.79,3.77,3.43,4.89
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.15
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01
4.csv_Day7_6h30m,0.65,1.26,1.91,2.22,2.06,1.88,1.73,2.13,2.71
4.csv_Day7_7h00m,3.27,4.91,4.82,5.92,9.2,11.85,8.94,12.4,11.35
4.csv_Day7_7h30m,7.65,9.45,12.59,17.07,21.09,20.73,17.51,19.48,19.8
4.csv_Day7_8h00m,11.18,22.86,30.76,30.32,29.79,30.25,30.52,31.3,30.41
4.csv_Day7_8h30m,21.18,32.79,38.81,37.7,41.02,44.83,39.6,40.45,42.73
4.csv_Day7_9h00m,23.13,29.99,41.12,43.61,49.87,52.47,48.84,50.56,50.88
4.csv_Day7_9h30m,26.61,46.59,47.4,55.12,53.85,62.27,60.91,56.39,58.17
4.csv_Day7_10h00m,31.54,38.1,46.15,51.73,62.05,65.96,61.02,60.84,64.9
4.csv_Day7_10h30m,24.76,35.25,53.69,56.88,63.42,73.81,72.77,68.35,69.23
4.csv_Day7_11h00m,25.94,45.79,54.76,56.76,68.05,78.6,75.65,72.94,74.58
4.csv_Day7_11h30m,24.27,39.33,52.33,62.6,68.99,69.96,75.59,75.81,74.81
4.csv_Day7_12h00m,21.85,33.47,53.36,66.04,77.41,78.76,79.15,75.18,78.02
4.csv_Day7_12h30m,20.3,34.91,57.98,73.5,68.81,70.81,76.08,79.63,74.2
4.csv_Day7_13h00m,19.17,33.25,51.6,69.54,76.61,82.45,84.09,80.82,75.0
4.csv_Day7_13h30m,14.77,32.83,38.95,61.81,68.81,71.65,73.38,75.51,76.07
4.csv_Day7_14h00m,19.89,32.93,47.45,54.23,57.19,64.0,67.46,65.27,64.94
4.csv_Day7_14h30m,12.52,22.47,38.19,51.64,56.03,59.34,64.05,65.49,61.48
4.csv_Day7_15h00m,8.36,19.13,26.73,33.75,43.3,47.61,54.14,52.56,52.03
4.csv_Day7_15h30m,6.67,16.52,26.0,30.88,43.46,45.21,46.01,47.67,46.01
4.csv_Day7_16h00m,3.91,14.24,18.43,28.51,34.11,36.04,36.61,35.16,35.27
4.csv_Day7_16h30m,2.34,8.31,13.28,21.29,27.1,25.47,28.33,26.84,28.72
4.csv_Day7_17h00m,1.53,6.97,9.53,14.97,15.49,16.23,15.36,13.39,16.21
4.csv_Day7_17h30m,0.52,3.85,4.69,6.56,7.69,6.94,7.98,9.06,10.68
4.csv_Day7_18h00m,0.3,1.24,2.04,2.51,3.08,2.63,2.84,3.01,4.03
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02
4.csv_Day8_6h30m,0.4,1.2,2.37,2.4,3.4,2.83,2.47,2.34,3.85
4.csv_Day8_7h00m,4.55,8.65,11.4,13.66,12.05,14.57,10.86,14.23,13.04
4.csv_Day8_7h30m,6.47,10.69,9.96,17.36,20.63,22.56,22.17,22.25,24.28
4.csv_Day8_8h00m,7.89,21.88,29.35,29.34,31.41,33.36,30.55,28.71,32.9
4.csv_Day8_8h30m,18.86,23.06,35.4,42.21,44.22,42.17,39.93,39.03,40.37
4.csv_Day8_9h00m,21.76,34.69,35.31,41.01,50.47,48.42,48.88,47.65,50.24
4.csv_Day8_9h30m,20.27,34.18,48.73,50.62,60.02,61.19,58.15,57.76,58.73
4.csv_Day8_10h00m,25.63,40.51,44.41,44.99,56.54,67.07,60.56,61.48,60.76
4.csv_Day8_10h30m,21.18,39.86,52.04,59.09,64.77,70.4,71.89,71.86,67.0
4.csv_Day8_11h00m,22.66,30.54,40.4,57.18,65.42,73.83,76.31,72.08,71.58
4.csv_Day8_11h30m,22.89,37.48,48.3,60.45,62.15,73.3,77.14,74.75,74.54
4.csv_Day8_12h00m,23.1,36.97,41.36,60.09,68.05,72.8,80.67,74.66,73.44
4.csv_Day8_12h30m,20.96,34.05,48.37,61.38,62.72,70.63,67.94,76.22,75.56
4.csv_Day8_13h00m,18.59,38.04,49.61,60.85,68.6,74.65,78.27,80.09,73.31
4.csv_Day8_13h30m,15.06,26.25,36.81,56.42,64.88,66.85,70.14,78.16,73.35
4.csv_Day8_14h00m,14.32,27.45,37.74,48.91,60.83,61.79,67.15,64.06,63.79
4.csv_Day8_14h30m,11.21,20.76,30.65,42.17,52.06,55.76,64.81,63.37,62.17
4.csv_Day8_15h00m,8.62,17.02,28.62,34.85,50.74,50.93,53.56,54.54,52.72
4.csv_Day8_15h30m,6.59,14.22,22.66,30.53,38.09,41.98,44.86,47.74,46.45
4.csv_Day8_16h00m,4.6,7.38,14.19,26.21,29.6,35.38,35.16,35.64,32.89
4.csv_Day8_16h30m,1.89,7.68,13.14,22.52,24.42,24.41,26.76,25.08,26.33
4.csv_Day8_17h00m,1.67,4.45,8.45,12.63,17.73,17.3,16.65,14.33,19.61
4.csv_Day8_17h30m,0.43,1.79,3.81,6.97,8.4,8.24,7.46,9.22,9.18
4.csv_Day8_18h00m,0.16,1.1,1.64,2.34,1.58,2.95,3.78,3.22,3.89
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.36,0.33,0.5,0.41,0.45,0.41,0.5,0.69,0.5
5.csv_Day7_5h30m,2.76,3.62,3.93,3.79,3.66,3.55,3.59,4.11,4.45
5.csv_Day7_6h00m,5.04,8.31,8.67,9.8,8.47,8.41,10.03,10.58,11.73
5.csv_Day7_6h30m,8.02,12.6,14.77,14.67,16.66,17.83,16.83,19.87,17.75
5.csv_Day7_7h00m,11.02,22.66,24.67,24.59,27.14,27.65,27.46,29.36,28.03
5.csv_Day7_7h30m,17.11,32.09,37.26,34.22,36.71,39.32,37.61,38.79,38.33
5.csv_Day7_8h00m,21.03,38.84,42.41,44.72,44.74,45.26,46.75,47.74,48.14
5.csv_Day7_8h30m,35.62,50.63,52.31,53.37,51.46,52.84,55.58,56.33,56.13
5.csv_Day7_9h00m,34.06,49.52,60.65,64.77,64.87,65.2,64.68,65.54,65.71
5.csv_Day7_9h30m,33.63,62.41,65.18,63.3,63.85,69.31,71.98,71.14,69.88
5.csv_Day7_10h00m,35.4,54.89,64.24,66.04,70.27,74.11,74.38,76.41,76.9
5.csv_Day7_10h30m,21.97,35.49,56.32,66.72,74.01,71.44,78.21,81.41,83.84
5.csv_Day7_11h00m,22.84,44.34,55.37,58.85,68.16,76.54,85.2,87.5,86.69
5.csv_Day7_11h30m,19.62,37.58,51.35,61.13,67.42,75.39,81.2,84.26,86.79
5.csv_Day7_12h00m,23.0,32.7,41.97,58.95,61.83,71.33,73.11,82.56,86.49
5.csv_Day7_12h30m,19.88,34.01,48.64,59.9,61.38,76.09,80.61,80.64,81.71
5.csv_Day7_13h00m,20.5,29.0,45.76,52.44,56.37,64.98,74.29,81.66,81.73
5.csv_Day7_13h30m,14.66,32.2,38.03,45.25,58.12,58.75,65.52,73.28,74.61
5.csv_Day7_14h00m,14.49,28.88,34.82,42.87,51.19,59.09,60.77,71.47,77.15
5.csv_Day7_14h30m,12.38,25.25,36.22,48.48,51.32,57.47,61.33,64.62,72.62
5.csv_Day7_15h00m,8.31,18.33,30.38,40.67,38.66,49.39,55.45,61.65,66.37
5.csv_Day7_15h30m,6.88,15.29,26.85,33.88,49.82,51.63,52.34,51.09,56.66
5.csv_Day7_16h00m,3.94,11.27,17.87,29.81,36.83,41.71,42.6,41.56,48.73
5.csv_Day7_16h30m,2.87,16.35,24.83,32.71,32.58,35.67,32.79,35.97,37.28
5.csv_Day7_17h00m,1.73,14.33,15.47,29.01,32.57,29.75,33.44,33.44,34.56
5.csv_Day7_17h30m,0.59,4.92,11.78,18.25,22.31,24.14,24.54,25.03,24.85
5.csv_Day7_18h00m,0.24,2.32,10.67,9.91,10.77,13.33,13.59,12.89,14.35
5.csv_Day7_18h30m,0.59,3.54,5.98,7.86,10.08,8.89,7.89,8.55,9.1
5.csv_Day7_19h00m,0.0,0.77,0.91,1.36,1.81,1.95,1.93,1.93,2.2
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.04,0.08,-0.01,0.19,0.56,0.71,0.92,1.22,0.57
5.csv_Day8_5h30m,2.05,2.44,2.2,2.26,2.53,2.95,3.08,3.62,3.66
5.csv_Day8_6h00m,5.78,8.95,9.34,9.25,9.21,10.14,9.06,9.53,10.94
5.csv_Day8_6h30m,7.66,15.58,17.33,17.19,17.31,16.89,18.04,16.85,16.76
5.csv_Day8_7h00m,11.08,21.2,21.14,22.47,24.97,27.06,26.75,27.85,27.44
5.csv_Day8_7h30m,18.71,32.98,38.03,37.34,37.49,38.92,38.82,37.4,36.76
5.csv_Day8_8h00m,21.17,39.06,43.67,45.09,44.46,45.59,48.85,49.86,48.43
5.csv_Day8_8h30m,29.95,43.29,48.43,50.77,54.19,54.56,56.88,55.58,55.09
5.csv_Day8_9h00m,40.02,57.38,61.61,62.64,63.43,63.75,65.92,64.98,66.19
5.csv_Day8_9h30m,29.52,52.65,58.31,62.89,66.72,68.7,68.32,69.26,71.19
5.csv_Day8_10h00m,28.57,54.89,66.87,68.97,69.9,75.01,71.86,76.02,77.71
5.csv_Day8_10h30m,27.95,57.9,67.02,68.48,72.68,72.92,77.31,79.59,83.57
5.csv_Day8_11h00m,21.98,35.99,46.18,65.1,71.44,76.03,79.36,84.72,86.75
5.csv_Day8_11h30m,29.52,46.52,58.16,70.36,74.11,80.02,81.31,87.57,87.61
5.csv_Day8_12h00m,26.04,42.24,55.93,68.94,67.44,73.86,79.41,85.75,86.86
5.csv_Day8_12h30m,19.48,34.5,41.5,55.93,63.63,72.41,79.59,84.2,83.54
5.csv_Day8_13h00m,18.54,35.54,52.17,65.53,72.4,78.1,81.09,87.57,87.47
