id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.92,1.74,2.21,2.4,2.93,3.08,3.31,3.74,4.04
3.csv_Day7_7h30m,4.22,6.86,8.45,9.22,9.79,10.37,11.11,11.84,11.49
3.csv_Day7_8h00m,7.92,12.41,18.31,21.1,22.16,21.06,21.55,22.33,24.28
3.csv_Day7_8h30m,13.99,18.64,21.24,26.08,26.26,29.82,31.15,32.03,32.62
3.csv_Day7_9h00m,20.34,30.0,37.2,32.66,36.58,40.88,42.21,41.97,42.64
3.csv_Day7_9h30m,23.99,36.52,42.36,42.25,43.99,48.59,49.29,49.45,49.05
3.csv_Day7_10h00m,31.5,44.17,50.72,53.67,55.8,54.83,55.94,55.5,57.23
3.csv_Day7_10h30m,35.77,56.36,58.89,58.82,60.75,60.06,62.63,63.05,63.52
3.csv_Day7_11h00m,32.85,48.38,53.17,52.78,59.57,62.64,63.43,64.53,65.77
3.csv_Day7_11h30m,27.88,45.87,54.7,57.71,60.94,64.19,65.32,67.0,67.51
3.csv_Day7_12h00m,26.99,47.11,56.57,56.78,56.39,63.49,66.37,69.08,70.6
3.csv_Day7_12h30m,26.99,47.71,57.26,56.94,56.32,63.28,66.37,69.21,70.64
3.csv_Day7_13h00m,21.87,33.55,44.15,47.73,51.84,60.12,63.43,66.49,67.47
3.csv_Day7_13h30m,28.57,34.8,38.8,43.3,43.17,51.2,61.54,66.68,67.21
3.csv_Day7_14h00m,24.42,28.78,36.63,32.55,39.91,47.24,57.76,60.32,62.49
3.csv_Day7_14h30m,23.67,37.21,41.8,36.57,40.58,49.05,53.28,55.36,57.07
3.csv_Day7_15h00m,17.27,27.61,36.87,38.88,38.53,42.99,45.31,47.61,48.3
3.csv_Day7_15h30m,10.24,21.38,30.99,31.65,33.62,36.91,38.5,40.06,40.66
3.csv_Day7_16h00m,8.56,9.38,17.79,21.09,24.18,29.25,30.12,30.91,31.18
3.csv_Day7_16h30m,7.26,11.97,15.25,14.88,16.75,21.03,20.56,21.29,22.8
3.csv_Day7_17h00m,3.5,7.39,8.99,8.55,9.19,9.83,10.66,11.19,11.47
3.csv_Day7_17h30m,1.22,1.75,2.11,3.56,3.5,3.55,3.37,3.5,4.13
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.22,3.02,3.81,3.62,3.84,4.15,4.03,3.71,4.3
3.csv_Day8_7h30m,3.31,6.38,7.63,10.68,11.1,11.07,11.05,11.05,11.56
3.csv_Day8_8h00m,6.42,12.57,15.69,17.71,19.51,19.57,21.57,21.26,23.52
3.csv_Day8_8h30m,15.23,22.75,24.44,23.47,24.49,24.73,27.14,30.47,32.86
3.csv_Day8_9h00m,17.11,28.49,30.11,31.13,33.55,33.28,37.39,40.04,41.62
3.csv_Day8_9h30m,21.33,26.43,28.57,31.2,30.09,36.35,42.2,47.53,48.85
3.csv_Day8_10h00m,23.53,39.11,47.14,52.6,56.07,54.68,55.55,56.91,57.47
3.csv_Day8_10h30m,30.27,43.38,58.34,58.49,62.7,63.62,63.32,64.03,63.52
3.csv_Day8_11h00m,30.02,46.04,52.97,57.33,60.52,62.94,63.19,63.98,64.93
3.csv_Day8_11h30m,31.05,46.14,58.06,59.78,61.9,63.93,66.2,66.45,67.45
3.csv_Day8_12h00m,29.66,49.3,58.37,57.35,64.61,63.03,68.12,69.75,71.98
3.csv_Day8_12h30m,29.55,49.77,57.64,58.25,65.01,63.47,68.49,69.83,71.93
3.csv_Day8_13h00m,24.88,41.71,46.07,49.57,59.94,60.92,66.27,68.91,68.71
3.csv_Day8_13h30m,23.8,30.23,35.99,35.16,48.83,52.9,61.11,65.97,65.82
3.csv_Day8_14h00m,21.22,28.02,31.76,39.06,44.03,45.72,52.79,58.8,62.79
3.csv_Day8_14h30m,17.75,32.01,39.0,36.41,42.14,46.23,50.12,55.12,56.32
3.csv_Day8_15h00m,9.85,23.49,28.13,29.71,34.08,41.71,45.14,46.91,48.01
3.csv_Day8_15h30m,9.96,16.91,24.04,27.04,32.46,34.82,36.78,40.2,41.02
3.csv_Day8_16h00m,10.34,12.53,20.69,26.98,27.49,25.99,29.44,30.9,31.94
3.csv_Day8_16h30m,7.77,11.61,15.57,19.17,19.63,19.88,21.06,21.36,22.51
3.csv_Day8_17h00m,6.05,7.41,9.11,10.66,10.54,10.77,11.53,11.85,11.9
3.csv_Day8_17h30m,2.43,2.24,2.27,2.61,2.86,3.4,3.85,3.93,3.88
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.65,1.13,1.15,0.41,1.05,2.46,1.36,1.49,3.7
4.csv_Day7_7h00m,3.84,5.81,7.84,8.58,8.33,8.71,11.41,11.43,12.24
4.csv_Day7_7h30m,6.09,10.1,14.77,15.35,15.78,20.39,18.48,18.33,21.91
4.csv_Day7_8h00m,9.3,17.92,23.34,24.27,25.57,27.57,28.34,28.87,32.01
4.csv_Day7_8h30m,14.67,23.59,25.49,31.82,35.38,37.6,39.83,41.26,41.53
4.csv_Day7_9h00m,22.97,29.31,32.68,40.74,47.24,46.45,46.66,48.05,50.42
4.csv_Day7_9h30m,26.8,33.81,43.59,51.67,59.45,56.64,56.38,58.01,59.49
4.csv_Day7_10h00m,31.26,38.81,45.03,54.95,64.87,63.06,64.05,65.02,65.97
4.csv_Day7_10h30m,32.21,40.51,42.3,53.54,56.95,62.42,65.08,67.84,69.32
4.csv_Day7_11h00m,37.37,34.46,37.61,45.33,57.2,70.9,71.65,72.83,74.73
4.csv_Day7_11h30m,37.83,39.42,43.52,50.71,60.09,71.72,72.24,74.45,79.94
4.csv_Day7_12h00m,35.18,35.59,42.01,48.29,60.33,74.17,73.01,76.85,79.49
4.csv_Day7_12h30m,26.85,42.22,49.68,57.42,63.72,68.33,74.72,76.95,78.34
4.csv_Day7_13h00m,24.77,37.24,43.5,50.65,59.0,70.51,74.36,76.48,77.68
4.csv_Day7_13h30m,27.25,40.82,52.85,59.29,67.16,71.79,71.84,73.19,74.02
4.csv_Day7_14h00m,22.34,33.62,46.04,49.01,56.82,63.59,67.0,67.64,67.31
4.csv_Day7_14h30m,18.14,31.84,41.98,50.25,53.09,60.95,64.75,62.47,65.08
4.csv_Day7_15h00m,12.93,17.02,26.66,29.79,40.06,48.27,47.91,51.45,56.26
4.csv_Day7_15h30m,12.74,16.7,23.38,31.14,41.57,39.94,40.38,43.8,42.73
4.csv_Day7_16h00m,9.73,15.62,23.78,30.24,36.87,32.68,35.25,35.15,37.8
4.csv_Day7_16h30m,7.67,11.05,17.77,23.43,25.12,23.87,25.05,26.44,28.9
4.csv_Day7_17h00m,4.36,6.07,10.39,13.26,14.25,13.74,15.81,15.77,17.57
4.csv_Day7_17h30m,2.15,2.95,3.57,3.98,4.69,6.67,6.54,7.38,7.69
4.csv_Day7_18h00m,0.44,0.71,0.89,1.39,1.55,1.81,2.16,1.74,0.91
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,-0.7,2.0,2.3,1.65,1.27,1.8,2.1,1.68,2.98
4.csv_Day8_7h00m,4.76,7.59,9.3,9.54,9.35,9.07,11.85,11.41,12.27
4.csv_Day8_7h30m,10.47,14.48,14.63,16.06,15.52,16.28,18.51,22.6,22.18
4.csv_Day8_8h00m,12.23,19.61,22.03,22.69,25.23,26.61,28.03,31.31,32.09
4.csv_Day8_8h30m,17.69,23.53,30.4,31.81,31.62,33.18,35.84,40.84,40.29
4.csv_Day8_9h00m,19.87,33.84,37.6,41.85,44.07,43.78,47.07,48.24,51.21
4.csv_Day8_9h30m,21.53,46.88,53.87,51.74,53.8,52.93,54.28,59.18,55.91
4.csv_Day8_10h00m,25.06,49.74,54.25,51.6,56.2,58.44,58.79,64.08,64.36
4.csv_Day8_10h30m,26.14,50.35,60.41,53.92,59.16,64.45,66.44,67.42,66.41
4.csv_Day8_11h00m,27.17,46.91,45.36,51.36,58.52,59.69,69.92,74.32,73.09
4.csv_Day8_11h30m,29.84,56.91,60.12,67.67,62.2,67.12,71.96,76.66,76.39
4.csv_Day8_12h00m,28.13,57.81,58.33,65.88,64.49,75.84,77.72,79.81,81.11
4.csv_Day8_12h30m,28.72,65.43,72.72,75.47,73.56,76.48,77.66,77.9,79.29
4.csv_Day8_13h00m,23.0,53.29,63.6,63.68,62.96,69.61,75.15,77.33,78.06
4.csv_Day8_13h30m,22.7,48.62,54.06,62.6,67.18,73.2,74.23,74.11,74.69
4.csv_Day8_14h00m,17.77,42.25,44.23,50.17,53.62,54.76,58.97,62.92,68.04
4.csv_Day8_14h30m,17.58,45.21,51.34,55.95,57.22,57.23,60.77,62.98,64.55
4.csv_Day8_15h00m,16.37,27.76,35.97,44.04,47.54,46.4,49.29,51.37,54.74
4.csv_Day8_15h30m,8.94,19.48,27.82,27.99,34.68,36.11,40.25,42.82,43.29
4.csv_Day8_16h00m,10.88,12.16,20.93,23.87,27.54,30.12,34.4,37.68,36.45
4.csv_Day8_16h30m,8.18,11.46,17.98,21.61,21.29,23.25,24.82,28.03,28.63
4.csv_Day8_17h00m,6.09,7.55,11.21,10.62,12.52,13.83,14.58,16.1,16.62
4.csv_Day8_17h30m,2.91,3.96,6.18,6.93,7.75,7.33,7.27,7.56,7.57
4.csv_Day8_18h00m,1.27,0.75,0.68,1.09,0.07,0.14,0.3,-0.22,1.69
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.1,0.64,1.55,1.63,1.47,1.97,1.62,5.05,5.29
5.csv_Day7_5h30m,1.04,1.1,1.52,0.87,1.29,1.84,1.26,1.78,4.62
5.csv_Day7_6h00m,4.65,8.11,9.04,10.05,9.86,9.92,9.54,10.61,10.42
5.csv_Day7_6h30m,8.96,15.82,19.12,20.31,20.2,19.94,20.91,19.76,20.08
5.csv_Day7_7h00m,15.36,24.53,26.72,29.2,28.5,30.31,29.21,29.55,29.9
5.csv_Day7_7h30m,21.82,39.05,37.89,38.35,39.65,39.7,39.93,39.15,39.78
5.csv_Day7_8h00m,26.07,43.82,47.21,48.98,48.7,48.39,47.53,49.82,50.4
5.csv_Day7_8h30m,31.73,50.31,55.92,53.69,56.39,57.78,58.52,58.23,58.77
5.csv_Day7_9h00m,36.68,55.08,65.37,64.84,65.32,66.25,65.86,65.94,66.63
5.csv_Day7_9h30m,49.8,63.62,68.91,72.33,70.45,71.63,72.59,73.18,74.39
5.csv_Day7_10h00m,32.02,65.3,65.52,68.83,72.58,77.43,77.44,78.65,79.24
5.csv_Day7_10h30m,38.02,64.54,73.78,71.5,73.67,81.96,83.04,83.44,86.34
5.csv_Day7_11h00m,37.02,72.53,79.9,77.24,76.27,84.63,87.24,89.01,90.71
5.csv_Day7_11h30m,27.39,54.74,60.47,69.3,71.25,83.09,86.29,87.46,87.09
5.csv_Day7_12h00m,23.5,39.02,50.02,57.28,57.39,66.18,66.8,66.28,65.4
5.csv_Day7_12h30m,24.7,33.49,35.42,31.07,36.91,45.32,45.55,42.26,52.78
5.csv_Day7_13h00m,39.74,69.03,76.7,80.03,81.82,86.17,87.43,88.23,90.51
5.csv_Day7_13h30m,28.35,54.06,70.67,75.97,80.3,85.23,85.7,85.4,88.03
5.csv_Day7_14h00m,19.33,32.82,43.26,45.62,55.73,62.13,68.73,74.56,76.55
5.csv_Day7_14h30m,15.05,22.28,28.18,30.3,37.86,49.45,54.07,57.73,59.44
5.csv_Day7_15h00m,9.71,11.25,12.65,15.99,21.65,40.19,52.04,55.77,61.59
5.csv_Day7_15h30m,6.16,14.22,17.8,21.81,27.17,42.18,49.02,50.94,54.96
5.csv_Day7_16h00m,4.51,9.81,10.32,15.9,24.08,36.57,41.19,42.0,49.01
5.csv_Day7_16h30m,4.57,11.06,12.11,17.19,22.16,32.02,36.06,36.17,41.65
5.csv_Day7_17h00m,2.03,4.94,8.73,13.96,15.66,18.72,23.45,26.46,29.4
5.csv_Day7_17h30m,2.0,5.2,7.6,10.58,13.18,18.2,18.22,21.26,26.07
5.csv_Day7_18h00m,2.01,5.5,8.29,9.05,7.65,11.3,12.69,16.23,17.22
5.csv_Day7_18h30m,0.49,1.32,3.32,2.98,3.64,5.43,5.94,7.69,9.94
5.csv_Day7_19h00m,0.0,0.31,2.33,0.72,1.12,0.77,0.31,3.35,6.56
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.45,0.94,2.06,0.47,2.25,1.64,1.93,3.61,6.1
5.csv_Day8_5h30m,1.08,1.25,1.24,1.36,2.28,1.1,1.83,1.03,2.8
5.csv_Day8_6h00m,5.37,7.6,8.94,9.56,9.51,9.95,9.58,9.38,10.05
5.csv_Day8_6h30m,8.01,10.44,15.85,16.96,17.83,19.86,19.78,20.43,20.45
5.csv_Day8_7h00m,10.37,17.83,24.51,25.71,26.56,27.8,28.31,28.87,29.62
5.csv_Day8_7h30m,18.92,26.33,29.8,32.6,34.65,36.93,36.42,39.25,39.72
5.csv_Day8_8h00m,23.87,36.79,41.03,45.4,46.31,46.16,46.2,49.25,49.88
5.csv_Day8_8h30m,26.15,42.23,54.27,59.12,57.29,57.86,57.28,57.07,59.11
5.csv_Day8_9h00m,28.28,46.7,50.36,58.58,61.66,63.91,63.27,65.28,65.58
5.csv_Day8_9h30m,28.35,44.73,51.3,63.07,67.13,67.82,71.36,72.67,73.91
5.csv_Day8_10h00m,25.74,42.7,57.95,67.33,68.17,69.85,76.85,78.95,80.3
5.csv_Day8_10h30m,31.45,45.72,54.66,62.91,70.21,78.69,80.08,82.41,83.6
5.csv_Day8_11h00m,30.76,49.48,48.36,58.68,68.95,79.76,83.05,87.06,87.14
5.csv_Day8_11h30m,21.84,37.45,58.5,58.07,56.84,68.62,80.26,85.04,87.03
5.csv_Day8_12h00m,23.0,36.78,57.94,53.51,61.57,61.2,63.94,67.62,64.66
5.csv_Day8_12h30m,19.95,29.68,54.45,48.14,46.23,43.32,53.42,48.64,49.11
5.csv_Day8_13h00m,19.29,30.96,42.4,56.6,71.36,80.01,80.96,88.42,88.19
