id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_7h00m,0.54,1.02,0.43,1.44,2.75,3.12,3.47,3.84,5.0
3.csv_Day7_7h30m,2.39,4.54,5.77,7.42,9.81,9.67,9.49,11.66,13.16
3.csv_Day7_8h00m,6.81,10.28,11.73,15.17,18.19,19.74,20.54,21.12,25.36
3.csv_Day7_8h30m,12.09,15.54,20.44,22.64,26.5,26.59,27.92,31.61,33.62
3.csv_Day7_9h00m,16.95,22.18,22.16,30.0,32.98,35.34,36.42,40.36,39.26
3.csv_Day7_9h30m,18.24,27.87,29.53,44.2,44.17,39.44,40.53,47.84,48.22
3.csv_Day7_10h00m,19.59,33.55,34.94,49.41,51.09,45.67,47.08,51.62,58.22
3.csv_Day7_10h30m,21.52,37.99,45.6,62.23,59.21,55.55,57.23,56.58,63.44
3.csv_Day7_11h00m,22.68,37.82,44.8,57.55,60.57,58.46,60.71,58.65,66.53
3.csv_Day7_11h30m,23.58,40.68,48.81,58.05,64.86,62.43,63.82,63.09,69.42
3.csv_Day7_12h00m,23.33,38.57,46.01,63.81,67.37,62.73,62.63,63.12,71.5
3.csv_Day7_12h30m,23.6,38.58,46.22,63.85,66.15,61.11,62.38,62.74,71.7
3.csv_Day7_13h00m,23.5,44.39,49.48,64.7,67.38,62.72,63.82,64.59,70.81
3.csv_Day7_13h30m,21.43,37.57,44.47,53.86,61.05,56.38,59.08,58.98,65.13
3.csv_Day7_14h00m,21.51,38.46,45.58,52.95,55.67,52.72,55.68,56.63,62.37
3.csv_Day7_14h30m,18.02,36.66,44.0,50.21,52.17,50.05,52.2,52.71,57.97
3.csv_Day7_15h00m,14.19,25.84,29.43,41.58,42.41,42.42,44.86,46.97,48.25
3.csv_Day7_15h30m,11.48,21.35,24.61,32.32,35.16,34.96,36.31,41.49,38.37
3.csv_Day7_16h00m,6.97,13.55,17.31,23.81,26.85,25.23,28.25,32.29,31.45
3.csv_Day7_16h30m,4.42,8.94,10.44,12.68,16.78,17.57,20.84,19.96,21.11
3.csv_Day7_17h00m,3.31,5.35,6.2,8.05,9.72,10.95,9.84,11.47,11.87
3.csv_Day7_17h30m,1.0,1.9,2.16,2.51,3.81,3.49,3.37,3.69,4.0
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_7h00m,0.81,1.18,1.69,2.5,2.7,3.07,3.35,3.59,4.91
3.csv_Day8_7h30m,1.89,3.28,4.84,6.2,8.28,10.32,9.91,12.15,13.49
3.csv_Day8_8h00m,5.55,9.3,11.57,12.34,18.15,18.72,21.6,21.91,26.44
3.csv_Day8_8h30m,9.17,17.64,19.9,21.65,24.46,26.15,27.52,32.61,35.21
3.csv_Day8_9h00m,12.05,18.58,23.36,24.21,27.91,30.03,34.87,39.23,38.83
3.csv_Day8_9h30m,13.4,23.38,27.97,29.29,33.82,37.49,41.14,46.69,48.26
3.csv_Day8_10h00m,14.78,27.16,34.36,32.57,38.19,39.87,44.36,49.63,57.1
3.csv_Day8_10h30m,15.29,28.45,34.97,36.34,38.84,41.9,45.25,52.05,60.82
3.csv_Day8_11h00m,17.61,31.89,31.82,38.3,44.5,46.41,50.18,58.53,64.9
3.csv_Day8_11h30m,17.5,32.61,33.74,40.57,43.24,46.5,53.47,62.07,68.41
3.csv_Day8_12h00m,19.13,33.86,36.0,46.37,47.13,51.14,54.79,62.17,67.9
3.csv_Day8_12h30m,18.87,34.09,38.11,47.79,47.8,50.15,55.61,63.37,67.91
3.csv_Day8_13h00m,18.12,35.41,38.64,45.86,48.83,50.23,56.76,63.0,69.16
3.csv_Day8_13h30m,15.94,32.23,37.38,43.65,47.7,48.31,53.53,59.23,65.59
3.csv_Day8_14h00m,15.7,32.79,34.92,39.43,44.83,43.89,50.6,57.31,63.18
3.csv_Day8_14h30m,14.13,30.44,34.95,37.91,37.8,42.22,48.21,53.31,58.13
3.csv_Day8_15h00m,11.93,22.34,26.85,31.48,35.53,37.01,44.62,47.79,50.14
3.csv_Day8_15h30m,7.6,15.81,22.23,26.36,28.48,28.44,33.6,39.35,37.8
3.csv_Day8_16h00m,6.22,11.39,14.76,19.74,21.36,24.86,27.89,31.96,33.65
3.csv_Day8_16h30m,4.01,6.5,9.68,11.91,13.83,16.5,17.95,16.9,20.92
3.csv_Day8_17h00m,2.66,4.69,6.75,8.42,9.5,10.47,9.52,10.89,11.77
3.csv_Day8_17h30m,1.02,2.0,2.94,3.31,3.63,2.95,3.23,3.05,4.52
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_6h30m,0.61,1.55,2.0,2.84,2.88,3.08,3.1,3.07,5.13
4.csv_Day7_7h00m,2.56,4.8,6.76,7.76,8.34,10.43,10.22,10.05,10.6
4.csv_Day7_7h30m,7.84,12.17,14.32,17.03,18.14,20.89,22.52,20.29,20.53
4.csv_Day7_8h00m,9.87,15.58,18.82,23.92,25.35,27.54,32.2,32.15,32.0
4.csv_Day7_8h30m,12.27,18.75,25.77,31.24,36.1,37.38,39.65,44.74,42.35
4.csv_Day7_9h00m,15.44,27.67,36.08,38.49,43.2,46.54,43.55,49.73,51.49
4.csv_Day7_9h30m,19.65,30.0,41.4,44.99,47.33,52.22,51.95,55.44,60.05
4.csv_Day7_10h00m,21.46,35.3,42.96,48.08,55.4,58.84,58.9,61.74,70.3
4.csv_Day7_10h30m,22.73,37.76,58.41,59.22,68.59,70.38,69.09,70.86,74.66
4.csv_Day7_11h00m,23.12,37.86,56.19,61.63,66.99,70.0,69.34,71.87,74.46
4.csv_Day7_11h30m,23.26,39.51,59.58,61.78,65.33,72.65,70.98,73.83,77.52
4.csv_Day7_12h00m,23.53,41.35,60.94,68.04,68.48,72.02,72.4,74.48,78.71
4.csv_Day7_12h30m,22.17,42.96,64.38,68.06,75.15,77.01,78.02,79.23,83.01
4.csv_Day7_13h00m,21.56,43.23,63.85,61.87,74.22,75.12,75.77,76.83,81.2
4.csv_Day7_13h30m,18.93,39.82,59.73,64.21,70.81,70.34,72.06,73.29,77.72
4.csv_Day7_14h00m,18.66,37.74,49.06,52.64,62.34,62.39,64.28,65.04,72.37
4.csv_Day7_14h30m,18.3,35.32,45.37,48.16,55.86,58.09,59.39,60.92,67.36
4.csv_Day7_15h00m,15.16,30.48,41.54,45.57,51.09,51.91,53.58,56.6,54.82
4.csv_Day7_15h30m,10.13,23.55,33.38,39.44,43.79,45.48,46.16,48.61,49.22
4.csv_Day7_16h00m,8.17,14.89,22.62,27.89,32.82,31.83,37.33,38.43,38.13
4.csv_Day7_16h30m,5.71,10.21,16.98,18.65,23.59,26.83,28.64,28.69,28.36
4.csv_Day7_17h00m,2.76,5.69,9.27,11.09,12.49,16.87,17.41,18.03,19.04
4.csv_Day7_17h30m,1.8,3.65,5.11,7.62,7.6,8.82,7.53,8.31,8.08
4.csv_Day7_18h00m,0.41,0.8,0.62,1.85,2.56,2.4,2.68,2.95,3.82
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_6h30m,0.41,0.99,1.92,3.09,2.54,2.28,2.98,3.74,4.98
4.csv_Day8_7h00m,1.62,3.34,6.4,7.17,8.2,10.75,12.32,10.67,13.6
4.csv_Day8_7h30m,5.94,10.12,12.86,16.91,17.19,19.01,22.39,20.26,21.94
4.csv_Day8_8h00m,10.07,13.6,17.6,22.73,21.45,26.93,28.86,27.98,33.18
4.csv_Day8_8h30m,14.2,20.17,23.79,27.09,31.16,33.25,39.19,44.44,42.52
4.csv_Day8_9h00m,16.38,24.28,29.56,33.49,39.63,39.75,45.63,49.74,54.22
4.csv_Day8_9h30m,17.09,29.34,33.78,39.06,48.01,48.29,51.26,56.91,63.53
4.csv_Day8_10h00m,17.39,32.96,42.39,44.51,50.47,54.67,59.03,63.03,71.26
4.csv_Day8_10h30m,18.04,36.36,52.38,60.31,65.62,62.2,67.63,70.99,77.24
4.csv_Day8_11h00m,18.91,39.4,51.05,61.69,68.81,62.83,67.56,71.24,77.48
4.csv_Day8_11h30m,17.5,38.76,51.9,61.71,68.99,63.29,70.15,76.53,82.74
4.csv_Day8_12h00m,18.35,39.84,53.0,63.73,71.74,65.36,69.95,74.47,83.44
4.csv_Day8_12h30m,18.65,40.61,56.29,62.7,69.78,64.6,70.82,75.93,84.72
4.csv_Day8_13h00m,18.28,40.22,55.07,61.55,68.94,62.61,69.57,74.68,82.65
4.csv_Day8_13h30m,15.15,35.01,51.33,58.61,64.67,58.64,66.14,72.34,80.57
4.csv_Day8_14h00m,14.32,34.41,46.63,53.68,57.31,56.41,63.19,70.5,75.16
4.csv_Day8_14h30m,13.25,29.22,36.26,41.0,46.09,53.37,54.26,64.36,66.55
4.csv_Day8_15h00m,12.31,25.66,31.55,33.09,39.64,46.43,49.81,56.92,59.44
4.csv_Day8_15h30m,8.86,19.84,27.2,29.34,33.19,41.45,46.56,49.62,46.24
4.csv_Day8_16h00m,7.78,16.46,22.6,24.73,26.62,33.24,38.63,42.13,38.99
4.csv_Day8_16h30m,4.3,8.42,12.51,16.57,21.67,25.59,27.28,25.9,29.71
4.csv_Day8_17h00m,3.02,5.6,6.79,9.5,11.53,15.01,18.45,16.81,17.02
4.csv_Day8_17h30m,1.96,3.75,4.82,5.63,6.83,9.49,8.64,9.05,9.77
4.csv_Day8_18h00m,1.01,1.84,2.15,2.38,2.68,2.21,2.75,3.19,4.52
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_5h00m,0.62,0.12,0.44,0.97,2.17,1.47,2.56,2.43,2.92
5.csv_Day7_5h30m,2.18,2.94,2.33,2.48,3.91,3.22,4.38,4.44,4.73
5.csv_Day7_6h00m,6.05,7.09,8.92,10.01,10.02,10.24,10.49,13.29,13.49
5.csv_Day7_6h30m,12.84,15.66,20.25,20.05,20.74,22.65,20.31,21.61,21.17
5.csv_Day7_7h00m,13.38,18.18,21.91,24.59,24.34,27.47,31.44,29.95,29.87
5.csv_Day7_7h30m,17.2,21.62,27.62,27.08,30.11,35.24,36.86,41.15,39.83
5.csv_Day7_8h00m,18.65,26.26,35.66,34.84,36.24,44.28,44.8,47.66,49.68
5.csv_Day7_8h30m,20.71,30.19,43.31,41.66,43.62,51.85,51.36,54.87,57.41
5.csv_Day7_9h00m,26.85,38.36,49.73,50.66,54.77,61.58,59.3,60.45,66.32
5.csv_Day7_9h30m,26.74,42.7,56.64,59.62,63.03,70.99,69.0,69.24,73.57
5.csv_Day7_10h00m,25.0,40.44,49.32,49.55,53.57,66.02,69.81,75.02,79.23
5.csv_Day7_10h30m,27.08,42.47,57.68,63.06,73.02,77.75,77.51,80.85,83.96
5.csv_Day7_11h00m,22.1,39.51,47.78,49.89,54.67,62.72,69.9,75.51,86.17
5.csv_Day7_11h30m,20.13,34.04,43.07,42.88,44.51,59.02,65.23,79.51,84.95
5.csv_Day7_12h00m,20.44,36.95,49.83,49.2,56.75,69.1,76.46,76.31,81.69
5.csv_Day7_12h30m,18.84,34.96,45.4,47.09,54.76,61.9,71.68,75.47,83.67
5.csv_Day7_13h00m,18.0,37.64,46.4,47.17,54.38,66.98,74.06,76.75,81.65
5.csv_Day7_13h30m,14.96,34.09,43.89,43.04,51.42,59.52,66.92,70.69,76.59
5.csv_Day7_14h00m,16.56,31.4,47.22,49.29,60.83,73.91,76.92,76.42,77.71
5.csv_Day7_14h30m,21.15,31.99,45.65,49.59,65.07,70.6,70.43,73.93,74.5
5.csv_Day7_15h00m,16.13,28.56,34.67,39.1,51.35,57.27,61.39,63.22,68.03
5.csv_Day7_15h30m,12.43,24.6,30.54,30.44,44.89,52.03,54.25,56.3,60.47
5.csv_Day7_16h00m,10.14,20.11,27.29,23.66,36.97,38.98,44.41,49.26,52.33
5.csv_Day7_16h30m,8.32,16.43,24.42,19.37,30.67,32.28,36.13,42.4,45.41
5.csv_Day7_17h00m,5.27,11.44,17.58,18.59,28.6,28.57,31.1,33.15,37.35
5.csv_Day7_17h30m,4.0,8.7,14.76,14.98,23.42,23.59,21.88,24.32,28.46
5.csv_Day7_18h00m,2.09,5.86,7.38,8.74,15.15,13.17,14.61,15.79,16.96
5.csv_Day7_18h30m,1.15,2.65,2.76,4.03,7.47,7.38,7.54,9.72,10.09
5.csv_Day7_19h00m,0.25,0.04,0.12,0.7,3.07,1.52,2.46,3.21,4.45
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
5.csv_Day8_5h00m,0.3,0.41,0.78,1.15,1.49,2.11,3.36,2.07,2.33
5.csv_Day8_5h30m,1.45,2.19,3.07,2.74,3.73,4.23,5.85,5.41,4.55
5.csv_Day8_6h00m,3.81,7.44,9.27,9.59,9.73,10.39,12.7,12.43,13.23
5.csv_Day8_6h30m,6.35,15.76,18.24,19.19,17.82,21.59,22.36,20.14,21.29
5.csv_Day8_7h00m,9.5,20.96,22.21,22.25,22.74,26.84,31.37,31.04,32.18
5.csv_Day8_7h30m,14.61,28.87,31.01,31.59,28.94,31.9,37.51,41.32,42.17
5.csv_Day8_8h00m,14.64,29.17,30.79,30.02,31.14,30.65,42.6,49.45,52.34
5.csv_Day8_8h30m,17.1,31.73,34.48,38.04,37.76,37.79,49.98,56.83,59.37
5.csv_Day8_9h00m,17.29,33.47,37.94,44.88,43.31,46.67,61.3,62.86,65.63
5.csv_Day8_9h30m,17.44,37.07,50.1,56.94,56.14,59.3,69.85,69.68,71.69
5.csv_Day8_10h00m,17.59,36.88,46.83,60.14,64.91,67.24,71.51,72.67,76.86
5.csv_Day8_10h30m,21.58,44.34,51.19,68.86,70.22,76.58,75.34,79.5,79.87
5.csv_Day8_11h00m,21.05,38.93,48.49,66.79,67.92,74.66,75.91,77.23,83.09
5.csv_Day8_11h30m,19.83,37.29,50.51,63.9,68.96,76.8,79.2,85.31,86.87
5.csv_Day8_12h00m,20.5,40.99,54.68,65.54,69.75,73.03,78.25,82.32,85.04
5.csv_Day8_12h30m,19.23,38.6,49.28,57.44,58.07,67.36,73.4,73.73,83.8
5.csv_Day8_13h00m,18.25,40.13,48.17,63.52,65.97,78.08,80.09,82.27,89.58
